,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Accumulated time steps,0.0,62.0,121.0,178.0,448.0,579.0,657.0,806.0,915.0,986.0,1123.0,1249.0,1360.0,1491.0,1548.0,1689.0,1864.0,1921.0,2045.0,2103.0,2200.0,2268.0,2321.0,2436.0,2539.0,2606.0,2664.0,2717.0,2818.0,2922.0,3008.0,3120.0,3222.0,3279.0,3343.0,3508.0,3696.0,3836.0,3898.0,3996.0,4072.0,4220.0,4274.0,4329.0,4432.0,4517.0,4635.0,4973.0,5090.0,5314.0,5379.0,5534.0,5594.0,5696.0,5876.0,5927.0,5979.0,6109.0,6610.0,6810.0,7311.0,7383.0,7462.0,7521.0,7882.0,7940.0,8259.0,8343.0,8844.0,9345.0,9846.0,10347.0,10848.0,11349.0,11850.0,12351.0,12852.0,13353.0,13854.0,14355.0,14856.0,15357.0,15858.0,16359.0,16860.0,17361.0,17862.0,18363.0,18864.0,19365.0,19866.0,20367.0,20868.0,21369.0,21870.0,22371.0,22872.0,23373.0,23874.0,24375.0,24876.0,25377.0,25878.0,26379.0,26880.0,27381.0,27882.0,28383.0,28884.0,29385.0,29886.0,30387.0,30888.0,31389.0,31890.0,32391.0,32892.0,33393.0,33894.0,34395.0,34896.0,35397.0,35898.0,36399.0,36900.0,37401.0,37902.0,38403.0,38904.0,39405.0,39906.0
Episode reward,0.0,125.37358242745445,127.01924387175785,123.7983418779772,912.9074412310601,242.42131747647494,162.6333053768875,244.9725597597386,193.05069353344606,146.55938390400573,240.95234884507107,240.54441478608783,288.9597597300084,267.57683351446724,124.56479218475575,280.2113768168963,463.3405351985319,127.23965486787951,326.46897554025173,133.5758804148559,186.77954626441957,157.44943731930127,114.66661846234672,199.6040905734144,302.5358112964797,139.65466027660054,132.09451231182183,113.66952812596766,192.21848408320383,197.49808396034337,158.02130465288894,198.1111390597954,195.17880883785463,122.18251125013974,137.97779975505176,684.7426724308693,728.6517183907105,206.3169108745215,134.15924428002694,231.88239823148982,135.24673717737355,234.94310697882307,124.85016199762998,132.6159320362792,211.4007224944892,187.84355266708238,205.1636382585448,419.7802983907803,251.50720010275393,360.2563531594905,137.65413333775513,303.17084554906114,117.62951042121726,160.9884004207224,447.20707160207024,126.35842944899049,125.31263839262051,248.4879581216333,1120.0057305943421,285.41821652628823,1455.1473902299808,137.32441623800074,147.4990047654258,173.06281879242334,935.4181027271931,150.89920872095132,863.907892375788,143.1559277229247,390.8392584954828,422.9629497856414,383.88485797221665,406.8583141190882,390.15335312600996,390.1697299653114,432.43291848395387,391.2266301867226,427.6208137823523,413.3057251653944,495.10488659507763,452.248635889866,455.5919324520474,477.58129584690516,465.22830406938954,443.4165125168994,499.3975741701504,484.7382605976277,486.43808239523673,494.52796788164363,499.84648228220476,484.75164318869173,477.20079786264876,480.4736982898831,465.5396314841192,475.0713769566382,489.3562040480837,513.6622765334471,524.000141616802,512.8728068184363,509.57992810483995,524.5058062910696,516.692941910698,510.46169316618676,466.84882599889886,514.2951779738349,543.7452383704281,517.2577649192685,527.8184836260775,469.8662014925382,484.9774511187523,497.79446324341217,537.3995787357738,497.1603831452705,486.43776078576246,500.51423382328824,504.94869414031194,485.6185170843238,485.6997766103234,488.5184994975161,522.4322616861499,478.9574788958543,531.4706439194084,521.207814382667,519.0321037296925,515.7588265293274,529.9875276494043,511.80646277026364,513.6219608209109,518.2711148261217,518.1253153128492,521.1926441878667,525.8793948077878
Episode feedback,0.8,0.7666666538888891,0.7413792975624259,0.7857142716836738,0.6988847557662277,0.6692307640828403,0.6363636280991737,0.5945945905770635,0.6481481421467765,0.5857142773469389,0.5955882309147924,0.5359999957120001,0.5727272675206612,0.5230769190532545,0.4821428485331634,0.40714285423469393,0.5229885027414454,0.3749999933035716,0.4227642242051689,0.35087718682671604,0.4374999954427084,0.37313432278903996,0.3269230706360948,0.3947368386426593,0.40196078037293353,0.4090909028925621,0.33333332748538025,0.40384614607988184,0.2699999973,0.3300970841738147,0.3294117608304499,0.33333333033033036,0.267326730026468,0.1428571403061225,0.23809523431594867,0.2621951203524688,0.21390374217163774,0.2661870484446975,0.22950819295888208,0.25773195610585614,0.2266666636444445,0.16326530501180064,0.13207546920612323,0.18518518175583,0.2549019582852749,0.2142857117346939,0.1367521355833151,0.20178041483151213,0.19827586035969086,0.17040358667980454,0.1718749973144532,0.16233766128352167,0.23728813157138762,0.15841584001568476,0.1452513958365844,0.11999999760000006,0.0392156855055748,0.16279069641247523,0.105999999788,0.08040200964622106,0.111999999776,0.11267605475104149,0.12820512656147273,0.12068965309155771,0.06944444425154321,0.07017543736534321,0.06603773564139077,0.04819277050370156,0.063999999872,0.075999999848,0.037999999924,0.023999999952,0.043999999912,0.023999999952,0.02999999994,0.013999999972,0.017999999964,0.015999999968,0.015999999968,0.017999999964,0.011999999976,0.015999999968,0.005999999988,0.005999999988,0.007999999984,0.003999999992,0.003999999992,0.003999999992,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.001999999996,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.8482673168182373,8.549611806869507,13.30154299736023,36.66808247566223,47.93657684326172,54.89663338661194,70.64287447929382,83.19045829772949,93.07948184013367,108.70740866661072,122.88975214958191,135.88252878189087,150.1354866027832,156.8977029323578,170.98761820793152,190.81341934204102,197.26048278808594,210.30802249908447,216.73083519935608,227.37546277046204,235.36872553825378,240.96863389015198,253.2309741973877,264.76111602783203,272.3754186630249,278.6014738082886,285.1371953487396,295.27336025238037,305.4474627971649,315.0193672180176,326.25193095207214,336.31238293647766,341.5558922290802,348.0144965648651,363.9658362865448,380.90663051605225,394.5634572505951,401.0858449935913,411.3156440258026,418.63174295425415,430.61401081085205,435.9496240615845,442.3020555973053,452.6240997314453,460.50523686408997,470.58822536468506,501.2311198711395,513.1014125347137,532.9626789093018,539.5250272750854,553.8047070503235,560.195522069931,569.9187662601471,585.6019051074982,591.244619846344,595.7834575176239,607.4618327617645,648.9201118946075,666.1171996593475,709.7802631855011,717.0857403278351,724.7901475429535,730.9591739177704,761.6476056575775,767.7907791137695,795.4892930984497,803.2701621055603,841.4231362342834,878.9662837982178,917.1208758354187,954.7527964115143,992.764172077179,1029.9560329914093,1067.428415298462,1106.5232474803925,1148.2627506256104,1187.4571919441223,1224.6093182563782,1263.439817905426,1303.3204381465912,1339.769324541092,1377.105736732483,1415.5458645820618,1466.9688346385956,1522.814250946045,1580.3137485980988,1635.9148590564728,1691.600148677826,1746.675472021103,1803.2531785964966,1860.5430681705475,1918.4780881404877,1977.1040558815002,2034.5396921634674,2091.417886018753,2146.906575679779,2203.981854200363,2261.204050064087,2318.362704515457,2374.882791996002,2432.9216346740723,2489.71084690094,2546.3108608722687,2602.6430332660675,2659.8375017642975,2717.1608543395996,2774.954106092453,2832.807464361191,2889.807907104492,2947.7332763671875,3005.102020263672,3062.953699827194,3121.549577474594,3179.308410167694,3237.9018654823303,3297.3134112358093,3355.1514768600464,3412.6939766407013,3470.401375055313,3527.578861951828,3584.9285831451416,3644.784381866455,3701.78569316864,3759.298486471176,3808.19673538208,3855.764735221863,3903.85121178627,3954.449538707733,4000.981868982315,4048.3573422431946
total minutes,0.0,0.0641377886136373,0.14249353011449178,0.22169238328933716,0.6111347079277039,0.7989429473876953,0.9149438897768657,1.1773812413215636,1.3865076382954915,1.5513246973355612,1.811790144443512,2.048162535826365,2.2647088130315143,2.5022581100463865,2.6149617155392963,2.8497936367988586,3.1802236557006838,3.2876747131347654,3.5051337083180747,3.6121805866559344,3.789591046174367,3.9228120923042296,4.0161438981692,4.220516236623128,4.412685267130533,4.539590311050415,4.64335789680481,4.75228658914566,4.921222670873006,5.090791046619415,5.25032278696696,5.437532182534536,5.605206382274628,5.692598203818004,5.800241609414418,6.0660972714424135,6.348443841934204,6.576057620843252,6.684764083226522,6.855260733763377,6.9771957159042355,7.176900180180867,7.265827067693075,7.371700926621755,7.543734995524089,7.6750872810681665,7.843137089411417,8.353851997852326,8.551690208911896,8.88271131515503,8.99208378791809,9.230078450838725,9.336592034498851,9.498646104335785,9.760031751791637,9.854076997439067,9.9297242919604,10.124363879362742,10.815335198243458,11.101953327655792,11.829671053091685,11.951429005463918,12.079835792382559,12.182652898629506,12.694126760959625,12.796512985229493,13.258154884974163,13.387836035092672,14.023718937238057,14.649438063303629,15.285347930590312,15.912546606858571,16.54606953461965,17.165933883190156,17.790473588307698,18.44205412467321,19.13771251042684,19.790953199068706,20.41015530427297,21.057330298423768,21.722007302443185,22.329488742351533,22.951762278874714,23.592431076367696,24.449480577309927,25.380237515767416,26.33856247663498,27.265247650941212,28.1933358112971,29.11125786701838,30.054219643274944,31.009051136175792,31.974634802341463,32.95173426469167,33.90899486939112,34.85696476697922,35.781776261329654,36.73303090333938,37.686734167734784,38.63937840859095,39.58137986660004,40.54869391123454,41.49518078168233,42.43851434787114,43.37738388776779,44.330625029404956,45.286014238993324,46.24923510154088,47.21345773935318,48.163465118408205,49.12888793945312,50.0850336710612,51.04922833045324,52.025826291243234,52.9884735027949,53.965031091372175,54.955223520596824,55.91919128100077,56.878232944011685,57.84002291758855,58.79298103253047,59.74880971908569,60.746406364440915,61.69642821947733,62.6549747745196,63.46994558970133,64.26274558703105,65.0641868631045,65.90749231179555,66.68303114970526,67.4726223707199
cummulative feedback,0.0,46.0,89.0,133.0,321.0,408.0,457.0,545.0,615.0,656.0,737.0,804.0,867.0,935.0,962.0,1019.0,1110.0,1131.0,1183.0,1203.0,1245.0,1270.0,1287.0,1332.0,1373.0,1400.0,1419.0,1440.0,1467.0,1501.0,1529.0,1566.0,1593.0,1601.0,1616.0,1659.0,1699.0,1736.0,1750.0,1775.0,1792.0,1816.0,1823.0,1833.0,1859.0,1877.0,1893.0,1961.0,1984.0,2022.0,2033.0,2058.0,2072.0,2088.0,2114.0,2120.0,2122.0,2143.0,2196.0,2212.0,2268.0,2276.0,2286.0,2293.0,2318.0,2322.0,2343.0,2347.0,2379.0,2417.0,2436.0,2448.0,2470.0,2482.0,2497.0,2504.0,2513.0,2521.0,2529.0,2538.0,2544.0,2552.0,2555.0,2558.0,2562.0,2564.0,2566.0,2568.0,2569.0,2570.0,2570.0,2571.0,2571.0,2572.0,2573.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
