,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Accumulated time steps,0.0,59.0,145.0,229.0,326.0,450.0,599.0,815.0,909.0,998.0,1126.0,1312.0,1388.0,1551.0,1727.0,1844.0,1941.0,2029.0,2176.0,2319.0,2399.0,2475.0,2640.0,2901.0,3029.0,3154.0,3349.0,3468.0,3648.0,3722.0,3898.0,4103.0,4231.0,4309.0,4495.0,4611.0,4891.0,5211.0,5281.0,5502.0,5652.0,5946.0,6180.0,6353.0,6746.0,7247.0,7631.0,7762.0,8125.0,8440.0,8645.0,9146.0,9242.0,9543.0,9766.0,10267.0,10649.0,11150.0,11512.0,11609.0,11787.0,12022.0,12351.0,12628.0,12699.0,12805.0,13049.0,13550.0,13825.0,14326.0,14827.0,15108.0,15609.0,16110.0,16554.0,17055.0,17166.0,17253.0,17754.0,18255.0,18756.0,19257.0,19400.0,19620.0,19717.0,20037.0,20348.0,20464.0,20965.0,21041.0,21542.0,22043.0,22544.0,23045.0,23250.0,23751.0,24252.0,24599.0,25016.0,25359.0,25805.0,26011.0,26304.0,26739.0,27225.0,27437.0,27900.0,28062.0,28563.0,28636.0,28915.0,29287.0,29402.0,29903.0
Episode reward,0.0,129.47623256889452,159.64930161196023,163.2287666077859,192.72902214371567,246.34732461112966,453.9985008693064,377.9116275507609,199.20357575521984,179.53336924803952,231.4240221790495,325.41058418915964,161.57778794609501,293.68647216624225,301.25693273880097,211.06588755361656,183.9314815942435,183.74989729277394,326.1835206619934,277.9455948701611,196.44230510357468,157.32600294169285,403.83158102354315,691.5267787294416,234.9154866669508,271.5220301970192,391.01752727922576,238.45834595226881,710.622194291787,163.92675163495412,365.02351526310787,904.195198247582,341.51394826088,185.49545232294145,516.8559699404142,336.5509804422322,582.1641209588454,565.8166120021439,159.92587479484263,502.33479980663407,314.9401047897498,588.1173816217788,449.15807318414465,277.50838797587886,1250.737914678525,1358.8672810686394,1250.7081627449666,352.9350353564133,760.9600388945628,596.0285533595206,484.9298870465871,1074.1505741568355,245.12642458028728,818.9577243471167,503.5826142317302,1584.2189087764282,995.5978602016698,967.4893155014412,887.6073808178231,242.22236422139636,459.6200588552896,565.1321002928519,518.4543225397132,521.291046786487,190.89746372297918,183.50392425303633,447.9180757299204,1111.8840962110587,587.7580082836572,896.9373285324255,977.1295716222551,445.2449471844266,600.0263903234394,537.0719689798609,625.3193703836,848.1369539982369,260.3545114948094,165.5942459135599,730.2917126216005,523.6870286072157,938.8541497757295,704.9847051556965,347.31606983613085,757.6176557876098,134.33328493790185,507.1410445812734,721.7256258805548,127.70117479002039,622.4925107459582,134.29674555139175,654.6495832459227,547.2421516296196,1168.70148906966,918.2956345063242,235.45017477702172,667.3940565447493,595.7946761790116,520.4224351160434,786.229686470758,647.5425499618416,732.2294654919776,468.70736169287693,611.7740542475701,566.4868364840827,1231.4489941850782,474.69474741008503,1080.790075933335,402.24989936026077,886.2313355605183,193.42937930958087,455.87195248576563,639.36761313538,271.75039060444135,608.524489961868
Episode feedback,0.8,0.7894736703601111,0.7411764618685123,0.6746987870518218,0.7395833256293404,0.7398373923590456,0.7027026979547115,0.72558139197404,0.7741935400624351,0.761363627711777,0.6299212548825098,0.6486486451424398,0.5866666588444446,0.6851851809556471,0.6114285679346939,0.5948275810790726,0.5520833275824654,0.62068964803805,0.5684931467911428,0.5422535173080738,0.5316455628905625,0.5199999930666668,0.39024390005948845,0.46923076742603553,0.5118110195920392,0.36290322287981275,0.386597936151557,0.5254237243608159,0.3687150817390219,0.42465752842934895,0.45714285453061226,0.4019607823433295,0.36220472155744315,0.4545454486422669,0.34594594407596785,0.3565217360302458,0.318996414627253,0.38557993609536073,0.33333332850241554,0.34090908935950415,0.3288590581955768,0.3037542651749001,0.31759656516052975,0.2906976727285019,0.2755102033788005,0.247999999504,0.23237597850554575,0.22307692136094676,0.21546961266444858,0.19426751530488054,0.22549019497308728,0.17999999964,0.1894736822160665,0.18666666604444446,0.1846846838527717,0.153999999692,0.11548556400135022,0.137999999724,0.13296398855134628,0.10416666558159723,0.13559321957291967,0.098290597870553,0.11890243866188281,0.12318840535076665,0.19999999714285718,0.09523809433106577,0.11934156329489069,0.101999999796,0.09489051060258938,0.073999999852,0.073999999852,0.053571428380102044,0.055999999888,0.051999999896,0.06997742647860626,0.045999999908,0.08181818107438017,0.08139534789075177,0.045999999908,0.041999999916,0.02999999994,0.051999999896,0.04929577430073399,0.022831050124059133,0.03124999967447917,0.0188087773705054,0.029032257970863683,0.017391304196597356,0.031999999936,0.03999999946666667,0.023999999952,0.02999999994,0.025999999948,0.013999999972,0.01470588228085352,0.01999999996,0.015999999968,0.017341040412309133,0.007211538444203033,0.014619882998187476,0.0179775280494887,0.00975609751338489,0.010273972567554888,0.01843317968102954,0.002061855665851844,0.01895734588171874,0.00432900431963419,0.018633540256934533,0.011999999976,0.0,0.007194244578437969,0.00539083556498427,0.0,0.007999999984
total seconds,0.0,6.375437259674072,16.750112533569336,26.439313173294067,37.917187213897705,52.456669330596924,69.47740435600281,93.72965407371521,105.04665946960449,115.90130066871643,130.04446649551392,150.29512310028076,159.0280442237854,177.33924460411072,196.16239070892334,208.89202690124512,219.44313097000122,229.39450764656067,244.92094612121582,259.73542070388794,268.2701692581177,276.5280690193176,291.79571628570557,316.9089901447296,330.12362599372864,341.941828250885,359.952255487442,372.5798509120941,389.1848096847534,396.9022870063782,414.0959289073944,433.2764632701874,445.18621945381165,453.3622064590454,470.0640115737915,480.9545259475708,505.2783739566803,534.4810841083527,541.3437478542328,561.3635342121124,575.1081049442291,600.3224489688873,620.8897421360016,636.1276385784149,669.0696442127228,709.7431645393372,740.7900521755219,751.8801231384277,781.214174747467,806.3796231746674,823.4994165897369,862.7984886169434,871.16827917099,895.3729193210602,913.4357895851135,951.9339063167572,980.8797881603241,1019.0661714076996,1047.0405192375183,1055.1091907024384,1069.2645621299744,1087.2203207015991,1112.3837358951569,1133.7288463115692,1140.187489748001,1148.8673183918,1167.771787405014,1204.8903472423553,1225.7882854938507,1262.5797793865204,1299.405258178711,1320.172649383545,1356.5586321353912,1392.816648721695,1425.3399937152863,1461.3869864940643,1470.3852348327637,1477.6217246055603,1513.6848092079163,1549.738004207611,1585.3127901554108,1621.4467766284943,1632.4712557792664,1648.560477733612,1656.3398172855377,1679.2221510410309,1701.6519830226898,1710.690994501114,1746.3015942573547,1752.6651198863983,1788.241402387619,1823.9991917610168,1859.5619916915894,1895.0890729427338,1910.1546638011932,1945.7843918800354,1981.172441482544,2006.118863582611,2035.5999195575714,2060.0689010620117,2091.7418801784515,2106.9110629558563,2127.8729622364044,2158.782255411148,2192.6301872730255,2208.267685174942,2240.719797849655,2253.000219106674,2288.277907371521,2294.231755256653,2314.460930109024,2340.7063648700714,2348.6514852046967,2383.8459088802338
total minutes,0.0,0.10625728766123453,0.2791685422261556,0.4406552195549011,0.6319531202316284,0.8742778221766154,1.1579567392667134,1.5621609012285869,1.7507776578267416,1.9316883444786073,2.167407774925232,2.5049187183380126,2.6504674037297566,2.9556540767351787,3.2693731784820557,3.4815337816874186,3.657385516166687,3.8232417941093444,4.08201576868693,4.328923678398132,4.4711694876352945,4.608801150321961,4.863261938095093,5.28181650241216,5.50206043322881,5.699030470848084,5.999204258124034,6.209664181868235,6.48641349474589,6.615038116772969,6.90159881512324,7.2212743878364565,7.4197703242301944,7.556036774317423,7.834400192896525,8.015908765792847,8.421306232611338,8.908018068472545,9.022395797570546,9.356058903535207,9.585135082403818,10.005374149481456,10.34816236893336,10.602127309640249,11.151160736878714,11.829052742322286,12.346500869592031,12.531335385640462,13.020236245791118,13.439660386244457,13.724990276495616,14.37997481028239,14.5194713195165,14.922881988684336,15.223929826418559,15.865565105279286,16.347996469338735,16.984436190128328,17.450675320625304,17.58515317837397,17.821076035499573,18.120338678359985,18.539728931585948,18.895480771859486,19.003124829133352,19.147788639863332,19.462863123416902,20.08150578737259,20.429804758230844,21.042996323108675,21.656754302978516,22.002877489725748,22.609310535589852,23.21361081202825,23.755666561921437,24.356449774901073,24.50642058054606,24.627028743426006,25.22808015346527,25.828966736793518,26.421879835923512,27.024112943808237,27.207854262987773,27.476007962226866,27.605663621425627,27.98703585068385,28.360866383711496,28.511516575018565,29.10502657095591,29.21108533143997,29.804023373126984,30.39998652935028,30.99269986152649,31.584817882378896,31.83591106335322,32.429739864667255,33.01954069137573,33.43531439304352,33.926665325959526,34.334481684366864,34.86236466964086,35.115184382597604,35.46454937060674,35.979704256852465,36.54383645455042,36.80446141958237,37.34532996416092,37.55000365177791,38.13796512285868,38.23719592094422,38.5743488351504,39.01177274783452,39.14419142007828,39.7307651480039
cummulative feedback,0.0,45.0,108.0,164.0,235.0,326.0,430.0,586.0,658.0,725.0,805.0,925.0,969.0,1080.0,1187.0,1256.0,1309.0,1363.0,1446.0,1523.0,1565.0,1604.0,1668.0,1790.0,1855.0,1900.0,1975.0,2037.0,2103.0,2134.0,2214.0,2296.0,2342.0,2377.0,2441.0,2482.0,2571.0,2694.0,2717.0,2792.0,2841.0,2930.0,3004.0,3054.0,3162.0,3286.0,3375.0,3404.0,3482.0,3543.0,3589.0,3679.0,3697.0,3753.0,3794.0,3871.0,3915.0,3984.0,4032.0,4042.0,4066.0,4089.0,4128.0,4162.0,4176.0,4186.0,4215.0,4266.0,4292.0,4329.0,4366.0,4381.0,4409.0,4435.0,4466.0,4489.0,4498.0,4505.0,4528.0,4549.0,4564.0,4590.0,4597.0,4602.0,4605.0,4611.0,4620.0,4622.0,4638.0,4641.0,4653.0,4668.0,4681.0,4688.0,4691.0,4701.0,4709.0,4715.0,4718.0,4723.0,4731.0,4733.0,4736.0,4744.0,4745.0,4749.0,4751.0,4754.0,4760.0,4760.0,4762.0,4764.0,4764.0,4768.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
