,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,118.0,300.0,431.0,501.0,706.0,790.0,841.0,909.0,981.0,1046.0,1101.0,1149.0,1193.0,1694.0,1830.0,2003.0,2097.0,2598.0,2717.0,2802.0,2867.0,3368.0,3453.0,3535.0,3628.0,4088.0,4246.0,4747.0,5248.0,5364.0,5865.0,6005.0,6343.0,6437.0,6494.0,6995.0,7133.0,7242.0,7743.0,7848.0,8349.0,8850.0,9351.0,9472.0,9973.0,10474.0,10586.0,11087.0,11588.0,11753.0,12254.0,12755.0,13256.0,13757.0,14258.0,14759.0,15260.0,15761.0
Episode reward,0.0,976.5658969960577,1390.4321107587396,845.3517789425396,359.90682167061374,1742.762859138194,464.35401987817966,237.88036800331898,437.0585776831842,402.28193196258496,353.89004450400364,302.41232348973523,274.6453089226658,238.98384185298295,3358.7963187851924,628.7035417151178,1261.6680174662151,507.7773307423433,3590.4909088680965,535.1138776480984,406.9410102310308,343.09005232939137,4207.216230438087,509.14943589494095,433.48591859944014,492.1252774884311,2913.4589457542797,753.8364114193979,3725.684340213173,3226.7496445189254,584.8221823286523,2916.6005095137234,612.7780498985871,1960.9821995943457,340.5992983923444,274.4585396174505,2422.816262958059,621.1915243502143,556.0987783971025,2507.9852646141658,359.9778090172202,2272.481186584132,2305.1097244498205,1631.1995960779932,725.1006445255457,2994.6374926629733,2285.4949508620593,399.4609811670541,1197.9039027771903,1681.7310945596282,841.5187722696209,2135.9191487754215,2029.6873183135413,1344.8777286640382,2598.063930835914,1521.0249019014723,1470.8416048647407,1891.296066250395,1643.3909917748613
Episode feedback,0.8,0.6465517185642093,0.7127071783828333,0.569230764852071,0.5507246296996431,0.5147058798298731,0.5662650534184933,0.4999999900000002,0.4925373060815328,0.4225352053164056,0.49999999218750013,0.4074073998628259,0.4255319058397467,0.4651162682531101,0.395999999208,0.266666664691358,0.2732558123647918,0.27956988946699046,0.245999999508,0.22881355738293596,0.1666666646825397,0.18749999707031256,0.16999999966,0.15476190291950115,0.07407407315957934,0.18478260668714558,0.11546840933449148,0.0636942671102276,0.103999999792,0.045999999908,0.09565217308128546,0.065999999868,0.02877697821023757,0.03264094945803873,0.06451612833853626,0.08928571269132657,0.041999999916,0.03649635009856679,0.07407407338820303,0.00999999998,0.009615384522928995,0.007999999984,0.015999999968,0.00999999998,0.00833333326388889,0.00999999998,0.003999999992,0.0,0.001999999996,0.001999999996,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.001999999996
total seconds,0.0,9.71841812133789,26.315430164337158,39.04423117637634,46.89060711860657,66.75370907783508,75.96548318862915,81.715740442276,88.95259094238281,96.43822145462036,103.53436636924744,109.44080352783203,114.84113240242004,119.77415800094604,166.16781878471375,178.93077683448792,195.3426034450531,204.9194049835205,253.35921359062195,265.3104467391968,275.0188362598419,282.3777000904083,331.0441617965698,340.17501950263977,348.26410579681396,358.6542446613312,401.7265741825104,417.0629172325134,461.52500009536743,501.3216140270233,511.58473682403564,551.638334274292,563.0084505081177,590.1342494487762,598.483344078064,604.1038410663605,645.3678064346313,657.4978613853455,667.5146203041077,706.4875469207764,715.4161150455475,756.040442943573,796.6071634292603,836.3395857810974,847.1912896633148,888.0582065582275,927.4920542240143,937.417671918869,975.9821963310242,1015.8952450752258,1029.2487425804138,1069.3987069129944,1112.0314183235168,1151.8710267543793,1191.9832937717438,1231.0923840999603,1271.578263759613,1312.1093893051147,1354.7279291152954
total minutes,0.0,0.1619736353556315,0.4385905027389526,0.6507371862729391,0.7815101186434428,1.112561817963918,1.2660913864771526,1.3619290073712667,1.4825431823730468,1.6073036909103393,1.7255727728207906,1.824013392130534,1.9140188733736674,1.996235966682434,2.7694636464118956,2.982179613908132,3.2557100574175517,3.4153234163920083,4.222653559843699,4.4218407789866125,4.583647270997365,4.706295001506805,5.517402696609497,5.66958365837733,5.804401763280233,5.9775707443555195,6.695442903041839,6.951048620541891,7.69208333492279,8.355360233783722,8.526412280400594,9.193972237904866,9.383474175135294,9.83557082414627,9.974722401301067,10.068397351106007,10.756130107243855,10.958297689755758,11.125243671735127,11.774792448679607,11.923601917425792,12.60067404905955,13.276786057154338,13.938993096351624,14.119854827721914,14.800970109303792,15.458200903733571,15.623627865314484,16.266369938850403,16.93158741792043,17.154145709673564,17.82331178188324,18.533856972058615,19.197850445906322,19.86638822952906,20.518206401666006,21.192971062660217,21.86848982175191,22.578798818588258
cummulative feedback,0.0,75.0,204.0,278.0,316.0,421.0,468.0,493.0,526.0,556.0,588.0,610.0,630.0,650.0,848.0,884.0,931.0,957.0,1080.0,1107.0,1121.0,1133.0,1218.0,1231.0,1237.0,1254.0,1307.0,1317.0,1369.0,1392.0,1403.0,1436.0,1440.0,1451.0,1457.0,1462.0,1483.0,1488.0,1496.0,1501.0,1502.0,1506.0,1514.0,1519.0,1520.0,1525.0,1527.0,1527.0,1528.0,1529.0,1529.0,1529.0,1530.0,1531.0,1531.0,1531.0,1531.0,1531.0,1532.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
