,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
Accumulated time steps,0.0,91.0,591.0,1091.0,1591.0,1655.0,2155.0,2655.0,3155.0,3655.0,4155.0,4235.0,4735.0,5235.0,5735.0,6235.0,6735.0,7235.0,7735.0,8235.0,8301.0,8363.0,8863.0,9363.0,9424.0,9924.0,10198.0,10300.0,10563.0,11063.0,11149.0,11649.0,12149.0,12223.0,12723.0,12801.0,12874.0,12942.0,13442.0,13527.0,14027.0,14527.0,14589.0,14663.0,14729.0,15229.0,15293.0,15793.0,15876.0,15942.0,16442.0,16942.0,16997.0,17497.0,17558.0,18058.0,18128.0,18309.0,18367.0,18867.0,18922.0,18993.0,19054.0,19112.0,19612.0,20112.0,20612.0,21112.0,21181.0,21681.0,21736.0,21798.0,21858.0,22358.0,22417.0,22471.0,22533.0,22593.0,22665.0,22724.0,22790.0,23290.0,23342.0,23418.0,23918.0,24229.0,24729.0,24779.0,24842.0,24918.0,25418.0,25491.0,25558.0,26058.0,26119.0,26619.0,26684.0,27184.0,27684.0,27755.0,28255.0,28312.0,28376.0,28442.0,28505.0,28582.0,28668.0,28741.0,29241.0,29314.0,29386.0,29886.0,30386.0,30443.0,30511.0,31011.0,31067.0,31130.0,31197.0,31258.0,31317.0,31380.0,31445.0,31512.0,31571.0,31634.0,31690.0,31750.0,31814.0,31916.0,31970.0,32027.0,32081.0,32141.0,32208.0,32268.0,32331.0,32408.0,32466.0,32966.0,33018.0,33518.0,33571.0,33621.0,33686.0,33737.0,33786.0,34286.0,34349.0,34404.0,34469.0,34524.0,34592.0,34648.0,35148.0,35212.0,35712.0,35770.0,35836.0,35893.0,35955.0,36018.0,36073.0,36128.0,36182.0,36242.0,36326.0,36826.0,37326.0,37384.0,37440.0,37940.0,38002.0,38058.0,38144.0,38200.0,38263.0,38323.0,38384.0,38441.0,38498.0,38998.0,39061.0,39118.0,39172.0,39238.0,39299.0,39351.0,39416.0,39468.0,39526.0,39585.0,39644.0,40144.0,40202.0,40256.0,40313.0,40368.0,40423.0,40487.0,40501.0
Episode reward,0.0,207.29934003482825,90.09047868036902,1011.0460215394547,158.47766627622119,156.62525013563655,745.5805566009243,138.2880242842499,171.22396826602753,205.0989199133005,257.20346819467323,209.95585890020297,277.17381826743076,260.90923418098276,669.2759630946507,983.404395810042,337.4709417078522,341.98023255122513,550.600648642472,314.0798273017554,169.832960629638,135.93518983650927,168.09681843632137,152.16357435325585,171.34895911892625,212.6014093217037,396.95300003059185,202.56545297494037,322.4057496418253,301.1051093493952,137.06017624027103,142.95581459090442,697.635058251885,213.77822077270142,94.89094604892772,197.17893170193622,118.89234367059532,155.85417933276958,161.83733729091773,189.07184387941587,173.76648541095346,665.0142847909817,180.14289536779017,217.46623975488535,175.3733880618855,161.20454327250238,152.51726151455114,80.87263678250739,173.00939687617327,126.15913075830343,178.88165528873927,142.85145250125376,110.8805764939811,246.56189565067427,157.08487716009864,927.2323127200885,153.9226644663774,461.61801962404707,142.63241050705122,425.04242421511384,126.25416939554121,192.77839260348023,139.80913259596514,114.2642508523583,761.802897980129,367.48510046756905,335.4364651187284,249.28432466431104,191.11348590931203,644.0307278869723,110.42625934516289,163.7115850621393,157.9624202747991,1383.041885095787,120.76309826295545,114.10742611125875,143.2441441452608,171.84009940369927,203.1943091609055,141.25324069209995,128.58907829325193,171.70098736475498,109.58564437764922,227.9512464313173,168.47329246875051,401.53383438306605,172.7027235562436,123.04332216008095,184.31512134557298,134.7357902136471,212.6234441141055,137.06138844240633,129.50011758705153,710.1140331760657,168.7037747046134,273.644825352753,174.0752903843028,787.1569664143863,167.11757541823437,193.1452196920737,146.7581076100056,119.03044281254797,185.18177775524197,147.486209909409,175.3043390260304,154.11622291695588,285.62546352424215,188.44810476609788,102.86776678236888,201.4001243547085,184.1115367241306,167.8666168027284,173.07396021366037,159.7155771418429,185.47229832095647,218.5192297500545,149.89793514902118,121.38423227595658,153.14340050619364,127.28455675224804,125.70677647409657,177.41212227863005,179.6153867400255,175.6928267595431,146.40782199930038,179.56496703519989,140.55984990373895,176.23534721125094,123.28930496128109,260.5207204324837,122.22654115806611,156.10243706123816,114.59012359798993,170.05427169143977,200.54757507248718,142.71929119831145,182.4312580459819,203.34129123928713,121.31971412361385,212.8373826536154,126.49288903863011,308.89491283637346,116.30770642533072,110.41695915830361,175.35325025573968,124.46170508569429,104.75014804671952,169.2805299063804,156.97005056803465,109.56781678851246,112.18843072844463,130.33520675969828,190.04010732109003,116.36753413511832,279.89401064780554,173.9202711203844,460.7121970920245,124.68499876139597,149.43144624562956,140.37704913480488,175.32219592233264,173.0023188213263,131.94413307873663,114.28335837167336,129.02963649909768,176.87034017924833,279.53106194605596,166.25176100870848,112.36246249075582,154.0509482768494,157.13976779327461,2571.001560462405,176.3308170386437,129.07530821151477,236.9298853672369,123.14476147483471,186.4440118668165,164.09306926380648,183.66081192628033,124.73626577940644,157.7923457694248,156.34813634331582,186.79727363814465,127.18701676313076,110.41661498142827,200.39166660622428,171.14458406971568,128.56951983129372,184.99489713726987,113.34684387942701,164.16744969975557,165.37517949983632,142.04110777649382,713.009932430264,155.7025925242487,121.8465521996521,121.26716726463515,152.76510148096565,115.27188758131432,182.45376024333075,12.533305995523525
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.6423099040985107,2.5366570949554443,4.504007816314697,6.675441741943359,7.185952425003052,9.382116079330444,11.610004663467407,13.810530424118042,15.726675987243652,17.658688068389893,18.226166009902954,20.347023963928223,22.26545786857605,24.494248867034912,26.766321897506714,28.651546955108643,30.601234912872314,32.892064571380615,34.81674671173096,35.42646408081055,35.924100399017334,38.05618333816528,40.25587463378906,40.77640199661255,42.745105028152466,43.90525674819946,44.52124571800232,45.67237639427185,47.5300989151001,48.08152747154236,50.04120922088623,52.21694493293762,52.778233766555786,54.73620247840881,55.299643993377686,55.811009883880615,56.3096559047699,58.50034165382385,59.05972719192505,61.1252703666687,63.21625280380249,63.718717098236084,64.28645658493042,64.82085180282593,66.9946768283844,67.49162721633911,69.42180824279785,69.99588370323181,70.5240888595581,72.71306204795837,74.97301840782166,75.43746256828308,77.51206517219543,78.10804414749146,80.44145798683167,80.95559763908386,81.84986805915833,82.35931968688965,84.33356213569641,84.82294654846191,85.36295437812805,85.88369226455688,86.36966133117676,88.55330324172974,90.75747680664062,92.65096426010132,94.70855855941772,95.24358534812927,97.48346543312073,97.9686450958252,98.48433446884155,99.0066967010498,101.06279110908508,101.56151747703552,102.04892230033875,102.55247950553894,103.06237483024597,103.59351968765259,104.10986256599426,104.61924290657043,106.77593445777893,107.2457766532898,107.79805326461792,110.04421639442444,111.47184014320374,113.6662003993988,114.13093066215515,114.62318634986877,115.1385555267334,117.05709910392761,117.57813739776611,118.10006833076477,120.24106550216675,120.76761794090271,122.67202711105347,123.18345880508423,125.16588950157166,127.38964176177979,127.92995524406433,130.1423945426941,130.64691829681396,131.18368911743164,131.73487162590027,132.27622890472412,132.83942914009094,133.46076726913452,134.0223205089569,135.91367030143738,136.45890188217163,136.9957115650177,139.18219637870789,141.35139918327332,141.8445806503296,142.38601541519165,144.71161937713623,145.2226583957672,145.73433017730713,146.25781917572021,146.74534702301025,147.25421023368835,147.80113577842712,148.35786485671997,148.89260053634644,149.39928007125854,149.90973138809204,150.4269917011261,150.94682431221008,151.45441579818726,152.10849237442017,152.57881999015808,153.06855487823486,153.5417799949646,154.06369972229004,154.60774946212769,155.1120617389679,155.63503336906433,156.22254872322083,156.72356057167053,158.73505306243896,159.20712280273438,161.1760847568512,161.6816213130951,162.17415308952332,162.71351671218872,163.19739365577698,163.76277136802673,166.07451057434082,166.60549330711365,167.09736490249634,167.67334604263306,168.17575478553772,168.72468662261963,169.25465989112854,171.4774398803711,172.04434871673584,174.2500102519989,174.73100876808167,175.21209239959717,175.7177128791809,176.24078965187073,176.76764845848083,177.25937604904175,177.73154640197754,178.21621131896973,178.6485993862152,179.07531905174255,180.41245651245117,181.81917929649353,182.1790313720703,182.54272055625916,184.10471272468567,184.46309900283813,184.79391741752625,185.2054886817932,185.54990673065186,185.94804692268372,186.38517141342163,186.74416589736938,187.08677649497986,187.43892693519592,188.93018579483032,189.28858089447021,189.64031505584717,189.97755527496338,190.36154174804688,190.72004508972168,191.04693365097046,191.41868686676025,191.75200271606445,192.09093523025513,192.4372115135193,192.7851288318634,194.4943187236786,194.8506531715393,195.17856287956238,195.506915807724,195.85995769500732,196.21367692947388,196.57368779182434,196.82755637168884
total minutes,0.0,0.010705165068308512,0.0422776182492574,0.07506679693857829,0.11125736236572266,0.11976587375005086,0.15636860132217406,0.1935000777244568,0.23017550706863404,0.26211126645406085,0.2943114678064982,0.3037694334983826,0.3391170660654704,0.3710909644762675,0.40823748111724856,0.4461053649584452,0.47752578258514405,0.5100205818812052,0.548201076189677,0.5802791118621826,0.5904410680135092,0.5987350066502889,0.6342697223027547,0.6709312438964844,0.6796066999435425,0.7124184171358744,0.7317542791366577,0.7420207619667053,0.7612062732378642,0.7921683152516683,0.8013587911923726,0.8340201536814372,0.8702824155489604,0.8796372294425965,0.9122700413068136,0.9216607332229614,0.9301834980646769,0.9384942650794983,0.9750056942303975,0.9843287865320841,1.018754506111145,1.053604213396708,1.0619786183039348,1.0714409430821736,1.0803475300470988,1.11657794713974,1.124860453605652,1.1570301373799643,1.1665980617205303,1.1754014809926352,1.211884367465973,1.2495503067970275,1.257291042804718,1.2918677528699238,1.3018007357915242,1.3406909664471944,1.3492599606513977,1.3641644676526388,1.3726553281148275,1.4055593689282735,1.4137157758076986,1.4227159063021342,1.431394871075948,1.4394943555196127,1.4758883873621622,1.5126246134440104,1.5441827376683552,1.5784759759902953,1.587393089135488,1.6247244238853455,1.6328107515970867,1.6414055744806926,1.6501116116841634,1.6843798518180848,1.6926919579505921,1.7008153716723124,1.7092079917589824,1.7177062471707663,1.7265586614608766,1.7351643760999045,1.7436540484428407,1.7795989076296488,1.7874296108881633,1.7966342210769652,1.8340702732404073,1.857864002386729,1.8944366733233133,1.9021821777025858,1.9103864391644796,1.9189759254455567,1.9509516517321268,1.9596356232961019,1.968334472179413,2.0040177583694456,2.0127936323483784,2.0445337851842242,2.053057646751404,2.0860981583595275,2.123160696029663,2.1321659207344057,2.1690399090449017,2.1774486382802327,2.1863948186238606,2.1955811937650043,2.2046038150787353,2.2139904856681825,2.224346121152242,2.2337053418159485,2.2652278383572897,2.274315031369527,2.2832618594169616,2.319703272978465,2.355856653054555,2.36407634417216,2.373100256919861,2.4118603229522706,2.4203776399294537,2.4289055029551188,2.437630319595337,2.4457557837168378,2.454236837228139,2.4633522629737854,2.472631080945333,2.4815433422724404,2.4899880011876423,2.4984955231348676,2.5071165283521015,2.5157804052035013,2.524240263303121,2.5351415395736696,2.5429803331693015,2.5511425813039144,2.5590296665827434,2.567728328704834,2.5767958243687947,2.5852010289827985,2.5939172228177387,2.603709145387014,2.6120593428611754,2.645584217707316,2.6534520467122396,2.686268079280853,2.694693688551585,2.702902551492055,2.711891945203145,2.7199565609296164,2.7293795228004454,2.767908509572347,2.7767582217852276,2.7849560817082724,2.7945557673772177,2.8029292464256286,2.812078110376994,2.8209109981854756,2.8579573313395183,2.867405811945597,2.904166837533315,2.9121834794680277,2.920201539993286,2.9286285479863485,2.9373464941978455,2.946127474308014,2.954322934150696,2.962192440032959,2.9702701886494953,2.97747665643692,2.984588650862376,3.0068742752075197,3.0303196549415587,3.0363171895345054,3.0423786759376528,3.068411878744761,3.0743849833806354,3.0798986236254375,3.0867581446965535,3.092498445510864,3.099134115378062,3.1064195235570273,3.1124027649561565,3.118112941582998,3.1239821155865988,3.1488364299138385,3.1548096815745037,3.160671917597453,3.166292587916056,3.172692362467448,3.178667418162028,3.1841155608495075,3.1903114477793375,3.1958667119344075,3.2015155871709187,3.2072868585586547,3.2130854805310567,3.2415719787279764,3.247510886192322,3.252976047992706,3.2584485967953998,3.264332628250122,3.2702279488245645,3.276228129863739,3.2804592728614805
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
