,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189
Accumulated time steps,0.0,77.0,150.0,230.0,299.0,358.0,421.0,484.0,548.0,608.0,669.0,732.0,796.0,861.0,926.0,992.0,1053.0,1115.0,1180.0,1250.0,1314.0,1378.0,1437.0,1495.0,1559.0,1619.0,1681.0,1746.0,1810.0,1871.0,1928.0,1990.0,2051.0,2113.0,2176.0,2237.0,2298.0,2359.0,2419.0,2482.0,2540.0,2602.0,2662.0,2722.0,2785.0,2849.0,2907.0,2969.0,3028.0,3088.0,3149.0,3209.0,3270.0,3328.0,3387.0,3451.0,3517.0,3581.0,3640.0,3701.0,3760.0,3822.0,3884.0,3946.0,4007.0,4067.0,4127.0,4184.0,4245.0,4308.0,4367.0,4429.0,4490.0,4549.0,4609.0,4668.0,4729.0,4790.0,4849.0,4909.0,4965.0,5024.0,5087.0,5147.0,5206.0,5264.0,5328.0,5385.0,5443.0,5507.0,5569.0,5638.0,5697.0,5763.0,5822.0,5883.0,5945.0,6004.0,6064.0,6127.0,6185.0,6246.0,6301.0,6361.0,6422.0,6489.0,6549.0,6609.0,6669.0,6732.0,6788.0,6857.0,6920.0,6981.0,7046.0,7108.0,7165.0,7225.0,7283.0,7342.0,7403.0,7459.0,7535.0,7595.0,7656.0,7720.0,7781.0,7843.0,7904.0,7960.0,8019.0,8081.0,8142.0,8209.0,8268.0,8334.0,8402.0,8464.0,8525.0,8588.0,8644.0,8703.0,8764.0,8836.0,8899.0,8954.0,9023.0,9084.0,9145.0,9205.0,9264.0,9324.0,9385.0,9442.0,9504.0,9564.0,9623.0,9689.0,9752.0,9812.0,10313.0,10390.0,10451.0,10518.0,10577.0,10637.0,10702.0,10768.0,10824.0,10890.0,10958.0,11019.0,11075.0,11142.0,11203.0,11704.0,12205.0,12706.0,12771.0,13173.0,13544.0,13600.0,13663.0,13724.0,14225.0,14282.0,14783.0,14854.0,14919.0,14981.0
Episode reward,0.0,199.3251102043919,147.79720475408106,195.9298682589741,179.66820122507903,147.31207242137484,159.99360677226576,160.04492614343275,159.0395491890609,147.2214670170159,148.38705575220587,157.7201275890201,160.80901217690047,161.97506722820802,165.92847316888216,174.50332949573576,151.54990000776786,152.26860466020267,167.54825933850685,175.40978228694368,160.0702630229262,135.6999967844445,141.85929734773364,141.24026154927836,165.00736475146147,150.4200926953281,134.40656820929598,157.97843663613503,160.36659916585816,150.4177753022572,135.2851774694835,155.82461097395958,145.3174556831735,150.16881222743643,161.4194962783702,154.18807409314917,154.31878097701343,147.50507526562646,145.8563824446905,157.5749133899281,140.09126141648372,153.5783902510684,147.6531043122291,149.1510215620119,155.99024525569823,163.8642255769764,137.3422106512392,153.53915088230357,129.08252856213272,152.90651565654457,151.7477535794509,143.80921201211575,149.25129684393661,140.22971933409798,143.26280950198938,166.24861611890572,171.32593130704217,160.10569163538352,136.43481105275916,146.79361084127788,141.26443077063215,149.27674350939526,152.99684244181756,150.63822295870423,152.7728811768635,149.67019939731713,146.68061260279867,134.12104186460684,145.84600466404402,162.78333595625534,144.8279495594782,148.64090017894654,144.99294391306069,142.37626520669804,143.37477850549243,142.52765576305904,157.74518811561265,148.8590048188489,147.09346643131283,136.13031730362258,129.29338749737423,128.92882902817053,154.06563568341636,143.38848811411415,141.3745159911093,140.52925707592604,138.15467618248562,139.4778421554858,141.2208298870811,155.98554312491936,152.1732871412759,182.3161852067719,141.23456598334147,158.2328409869322,143.8145421530864,151.41786984693496,151.21439349443563,137.0830465521084,142.69081237611255,155.62235050232692,136.54348809739858,146.65942884345142,131.76645500941905,137.40575755189369,148.92424052711777,155.7323967926175,145.22300198443,149.02120563535726,147.69611906243284,155.23807619572608,137.60278645236733,178.6356743797051,159.96838284844668,149.03305355332736,161.44961547034507,142.69366799499392,138.07527223159966,132.18823140184725,144.19365757731686,146.58620785440033,152.4405100105006,133.22738358196767,163.92109731075533,149.2408660290225,150.47454581000423,141.00829852563183,145.61964502864714,153.99807234315406,145.42335988753365,133.85196398894118,145.60324866870968,155.24283253461033,162.74003082419227,173.46943273561456,139.91620215579502,169.70318695018986,140.69491051937766,151.55226839398668,136.14362085364468,147.4433203422362,107.6481122755171,129.81548144947334,150.6716174469434,145.21275490271265,153.4884528413545,133.99216452006317,168.44824941648812,152.04514883012288,150.30400638423188,132.11508107893542,142.13966022061757,146.35633305473146,151.88830621938564,135.20378868240095,154.15349054119335,151.53682743115627,140.89397235186627,172.69912662826857,141.91575838884856,146.66465858494726,1077.729380653337,159.25420145346078,157.38934170608718,159.04251688927096,135.67584628534337,121.6275618230495,166.08285491027627,162.9037716390062,133.41787875351864,133.67775390475398,146.1008824772111,142.49071696674062,136.9425357412489,156.86206037623205,148.24695061626042,1496.0188553039993,1034.7879528043188,1092.4691683289038,142.42026380584744,1134.655060696063,1010.5376310240756,136.32835342291224,167.8183488638262,134.79140651767287,1569.6206962091096,138.77787206520907,1195.9239732533604,206.0139946609135,163.0428494317513,161.13279664511745
Episode feedback,0.8,0.6666666577777779,0.7777777669753089,0.7594936612722322,0.6617646961505192,0.6724137815101072,0.6451612799167535,0.6290322479188347,0.6031745936004033,0.4576271108876761,0.5833333236111113,0.6612903119146725,0.5396825311161503,0.5468749914550782,0.4062499936523439,0.538461530177515,0.5666666572222224,0.5573770400429994,0.6093749904785158,0.43478260239445504,0.44444443738977085,0.5396825311161503,0.5344827494054699,0.47368420221606666,0.4603174530108341,0.47457626314277523,0.45901638591776417,0.4218749934082032,0.5714285623582768,0.43333332611111125,0.4642857059948981,0.47540982827197004,0.3499999941666668,0.5081967129803818,0.38709676795005216,0.46666665888888903,0.41666665972222233,0.3666666605555557,0.37288134961218056,0.29032257596253913,0.2982456088027086,0.360655731792529,0.40677965412237876,0.47457626314277523,0.32258063995837677,0.47619046863189735,0.3157894681440444,0.39344261650094076,0.2758620642092748,0.16949152255099115,0.2666666622222223,0.3389830451019823,0.316666661388889,0.3859649055093876,0.3793103382877528,0.3968253905265811,0.32307691810650896,0.3333333280423281,0.46551723335315115,0.41666665972222233,0.29310344322235443,0.29508196237570555,0.4426229435635583,0.24590163531308795,0.18333333027777785,0.3050847405917841,0.28813558833668496,0.23214285299744905,0.13333333111111115,0.29032257596253913,0.22413792717003575,0.3114754047299114,0.2833333286111112,0.22413792717003575,0.32203389284688316,0.34482758026159344,0.21666666305555562,0.2999999950000001,0.15517241111771707,0.25423728382648675,0.21818181421487612,0.20689654815695607,0.25806451196670144,0.20338982706118938,0.15517241111771707,0.1929824527546938,0.3333333280423281,0.1428571403061225,0.24561403077870123,0.20634920307382218,0.1803278658962645,0.24999999632352948,0.1896551691438764,0.24615384236686397,0.12068965309155771,0.316666661388889,0.360655731792529,0.12068965309155771,0.15254237029589204,0.2419354799687826,0.1578947340720222,0.19999999666666674,0.12962962722908097,0.1355932180407929,0.13333333111111115,0.22727272382920116,0.18644067480609028,0.2711864360815858,0.22033897931628849,0.25806451196670144,0.19999999636363644,0.22058823205017306,0.17741935197710723,0.19999999666666674,0.18749999707031256,0.14754098118785278,0.17857142538265314,0.23728813157138762,0.1929824527546938,0.22413792717003575,0.23333332944444451,0.18181817851239676,0.11999999840000003,0.23728813157138762,0.11666666472222226,0.17460317183169569,0.23333332944444451,0.3278688470841173,0.13333333111111115,0.1454545428099174,0.15517241111771707,0.14754098118785278,0.16666666388888896,0.22727272382920116,0.1896551691438764,0.16923076662721898,0.1194029832924928,0.24590163531308795,0.18333333027777785,0.11290322398543187,0.12727272495867772,0.0689655160523187,0.13333333111111115,0.08450704106328112,0.17741935197710723,0.092592590877915,0.13235293923010383,0.13333333111111115,0.09999999833333337,0.11864406578569381,0.17241379013079672,0.11864406578569381,0.11666666472222226,0.08928571269132657,0.14754098118785278,0.06779660902039646,0.10344827407847804,0.12307692118343198,0.12903225598335072,0.15254237029589204,0.147999999704,0.11842105107340722,0.16666666388888896,0.09090908953168046,0.1896551691438764,0.050847456765297346,0.12499999804687503,0.10769230603550299,0.05454545355371903,0.06153846059171599,0.1194029832924928,0.06666666555555557,0.0727272714049587,0.07575757460973372,0.11666666472222226,0.123999999752,0.125999999748,0.111999999776,0.07812499877929689,0.10473815435227393,0.08108108086194303,0.05454545355371903,0.09677419198751304,0.11666666472222226,0.061999999876,0.05357142761479594,0.083999999832,0.08571428448979594,0.10937499829101566,0.08196721177102932
total seconds,0.0,13.949428796768188,30.59856104850769,48.05630683898926,62.37890863418579,74.81690907478333,87.82869458198547,101.03127145767212,113.86228656768799,124.81716275215149,137.18346095085144,150.6353521347046,163.0256369113922,175.6562659740448,187.72200751304626,200.81722140312195,213.6225757598877,226.35463213920593,240.79534101486206,253.29326558113098,265.11149883270264,277.939745426178,289.75836968421936,300.9092872142792,313.31688141822815,324.62139868736267,336.54317331314087,348.9695255756378,362.4020459651947,373.5778980255127,384.57979464530945,396.41716289520264,406.9128370285034,419.2845799922943,430.3657829761505,442.1627881526947,453.2038655281067,464.0420925617218,474.6258282661438,485.37752628326416,495.0562915802002,506.2248148918152,517.3418333530426,529.0996339321136,539.8336753845215,552.1365973949432,561.8059651851654,573.0637285709381,582.6062452793121,591.3844676017761,601.3988802433014,612.3190894126892,622.8066627979279,633.8735959529877,644.5528407096863,656.516530752182,668.1300451755524,679.172345161438,690.6369504928589,702.2462201118469,712.3515350818634,722.7936878204346,734.6073274612427,744.1886460781097,753.5543804168701,764.087751865387,774.3864524364471,784.2694160938263,793.5299627780914,805.1169149875641,814.8392117023468,826.8457605838776,837.3323271274567,847.2897534370422,858.1025202274323,868.6927132606506,878.7529618740082,889.1530747413635,898.1925864219666,908.390843629837,917.9594871997833,927.3936841487885,938.1730723381042,947.712221622467,957.2517957687378,966.6769609451294,978.0415232181549,986.1767475605011,996.2085659503937,1006.4955787658691,1016.085545539856,1027.6336579322815,1036.7617132663727,1048.0594592094421,1056.8285734653473,1067.7610063552856,1079.4303615093231,1088.6246478557587,1097.7970614433289,1108.553909778595,1117.8164646625519,1127.833360671997,1136.2505345344543,1145.626293182373,1155.2838068008423,1166.674542427063,1178.0702033042908,1189.5761880874634,1201.0767073631287,1213.1475830078125,1222.4361929893494,1234.0131425857544,1243.6556284427643,1254.3035371303558,1265.2324213981628,1274.8333208560944,1284.4894714355469,1295.305191040039,1304.8717594146729,1315.3977103233337,1325.991031885147,1335.6313619613647,1347.6881384849548,1359.8114216327667,1369.9260618686676,1381.7340745925903,1393.442846775055,1405.0806958675385,1414.6254966259003,1423.1870124340057,1433.098209619522,1442.9564316272736,1452.660413980484,1464.0363385677338,1474.213252067566,1485.2957439422607,1495.9381172657013,1507.298001050949,1518.080932378769,1528.2157452106476,1537.118779182434,1545.950005531311,1555.9790992736816,1566.9526937007904,1576.8163170814514,1585.7468528747559,1595.6291534900665,1605.013684272766,1614.4959371089935,1624.0777518749237,1633.5501267910004,1642.8266513347626,1652.445413351059,1660.8815431594849,1670.4330213069916,1679.2294461727142,1688.3614537715912,1698.2199432849884,1708.481965303421,1718.0120360851288,1785.6960349082947,1796.8338468074799,1806.4592657089233,1815.5935699939728,1825.1944563388824,1833.4192326068878,1843.3410634994507,1852.6747844219208,1860.7012631893158,1869.2452976703644,1879.0353972911835,1886.5894010066986,1892.102897644043,1898.6252427101135,1904.7636351585388,1945.7353081703186,1986.8390567302704,2029.1890172958374,2036.3323273658752,2069.8991253376007,2100.569085597992,2106.1635661125183,2112.6919860839844,2119.7035834789276,2174.03364777565,2182.3427979946136,2252.985202074051,2264.415632724762,2274.9900844097137,2285.1035702228546
total minutes,0.0,0.23249047994613647,0.5099760174751282,0.8009384473164877,1.0396484772364298,1.246948484579722,1.4638115763664246,1.6838545242945353,1.8977047761281332,2.0802860458691916,2.286391015847524,2.5105892022450766,2.7170939485232037,2.9276044329007465,3.1287001252174376,3.3469536900520325,3.560376262664795,3.772577202320099,4.0132556835810345,4.221554426352183,4.418524980545044,4.6323290904363,4.829306161403656,5.015154786904653,5.221948023637136,5.410356644789378,5.609052888552347,5.8161587595939634,6.040034099419912,6.226298300425212,6.409663244088491,6.606952714920044,6.781880617141724,6.988076333204905,7.1727630496025085,7.369379802544912,7.553397758801778,7.734034876028697,7.910430471102397,8.089625438054403,8.250938193003337,8.437080248196919,8.622363889217377,8.818327232201893,8.997227923075359,9.202276623249054,9.36343275308609,9.551062142848968,9.710104087988535,9.856407793362935,10.02331467072169,10.205318156878153,10.38011104663213,10.564559932549795,10.742547345161437,10.941942179203034,11.135500752925873,11.319539086023967,11.510615841547649,11.704103668530783,11.872525584697723,12.046561463673909,12.243455457687379,12.403144101301828,12.559239673614503,12.734795864423116,12.906440873940786,13.071156934897106,13.225499379634858,13.418615249792735,13.580653528372446,13.78076267639796,13.95553878545761,14.121495890617371,14.301708670457204,14.47821188767751,14.645882697900136,14.81921791235606,14.969876440366109,15.139847393830618,15.299324786663055,15.456561402479808,15.636217872301737,15.795203693707784,15.95419659614563,16.111282682418825,16.300692053635917,16.43627912600835,16.60347609917323,16.774926312764485,16.934759092330932,17.12722763220469,17.27936188777288,17.4676576534907,17.61380955775579,17.796016772588093,17.990506025155387,18.14374413092931,18.296617690722147,18.475898496309917,18.63027441104253,18.797222677866618,18.93750890890757,19.093771553039552,19.25473011334737,19.444575707117718,19.634503388404845,19.826269801457723,20.01794512271881,20.219126383463543,20.37393654982249,20.566885709762573,20.727593807379403,20.9050589521726,21.087207023302714,21.24722201426824,21.408157857259116,21.588419850667318,21.747862656911213,21.923295172055564,22.09985053141912,22.26052269935608,22.46146897474925,22.663523693879444,22.83210103114446,23.028901243209837,23.224047446250914,23.418011597792308,23.577091610431673,23.719783540566763,23.88497016032537,24.04927386045456,24.211006899674732,24.40060564279556,24.570220867792766,24.754929065704346,24.932301954428354,25.12163335084915,25.30134887297948,25.47026242017746,25.618646319707235,25.76583342552185,25.932984987894695,26.115878228346507,26.280271951357523,26.429114214579265,26.59381922483444,26.750228071212767,26.908265618483224,27.067962531248728,27.225835446516673,27.38044418891271,27.540756889184316,27.68135905265808,27.840550355116527,27.987157436211906,28.139357562859853,28.303665721416472,28.474699421723685,28.633533934752148,29.76160058180491,29.947230780124663,30.107654428482057,30.25989283323288,30.419907605648042,30.556987210114798,30.72235105832418,30.87791307369868,31.01168771982193,31.154088294506074,31.317256621519725,31.443156683444975,31.535048294067384,31.64375404516856,31.74606058597565,32.428921802838644,33.11398427883784,33.81981695493062,33.938872122764586,34.49831875562668,35.00948475996653,35.102726101875305,35.21153310139974,35.328393057982126,36.23389412959417,36.372379966576894,37.54975336790085,37.7402605454127,37.916501406828566,38.08505950371424
cummulative feedback,0.0,50.0,106.0,166.0,211.0,250.0,290.0,329.0,367.0,394.0,429.0,470.0,504.0,539.0,565.0,600.0,634.0,668.0,707.0,737.0,765.0,799.0,830.0,857.0,886.0,914.0,942.0,969.0,1005.0,1031.0,1057.0,1086.0,1107.0,1138.0,1162.0,1190.0,1215.0,1237.0,1259.0,1277.0,1294.0,1316.0,1340.0,1368.0,1388.0,1418.0,1436.0,1460.0,1476.0,1486.0,1502.0,1522.0,1541.0,1563.0,1585.0,1610.0,1631.0,1652.0,1679.0,1704.0,1721.0,1739.0,1766.0,1781.0,1792.0,1810.0,1827.0,1840.0,1848.0,1866.0,1879.0,1898.0,1915.0,1928.0,1947.0,1967.0,1980.0,1998.0,2007.0,2022.0,2034.0,2046.0,2062.0,2074.0,2083.0,2094.0,2115.0,2123.0,2137.0,2150.0,2161.0,2178.0,2189.0,2205.0,2212.0,2231.0,2253.0,2260.0,2269.0,2284.0,2293.0,2305.0,2312.0,2320.0,2328.0,2343.0,2354.0,2370.0,2383.0,2399.0,2410.0,2425.0,2436.0,2448.0,2460.0,2469.0,2479.0,2493.0,2504.0,2517.0,2531.0,2541.0,2550.0,2564.0,2571.0,2582.0,2596.0,2616.0,2624.0,2632.0,2641.0,2650.0,2660.0,2675.0,2686.0,2697.0,2705.0,2720.0,2731.0,2738.0,2745.0,2749.0,2757.0,2763.0,2774.0,2779.0,2788.0,2796.0,2802.0,2809.0,2819.0,2826.0,2833.0,2838.0,2847.0,2851.0,2857.0,2865.0,2873.0,2882.0,2956.0,2965.0,2975.0,2981.0,2992.0,2995.0,3003.0,3010.0,3013.0,3017.0,3025.0,3029.0,3033.0,3038.0,3045.0,3107.0,3170.0,3226.0,3231.0,3273.0,3303.0,3306.0,3312.0,3319.0,3350.0,3353.0,3395.0,3401.0,3408.0,3413.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
