,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,156.0,286.0,414.0,529.0,656.0,782.0,929.0,1050.0,1174.0,1300.0,1480.0,1642.0,1782.0,1919.0,2070.0,2218.0,2440.0,2610.0,2781.0,2927.0,3071.0,3213.0,3352.0,3524.0,3701.0,3928.0,4233.0,4476.0,4778.0,4998.0,5234.0,5439.0,5762.0,6002.0,6178.0,7017.0,7256.0,7591.0,7882.0,8113.0,8379.0,8550.0,8760.0,8992.0,9827.0,10173.0,10378.0,10611.0,10971.0,11231.0,12566.0,13549.0,13775.0,14685.0,15997.0,17318.0,17562.0,17929.0,18928.0,19899.0,20816.0,21759.0
Episode reward,0.0,92.91703180477441,101.41007332637048,94.25092381170742,103.0527007386521,108.23217104886363,117.061876126701,107.86565022516841,110.6493510195327,113.18391593671353,117.72221864608467,187.29253117741445,147.68803760916083,117.76298691215746,150.91617027254642,138.89022849708059,133.57732953330594,224.72844061939745,125.8554659398087,143.52918977096238,132.41682822238124,120.5208498987707,136.66046485558766,124.86578306213818,184.5305681320133,161.2675596671435,239.82884514614432,304.36760314210846,164.46171061201616,374.3854119620781,187.9156315453036,220.77722200800494,195.5176023829452,316.7767368746915,171.08177047704118,162.4972130863368,273.016171656027,157.75801174477627,238.58408449279682,240.55470601424545,176.69157529017355,198.9565675575766,157.71450394664944,194.74551008903921,164.51877548897767,310.823621331839,225.40458601247246,163.20648640771645,203.80159084953044,367.6244843156993,248.72334381305555,253.70884191634553,260.05257745848365,190.31396460499366,260.8380187486566,232.76089887430098,235.7201796130022,290.12780496853287,377.9438021452061,397.582885122103,342.42610076690806,366.9366681553294,499.41109234106693
Episode feedback,0.8,0.8181818128689493,0.8062015441379725,0.7322834588009176,0.7017543798091721,0.7063492007432604,0.7039999943680001,0.6917808171795835,0.6916666609027778,0.7073170674201864,0.6639999946880001,0.6201117283792641,0.6521739089927087,0.6906474770457016,0.6397058776492215,0.6133333292444445,0.5918367306677773,0.5701357440265351,0.5147928963621722,0.5176470557785467,0.5034482723900119,0.5244755208078635,0.4397163089381822,0.4927536196177274,0.3801169568414213,0.3920454523179236,0.442477874148328,0.35197368305271814,0.4173553701762175,0.36212624464409887,0.36986301200975796,0.31489361568130375,0.3186274494184929,0.29813664503684273,0.3556485340767844,0.3314285695346939,0.25147928919680684,0.20588235207612457,0.21556886163003336,0.22413793026159334,0.186956520926276,0.21509433881096476,0.16470588138408304,0.153110047114306,0.22510822413373063,0.15568862228835742,0.2260869558664146,0.1568627443291042,0.14224137869723544,0.133704735003608,0.13513513461337787,0.09281437097959769,0.10373443961880821,0.0844444440691358,0.08557457191791058,0.04501607702567178,0.07187499977539062,0.05349794216667514,0.046448087304786646,0.05823293160997403,0.029787233979176098,0.05288461525748891,0.0294117646393399
total seconds,0.0,109.42753767967224,188.0453586578369,264.61347913742065,333.543509721756,419.58419370651245,498.5357298851013,581.1210787296295,651.0082433223724,721.4012684822083,793.9391758441925,897.4801630973816,991.1119167804718,1071.130964756012,1148.9599254131317,1234.0707702636719,1317.3067672252655,1442.0902049541473,1537.1260349750519,1631.7120575904846,1712.8538336753845,1793.3914246559143,1871.8152527809143,1949.1552538871765,2044.3638279438019,2141.433340549469,2264.8007624149323,2430.1478502750397,2562.7734336853027,2725.443964958191,2844.5241754055023,2972.323937177658,3082.2774381637573,3254.947016954422,3384.664852142334,3479.3198878765106,3939.0142204761505,4073.591220140457,4258.687075614929,4418.1085703372955,4547.136789321899,4695.7335596084595,4790.651785612106,4908.235424041748,5039.918406009674,5501.647897720337,5686.210964202881,5794.479665994644,5923.248711109161,6120.395499229431,6266.68744969368,6988.733478307724,7528.312192440033,7653.943534612656,8149.393523931503,8871.00135421753,9586.28661608696,9720.719305753708,9921.00405550003,10463.95594882965,10985.345433235168,11478.077824354172,11993.025832414627
total minutes,0.0,1.823792294661204,3.1340893109639487,4.410224652290344,5.5590584953626,6.993069895108541,8.308928831418354,9.685351312160492,10.850137388706207,12.02335447470347,13.232319597403208,14.958002718289693,16.518531946341195,17.852182745933533,19.149332090218863,20.5678461710612,21.95511278708776,24.03483674923579,25.6187672495842,27.19520095984141,28.547563894589743,29.88985707759857,31.196920879681905,32.48592089811961,34.07273046573003,35.690555675824484,37.746679373582204,40.50246417125066,42.71289056142171,45.424066082636514,47.408736256758374,49.5387322862943,51.371290636062625,54.24911694924037,56.4110808690389,57.988664797941844,65.65023700793584,67.89318700234095,70.97811792691549,73.63514283895492,75.78561315536498,78.26222599347433,79.84419642686844,81.80392373402914,83.99864010016124,91.69413162867228,94.77018273671469,96.57466109991074,98.72081185181936,102.00659165382385,104.444790828228,116.47889130512873,125.47186987400055,127.5657255768776,135.8232253988584,147.85002257029217,159.77144360144933,162.01198842922847,165.35006759166717,174.39926581382753,183.08909055391948,191.30129707256953,199.88376387357712
cummulative feedback,0.0,126.0,230.0,323.0,403.0,492.0,580.0,681.0,764.0,851.0,934.0,1045.0,1150.0,1246.0,1333.0,1425.0,1512.0,1638.0,1725.0,1813.0,1886.0,1961.0,2023.0,2091.0,2156.0,2225.0,2325.0,2432.0,2533.0,2642.0,2723.0,2797.0,2862.0,2958.0,3043.0,3101.0,3186.0,3235.0,3307.0,3372.0,3415.0,3472.0,3500.0,3532.0,3584.0,3636.0,3714.0,3746.0,3779.0,3827.0,3862.0,3893.0,3943.0,3962.0,3997.0,4011.0,4034.0,4047.0,4064.0,4093.0,4107.0,4129.0,4142.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
