,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Accumulated time steps,0.0,100.0,224.0,477.0,621.0,891.0,1068.0,1241.0,1418.0,1599.0,1880.0,2054.0,2198.0,2411.0,2571.0,2724.0,2871.0,3103.0,3272.0,3441.0,3736.0,3926.0,4091.0,4284.0,4427.0,4613.0,4805.0,5010.0,5240.0,5439.0,5826.0,5962.0,6336.0,6837.0,7331.0,7575.0,7853.0,8089.0
Episode reward,0.0,169.85475587672354,224.56751645343,350.95351426725597,223.53295686855625,629.0350132147435,247.39615693049626,273.9776890396964,308.3238021802978,314.83206131792645,494.4567967759742,335.5038912851285,273.9230826786429,276.5856917459907,305.2774811052876,286.1256998529377,272.0955679275617,674.7339754637133,297.7151148118355,269.1490953365615,356.7853290531654,292.3112231295313,270.6068932865423,307.4210676619796,238.9904197314433,306.1933969055627,313.88370237267054,330.9012955139937,309.2808838027436,304.90737561604385,560.582763692517,388.5492320498788,484.6769163428338,831.4590660554821,782.1586782200075,315.74822018673416,474.6304541677788,460.4900901459142
Episode feedback,0.8,0.5204081579550188,0.8130081234714787,0.7103174574987402,0.685314680522275,0.6988847557662277,0.7045454505423554,0.7093023214575447,0.6647727234956096,0.6388888853395062,0.646428569119898,0.6184971062514618,0.5944055902489119,0.5566037709594162,0.5534591160159804,0.5394736806613574,0.5753424618127229,0.5021644999906298,0.45238094968820863,0.470238092439059,0.4455782297769448,0.47089946840793934,0.4512195094437835,0.3854166646592882,0.429577461763539,0.41081080859021185,0.3979057570790275,0.35784313550076896,0.3318777278083942,0.36363636179981634,0.3005181339364815,0.29629629410150893,0.3297587122526576,0.255999999488,0.2332657196079803,0.2469135792308083,0.2599277968955675,0.19574468001810774
total seconds,0.0,7.589323043823242,18.803144216537476,40.48259615898132,52.91597032546997,75.84746217727661,90.9577968120575,105.81127309799194,120.81649875640869,136.52147889137268,161.49655270576477,176.6010720729828,189.34390020370483,207.70245265960693,221.17296433448792,234.51599621772766,246.97109174728394,265.57154393196106,279.43764638900757,293.282258272171,316.7388880252838,331.8807225227356,345.22114849090576,360.757976770401,372.3247437477112,387.28299736976624,402.9813504219055,419.1597330570221,436.33730387687683,451.81032252311707,482.2328281402588,493.076696395874,521.3736834526062,558.5203955173492,593.7474856376648,611.9048533439636,632.4118022918701,649.5946686267853
total minutes,0.0,0.12648871739705403,0.31338573694229127,0.6747099359830221,0.8819328387578328,1.264124369621277,1.5159632802009582,1.7635212182998656,2.0136083126068116,2.275357981522878,2.691609211762746,2.94335120121638,3.1557316700617473,3.4617075443267824,3.686216072241465,3.9085999369621276,4.116184862454732,4.426192398866018,4.65729410648346,4.888037637869517,5.278981467088063,5.531345375378927,5.753685808181762,6.01263294617335,6.205412395795187,6.454716622829437,6.716355840365092,6.985995550950368,7.272288397947947,7.530172042051951,8.037213802337646,8.217944939931234,8.68956139087677,9.308673258622488,9.895791427294414,10.198414222399395,10.540196704864503,10.826577810446421
cummulative feedback,0.0,51.0,151.0,330.0,428.0,616.0,740.0,862.0,979.0,1094.0,1275.0,1382.0,1467.0,1585.0,1673.0,1755.0,1839.0,1955.0,2031.0,2110.0,2241.0,2330.0,2404.0,2478.0,2539.0,2615.0,2691.0,2764.0,2840.0,2912.0,3028.0,3068.0,3191.0,3319.0,3434.0,3494.0,3566.0,3612.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,32.0,33.0,34.0,35.0,36.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,0.9714285714285714,0.9722222222222222,0.972972972972973
