,0,1,2,3,4
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0
Episode reward,0.0,172.48878562415373,187.13647452011523,250.25371218181738,146.01306901025637
Episode feedback,0.8,0.053999999946,0.0,0.0,0.0
total seconds,0.0,245.345623254776,481.39888739585876,712.1929268836975,949.398323059082
total minutes,0.0,4.089093720912933,8.02331478993098,11.869882114728291,15.823305384318035
cummulative feedback,0.0,54.0,54.0,54.0,54.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
