,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,543.0,775.0,920.0,1188.0,1457.0,1688.0,1851.0,1995.0,2424.0,2827.0,3062.0,3413.0,3770.0,4015.0,4421.0,4868.0,5022.0,5266.0,5507.0,5865.0,6018.0,6247.0,6583.0,6804.0,6955.0,7299.0,7557.0,7802.0,7972.0,8148.0,8305.0,8584.0,8743.0,9031.0,9283.0,9467.0,9625.0,9897.0,10064.0,10248.0,10403.0,10551.0,10794.0,10951.0,11207.0,11384.0,11791.0,12092.0,12266.0,12515.0,12886.0,13073.0,13499.0,13763.0,14104.0,14275.0,14427.0,14578.0,14780.0,14943.0,15209.0,15370.0,15523.0,15681.0,15953.0,16133.0,16405.0,16654.0,16915.0,17160.0,17390.0,17647.0,17815.0,17988.0,18139.0,18371.0,18668.0,18966.0,19140.0,19298.0,19541.0,19702.0,19981.0
Episode reward,0.0,77.24295320321696,87.57814502076059,91.5935652548347,79.70497995514452,91.09267438003837,86.8144661499096,90.5015078780507,93.07939826384674,80.3769567251332,78.86917323453073,87.56818004311337,80.03213824053213,77.3996080782374,84.08229394731907,73.7195793399813,78.19359465417024,92.2276638277587,85.41901491604969,85.13404301109539,87.10150669393721,92.27426724733397,92.2753418084666,83.20853998184467,90.17986869211637,90.78798170804595,83.79194553113838,86.63648811483705,84.01281865308002,91.06443172914867,86.08385222262883,91.17223836115699,83.67010710376827,90.99413312050861,87.76553894721503,85.39489043886891,91.41601445601027,91.27390228663955,86.43381030367996,90.51552018783906,91.56103746559467,92.92601817324113,91.48883659362293,86.8796065824396,91.6765339092584,88.37208864006138,90.41167860777938,83.88374234078489,80.44855242925016,91.20488783521365,84.84545392605365,80.91861861132438,89.20065659555443,68.63761024157971,84.02736689431217,77.57059681116475,91.8246396470964,90.3631792232122,89.58215790480719,87.23084217056879,91.68486431660529,85.11833120149623,90.95155604500495,91.03606036477721,89.8657100867049,86.78035506439,91.99075406013777,84.37521077701828,84.51448773232254,86.56808167633336,85.20304994580367,91.35768534859157,85.26282200963851,91.0107711463937,91.84168510438361,89.96081299189848,90.93860912087949,85.69916459406112,86.71675113952813,91.23522394350637,91.09161876864667,84.29644006807996,91.60430408950474,84.75097619128766
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,22.574917316436768,32.892871379852295,39.94524097442627,51.76840019226074,63.69762992858887,73.9370527267456,81.57529044151306,88.42349815368652,106.66108226776123,124.09727311134338,134.6951117515564,150.13626408576965,165.98761987686157,177.06758999824524,194.5641689300537,214.14317202568054,221.49469566345215,232.52824902534485,243.41636204719543,259.10397362709045,266.4200267791748,276.7846488952637,291.72358679771423,301.83258080482483,309.12031865119934,324.0845720767975,335.6623070240021,346.8101370334625,354.9324870109558,363.22717475891113,370.9038383960724,383.4986479282379,390.9782552719116,403.89965081214905,415.2715644836426,423.79417991638184,431.3353509902954,443.6822907924652,451.4782700538635,460.0298936367035,467.3899085521698,474.5124545097351,485.44376134872437,492.98305678367615,504.5339274406433,512.7778718471527,530.6311740875244,543.8781816959381,552.0515429973602,563.4764881134033,579.622082233429,588.303359746933,606.9231657981873,618.8980298042297,634.0631625652313,642.0454454421997,649.3480565547943,656.5415391921997,665.8126745223999,673.5039050579071,685.4267609119415,693.0229332447052,700.3538596630096,707.8775765895844,719.9647135734558,728.3079905509949,740.4988529682159,751.8743627071381,763.696385383606,774.7786722183228,785.3163187503815,797.0150940418243,804.878044128418,813.0162715911865,820.2311482429504,830.7714142799377,844.0499613285065,857.449601650238,865.7912364006042,873.4008071422577,884.450484752655,892.1808767318726,904.8831839561462
total minutes,0.0,0.3762486219406128,0.5482145229975383,0.6657540162404378,0.8628066698710124,1.061627165476481,1.2322842121124267,1.3595881740252176,1.4737249692281087,1.7776847044626871,2.0682878851890565,2.244918529192607,2.502271068096161,2.766460331281026,2.951126499970754,3.2427361488342283,3.5690528670946757,3.691578261057536,3.875470817089081,4.056939367453257,4.318399560451508,4.440333779652914,4.613077481587728,4.862059779961904,5.030543013413747,5.152005310853323,5.4014095346132915,5.594371783733368,5.780168950557709,5.915541450182597,6.053786245981852,6.18173063993454,6.391644132137299,6.51630425453186,6.731660846869151,6.921192741394043,7.063236331939697,7.188922516504923,7.394704846541087,7.524637834231059,7.667164893945058,7.78983180920283,7.908540908495585,8.090729355812073,8.216384279727937,8.408898790677389,8.546297864119213,8.84385290145874,9.064636361598968,9.200859049956003,9.391274801890056,9.660368037223815,9.805055995782217,10.115386096636454,10.314967163403828,10.567719376087188,10.700757424036661,10.822467609246571,10.942358986536663,11.096877908706665,11.225065084298452,11.423779348532358,11.550382220745087,11.672564327716827,11.797959609826405,11.99941189289093,12.138466509183248,12.341647549470265,12.531239378452302,12.728273089726766,12.91297787030538,13.088605312506358,13.283584900697072,13.414634068806967,13.550271193186441,13.670519137382508,13.846190237998963,14.067499355475109,14.290826694170635,14.429853940010071,14.556680119037628,14.74084141254425,14.869681278864542,15.081386399269103
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
