,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,502.0,1003.0,1063.0,1564.0,1602.0,2103.0,2604.0,3105.0,3606.0,3641.0,3688.0,4189.0,4690.0,5191.0,5239.0,5740.0,6241.0,6274.0,6775.0,6815.0,7316.0,7357.0,7858.0,7920.0,8421.0,8922.0,8953.0,9454.0,9502.0,10003.0,10039.0,10080.0,10581.0,10619.0,11120.0,11621.0,12122.0,12175.0,12220.0,12262.0,12763.0,12795.0,12826.0,12867.0,13368.0,13419.0,13447.0,13948.0,13996.0,14497.0,14998.0,15499.0,16000.0,16036.0,16537.0,17038.0,17074.0,17104.0,17605.0,17636.0,18137.0,18171.0,18206.0,18707.0,19208.0,19242.0,19743.0
Episode reward,0.0,1906.095492141034,2941.3633366183035,321.17976532240544,993.9051662436593,210.0931252415832,2234.630633829183,1493.8139433773101,3499.537810252513,1970.2135629268516,180.02285884783512,276.45823488495444,2060.0083671848656,304.4762703498966,867.3756283893058,277.810058442347,3078.651567714432,1774.075623076042,170.6610359874025,2567.802540586749,243.00959058824398,1522.1319587684247,228.84498295752022,1359.17898397252,386.928837371223,624.71667703533,776.529003297553,166.26397476546146,520.4110521494201,294.9530571606824,3693.7774832315417,209.33228279167815,249.7166625108408,1683.8523610159625,222.11591089267546,2289.915413326387,945.1905801665497,3220.4001557402626,347.1266792636982,285.3397399187928,267.31510875371964,2453.4189490843105,178.47867541204172,166.32616309772348,250.36985782289932,3842.570811027934,337.4341133507724,152.1536705991249,1497.201500973889,293.3068032645985,581.9031084282624,1491.0674790797648,2396.0567004531385,1893.555006801318,205.3625463511268,1439.4302257105358,4393.715494902905,211.16127639083254,161.7223562396015,1478.83377989617,169.42200278572972,2654.2498687564193,201.14289309415184,204.04308660098758,2435.951990168159,629.3019148676053,195.1042293198291,2252.2963307910295
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.36343765258789,66.2790961265564,71.38223910331726,110.66657519340515,114.69262409210205,158.294659614563,203.43143033981323,247.63344383239746,291.72534227371216,296.0317692756653,301.27291440963745,346.4790258407593,391.06233286857605,435.99694895744324,441.3781487941742,486.3687484264374,531.0134835243225,535.0274839401245,579.999219417572,584.8799366950989,630.4771497249603,634.6737132072449,680.193647146225,686.825621843338,731.2339227199554,776.0640354156494,780.128485918045,826.5255968570709,832.0025935173035,876.3864533901215,880.5816669464111,885.3746700286865,928.6912171840668,932.8867647647858,977.8686640262604,1023.5443012714386,1067.3149898052216,1073.0344982147217,1078.103569984436,1082.7775709629059,1128.5329780578613,1132.2902777194977,1135.971849679947,1140.6861193180084,1185.5852584838867,1191.0127954483032,1194.5422036647797,1239.9817922115326,1245.1100645065308,1290.3061575889587,1335.2510707378387,1380.251995563507,1425.6632640361786,1429.7193460464478,1474.1162123680115,1519.1243827342987,1523.5235798358917,1527.2577211856842,1572.8018946647644,1576.171219110489,1620.7308914661407,1624.8454353809357,1629.1092805862427,1674.1105098724365,1719.06503367424,1722.9914672374725,1762.9327430725098
total minutes,0.0,0.5393906275431315,1.1046516021092734,1.1897039850552877,1.8444429198900858,1.9115437348683675,2.638244326909383,3.390523838996887,4.127224063873291,4.862089037895203,4.933862821261088,5.0212152401606245,5.774650430679321,6.517705547809601,7.266615815957388,7.3563024799029035,8.10614580710729,8.850224725405376,8.917124732335408,9.666653656959534,9.747998944918315,10.507952495416005,10.577895220120748,11.336560785770416,11.447093697388967,12.18723204533259,12.934400590260823,13.002141431967418,13.775426614284516,13.866709891955058,14.606440889835358,14.676361115773519,14.75624450047811,15.47818695306778,15.548112746079763,16.29781106710434,17.05907168785731,17.78858316342036,17.883908303578696,17.968392833073935,18.046292849381764,18.80888296763102,18.871504628658293,18.93286416133245,19.011435321966808,19.759754308064778,19.85021325747172,19.90903672774633,20.666363203525542,20.75183440844218,21.505102626482646,22.25418451229731,23.00419992605845,23.761054400602976,23.828655767440797,24.568603539466856,25.31873971223831,25.39205966393153,25.454295353094736,26.213364911079406,26.26952031850815,27.01218152443568,27.080757256348928,27.151821343104043,27.901841831207275,28.651083894570668,28.716524453957877,29.38221238454183
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101
