,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3565.0,3616.0,3701.0,4202.0,4703.0,5204.0,5261.0,5762.0,5858.0,5909.0,6021.0,6101.0,6602.0,7103.0,7170.0,7671.0,7913.0,8414.0,8915.0,8978.0,9479.0,9980.0,10481.0,10553.0,10613.0,10670.0,10724.0,10783.0,10845.0,11346.0,11404.0,11508.0,12009.0,12068.0,12236.0,12299.0,12800.0,12872.0,13373.0,13471.0,13972.0,14022.0,14077.0,14578.0,14637.0,15138.0,15196.0,15697.0,16198.0,16699.0,17200.0,17701.0,17766.0,18230.0,18731.0,18838.0,18892.0,18952.0,19049.0,19550.0
Episode reward,0.0,225.59901612985195,180.26486479217192,235.124057569082,2856.18016694197,218.441471448176,223.02148283257264,63.87110062644989,109.73361664060042,116.59558646954557,189.17662352923358,198.0193607310459,183.58036022190612,255.40988978297693,139.40940465869247,79.78400865534174,109.19984538092851,130.5952530375912,129.5688195048295,184.55052566536904,92.94827424960435,55.38355297829949,138.00228482295915,502.8675162408999,240.56873950644038,383.90946937974724,1972.724667956455,123.86327760118051,86.37224404300045,65.98874074058166,166.28698176007774,84.14211533940802,160.74470337197988,113.64870923885032,129.62769331491967,113.37154560294822,147.91732797099826,227.26820173697874,129.91370706108245,323.95110417084095,459.02261818273035,109.46573465942465,280.397337012741,152.07045710715138,276.89095121699785,183.78026855445634,258.8429608612336,107.49835850207849,211.13043823025396,119.36381498023303,150.28689172817127,143.50968862268795,139.47442176028215,238.42566948892144,129.19239504113565,99.5048415251395,582.0763081776903,214.29283411235454,191.37986022872883,204.76411362331686,156.95885050118554,746.9216620194,45.443620203198506,105.49898617153268,130.34516651400037,148.40618501176206,116.14458697377124,386.2063622768211
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.399701833724976,33.91266989707947,51.4076132774353,68.74730730056763,87.07531428337097,104.8856189250946,123.27205848693848,126.38235068321228,129.19816970825195,132.69866800308228,151.06939959526062,169.61043667793274,187.88875937461853,190.79946899414062,209.691077709198,214.17710709571838,216.53524684906006,221.57824850082397,225.49890065193176,244.02748918533325,261.1376521587372,264.40017318725586,282.64104747772217,292.1775302886963,309.27661776542664,327.74657249450684,330.9972116947174,348.78430247306824,366.5849244594574,384.9388883113861,388.578241109848,391.69518995285034,394.77683568000793,397.4037415981293,400.5476486682892,403.82722568511963,422.214072227478,425.30793023109436,429.51808404922485,448.3562080860138,451.33447909355164,457.747846364975,460.9957528114319,480.0071337223053,483.56183218955994,501.24363231658936,505.75958728790283,523.483419418335,526.3882451057434,529.3760824203491,546.380895614624,549.5374038219452,567.922210931778,570.9811253547668,588.2067692279816,605.9976782798767,622.1585659980774,638.1570889949799,656.8232421875,660.0553388595581,676.9444971084595,692.7257754802704,697.0089824199677,699.7711877822876,702.7233529090881,707.046454668045,725.0247156620026
total minutes,0.0,0.2899950305620829,0.5652111649513245,0.8567935546239217,1.1457884550094604,1.451255238056183,1.7480936487515768,2.0545343081156413,2.1063725113868714,2.1533028284708657,2.2116444667180377,2.517823326587677,2.826840611298879,3.131479322910309,3.1799911499023437,3.4948512951533,3.569618451595306,3.6089207808176678,3.692970808347066,3.7583150108655294,4.067124819755554,4.35229420264562,4.406669553120931,4.710684124628703,4.869625504811605,5.154610296090444,5.462442874908447,5.516620194911956,5.813071707884471,6.109748740990956,6.4156481385231015,6.476304018497467,6.528253165880839,6.579613928000132,6.623395693302155,6.675794144471486,6.73045376141866,7.036901203791301,7.088465503851572,7.158634734153748,7.47260346810023,7.522241318225861,7.6291307727495825,7.683262546857198,8.000118895371754,8.059363869825999,8.354060538609822,8.42932645479838,8.72472365697225,8.773137418429057,8.82293470700582,9.106348260243733,9.158956730365754,9.465370182196299,9.516352089246114,9.803446153799692,10.099961304664612,10.36930943330129,10.635951483249665,10.947054036458333,11.000922314325969,11.282408285140992,11.54542959133784,11.616816373666127,11.662853129704793,11.712055881818136,11.78410757780075,12.083745261033377
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
