,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3090.0,3170.0,3242.0,3743.0,3804.0,3863.0,4364.0,4416.0,4470.0,4539.0,5040.0,5541.0,6042.0,6106.0,6172.0,6673.0,6734.0,7235.0,7736.0,7866.0,7917.0,7971.0,8472.0,8529.0,8602.0,9103.0,9163.0,9215.0,9267.0,9327.0,9828.0,10329.0,10830.0,11331.0,11392.0,11893.0,11942.0,12443.0,12944.0,12994.0,13495.0,13549.0,13602.0,14103.0,14157.0,14658.0,14706.0,15207.0,15708.0,15756.0,15831.0,16332.0,16395.0,16451.0,16682.0,16750.0,17251.0,17752.0,17806.0,17869.0,17922.0,17980.0,18047.0,18548.0,19049.0,19550.0
Episode reward,0.0,185.8375534134349,282.26837030162494,103.74902359204111,281.7226580479346,178.1723807780043,287.82400775327153,170.69805417869685,98.71057943361096,214.7949932935029,184.34681163672764,140.73469822723064,97.42963157739838,181.50043946295114,130.33151555656235,122.92883792551129,209.0745299531456,170.00314310024646,1877.178286273846,175.01795831474072,82.08163372641985,149.389472820489,2242.2066992809305,142.5656264543293,2687.805130095032,178.8581126073111,110.44308843509427,136.15762212099776,125.23200294173266,2312.2188039052853,125.18442852787211,143.59507963875686,306.3837415078109,113.84799613366712,126.91873027022437,137.64837333404375,146.49096253514267,173.67442586076837,236.94069221389645,1160.0704261711794,2068.194653134351,126.23755326032517,134.7475905609191,122.92259411091342,258.7504246052161,190.44330516618876,127.5656968017939,2227.2898743137907,135.5222759989791,118.47550736740013,587.0586402610079,134.1346995113691,185.71801440502713,130.43931430932287,1292.3131771812684,364.557683123792,130.4030653200655,170.7594174110832,63.957227413945034,87.592470365253,112.14118846678164,1169.0669276371493,171.92512948102114,257.11067430806827,206.30304230421024,137.08725612688667,175.57355728363063,133.4990739243607,152.16992185610127,224.48602698803586,548.5146155439448,444.1709455054626,473.7191326511978
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.44516921043396,27.374248027801514,41.27917981147766,55.2112979888916,69.44083762168884,83.42280220985413,86.45255589485168,89.45110487937927,92.20797157287598,105.91557669639587,108.48934578895569,110.95334792137146,124.72514748573303,127.04549860954285,129.4090292453766,132.15558910369873,145.90967178344727,159.64838075637817,173.590966463089,176.31085348129272,179.0546908378601,193.2239224910736,195.80859351158142,209.76743483543396,223.57380890846252,227.91033625602722,230.2285647392273,232.6110394001007,246.5645513534546,249.07564878463745,251.96084928512573,265.5300509929657,268.1166536808014,270.4605417251587,272.7969219684601,275.3078305721283,289.25123381614685,303.2107229232788,316.7284445762634,330.6558837890625,333.2519474029541,347.2952632904053,349.6309139728546,363.56756377220154,377.472718000412,379.79883432388306,394.0959448814392,396.4763255119324,398.82269620895386,412.46877574920654,414.83995056152344,428.6533296108246,430.944664478302,445.03327798843384,458.8315620422363,461.05609369277954,464.0057466030121,477.83123087882996,480.46230363845825,482.90303444862366,489.8413507938385,492.60592460632324,506.75063371658325,520.4085533618927,522.795380115509,525.3726449012756,527.7062287330627,530.1645469665527,532.8459513187408,546.4588661193848,560.1853766441345,574.3351256847382
total minutes,0.0,0.22408615350723265,0.4562374671300252,0.6879863301912944,0.9201882998148601,1.1573472936948141,1.390380036830902,1.4408759315808615,1.4908517479896546,1.5367995262145997,1.765259611606598,1.8081557631492615,1.849222465356191,2.0787524580955505,2.1174249768257143,2.1568171540896097,2.2025931517283124,2.4318278630574546,2.660806345939636,2.8931827743848166,2.938514224688212,2.9842448472976684,3.22039870818456,3.263476558526357,3.4961239139238995,3.7262301484743756,3.7985056042671204,3.837142745653788,3.876850656668345,4.109409189224243,4.151260813077291,4.1993474880854285,4.425500849882762,4.468610894680023,4.507675695419311,4.546615366141001,4.588463842868805,4.820853896935781,5.053512048721314,5.278807409604391,5.510931396484375,5.554199123382569,5.788254388173422,5.827181899547577,6.059459396203359,6.291211966673533,6.329980572064717,6.568265748023987,6.607938758532206,6.647044936815898,6.874479595820109,6.91399917602539,7.1442221601804095,7.182411074638367,7.41722129980723,7.647192700703939,7.684268228212992,7.733429110050201,7.9638538479804994,8.007705060640971,8.048383907477062,8.164022513230641,8.21009874343872,8.445843895276388,8.673475889364878,8.713256335258484,8.756210748354594,8.795103812217713,8.836075782775879,8.880765855312347,9.107647768656413,9.336422944068909,9.572252094745636
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
