,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13091.0,13592.0,14093.0,14594.0,14679.0,14752.0,14824.0,15325.0,15387.0,15888.0,15947.0,16006.0,16507.0,16580.0,17081.0,17582.0,17673.0,18174.0,18675.0,19176.0,19241.0,19742.0
Episode reward,0.0,225.0444706800251,310.17197475301714,194.6284209571741,307.30379937439307,300.73676749232766,203.6583338901415,177.59209468363565,182.81686715986058,184.23982882524467,299.7504321653406,186.8893113400598,187.79262717101125,229.94009637010492,201.62546791689147,178.2947385727231,306.52213780762554,295.6575349535214,201.57179095587327,297.609201420905,182.0934152612376,185.83877474852432,180.89126511344935,183.88352547210548,172.50244146910117,191.74675560209684,198.67472250482757,131.76227933531857,314.75206118260525,188.02771233571258,191.52644983869175,92.69633070623976,158.71012131400352,116.18461929087651,189.56133914514686,143.19391857066566,237.90703058613323,115.954482316016,155.31686047444012,189.7429612854327,161.15711281393735,186.04200441439798,2332.6863457902523,162.6219243139863,193.2297710736121,175.28973964343447,289.92757784010803,174.82310031622117,188.01965364070412
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.26745867729187,28.554152488708496,52.149665117263794,88.37277603149414,127.52043509483337,165.1517312526703,203.2395088672638,241.37708067893982,278.3794012069702,315.9222512245178,353.1227910518646,391.23891258239746,428.18901681900024,464.6126799583435,501.63990092277527,538.3342361450195,575.1101303100586,612.8118529319763,649.4168486595154,687.115494966507,724.9904253482819,763.4935331344604,801.9965226650238,839.2920365333557,876.6735446453094,913.683774471283,919.5984017848969,956.7505807876587,994.8032987117767,1032.93253159523,1039.937730550766,1045.95241189003,1052.3762624263763,1091.259134054184,1096.7098677158356,1134.4555525779724,1139.4215610027313,1144.7480669021606,1181.9230206012726,1187.7753775119781,1226.554002046585,1264.059557914734,1271.836047410965,1309.3116297721863,1347.7048797607422,1385.3834104537964,1390.6375102996826,1428.2579188346863
total minutes,0.0,0.22112431128819784,0.47590254147847494,0.86916108528773,1.4728796005249023,2.1253405849138898,2.7525288542111714,3.3873251477877298,4.022951344648997,4.639656686782837,5.265370853741964,5.88537985086441,6.5206485430399574,7.136483613650004,7.743544665972392,8.360665015379588,8.972237269083658,9.585168838500977,10.213530882199604,10.823614144325257,11.45192491610845,12.083173755804697,12.724892218907675,13.36660871108373,13.988200608889262,14.611225744088491,15.228062907854715,15.326640029748281,15.945843013127645,16.580054978529613,17.215542193253835,17.332295509179435,17.432540198167164,17.53960437377294,18.1876522342364,18.278497795263927,18.907592542966206,18.990359350045523,19.079134448369345,19.69871701002121,19.796256291866303,20.442566700776418,21.0676592985789,21.197267456849417,21.821860496203104,22.46174799601237,23.089723507563274,23.177291838328042,23.80429864724477
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
