,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,664.0,1165.0,1666.0,2167.0,2668.0,3169.0,3670.0,4171.0,4672.0,5173.0,5674.0,5835.0,6336.0,6837.0,7338.0,7839.0,8340.0,8841.0,9159.0,9402.0,9903.0,10404.0,10905.0,11406.0,11907.0,12408.0,12909.0,13088.0,13589.0,14090.0,14591.0,15092.0,15593.0,16094.0,16595.0,17096.0,17597.0,18098.0,18599.0,19100.0,19601.0
Episode reward,0.0,1653.9004689316446,500.1710216977853,337.61552834499804,230.99683037886803,156.40234272929413,179.3825177404352,188.86487133684503,216.52502408805185,1435.8583694179747,180.5070452867567,583.3247824496825,1177.0404078487138,417.04999216710445,192.2481080971397,219.361703747543,224.1142391220522,231.47311449390008,284.6937612904726,156.95308680005877,791.2016074253423,554.148699683202,256.61876167742327,112.51627440203387,227.01910095822802,87.87688456991597,278.4224628555093,193.4454945265151,331.8186889623286,464.95852662845317,225.95876646610185,188.02108874362267,198.97201417572438,224.9177216198306,184.68887957969594,266.15231010303796,338.5666738895214,1847.8218348523294,191.53163846606012,254.41498949097453,313.18954317075253,317.56219540377816,191.69156359547517
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.273635387420654,74.26525115966797,130.47550988197327,186.2114474773407,242.22718715667725,298.93380761146545,353.54765152931213,410.6471035480499,468.14315032958984,524.5386950969696,581.4886980056763,638.8504521846771,657.4100947380066,714.5052764415741,771.5316259860992,828.2664701938629,886.0064175128937,942.6210017204285,997.8517255783081,1033.5925636291504,1061.431616783142,1117.1531238555908,1173.5428397655487,1229.3811502456665,1284.6653501987457,1340.593188047409,1397.7536861896515,1455.7219812870026,1476.6990280151367,1533.3055591583252,1590.12739777565,1646.806715965271,1702.1712868213654,1759.1131615638733,1816.1958796977997,1872.1704769134521,1929.8216519355774,1986.7954452037811,2042.677759885788,2097.770354747772,2154.1718351840973,2209.6258556842804
total minutes,0.0,0.9212272564570109,1.237754185994466,2.174591831366221,3.103524124622345,4.037119785944621,4.982230126857758,5.8924608588218685,6.844118392467498,7.802385838826497,8.742311584949494,9.691478300094605,10.647507536411286,10.95683491230011,11.908421274026235,12.858860433101654,13.804441169897716,14.766773625214894,15.710350028673808,16.630862092971803,17.226542727152506,17.690526946385702,18.619218730926512,19.559047329425812,20.489685837427775,21.411089169979096,22.343219800790152,23.295894769827523,24.262033021450044,24.611650466918945,25.555092652638752,26.502123296260834,27.446778599421183,28.369521447022755,29.31855269273122,30.26993132829666,31.20284128189087,32.16369419892629,33.11325742006302,34.044629331429796,34.962839245796204,35.902863919734955,36.82709759473801
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.15,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.1724137931034483,0.16666666666666666,0.16129032258064516,0.15625,0.15151515151515152,0.14705882352941177,0.14285714285714285,0.1388888888888889,0.13513513513513514,0.13157894736842105,0.1282051282051282,0.125,0.12195121951219512,0.11904761904761904
