,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4461.364387880942,3945.945304813655,4447.131709647791,4391.334263967083,4178.962477259233,4493.192153986751,4432.484894355152,4446.321949616641,4485.4005106438835,4301.344921382668,4477.238303573761,4528.100769788077,4455.134804541994,4416.370232442741,4446.61468151163,3672.7403840731804,4375.6686784538015,4426.499875985537,4521.628199910819,4518.6688144968775,4480.602527527977,4483.884089037785,4515.286926981745,4478.514722720473,4522.855004385136,4259.769198225462,4344.762453989317,4518.642907086996,4529.437021188234,4392.139666979954,4504.060684202648,4486.488321894546,4501.7568926087615,4567.361939052962,4531.291086081428,4116.718031558226,4240.803000926186,4306.834688812913,4381.624402979434,4499.65590931935,4488.7306857960575,4513.50968536382,4501.556708349368,4477.772099774114,4526.627065382576,3946.3530338361925,4470.677783933328,4561.572236247903,4457.402565734807,4548.798606338703,3129.033220915647,1249.1456171175503,174.0558779465538,184.5653137700864,877.8913192076707,180.5812118739402,212.52747267100108,2144.488070421058,187.09279068857248,187.53950782082129,195.38738526697327,248.9572828690067,2215.5592937831007,206.12593401945168,4025.249661533121,179.0311925866063,1029.2046789444214,2925.421420652188,174.96681553102545,869.046764909813,176.04241979091512,158.86384810404894,1008.6339422908637,2665.8477064472263,190.2116716815951,844.6329772529741,4204.334509735585,1203.9223573633444,1001.7867800344856
Episode feedback,0.8,0.697999998604,0.803999998392,0.737999998524,0.773999998452,0.737999998524,0.673999998652,0.691999998616,0.647999998704,0.695999998608,0.695999998608,0.715999998568,0.641999998716,0.627999998744,0.657999998684,0.677999998644,0.663999998672,0.6499999987,0.527999998944,0.68999999862,0.6679999986640001,0.645999998708,0.593999998812,0.591999998816,0.5399999989200001,0.617999998764,0.56999999886,0.56999999886,0.625999998748,0.665999998668,0.58999999882,0.645999998708,0.5719999988560001,0.573999998852,0.577999998844,0.57999999884,0.563999998872,0.523999998952,0.573999998852,0.547999998904,0.541999998916,0.5399999989200001,0.561999998876,0.6359999987280001,0.561999998876,0.46999999906,0.497999999004,0.533999998932,0.513999998972,0.521999998956,0.517999998964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.44217324256897,34.518967390060425,55.04937553405762,76.33639359474182,96.86121249198914,115.84493494033813,135.41139197349548,153.91749548912048,173.53841543197632,193.0679850578308,213.18560886383057,231.55944967269897,249.4968192577362,268.1539044380188,287.45493030548096,306.2295286655426,324.7481405735016,340.54544615745544,360.0186460018158,378.77412509918213,397.2626750469208,414.4787759780884,431.53636479377747,447.4864296913147,465.5230305194855,482.38998770713806,499.03697085380554,517.0587885379791,536.007318019867,553.0737941265106,571.4781761169434,588.1640152931213,604.7139546871185,621.5517799854279,638.4813532829285,654.9788300991058,670.5695149898529,687.3013386726379,703.4379365444183,719.3481311798096,735.2010176181793,751.5680305957794,769.952210187912,786.5167429447174,800.8136024475098,815.8430068492889,831.5733983516693,847.1195952892303,862.650737285614,878.1212191581726,881.5000474452972,884.8532893657684,888.2687585353851,891.5634212493896,894.9245324134827,898.2775459289551,901.6650202274323,905.0894424915314,908.4877061843872,911.8370454311371,915.1976685523987,918.623307466507,922.1192314624786,925.5167365074158,929.0660665035248,932.4582142829895,935.8321213722229,939.2344651222229,942.7737193107605,946.2401525974274,949.590325832367,952.937450170517,956.481915473938,959.7967069149017,963.1422245502472,966.521689414978,969.994056224823,973.3732125759125,976.737322807312
total minutes,0.0,0.20736955404281615,0.5753161231676738,0.9174895922342936,1.2722732265790304,1.6143535415331522,1.9307489156723023,2.2568565328915913,2.5652915914853414,2.892306923866272,3.217799750963847,3.5530934810638426,3.85932416121165,4.1582803209622705,4.469231740633647,4.790915505091349,5.1038254777590435,5.41246900955836,5.675757435957591,6.00031076669693,6.312902084986368,6.621044584115347,6.907979599634806,7.192272746562958,7.458107161521911,7.758717175324758,8.039833128452301,8.317282847563426,8.617646475632986,8.933455300331115,9.217896568775178,9.524636268615723,9.80273358821869,10.078565911451976,10.359196333090464,10.641355888048809,10.916313834985097,11.176158583164215,11.455022311210632,11.72396560907364,11.989135519663494,12.253350293636322,12.52613384326299,12.8325368364652,13.108612382411957,13.346893374125163,13.597383447488149,13.859556639194489,14.118659921487172,14.377512288093566,14.63535365263621,14.691667457421621,14.747554822762806,14.804479308923085,14.859390354156494,14.915408873558045,14.971292432149252,15.027750337123871,15.084824041525524,15.141461769739786,15.197284090518952,15.25329447587331,15.310388457775115,15.368653857707978,15.425278941790262,15.484434441725414,15.540970238049825,15.597202022870382,15.653907752037048,15.712895321846009,15.770669209957124,15.826505430539449,15.882290836175283,15.941365257898967,15.996611781915028,16.052370409170788,16.10869482358297,16.16656760374705,16.222886876265207,16.278955380121868
cummulative feedback,0.0,349.0,751.0,1120.0,1507.0,1876.0,2213.0,2559.0,2883.0,3231.0,3579.0,3937.0,4258.0,4572.0,4901.0,5240.0,5572.0,5897.0,6161.0,6506.0,6840.0,7163.0,7460.0,7756.0,8026.0,8335.0,8620.0,8905.0,9218.0,9551.0,9846.0,10169.0,10455.0,10742.0,11031.0,11321.0,11603.0,11865.0,12152.0,12426.0,12697.0,12967.0,13248.0,13566.0,13847.0,14082.0,14331.0,14598.0,14855.0,15116.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0,15375.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
