,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3996.5705170043802,3540.648920886318,4326.814128385342,4361.486043277744,4346.778098302875,4516.841150197022,4502.111342198657,4455.45903918246,4530.85911525949,4526.494088141282,4470.817556215363,4499.054563228863,4506.233577343234,4471.1564979545,4497.259181501106,4532.250821791402,4463.539257624016,4523.538640108773,4521.091586321156,4521.0211765865715,4521.023159803331,4551.995546345177,4148.397227402125,4549.029418850322,4481.696466782421,4552.406906070437,4493.226204715762,4513.467879484082,4557.919892991838,4571.764292661039,4502.281018608849,4549.344982488447,4588.814288714086,4577.408737798249,4576.783661863817,4556.6222771568555,4531.948918923733,4551.291655248777,4522.240276511938,4505.782540663653,4548.220484290838,4584.1353955484055,4557.593217647664,4547.016955101099,4548.95964975579,4567.938669899189,4500.8896777400405,4522.703200552045,4528.812767089023,4191.346962993095,817.131875356771,861.1555239629822,3978.435106639422,4579.795004423629,4524.576247295584,4293.882832160912,4473.301638348942,2896.432973445015,4517.076121085229,4476.50511815751,915.0462273936497,4289.923259292287,3480.208294636199,4537.325859476763,4570.163345524056,4498.213956482677,920.8155095135336,156.6177525148224,387.1832675760434,884.906845875046,4433.973707839041,4500.388940229411,243.50640860952169,652.957552485982,4542.685612613288,924.3440923090138,4516.474230500486,4488.085030054632,636.6977088759139
Episode feedback,0.8,0.791999998416,0.761999998476,0.771999998456,0.687999998624,0.741999998516,0.725999998548,0.687999998624,0.713999998572,0.747999998504,0.633999998732,0.615999998768,0.705999998588,0.677999998644,0.645999998708,0.741999998516,0.665999998668,0.55999999888,0.715999998568,0.647999998704,0.693999998612,0.647999998704,0.665999998668,0.553999998892,0.683999998632,0.633999998732,0.643999998712,0.611999998776,0.55999999888,0.62999999874,0.683999998632,0.581999998836,0.653999998692,0.621999998756,0.623999998752,0.615999998768,0.6499999987,0.565999998868,0.585999998828,0.6039999987920001,0.625999998748,0.663999998672,0.615999998768,0.6679999986640001,0.5399999989200001,0.607999998784,0.595999998808,0.543999998912,0.623999998752,0.531999998936,0.485999999028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.256097316741943,26.122122287750244,39.06876730918884,50.81211590766907,63.29164242744446,75.64323353767395,87.39417767524719,99.50489854812622,112.27820682525635,123.30591893196106,134.1345374584198,146.23355650901794,158.04554414749146,169.30553793907166,181.79800271987915,193.35923647880554,203.5351026058197,215.84252405166626,227.14843606948853,239.04771089553833,250.454430103302,262.092565536499,272.0171592235565,283.8743624687195,294.9865689277649,306.1634678840637,317.0680422782898,327.1559200286865,338.2502980232239,350.0702359676361,360.4651780128479,371.9619195461273,382.8930974006653,393.95499420166016,404.6905369758606,416.0078718662262,426.10021233558655,436.6676344871521,447.27542066574097,458.2176263332367,469.6982898712158,480.5409743785858,492.1091959476471,501.98856258392334,512.8082427978516,523.5169734954834,533.4201691150665,544.2728307247162,554.018444776535,563.1326384544373,565.6048362255096,568.1511075496674,570.5727558135986,573.0374307632446,575.4605877399445,577.9506440162659,580.4483458995819,582.901549577713,585.3534834384918,587.8815667629242,590.3296794891357,592.81281208992,595.2739334106445,597.735981464386,600.1537280082703,602.6585841178894,605.1488330364227,607.4839832782745,609.805269241333,612.3274354934692,614.8010768890381,617.2966456413269,619.7095715999603,622.2123396396637,624.681937456131,627.2188231945038,629.6739201545715,632.1680097579956,634.6734828948975
total minutes,0.0,0.2209349552790324,0.4353687047958374,0.651146121819814,0.8468685984611511,1.0548607071240743,1.2607205589612325,1.4565696279207865,1.6584149758021036,1.8713034470876058,2.0550986488660175,2.2355756243069966,2.437225941816966,2.634092402458191,2.821758965651194,3.029966711997986,3.2226539413134256,3.392251710096995,3.5973754008611043,3.7858072678248087,3.9841285149256387,4.1742405017217,4.368209425608317,4.533619320392608,4.731239374478658,4.916442815462748,5.102724464734395,5.28446737130483,5.452598667144775,5.637504967053731,5.834503932793935,6.0077529668807985,6.199365325768789,6.381551623344421,6.565916570027669,6.7448422829310095,6.93346453110377,7.101670205593109,7.277793908119202,7.4545903444290165,7.636960438887278,7.82830483118693,8.009016239643097,8.201819932460785,8.366476043065388,8.546804046630859,8.72528289159139,8.890336151917776,9.071213845411936,9.233640746275585,9.38554397424062,9.42674727042516,9.469185125827789,9.509545930226643,9.550623846054076,9.591009795665741,9.63251073360443,9.674139098326366,9.715025826295216,9.75589139064153,9.798026112715403,9.838827991485596,9.880213534832,9.921232223510742,9.962266357739766,10.002562133471171,10.044309735298157,10.085813883940379,10.12473305463791,10.163421154022217,10.205457258224488,10.246684614817301,10.288277427355448,10.328492859999338,10.370205660661062,10.41136562426885,10.45364705324173,10.494565335909526,10.536133495966594,10.577891381581624
cummulative feedback,0.0,396.0,777.0,1163.0,1507.0,1878.0,2241.0,2585.0,2942.0,3316.0,3633.0,3941.0,4294.0,4633.0,4956.0,5327.0,5660.0,5940.0,6298.0,6622.0,6969.0,7293.0,7626.0,7903.0,8245.0,8562.0,8884.0,9190.0,9470.0,9785.0,10127.0,10418.0,10745.0,11056.0,11368.0,11676.0,12001.0,12284.0,12577.0,12879.0,13192.0,13524.0,13832.0,14166.0,14436.0,14740.0,15038.0,15310.0,15622.0,15888.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0,16131.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
