,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
Accumulated time steps,0.0,501.0,579.0,1079.0,1579.0,1731.0,1794.0,2294.0,2356.0,2856.0,2930.0,3430.0,3510.0,3573.0,4073.0,4573.0,5073.0,5143.0,5202.0,5270.0,5770.0,5828.0,6328.0,6828.0,7328.0,7433.0,7499.0,7556.0,7617.0,7684.0,8184.0,8257.0,8355.0,8436.0,8936.0,8992.0,9051.0,9105.0,9164.0,9664.0,9722.0,9792.0,9865.0,10365.0,10427.0,10927.0,10995.0,11052.0,11118.0,11618.0,11701.0,11777.0,11840.0,11911.0,11981.0,12046.0,12546.0,12639.0,12699.0,13199.0,13699.0,14199.0,14251.0,14751.0,14809.0,14878.0,15378.0,15440.0,15508.0,16008.0,16070.0,16151.0,16651.0,16721.0,17221.0,17282.0,17782.0,17841.0,18341.0,18401.0,18473.0,18527.0,18589.0,18647.0,19147.0,19206.0,19279.0,19779.0,20279.0,20337.0,20399.0,20459.0,20521.0,20580.0,21080.0,21580.0,22080.0,22580.0,23080.0,23580.0,24080.0,24144.0,24205.0,24260.0,24760.0,25260.0,25760.0,25816.0,26316.0,26382.0,26450.0,26511.0,26571.0,26633.0,26693.0,26760.0,27260.0,27338.0,27402.0,27509.0,27570.0,27656.0,27722.0,27783.0,27856.0,27914.0,27971.0,28471.0,28548.0,29048.0,29548.0,29605.0,29676.0,29748.0,29806.0,30306.0,30362.0,30419.0,30484.0,30542.0,30609.0,31109.0,31609.0,31670.0,32170.0,32240.0,32318.0,32375.0,32471.0,32546.0,32608.0,32662.0,32726.0,32788.0,32841.0,33341.0,33406.0,33906.0,33978.0,34478.0,34978.0,35045.0,35101.0,35161.0,35220.0,35280.0,35336.0,35399.0,35451.0,35517.0,36017.0,36082.0,36154.0,36210.0,36270.0,36337.0,36837.0,36913.0,37413.0,37482.0,37548.0,38048.0,38110.0,38168.0,38232.0,38298.0,38357.0,38420.0,38486.0,38577.0,38635.0,38718.0,38770.0,38834.0,38887.0,38957.0,39017.0,39082.0,39135.0,39204.0,39261.0,39319.0,39388.0,39454.0,39518.0,39578.0,39645.0,39704.0,40204.0,40501.0
Episode reward,0.0,140.3800286715258,226.8561560516929,110.5340984644601,274.0736476434372,519.7924670120586,164.57654325763465,240.8363642213653,108.11024505194358,176.3483766650298,141.64075110199343,213.74323737752562,223.8270325938642,171.17371869978146,434.2794911944039,696.0322748598174,142.18986608205458,205.36554849664904,147.48791338780075,180.51045607477357,342.0744677220429,168.07432092349364,3112.3810158903375,258.64468005659995,103.52606857516622,233.88701527706206,128.87550307831344,120.33984697378693,161.55825859604772,197.16545667134562,166.58889057000584,215.4233897682937,261.1354442921281,185.3719157297493,477.71505904691406,117.9113796510001,122.76280700002066,153.61815559254126,149.31239297259924,364.28614617620525,130.0410604711453,135.96394804317995,181.7772859492718,303.7193201589309,128.0936011591846,864.0794647759076,133.4373584342976,164.78534955530435,172.29227852694925,409.47177352412166,235.23852961992938,220.75010017276492,176.6198102839662,177.52284513490287,127.05222126809129,181.36498548038273,241.73420495833147,206.47412861568725,122.85813240390753,221.38377939583359,239.19868263404567,254.43336083024582,124.02045584648884,549.1616484539014,125.67871511484651,189.57467585636434,177.7112429268306,143.376670821089,197.1466795535301,143.17489368177132,161.93364985002816,223.12571460167936,143.47954457901838,172.95728222903438,279.84487740609353,145.74515118112956,326.44668774140075,143.23575941938677,503.57193708632906,158.68182678814426,191.20599309590867,127.89600439552879,175.3001736964476,128.33912496189572,283.40371668718194,170.6367467579009,182.97962441047383,116.20867867460481,568.1643114326447,162.67768227279876,165.15134182688863,124.42883426267508,183.6015698180497,169.90046586780028,394.29373649823555,533.1037870672882,115.21089470073915,167.46241113102965,144.67681362760632,696.3893103515269,517.4120216109138,117.88502769554887,162.72861690446297,127.73941219782986,365.34579115625746,234.78496448378817,883.9657407344215,164.09557559840206,246.21760678524606,185.28592773335433,194.75513660500346,146.10829643793124,184.25172606185603,177.27814665788532,138.1929442437877,189.3434660660227,816.6218760288281,206.0626673271322,175.36583613271185,208.49108996599088,172.47618149802562,256.0782767597528,112.53803213361455,179.65748532374448,186.079009104894,163.08432695583852,159.65501786833528,465.0593114613739,143.9155190978411,281.903911139485,521.1709544630686,160.66369199639203,186.8495476234794,184.8300455669771,167.7439651322258,1105.9791541198008,139.12791025114046,124.47802016106513,159.66918787507623,126.7773041273573,170.37005724529345,706.2098179223963,512.1998931737766,170.3569329556703,261.77078434135535,169.17425809622875,226.84589410239334,114.38519189867662,395.66303605061034,235.09811364625324,169.2350312694834,125.99251560488015,172.791967482915,141.30551949475594,128.45354400610543,940.7302188174615,176.0058543536846,108.94344610476973,134.34096481156655,186.28180372683278,392.83496331296504,184.80401155280418,119.13613797914537,123.29454346021903,127.1629324929558,158.2031050714848,140.75219960137417,178.4616575545119,103.59417649212278,146.95055196280117,166.74549558815346,175.53642982056928,174.43967216291577,119.48273251034739,156.37747829060677,167.04384177890336,334.8693878589819,220.20822420954727,3079.303489016456,195.85671917959678,188.28752737146323,397.9105663818266,144.12525175281803,170.1480484945655,179.56446788875797,189.19631812067212,126.58564718886144,175.9327895144476,176.58380940371512,307.91758613682754,166.06372496625883,307.2639027586383,110.2854765451363,181.36907342799188,103.89360400487462,182.65530992218189,145.2417186592722,188.7423999174112,107.733711462101,205.85257832580615,164.64082011444495,164.103357618675,175.33294922884627,180.05938588127086,159.9602365783653,185.06383043551008,189.02840842404981,125.02507259719185,3358.5839883024028,119.43370002021285
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.8205256462097168,2.2513556480407715,3.68110728263855,5.202121734619141,6.066848039627075,6.579736709594727,8.548906564712524,9.040349960327148,11.19292426109314,11.732132196426392,13.595268726348877,14.173404932022095,14.694040536880493,16.655566453933716,18.832831859588623,21.095874547958374,21.640080213546753,22.13541030883789,22.661429405212402,24.81369638442993,25.30249547958374,27.57001304626465,29.628394603729248,31.473487854003906,32.17728018760681,32.68725228309631,33.1554069519043,33.65494346618652,34.178173780441284,36.38809275627136,36.92423439025879,37.5527720451355,38.14338970184326,40.238560914993286,40.72066569328308,41.21844530105591,41.701154708862305,42.22143816947937,44.48736071586609,44.974076986312866,45.497936487197876,46.03185558319092,48.145066022872925,48.65738892555237,50.876365423202515,51.396329164505005,51.890899419784546,52.42048382759094,54.47812747955322,55.090540647506714,55.66903018951416,56.2069149017334,56.757635831832886,57.28627038002014,57.82618689537048,59.8252534866333,60.433653831481934,60.94988703727722,63.00296640396118,65.05829930305481,67.01811194419861,67.48887586593628,69.40621542930603,69.88695645332336,70.50459027290344,72.74886322021484,73.2494125366211,73.78482103347778,75.9281575679779,76.41564345359802,76.97450995445251,79.03958201408386,79.43030595779419,81.00329113006592,81.35479927062988,82.77678751945496,83.13140344619751,84.69869422912598,85.06821918487549,85.45337152481079,85.82268333435059,86.22474932670593,86.71694731712341,88.22206115722656,88.5851526260376,89.01367521286011,90.43482542037964,91.93262147903442,92.36077070236206,92.7414014339447,93.13125467300415,93.50000476837158,93.8694818019867,95.3412561416626,96.82568430900574,98.37815690040588,99.91200304031372,101.70208811759949,103.33103609085083,104.72972130775452,105.10029935836792,105.4803819656372,105.85146307945251,107.49644494056702,109.14538383483887,110.77690482139587,111.19041323661804,112.838308095932,113.2105119228363,113.61689925193787,113.98626732826233,114.34522819519043,114.730717420578,115.08922457695007,115.4833550453186,117.18951845169067,117.63619327545166,118.0505702495575,118.53506374359131,118.94412541389465,119.39915060997009,119.7898223400116,120.18551588058472,120.611501455307,120.98122549057007,121.33328056335449,122.88515019416809,123.28950238227844,124.87390565872192,126.35120272636414,126.73460388183594,127.30018067359924,127.74590945243835,128.10121965408325,129.829895734787,130.18504357337952,130.5378966331482,130.93898820877075,131.29507899284363,131.69468069076538,133.18286180496216,134.93362522125244,135.31345176696777,136.80615735054016,137.22240900993347,137.6642200946808,138.03281021118164,138.51172041893005,138.93220257759094,139.31126952171326,139.68987846374512,140.06036925315857,140.44334149360657,140.79376697540283,142.28309845924377,142.66395378112793,144.15819668769836,144.62970495224,146.29561042785645,148.1033697128296,148.4988079071045,148.871248960495,149.24502277374268,149.60065150260925,149.96882605552673,150.3602578639984,150.77985310554504,151.13693523406982,151.5284492969513,153.14507412910461,153.53494215011597,153.96532225608826,154.30412220954895,154.7218701839447,155.1048936843872,156.53980326652527,157.02783346176147,158.76061177253723,159.15572309494019,159.53793025016785,161.05501890182495,161.44520950317383,161.8202986717224,162.20574283599854,162.60344862937927,162.98621916770935,163.3677237033844,163.77164816856384,164.29404067993164,164.66659426689148,165.11574006080627,165.4677393436432,165.86548352241516,166.22524309158325,166.60239386558533,166.96315026283264,167.3381221294403,167.6770043373108,168.06767201423645,168.4708890914917,168.9864318370819,169.41813731193542,169.83073496818542,170.2375683784485,170.65046668052673,171.04964065551758,171.39917063713074,173.09520983695984,174.1552288532257
total minutes,0.0,0.03034209410349528,0.037522594134012856,0.06135178804397583,0.08670202891031902,0.10111413399378459,0.10966227849324545,0.14248177607854207,0.15067249933878582,0.18654873768488567,0.1955355366071065,0.2265878121058146,0.23622341553370158,0.24490067561467488,0.2775927742322286,0.3138805309931437,0.35159790913263955,0.36066800355911255,0.36892350514729816,0.3776904900868734,0.41356160640716555,0.42170825799306233,0.45950021743774416,0.4938065767288208,0.5245581309000651,0.5362880031267802,0.5447875380516052,0.5525901158650716,0.5609157244364421,0.5696362296740214,0.6064682126045227,0.6154039065043132,0.6258795340855916,0.6357231616973877,0.6706426819165547,0.678677761554718,0.6869740883509318,0.6950192451477051,0.7036906361579895,0.7414560119311014,0.7495679497718811,0.7582989414532979,0.7671975930531819,0.802417767047882,0.8109564820925395,0.8479394237200419,0.8566054860750835,0.8648483236630757,0.873674730459849,0.907968791325887,0.9181756774584452,0.927817169825236,0.93678191502889,0.9459605971972148,0.9547711730003356,0.9637697815895081,0.997087558110555,1.0072275638580321,1.015831450621287,1.0500494400660196,1.0843049883842468,1.11696853240331,1.1248145977656046,1.1567702571551004,1.1647826075553893,1.1750765045483906,1.2124810536702475,1.2208235422770182,1.2297470172246296,1.2654692927996318,1.2735940575599671,1.2829084992408752,1.3173263669013977,1.323838432629903,1.3500548521677653,1.3559133211771648,1.3796131253242492,1.3855233907699585,1.4116449038187662,1.417803653081258,1.4242228587468466,1.4303780555725099,1.4370791554450988,1.4452824552853902,1.470367685953776,1.47641921043396,1.4835612535476685,1.5072470903396606,1.532210357983907,1.539346178372701,1.5456900238990783,1.5521875778834024,1.558333412806193,1.564491363366445,1.5890209356943765,1.6137614051500957,1.639635948340098,1.6652000506718954,1.6950348019599915,1.7221839348475139,1.745495355129242,1.7516716559727987,1.7580063660939536,1.7641910513242085,1.791607415676117,1.8190897305806477,1.8462817470232646,1.853173553943634,1.8806384682655335,1.8868418653806052,1.8936149875322978,1.8997711221377054,1.9057538032531738,1.9121786236763,1.918153742949168,1.9247225840886435,1.9531586408615111,1.9606032212575277,1.9675095041592916,1.9755843957265218,1.9824020902315775,1.9899858434995015,1.9964970390001933,2.0030919313430786,2.0101916909217836,2.0163537581761677,2.022221342722575,2.0480858365694683,2.0548250397046406,2.0812317609786986,2.1058533787727356,2.112243398030599,2.121669677893321,2.1290984908739725,2.1350203275680544,2.1638315955797833,2.169750726222992,2.17563161055247,2.182316470146179,2.188251316547394,2.1949113448460897,2.219714363416036,2.2488937536875406,2.2552241961161297,2.280102622509003,2.287040150165558,2.2944036682446796,2.3005468368530275,2.3085286736488344,2.3155367096265156,2.3218544920285544,2.328164641062419,2.3343394875526426,2.340722358226776,2.3465627829233804,2.3713849743207294,2.3777325630187987,2.4026366114616393,2.410495082537333,2.4382601737976075,2.4683894952138266,2.474980131785075,2.4811874826749167,2.487417046229045,2.4933441917101544,2.499480434258779,2.506004297733307,2.512997551759084,2.5189489205678304,2.525474154949188,2.5524179021517437,2.558915702501933,2.5660887042681377,2.571735370159149,2.5786978363990785,2.5850815614064535,2.6089967211087544,2.6171305576960244,2.646010196208954,2.65259538491567,2.658965504169464,2.684250315030416,2.6907534917195637,2.6970049778620404,2.7034290472666425,2.710057477156321,2.7164369861284894,2.7227953950564068,2.729527469476064,2.738234011332194,2.7444432377815247,2.751929001013438,2.7577956557273864,2.764424725373586,2.770420718193054,2.776706564426422,2.782719171047211,2.7889687021573386,2.7946167389551797,2.8011278669039408,2.8078481515248614,2.816440530618032,2.8236356218655905,2.830512249469757,2.8372928063074747,2.8441744446754456,2.8508273442586263,2.8566528439521788,2.8849201639493307,2.9025871475537617
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
