,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5085.0,5585.0,6085.0,6139.0,6231.0,6731.0,7231.0,7731.0,7789.0,7877.0,7939.0,8439.0,8939.0,9021.0,9521.0,10021.0,10521.0,11021.0,11521.0,12021.0,12521.0,13021.0,13521.0,14021.0,14085.0,14161.0,14233.0,14310.0,14371.0,14448.0,14502.0,15002.0,15502.0,16002.0,16502.0,17002.0,17502.0,18002.0,18062.0,18157.0,18261.0,18761.0,19261.0,19761.0,19880.0,20380.0,20450.0,20950.0,21450.0,21531.0,21600.0,22100.0,22200.0,22700.0,22768.0,22840.0,23340.0,23840.0,24340.0,24406.0,24906.0,25406.0,25906.0,26012.0,26512.0,26571.0,26642.0,26706.0,27206.0,27260.0,27320.0,27820.0,27888.0,27948.0,28448.0,28948.0,29448.0,29948.0,30448.0,30541.0,30600.0,31100.0,31600.0,31670.0,31722.0,31796.0,31856.0,31915.0,31978.0,32043.0,32104.0,32604.0,33104.0,33167.0,33667.0,33722.0,33782.0,33837.0,34007.0,34067.0,34124.0,34178.0,34229.0,34287.0,34352.0,34408.0,34908.0,34963.0,35016.0,35083.0,35144.0,35644.0,35698.0,35754.0,35819.0,35870.0,35927.0,35991.0,36045.0,36101.0,36167.0,36227.0,36287.0,36340.0,36840.0,36898.0,36950.0,37015.0,37068.0,37134.0,37189.0,37248.0,37302.0,37361.0,37424.0,37488.0,37544.0,37598.0,37652.0,37706.0,37764.0,37812.0,37869.0,37919.0,37976.0,38041.0,38100.0,38155.0,38211.0,38711.0,38768.0,38825.0,38880.0,38934.0,38987.0,39040.0,39099.0,39166.0,39227.0,39298.0,39353.0,39413.0,39463.0,39518.0,39572.0,39626.0,39685.0,39747.0,39812.0,39876.0,39937.0,39996.0,40050.0,40110.0,40165.0,40230.0,40290.0,40354.0,40411.0,40476.0,40501.0
Episode reward,0.0,112.80603951679255,83.51092386675464,628.8464233393545,852.0806821074599,127.55969777199024,216.51899984010583,218.65270226524527,181.67688320638774,223.8153883449211,91.42379838013679,252.03067531524383,450.49366031678284,180.82827962111526,159.0317716423861,176.24310030839646,107.39366782439654,335.37937945804305,94.32742326750783,157.69572876546306,163.0501587654797,151.7867364226581,743.4983298038785,168.10225281684797,254.5841196051576,192.7467265595502,776.5350734600759,222.65248904241597,131.3755686295955,153.61208655441348,174.97574324622573,84.70670229986315,186.63385210286006,292.6059588907313,712.8905212466664,169.08488030031347,185.5589617469168,207.6113107633561,200.57709972275103,164.41021305363643,129.60521837284026,151.9169632927066,127.72726866860046,121.28436992680369,355.70984843757816,182.66002884149665,286.2161741739878,761.7385555458949,261.3956578384727,151.1458388539757,156.97686371491326,226.46324273869527,162.3341387358302,259.45358947986927,369.664492510069,302.1572597495138,68.4798280991768,120.5768082792188,155.39534674120108,797.6199748262667,140.57793562094145,191.97920609959053,161.4470810067311,255.44901567323916,493.6559773603978,131.18840372370764,200.91691796951886,165.77707100369327,197.8536808266222,166.268872219621,182.39213388997743,135.38832562661415,154.33709859236518,296.8906871500959,313.70849066777936,168.6791274451449,109.64372976520528,111.49159662803844,176.4484742176359,852.0008516693672,135.70696006472895,177.01213854983726,2308.300090381897,130.8088529891686,183.01092505313753,936.3090164368627,670.5373776863443,666.8320153941559,141.3658304066333,244.15138029987045,161.4835197563477,179.76636676341363,163.51824379965717,136.54180849627593,207.52904898967932,102.57218589156265,178.4771593874483,166.5790721873288,142.87980188568255,172.95543591243361,183.89327635072357,164.0546033632678,876.0922191852046,161.58745214210057,177.09808761212057,987.0226324036165,105.51764798651567,134.1864668651118,113.9067157099328,805.0586232103312,165.038532940333,161.41032403850454,104.98528240655334,121.95972533854572,123.20185371416025,187.71284947707943,149.33473264978576,177.66575879002104,107.93820862785093,135.6378055086185,181.76303020319838,174.01985812021746,864.8644883848028,125.37927898421509,156.50288009647352,186.74006955745108,118.27556666182839,146.80579534714886,186.954515588631,138.65900175936324,150.95868758975362,186.08389285020198,167.23326473286292,183.42381989990633,133.9726848972364,291.7805455782361,169.82164055906867,109.73738812145328,188.0780997714847,117.10019017608047,211.90628218557865,162.77115986010486,173.71594690570885,135.5677617502684,159.6645870537159,183.20596700587282,167.2038935727246,156.19732253078996,130.23533060226836,106.6513391946512,139.36369278033874,151.8123732587633,117.76177829543091,134.28255729811923,124.11415394986585,162.3401480171714,173.00519559753258,177.46638733409972,126.94334747576065,105.83667278649918,831.9510961443937,171.30007281184527,144.43302127819183,149.5451839769926,132.67094784318653,131.90865230694746,128.6109770918264,164.4565006544702,197.61724366331504,151.8995778013655,194.05697595345077,146.6486904509484,146.65001405869202,116.55794421287155,120.07381907343832,112.64397332806355,121.99194037623901,176.87075907600016,177.78252630213723,159.27477665615172,187.6770263443006,168.96114589302582,173.1759143079149,130.71182495146067,169.13482538365983,157.72007252761512,179.20184589079943,170.1636931515078,198.3821056917671,161.3504449459155,190.34918965295014,24.006812015223026
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4647283554077148,2.80900239944458,4.241196632385254,5.796321153640747,7.097089052200317,8.484175443649292,9.86832332611084,11.362030267715454,12.788034200668335,14.107847690582275,14.52302622795105,15.883703708648682,17.45247483253479,17.793983936309814,18.207923650741577,19.528778553009033,20.91484546661377,22.340895175933838,22.68522047996521,23.159122943878174,23.503944635391235,25.01229739189148,26.52112913131714,26.94084334373474,28.56050133705139,30.078275203704834,31.423332691192627,32.77244257926941,34.14630579948425,35.522316217422485,36.87822246551514,38.40459370613098,39.85324692726135,41.35953450202942,41.730623722076416,42.12252593040466,42.50345182418823,42.89950633049011,43.260446548461914,43.65973496437073,44.00387907028198,45.32958459854126,46.69182515144348,48.00628685951233,49.866793394088745,51.68916201591492,53.760069370269775,55.709256410598755,56.22629475593567,56.837749004364014,57.55693697929382,59.671611070632935,61.61295032501221,63.539103984832764,64.20604014396667,66.01320266723633,66.53234958648682,68.65744662284851,70.67329740524292,71.22388744354248,71.76026701927185,73.90829753875732,74.54860091209412,76.54223275184631,77.06605434417725,77.61411142349243,79.75670099258423,81.86315512657166,83.77840185165405,84.306720495224,86.5073733329773,88.6315770149231,90.6296489238739,91.30593657493591,93.4420907497406,93.90789985656738,94.41447448730469,94.91177487373352,97.1204674243927,97.59734058380127,98.09071612358093,100.31110692024231,100.83518481254578,101.3336067199707,103.52394437789917,105.62999963760376,107.75075197219849,109.65711808204651,111.51287174224854,112.09218192100525,112.59113192558289,114.70920062065125,116.56812071800232,117.10121703147888,117.56968379020691,118.11883044242859,118.62703204154968,119.11586117744446,119.62330150604248,120.15224719047546,120.6540675163269,122.85842967033386,124.82406663894653,125.33443975448608,127.36698389053345,127.84128046035767,128.32656955718994,128.79055404663086,129.69035530090332,130.19315004348755,130.66239404678345,131.1334891319275,131.68596124649048,132.167484998703,132.67698574066162,133.1671884059906,135.2687451839447,135.7346293926239,136.21614742279053,136.7746877670288,137.28197813034058,139.43412947654724,139.90123963356018,140.3747959136963,140.91247940063477,141.3694052696228,141.86581540107727,142.35522365570068,142.8299925327301,143.3258831501007,143.84933829307556,144.34000086784363,144.84787893295288,145.33227562904358,147.41921877861023,147.9021499156952,148.37452173233032,148.88998794555664,149.3539981842041,149.86575436592102,150.36244249343872,150.86837601661682,151.33932733535767,151.83269500732422,152.3574094772339,152.97289061546326,153.45289754867554,153.91895842552185,154.37906694412231,154.83267784118652,155.31963896751404,155.77699661254883,156.27371621131897,156.72988152503967,157.22574162483215,157.74880528450012,158.2680082321167,158.76656556129456,159.2415325641632,161.3843812942505,161.87710738182068,162.3601803779602,162.85731554031372,163.33216953277588,163.80356192588806,164.25870299339294,164.7645890712738,165.29216361045837,165.7948920726776,166.3244845867157,166.81580901145935,167.3381962776184,167.80685663223267,168.30506253242493,168.77980613708496,169.26363897323608,169.76511669158936,170.30682682991028,170.8521430492401,171.47886896133423,171.9830470085144,172.481858253479,172.95771288871765,173.49476194381714,173.99560070037842,174.51281809806824,175.02661061286926,175.55610346794128,176.07442474365234,176.62854409217834,177.01521062850952
total minutes,0.0,0.024412139256795248,0.04681670665740967,0.07068661053975424,0.09660535256067912,0.11828481753667196,0.14140292406082153,0.16447205543518068,0.1893671711285909,0.21313390334447224,0.23513079484303792,0.2420504371325175,0.2647283951441447,0.2908745805422465,0.2965663989384969,0.3034653941790263,0.32547964255015055,0.3485807577768962,0.3723482529322306,0.3780870079994202,0.3859853823979696,0.3917324105898539,0.4168716231981913,0.44201881885528566,0.44901405572891234,0.4760083556175232,0.5013045867284139,0.5237222115198771,0.5462073763211568,0.5691050966580709,0.5920386036237081,0.614637041091919,0.6400765617688496,0.6642207821210225,0.6893255750338236,0.6955103953679402,0.7020420988400777,0.7083908637364705,0.7149917721748352,0.7210074424743652,0.7276622494061787,0.7333979845046997,0.7554930766423543,0.7781970858573913,0.8001047809918721,0.8311132232348124,0.861486033598582,0.8960011561711629,0.9284876068433126,0.9371049125989278,0.9472958167394002,0.9592822829882304,0.9945268511772156,1.0268825054168702,1.0589850664138794,1.0701006690661112,1.1002200444539387,1.1088724931081135,1.1442907770474753,1.177888290087382,1.187064790725708,1.1960044503211975,1.2318049589792888,1.2424766818682353,1.2757038791974387,1.2844342390696208,1.293568523724874,1.3292783498764038,1.3643859187761942,1.3963066975275675,1.4051120082537334,1.4417895555496216,1.4771929502487182,1.5104941487312318,1.5217656095822651,1.5573681791623433,1.565131664276123,1.5735745747884116,1.5818629145622254,1.6186744570732117,1.6266223430633544,1.6348452687263488,1.6718517820040384,1.6805864135424295,1.688893445332845,1.7253990729649862,1.7604999939600627,1.795845866203308,1.8276186347007752,1.858547862370809,1.8682030320167542,1.8765188654263814,1.9118200103441874,1.9428020119667053,1.9516869505246481,1.9594947298367817,1.9686471740404765,1.9771172006924946,1.9852643529574077,1.9937216917673746,2.002537453174591,2.010901125272115,2.0476404945055644,2.0804011106491087,2.088907329241435,2.122783064842224,2.1306880076726276,2.138776159286499,2.1465092341105145,2.161505921681722,2.169885834058126,2.177706567446391,2.1855581521987917,2.1947660207748414,2.20279141664505,2.2112830956776937,2.2194531400998434,2.2544790863990785,2.2622438232103983,2.2702691237131756,2.27957812945048,2.2880329688390098,2.323902157942454,2.331687327226003,2.339579931894938,2.348541323343913,2.356156754493713,2.364430256684621,2.372587060928345,2.380499875545502,2.388764719168345,2.3974889715512595,2.405666681130727,2.4141313155492146,2.422204593817393,2.4569869796435038,2.4650358319282533,2.472908695538839,2.4814997990926106,2.489233303070068,2.4977625727653505,2.5060407082239786,2.5144729336102802,2.5223221222559613,2.530544916788737,2.5392901579538982,2.5495481769243877,2.5575482924779256,2.5653159737586977,2.5729844490687053,2.580544630686442,2.5886606494585673,2.596283276875814,2.6045619368553163,2.6121646920839945,2.6204290270805357,2.6291467547416687,2.637800137201945,2.646109426021576,2.6540255427360533,2.689739688237508,2.697951789697011,2.7060030062993365,2.714288592338562,2.7222028255462645,2.7300593654314675,2.7376450498898826,2.74607648452123,2.7548693935076396,2.7632482012112933,2.7720747431119284,2.7802634835243225,2.788969937960307,2.7967809438705444,2.8050843755404156,2.812996768951416,2.8210606495539348,2.8294186115264894,2.838447113831838,2.847535717487335,2.8579811493555707,2.8663841168085735,2.8746976375579836,2.882628548145294,2.8915793657302857,2.8999266783396402,2.9085469683011373,2.9171101768811543,2.9259350577990215,2.934573745727539,2.9438090682029725,2.9502535104751586
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
