,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
Accumulated time steps,0.0,91.0,369.0,556.0,675.0,835.0,1005.0,1126.0,1226.0,1370.0,1446.0,1519.0,1651.0,1863.0,1960.0,2037.0,2113.0,2282.0,2353.0,2435.0,2502.0,2649.0,2720.0,2842.0,2910.0,2982.0,3051.0,3274.0,3342.0,3406.0,3505.0,3564.0,3623.0,3679.0,3745.0,3873.0,3955.0,4068.0,4164.0,4227.0,4290.0,4358.0,4424.0,4486.0,4562.0,4678.0,4758.0,4829.0,4975.0,5046.0,5119.0,5180.0,5238.0,5298.0,5355.0,5524.0,5598.0,5654.0,5779.0,5889.0,5953.0,6017.0,6075.0,6137.0,6232.0,6345.0,6408.0,6465.0,6524.0,6578.0,6654.0,6717.0,6826.0,6892.0,6963.0,7023.0,7119.0,7257.0,7385.0,7449.0,7511.0,7580.0,7635.0,7695.0,7768.0,7829.0,7954.0,8015.0,8079.0,8322.0,8388.0,8462.0,8535.0,8598.0,8659.0,8720.0,8899.0,8955.0,9071.0,9191.0,9328.0,9397.0,9459.0,9517.0,9623.0,9682.0,9778.0,10143.0,10206.0,10272.0,10386.0,10499.0,10573.0,10781.0,10846.0,11032.0,11095.0,11151.0,11208.0,11288.0,11426.0,11701.0,11758.0,11842.0,12024.0,12139.0,12202.0,12404.0,12493.0,12562.0,12627.0,12691.0,12784.0,12908.0,12981.0,13366.0,13468.0,13531.0,13646.0,13708.0,13816.0,13936.0,14005.0,14084.0,14143.0,14252.0,14320.0,14392.0,14457.0,14520.0,14667.0,14733.0,14800.0,14925.0,15011.0,15088.0,15326.0,15429.0,15495.0,15675.0,15915.0,15983.0,16060.0,16498.0,16569.0,16727.0,17228.0,17411.0,17492.0,17556.0,17709.0,18210.0,18287.0,18429.0,18740.0,18853.0,18921.0,18999.0,19189.0,19264.0,19357.0,19425.0,19901.0
Episode reward,0.0,213.35314413490497,455.057965105665,410.6393105415431,235.24105795479488,329.17805347946154,288.21716485573694,352.9238309288185,217.9481610206403,372.58346448559354,158.9324847043798,181.8094484329603,289.2765070459958,430.0454420689649,201.3938452887589,202.76973157739803,197.87187734705125,764.0370045042962,169.48705893577744,188.0732754510791,153.44268265562113,237.87849197487446,151.85614454021413,315.42953088690734,151.32897844656256,165.708887396532,121.71168957283275,709.1059907575868,157.05060196538224,148.44160434403688,242.40945221443172,133.73222786773545,144.552791138907,114.76419616410004,155.9860334427379,258.28765776442526,193.65908312816674,209.91256890579456,236.44076956252087,137.18292513131922,141.3905027979602,156.83103289493715,145.76772018173827,148.81871443432118,188.0280557853804,288.4284569474649,180.6782793420386,151.21954452714093,294.45324793202684,157.50601570610732,196.31358323230387,142.60285608748424,128.64890815745989,130.8625314549714,130.23855243806915,357.8751297818485,149.70884112160726,126.24188431723525,324.6032423795955,218.14516917024247,141.62246625405376,142.77652335942008,136.46704435882896,120.03980193694456,218.63709901628272,355.607357354689,143.05430662345188,125.18956971933753,130.44267215446422,128.86279363605573,152.01171326748687,148.70144365325123,272.36589024399524,142.90667899568572,156.30461831662728,132.66780705252282,205.38277247904236,219.37296322485042,202.62908059143243,150.55174320330985,138.62928196883703,149.37694366411418,124.86609913309861,121.53576008764401,161.22346949700747,126.54305252549574,356.82428643974015,128.15111213132235,149.51618476145455,635.6748066910415,153.99220532167578,160.11376446515757,156.287075276459,147.89515140968135,173.1163657331287,140.56373300595385,355.7681429589585,132.48776644101778,207.9784182242103,340.86651527313217,245.2244848434198,145.4368765143085,138.55970475201357,135.64008526806634,201.3690226146996,140.9566029613308,192.81637594019486,1602.6251840283717,138.12627557693168,144.71254771523286,327.35733237433936,205.5855722101944,140.63698932078458,747.803787866061,135.7947714826607,658.0344686512059,137.26225537781175,133.56615657488226,122.31623405394967,174.02882481663357,243.78339903534,845.9912443347589,134.37489835871892,165.12597336076146,320.4485485875018,212.39428273972763,137.20899560144633,332.8967128396533,226.951052913025,155.2535336311554,168.74882389974704,149.5871254815799,288.03962780844597,433.9463975475042,170.6146662110157,1463.2264645571393,216.2499572559302,139.13956385500947,216.3865432478675,155.21347412262273,301.54087986644765,395.37532222220557,174.3666426954476,169.75845815631016,147.78591359633816,248.19644445834177,160.78327617711437,168.5266646900083,155.2209459171436,138.84631767574103,472.16074421445467,129.5294220914292,161.1907586792206,225.75219855617968,194.77472377428066,179.32966592289623,877.7556985025788,339.5808418435753,165.275145869578,465.81426635182163,713.9934869363516,147.6284911539501,159.92227084655315,1450.48529824132,147.73139844461485,234.0137324158928,1444.0767612481663,811.5785224352167,175.7009389466416,145.81729480004503,456.3082431629691,1784.5963280404405,156.9345378867167,231.47334010615953,486.77605750004955,512.1267699577677,100.04760442587383,151.5683417322138,294.0123316766914,163.74180146133864,241.51486343082277,154.53333433590623,1314.7529228347846
Episode feedback,0.8,0.8426966197449818,0.7761732823964863,0.8172042966816974,0.7372881293450159,0.7295597438392469,0.662721889569693,0.7333333272222223,0.7070706999285788,0.7062937013545895,0.6399999914666668,0.6944444347993829,0.6412213691509819,0.6682464423305856,0.6354166600477431,0.6578947281855957,0.5466666593777779,0.6249999962797619,0.6428571336734695,0.6543209795762842,0.6060605968778697,0.5479452017264027,0.5857142773469389,0.5537190036882728,0.6417910351971488,0.7042253421940093,0.3823529355536333,0.5315315291372453,0.6417910351971488,0.6190476092214665,0.5612244840691379,0.6206896444708683,0.7758620555885852,0.4909090819834713,0.538461530177515,0.5826771607663216,0.5061728332571255,0.6160714230707909,0.49473683689750697,0.5322580559313217,0.5161290239334029,0.522388051904656,0.538461530177515,0.5245901553345876,0.5333333262222223,0.44347825701323257,0.3924050583239866,0.34285713795918377,0.4758620656837099,0.44285713653061237,0.4166666608796297,0.5333333244444446,0.5087719208987382,0.4576271108876761,0.4107142783801022,0.45238094968820863,0.4794520482266843,0.34545453917355384,0.4354838674557753,0.4036697210672503,0.4285714217687076,0.47619046863189735,0.5614034989227457,0.39344261650094076,0.43617020812584884,0.5089285668845663,0.38709676795005216,0.4107142783801022,0.3965517173008325,0.26415093841224646,0.3599999952000001,0.403225799947971,0.4259259219821674,0.399999993846154,0.5285714210204083,0.44067795863257697,0.38947368011080336,0.3941605810645213,0.32283464312728627,0.3650793592844546,0.40983605885514657,0.2941176427335641,0.33333332716049396,0.47457626314277523,0.43055554957561737,0.38333332694444455,0.34677419075182103,0.316666661388889,0.3650793592844546,0.3677685935216174,0.35384614840236694,0.39726026853068125,0.47222221566358036,0.25806451196670144,0.2666666622222223,0.316666661388889,0.337078649791693,0.32727272132231416,0.33043477973534974,0.3193277284090107,0.3455882327530277,0.23529411418685128,0.24590163531308795,0.42105262419205924,0.3999999961904762,0.34482758026159344,0.2736842076454294,0.2939560431484724,0.33870967195629564,0.23076922721893497,0.29203539564570447,0.34821428260522963,0.31506848883467825,0.2657004818082102,0.2343749963378907,0.2540540526807889,0.17741935197710723,0.2727272677685951,0.19642856792091845,0.34177214757250446,0.22627737061111408,0.21897810139059087,0.17857142538265314,0.2409638525185078,0.22651933576508654,0.18421052469990767,0.20967741597294492,0.19402984978094603,0.23863636092458682,0.26470587846020766,0.24999999609375007,0.20634920307382218,0.19565217178638944,0.20325203086786967,0.09722222087191361,0.2239583327501085,0.12871287001274387,0.17741935197710723,0.2368421031855956,0.1803278658962645,0.18691588610358986,0.21008403184803334,0.14705882136678206,0.1538461518737673,0.15517241111771707,0.2129629609910837,0.149253729115616,0.14084506843880185,0.20312499682617194,0.22580644797086374,0.19178082060424095,0.138461536331361,0.13636363429752069,0.12096774095993758,0.22352940913494815,0.1842105238919668,0.13080168721180724,0.19607842945021148,0.21538461207100598,0.17877094872195,0.18410041763974722,0.22388059367342397,0.13157894563711914,0.14187642988128962,0.21428571122448986,0.17834394790863728,0.171999999656,0.1483516475365294,0.11249999859375003,0.15873015621063244,0.10526315720221607,0.153999999692,0.17105262932825488,0.056737588250088025,0.10645161255983351,0.09821428483737246,0.074626864557808,0.12987012818350482,0.10582010526021109,0.14864864663988317,0.15217391138941402,0.1343283562040544,0.09894736821274239
total seconds,0.0,4.4072630405426025,18.25669813156128,28.131662607192993,34.75967288017273,42.944889307022095,51.44669580459595,58.108094215393066,63.721230030059814,71.28610253334045,75.65512442588806,79.98608899116516,86.86020398139954,97.1989996433258,102.43852591514587,106.83723163604736,110.97228264808655,119.23052334785461,123.40447330474854,128.01207566261292,131.88949537277222,138.88943362236023,142.8463852405548,148.92297053337097,152.8579022884369,157.12096071243286,160.87006378173828,171.15359950065613,175.06857752799988,178.72963690757751,183.7892656326294,187.3145751953125,190.99778485298157,194.2890546321869,198.09465503692627,205.43113613128662,210.37583208084106,217.46535515785217,223.3308403491974,227.3886363506317,231.55742478370667,236.01332783699036,240.38878989219666,244.53763937950134,249.50696396827698,256.1723918914795,261.0102825164795,265.3049142360687,273.8874542713165,278.3951804637909,282.8989465236664,286.9658942222595,290.9757430553436,294.91154956817627,298.5257408618927,307.5220582485199,312.1991262435913,315.4861137866974,322.3480565547943,328.35958766937256,332.54394364356995,336.4340589046478,340.47033762931824,344.35665798187256,350.07909059524536,356.71748661994934,360.7247290611267,364.3274097442627,368.203045129776,371.639004945755,376.2321472167969,380.1968357563019,386.4679307937622,390.68702697753906,395.3568480014801,399.3231897354126,404.7220060825348,412.05921483039856,418.7507529258728,422.8341944217682,426.65450525283813,430.6970045566559,434.01962018013,438.14886593818665,442.53526043891907,446.444801568985,452.9140260219574,456.4767234325409,460.4009168148041,472.4710032939911,476.4437789916992,481.0272841453552,485.99591755867004,489.81865882873535,493.21082854270935,497.19897270202637,506.32027649879456,510.0363049507141,516.2407290935516,522.7193262577057,529.9733078479767,533.9015009403229,537.5862286090851,541.5703587532043,547.6157817840576,551.3228828907013,556.6692879199982,573.3071384429932,577.1290457248688,580.9720993041992,587.0271575450897,593.1929099559784,597.361679315567,606.9538834095001,610.7854359149933,619.5709450244904,623.1629455089569,626.6802442073822,630.263418674469,635.1493842601776,641.843781709671,653.9702134132385,657.4829123020172,662.3926134109497,671.2460198402405,677.2000956535339,681.2070081233978,690.3786091804504,695.2764430046082,699.368266582489,703.1663963794708,706.936845779419,712.0369160175323,718.2077445983887,722.215521812439,738.9780259132385,744.3094964027405,748.1873636245728,754.1875579357147,757.9583125114441,763.4298319816589,769.5741856098175,773.6650447845459,778.1398150920868,781.8793773651123,787.3882021903992,791.2704880237579,795.5295565128326,799.6410510540009,803.3235425949097,810.4373691082001,814.2959668636322,818.2156989574432,824.0488579273224,829.0714502334595,833.7098078727722,843.9331512451172,849.4373154640198,853.3706872463226,861.7691395282745,872.7828707695007,876.921835899353,881.132819890976,899.2024161815643,903.400235414505,910.7558014392853,931.9133231639862,940.2944648265839,944.8177380561829,948.7604341506958,955.8142635822296,976.6088197231293,980.7639970779419,987.2243208885193,1000.3927764892578,1006.0194234848022,1009.8861377239227,1014.3312199115753,1022.8982534408569,1027.6461420059204,1032.512226343155,1036.595918893814,1055.810636997223
total minutes,0.0,0.07345438400904337,0.304278302192688,0.46886104345321655,0.5793278813362122,0.7157481551170349,0.8574449300765992,0.9684682369232178,1.0620205005009968,1.1881017088890076,1.2609187404314677,1.3331014831860861,1.4476700663566588,1.6199833273887634,1.7073087652524312,1.780620527267456,1.8495380441347757,1.9871753891309103,2.056741221745809,2.133534594376882,2.1981582562128703,2.314823893706004,2.3807730873425803,2.4820495088895163,2.5476317048072814,2.6186826785405475,2.681167729695638,2.852559991677602,2.917809625466665,2.9788272817929586,3.06315442721049,3.121909586588542,3.1832964142163593,3.238150910536448,3.301577583948771,3.4238522688547772,3.5062638680140177,3.624422585964203,3.722180672486623,3.789810605843862,3.859290413061778,3.933555463949839,4.006479831536611,4.075627322991689,4.158449399471283,4.269539864857991,4.350171375274658,4.421748570601145,4.564790904521942,4.6399196743965145,4.714982442061106,4.782764903704325,4.84959571758906,4.915192492802938,4.975429014364878,5.125367637475332,5.203318770726522,5.258101896444956,5.372467609246572,5.472659794489543,5.542399060726166,5.607234315077464,5.674505627155304,5.739277633031209,5.834651509920756,5.945291443665822,6.012078817685445,6.072123495737712,6.1367174188296,6.193983415762584,6.270535786946614,6.336613929271698,6.441132179896036,6.511450449625651,6.589280800024668,6.65538649559021,6.745366768042246,6.8676535805066425,6.979179215431214,7.047236573696137,7.1109084208806355,7.178283409277598,7.2336603363355,7.3024810989697775,7.375587673981984,7.4407466928164165,7.548567100365957,7.607945390542349,7.673348613580068,7.874516721566518,7.9407296498616535,8.017121402422587,8.099931959311167,8.163644313812256,8.220180475711823,8.286649545033773,8.438671274979908,8.500605082511902,8.604012151559195,8.711988770961762,8.832888464132944,8.898358349005381,8.959770476818084,9.026172645886739,9.12692969640096,9.188714714845021,9.277821465333302,9.555118974049886,9.618817428747812,9.682868321736654,9.78378595908483,9.886548499266306,9.956027988592783,10.115898056825001,10.179757265249888,10.32618241707484,10.386049091815948,10.444670736789703,10.50439031124115,10.58582307100296,10.69739636182785,10.899503556887309,10.958048538366954,11.039876890182494,11.187433664004008,11.286668260892233,11.353450135389965,11.506310153007508,11.58794071674347,11.656137776374816,11.719439939657848,11.782280762990316,11.86728193362554,11.970129076639811,12.03692536354065,12.316300431887308,12.405158273379008,12.469789393742879,12.569792632261912,12.632638541857402,12.723830533027648,12.826236426830292,12.894417413075765,12.968996918201446,13.031322956085205,13.12313670317332,13.187841467062633,13.258825941880543,13.327350850900014,13.38872570991516,13.507289485136669,13.571599447727204,13.636928315957388,13.73414763212204,13.817857503890991,13.895163464546204,14.065552520751954,14.157288591066996,14.22284478743871,14.362818992137909,14.546381179491679,14.615363931655883,14.685546998182932,14.986706936359406,15.05667059024175,15.179263357321421,15.53188871939977,15.671574413776398,15.746962300936381,15.812673902511596,15.930237726370494,16.276813662052156,16.346066617965697,16.453738681475322,16.67321294148763,16.76699039141337,16.831435628732045,16.905520331859588,17.04830422401428,17.127435700098673,17.208537105719248,17.276598648230234,17.596843949953715
cummulative feedback,0.0,75.0,290.0,442.0,529.0,645.0,757.0,845.0,915.0,1016.0,1064.0,1114.0,1198.0,1339.0,1400.0,1450.0,1491.0,1596.0,1641.0,1694.0,1734.0,1814.0,1855.0,1922.0,1965.0,2015.0,2041.0,2159.0,2202.0,2241.0,2296.0,2332.0,2377.0,2404.0,2439.0,2513.0,2554.0,2623.0,2670.0,2703.0,2735.0,2770.0,2805.0,2837.0,2877.0,2928.0,2959.0,2983.0,3052.0,3083.0,3113.0,3145.0,3174.0,3201.0,3224.0,3300.0,3335.0,3354.0,3408.0,3452.0,3479.0,3509.0,3541.0,3565.0,3606.0,3663.0,3687.0,3710.0,3733.0,3747.0,3774.0,3799.0,3845.0,3871.0,3908.0,3934.0,3971.0,4025.0,4066.0,4089.0,4114.0,4134.0,4152.0,4180.0,4211.0,4234.0,4277.0,4296.0,4319.0,4408.0,4431.0,4460.0,4494.0,4510.0,4526.0,4545.0,4605.0,4623.0,4661.0,4699.0,4746.0,4762.0,4777.0,4801.0,4843.0,4863.0,4889.0,4996.0,5017.0,5032.0,5065.0,5104.0,5127.0,5182.0,5197.0,5244.0,5255.0,5270.0,5281.0,5308.0,5339.0,5399.0,5409.0,5429.0,5470.0,5491.0,5504.0,5543.0,5564.0,5582.0,5598.0,5611.0,5629.0,5654.0,5661.0,5747.0,5760.0,5771.0,5798.0,5809.0,5829.0,5854.0,5864.0,5876.0,5885.0,5908.0,5918.0,5928.0,5941.0,5955.0,5983.0,5992.0,6001.0,6016.0,6035.0,6049.0,6080.0,6100.0,6114.0,6146.0,6190.0,6205.0,6215.0,6277.0,6292.0,6320.0,6406.0,6433.0,6442.0,6452.0,6468.0,6545.0,6558.0,6566.0,6599.0,6610.0,6615.0,6625.0,6645.0,6656.0,6670.0,6679.0,6726.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
