,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4310.307469629417,4172.732558741251,4162.5343738086885,3992.6582628435553,4405.823400584715,4454.6496312876425,4503.81241712697,4537.828759785502,4516.760763853903,4437.546077401138,4074.819206220734,4430.262350094004,4517.031828470655,4489.7412477247635,4495.849114150456,4501.531362125988,4539.003125806142,4523.111834248427,4553.628496729895,4526.915702482169,4535.6623150147725,4507.229968193153,4565.25771852507,4547.062591949407,4578.645719385615,4582.657802762511,4554.458979523222,4548.990500932849,4571.39952539332,4542.1655201678905,4547.020891619654,4583.694728126617,4539.528153426989,4511.701218397697,4542.538014985452,4565.144136088022,4520.992775265456,4552.707751470137,4557.21257164049,4578.122656580534,4529.253675810163,4532.522430220143,4581.55056965157,4537.539963976563,4536.197496259637,4570.36590831131,4544.425945591254,4541.818221455507,4522.663347959891,4558.314790311484,723.0132014037794,4000.179290442712,2826.6079820688988,4518.400164615507,1489.6733944969599,4517.162833094611,890.5948596109675,3142.8844427716235,3544.6195814618745,4409.642504430842,4534.874990883183,2562.1028372674027,4552.604082123387,4514.162399613217,1270.717410290254,4483.1174705193425,938.1707900227557,4493.845002676892,155.66346729482058,4538.473155432952,998.9646091263206,4479.404510232845,1274.6468903667935,955.1574759955524,839.7811393698856,1002.3167396715932,3992.305697314656,4521.915171424168,223.2072072130536
Episode feedback,0.8,0.761999998476,0.787999998424,0.745999998508,0.67999999864,0.733999998532,0.755999998488,0.713999998572,0.763999998472,0.751999998496,0.723999998552,0.613999998772,0.703999998592,0.66999999866,0.65999999868,0.75999999848,0.725999998548,0.6679999986640001,0.695999998608,0.66999999866,0.633999998732,0.711999998576,0.673999998652,0.6499999987,0.717999998564,0.711999998576,0.685999998628,0.6999999986000001,0.6359999987280001,0.65999999868,0.555999998888,0.61999999876,0.561999998876,0.623999998752,0.60999999878,0.573999998852,0.63999999872,0.553999998892,0.577999998844,0.623999998752,0.593999998812,0.52999999894,0.651999998696,0.607999998784,0.633999998732,0.597999998804,0.523999998952,0.605999998788,0.545999998908,0.5399999989200001,0.591999998816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.148657321929932,22.638790607452393,33.502419233322144,43.67661452293396,54.33535361289978,65.37304258346558,75.8731369972229,87.05435943603516,97.96799063682556,108.60326838493347,117.95110702514648,128.33125185966492,138.4059419631958,148.30019092559814,159.3367419242859,170.10431218147278,180.14810228347778,190.4481897354126,200.432523727417,210.03376269340515,220.4396207332611,230.4857943058014,240.28376865386963,250.74856042861938,261.2502918243408,271.4648349285126,281.8024048805237,291.4188184738159,301.3334770202637,309.99449396133423,319.36225938796997,327.99124789237976,337.47374081611633,346.70840859413147,355.59354639053345,365.1747798919678,373.8222231864929,382.78110456466675,392.2272469997406,401.41710901260376,409.84051513671875,419.6342647075653,428.9485867023468,438.5682260990143,447.74213671684265,456.0062835216522,465.26332926750183,473.88481998443604,482.4563739299774,491.5938620567322,493.6398437023163,495.8287355899811,498.01684498786926,500.2530748844147,502.381454706192,504.49756264686584,506.6362900733948,508.7603802680969,510.91732692718506,513.0642330646515,515.1744813919067,517.3144748210907,519.5009815692902,521.6502938270569,523.8172469139099,525.9260778427124,528.0957415103912,530.2782623767853,532.4678671360016,534.6585614681244,536.7842445373535,538.9228811264038,541.0747141838074,543.23979139328,545.38321185112,547.597894191742,549.725626707077,551.9462060928345,554.0532236099243
total minutes,0.0,0.18581095536549885,0.37731317679087323,0.5583736538887024,0.7279435753822326,0.905589226881663,1.0895507097244264,1.2645522832870484,1.450905990600586,1.6327998439470928,1.8100544730822246,1.9658517837524414,2.138854197661082,2.3067656993865966,2.471669848759969,2.6556123654047648,2.835071869691213,3.0024683713912963,3.17413649559021,3.3405420621236166,3.5005627115567526,3.673993678887685,3.84142990509669,4.004729477564494,4.179142673810323,4.35417153040568,4.524413915475209,4.696706748008728,4.856980307896932,5.022224617004395,5.16657489935557,5.322704323132833,5.4665207982063295,5.624562346935273,5.778473476568858,5.926559106508891,6.086246331532796,6.230370386441549,6.379685076077779,6.53712078332901,6.690285150210062,6.830675252278646,6.993904411792755,7.14914311170578,7.309470434983571,7.462368945280711,7.60010472536087,7.754388821125031,7.898080333073934,8.040939565499624,8.19323103427887,8.227330728371937,8.263812259833019,8.300280749797821,8.337551248073577,8.3730242451032,8.408292710781097,8.443938167889913,8.479339671134948,8.51528878211975,8.551070551077524,8.58624135653178,8.621907913684845,8.658349692821503,8.694171563784282,8.730287448565166,8.765434630711873,8.801595691839854,8.837971039613087,8.874464452266693,8.91097602446874,8.946404075622558,8.982048018773396,9.017911903063457,9.053996523221334,9.089720197518666,9.126631569862365,9.162093778451284,9.199103434880575,9.234220393498738
cummulative feedback,0.0,381.0,775.0,1148.0,1488.0,1855.0,2233.0,2590.0,2972.0,3348.0,3710.0,4017.0,4369.0,4704.0,5034.0,5414.0,5777.0,6111.0,6459.0,6794.0,7111.0,7467.0,7804.0,8129.0,8488.0,8844.0,9187.0,9537.0,9855.0,10185.0,10463.0,10773.0,11054.0,11366.0,11671.0,11958.0,12278.0,12555.0,12844.0,13156.0,13453.0,13718.0,14044.0,14348.0,14665.0,14964.0,15226.0,15529.0,15802.0,16072.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0,16368.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
