,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,80.0,182.0,249.0,378.0,519.0,584.0,637.0,729.0,753.0,853.0,915.0,1012.0,1041.0,1094.0,1229.0,1333.0,1458.0,1566.0,1668.0,1826.0,1930.0,1962.0,2162.0,2267.0,2372.0,2468.0,2568.0,2668.0,2773.0,2867.0,2970.0,3071.0,3209.0,3316.0
Episode reward,0.0,40.07711341472006,64.28027503292437,2.4195656441256115,82.35994196118351,17.688205020157532,47.84993967777466,37.90887628189453,61.93632051721158,15.004398381259028,47.37135800930271,38.83822943669219,72.27793285643563,18.33593954476733,32.25979003630845,81.80605234948966,61.735522600483684,55.300328440256884,64.70485721210065,60.66888257320863,87.81028789919613,62.18099669211703,20.436644970710315,105.62183758646896,62.59304787781605,63.26379589653619,59.35096689124615,60.315031621494896,62.091910223707444,63.0071381706427,57.53621889482901,61.98473028757474,59.44675675905162,80.52409040813072,63.6172173830374
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.19150185585022,39.66656041145325,57.54815864562988,81.79968762397766,107.29253959655762,124.97505402565002,141.42510604858398,161.87371158599854,175.34651923179626,196.63841795921326,214.00792908668518,234.97637391090393,248.9662458896637,265.41533184051514,290.28245854377747,311.96505856513977,335.8030729293823,357.89260601997375,379.3657314777374,406.58095240592957,428.26697421073914,442.55814385414124,474.0843710899353,495.8689272403717,517.6580982208252,538.5058486461639,559.7802336215973,581.0547077655792,602.8397536277771,623.4981606006622,645.0804371833801,666.4531297683716,691.6189503669739,713.6049540042877
total minutes,0.0,0.30319169759750364,0.6611093401908874,0.9591359774271647,1.3633281270662942,1.7882089932759604,2.082917567094167,2.357085100809733,2.6978951930999755,2.9224419871966045,3.2773069659868876,3.56679881811142,3.9162728985150657,4.149437431494395,4.423588864008585,4.8380409757296245,5.199417642752329,5.596717882156372,5.964876766999563,6.322762191295624,6.7763492067654925,7.137782903512319,7.375969064235687,7.901406184832255,8.264482120672861,8.627634970347087,8.975097477436066,9.329670560359954,9.684245129426321,10.047329227129618,10.391636010011037,10.751340619723003,11.107552162806194,11.526982506116232,11.893415900071462
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0,19.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.2,0.25,0.23529411764705882,0.2777777777777778,0.3157894736842105,0.35,0.38095238095238093,0.36363636363636365,0.391304347826087,0.4166666666666667,0.44,0.46153846153846156,0.48148148148148145,0.5,0.5172413793103449,0.5333333333333333,0.5483870967741935,0.5625,0.5454545454545454,0.5588235294117647
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
timesteps_this_episode,0.0,78.0,101.0,66.0,128.0,140.0,64.0,52.0,91.0,23.0,99.0,61.0,96.0,28.0,52.0,134.0,103.0,124.0,107.0,101.0,157.0,103.0,31.0,199.0,104.0,104.0,95.0,99.0,99.0,104.0,93.0,102.0,100.0,137.0,106.0
