,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,100.0,352.0,572.0,741.0,912.0,1063.0,1263.0,1514.0,1793.0,2036.0,2213.0,2489.0,2903.0,3404.0,3709.0,4055.0,4527.0,5028.0,5326.0,5790.0,5995.0,6496.0,6997.0,7498.0,7999.0,8500.0,8750.0,9251.0,9752.0,10253.0,10754.0,11255.0,11756.0,12257.0,12758.0,13259.0,13760.0,14261.0,14762.0,15263.0,15764.0,16265.0,16766.0,17267.0,17768.0,18269.0,18770.0,19271.0,19772.0
Episode reward,0.0,200.10150326974878,384.1775179044947,454.56164193627916,370.70019810608096,345.245707964066,333.89710576578614,376.03990259327594,547.0332464956211,470.9315307439025,506.8173586837673,382.92682425350176,491.94647087540295,758.2445890242134,772.655606845963,456.98419487278295,720.8146610137809,826.5785984109408,738.8865816038121,613.5338964768248,851.8205704897667,374.8111731925935,489.50532470860117,818.9245819223567,661.9853416554495,368.12851266056305,502.35229383233525,483.26953227730667,820.8709973506803,454.5584160840703,333.467440653523,933.7120599400318,542.0710123112929,667.1060340639876,296.38888794051593,277.5491245638837,654.0846102855265,417.06647152935227,307.36887386763226,462.3989536471288,718.7981723305124,358.40824439505354,370.2922746786829,329.19757768508515,302.1942638330028,176.6948926540348,440.2507637821986,496.55462758966564,451.75315933268274,507.3008610586368
Episode feedback,0.8,0.7959183592253228,0.7011952163298996,0.5936073032255375,0.5833333298611112,0.611764702283737,0.5333333297777778,0.4623115554657711,0.387999998448,0.35971222892189847,0.314049585479134,0.3011363619253616,0.22545454463471074,0.19854721501562417,0.195999999608,0.13157894693559558,0.11594202864944339,0.10191082780910653,0.077999999844,0.05723905704633314,0.04967602581063493,0.06862745064398308,0.027999999944,0.01999999996,0.015999999968,0.011999999976,0.013999999972,0.01606425696359736,0.007999999984,0.003999999992,0.0,0.0,0.001999999996,0.003999999992,0.005999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.321627378463745,29.789101123809814,48.05690121650696,62.502471923828125,76.99788308143616,89.68315887451172,105.54809975624084,124.68832683563232,145.6877613067627,164.05357003211975,177.38280200958252,197.13930106163025,225.99706315994263,284.368789434433,305.18507647514343,328.50381350517273,359.7671136856079,392.1745140552521,411.7036337852478,441.6175627708435,455.4272813796997,486.8638141155243,518.4810044765472,549.5249397754669,581.3391623497009,613.2802393436432,629.7969844341278,662.1363339424133,693.6746110916138,835.9066162109375,867.8159718513489,899.827564239502,931.639194726944,963.9899458885193,996.2548036575317,1028.2088611125946,1060.358594417572,1092.0294787883759,1123.5510556697845,1155.512692451477,1187.009940624237,1218.3452730178833,1249.9415361881256,1299.7892246246338,1747.363095998764,1778.92551779747,1810.227213382721,1841.6142609119415,1872.6716258525848
total minutes,0.0,0.1386937896410624,0.4964850187301636,0.8009483536084493,1.0417078653971354,1.2832980513572694,1.4947193145751954,1.7591349959373475,2.0781387805938722,2.4281293551127114,2.734226167201996,2.956380033493042,3.2856550176938373,3.7666177193323773,4.7394798239072164,5.086417941252391,5.475063558419546,5.996118561426798,6.536241900920868,6.86172722975413,7.360292712847392,7.590454689661661,8.114396901925405,8.64135007460912,9.158748996257781,9.688986039161682,10.221337322394053,10.496616407235463,11.03560556570689,11.561243518193562,13.931776936848959,14.463599530855815,14.997126070658366,15.527319912115733,16.06649909814199,16.60424672762553,17.136814351876577,17.672643240292867,18.200491313139597,18.725850927829743,19.258544874191283,19.78349901040395,20.305754550298055,20.83235893646876,21.663153743743898,29.122718266646068,29.648758629957836,30.170453556378682,30.693571015199026,31.211193764209746
cummulative feedback,0.0,78.0,254.0,384.0,482.0,586.0,666.0,758.0,855.0,955.0,1031.0,1084.0,1146.0,1228.0,1326.0,1366.0,1406.0,1454.0,1493.0,1510.0,1533.0,1547.0,1561.0,1571.0,1579.0,1585.0,1592.0,1596.0,1600.0,1602.0,1602.0,1602.0,1603.0,1605.0,1608.0,1608.0,1608.0,1608.0,1608.0,1608.0,1608.0,1608.0,1608.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
