,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2576.0,3077.0,3578.0,3649.0,3749.0,3939.0,4440.0,4500.0,4558.0,4606.0,4670.0,4725.0,4789.0,5290.0,5352.0,5404.0,5486.0,5987.0,6488.0,6579.0,6645.0,6712.0,6788.0,6843.0,7344.0,7399.0,7475.0,7542.0,8043.0,8114.0,8195.0,8276.0,8387.0,8483.0,8534.0,8606.0,8670.0,8730.0,8789.0,8863.0,8916.0,9417.0,9918.0,10050.0,10120.0,10177.0,10231.0,10282.0,10783.0,10834.0,10888.0,11389.0,11446.0,11499.0,12000.0,12054.0,12555.0,12627.0,12813.0,12874.0,12924.0,12977.0,13024.0,13074.0,13133.0,13206.0,13254.0,13755.0,13817.0,14318.0,14388.0,14449.0,14950.0,15007.0,15058.0,15120.0,15169.0,15221.0,15277.0,15778.0,15833.0,16334.0,16394.0,16457.0,16508.0,17009.0,17065.0,17118.0,17170.0,17228.0,17280.0,17334.0,17382.0,17442.0,17943.0,18444.0,18945.0,19148.0,19215.0,19274.0,19325.0,19375.0,19429.0,19930.0,19990.0,20491.0,20541.0,20590.0,20659.0,20711.0,20761.0,20813.0,20864.0,20915.0,21015.0,21084.0,21136.0,21637.0,21691.0,21739.0,21796.0,21850.0,22351.0,22403.0,22455.0,22514.0,22597.0,22652.0,22707.0,22758.0,22814.0,22862.0,23204.0,23705.0,23767.0,23814.0,23863.0,24364.0,24419.0,24468.0,24969.0,25470.0,25971.0,26472.0,26973.0,27474.0,27539.0,27589.0,27640.0,27705.0,27760.0,28261.0,28315.0,28369.0,28442.0,28495.0,28551.0,28613.0,28674.0,28722.0,28775.0,28827.0,28892.0,28943.0,28992.0,29048.0,29549.0,29603.0,30104.0,30165.0,30232.0,30286.0,30787.0,30844.0,30901.0,31402.0,31449.0,31950.0,32003.0,32504.0,33005.0,33506.0,34007.0,34055.0,34119.0,34176.0,34228.0,34729.0,35230.0,35279.0,35780.0,36037.0,36088.0,36137.0,36192.0,36245.0,36323.0,36379.0,36880.0,36937.0,37022.0,37523.0,37577.0,37642.0,37698.0,37754.0,37804.0,38305.0,38361.0,38419.0,38491.0,38541.0,38594.0,38650.0,38699.0,38753.0,38864.0,38919.0,38968.0,39021.0,39075.0,39576.0,39630.0,39681.0,39731.0,39783.0,39842.0,39893.0
Episode reward,0.0,108.66208647945527,169.42353005471978,124.32296870336025,178.1057169798838,238.32191170352166,179.19101784140548,183.47882859482488,176.75811152223602,92.3532340504404,92.66691949830043,199.13996744000812,1720.4188189802771,124.21521165645773,78.13249223018698,127.65234551035722,87.68499785297371,166.04554946068967,90.51192466103065,187.31432772406046,152.40569600464568,98.48329208317138,86.06122240540148,463.8120374028654,203.3880491345132,94.84125305749721,200.5725350645512,134.76059423744886,81.5867854808896,132.7212437604347,206.4294238269214,79.94035926194233,157.64945152892085,89.01914209630534,212.84474918843452,86.59953348739734,88.65517376302707,135.5838822418334,131.4336868548154,93.95873525064432,140.24341535504175,83.7985075291971,167.55965215272093,142.3326601751547,125.09356657917002,138.24992689414591,108.57596999809799,195.8763518426393,348.6241360102939,324.66785092403796,105.50910553450828,121.48475554552681,126.05155666815438,119.8483587796031,252.55739086734738,127.77104442714196,122.23116618968052,585.7412063601222,127.95100729882996,125.27569266354958,2611.340856325107,115.17506817013668,284.53295020192667,179.4873730730772,595.5850677911442,163.2584381349382,130.90141170334624,138.8872551476388,121.02942100933222,134.08472159218198,93.54738112967638,222.9606894857733,117.63609593541166,440.29855319674556,148.7060510728039,426.06101588195025,113.68363537681056,169.72586794947475,588.2731763028601,163.3715326768754,137.38717360650216,84.75069703093874,118.23449249853063,121.79688974132876,132.7215138619471,526.5298515297353,132.28396453332067,279.4312457513877,152.37796799435657,159.07856446135492,124.12404389328871,209.57333723404233,129.86560166605133,125.34194380492835,115.31844466386781,134.74605062402108,128.68890868480574,122.15078650158145,126.01356188228549,106.72149172859861,2950.8927057859,2642.321687063065,532.1195484111382,211.51808468830464,177.20716223302927,81.06588585778877,87.65056815085987,112.9693166364158,109.39600923030935,1191.8701630727285,169.74054537620685,190.60925866385978,74.01352145019936,128.91476431348963,137.11361991044933,125.92804786651016,122.0349671655795,106.99280520265128,124.59226242151969,116.104008377464,121.28450840952756,156.1370040470839,129.8459223794874,192.12149046285987,129.81288578047022,116.09340855450982,116.22432361487758,119.49923553531862,229.95761344066776,123.78711206461193,127.09945826481754,168.01873216617395,263.66104680518004,83.10507613835983,112.41724593115696,131.1986739381194,132.0478805787014,124.87060686799629,1271.7997933444472,268.1701813664552,90.17166504691367,115.77317607646464,131.23227772371598,547.994228915863,132.24790375432346,122.44509844335371,530.4136968030381,950.3810119820041,315.371381570271,564.6115941331061,440.48300243610583,1170.2396043290953,131.72669553639102,113.44447266316719,124.21918011499972,84.33263872724172,129.92489559826478,1394.3803237321995,113.54631468318102,134.48068483070722,152.57240536497974,120.4901768764788,127.83385208023407,149.72510983371143,145.7649038944507,121.17631849999428,111.85757781565218,133.6304512160296,152.9754556835626,101.31057218571937,121.82384112641907,141.71875331816287,461.2205769121479,128.74958136974354,584.0234436239649,102.15477898719583,216.1519317809703,82.65461240553721,2311.0159106086057,132.03583174359497,128.01302640965096,2254.8022487421827,125.40533048781883,1479.5527122525064,153.34773897287135,591.2308690985762,1042.865943855878,584.9623381639868,2475.4958704561495,118.87063087953909,87.11584526516425,143.33870020466088,117.59159721189425,822.9157631264387,314.76138140811275,117.81249445882187,584.4796752406323,1564.4653031318614,75.75089580125402,127.21979595472808,120.974184658188,117.6349313257485,89.9384967790189,151.48977372328537,1140.721204968947,138.6324258853304,181.52861693985608,228.98103817934103,123.32921316555472,87.58147802435897,100.81419705353308,139.74723216980638,97.97728510873172,2395.0149390773363,84.47359149145646,152.31889444997108,101.09293152555537,99.72995482468136,145.9337978613881,83.24527597220498,120.26845897964414,124.13333138845621,166.63101845509374,83.83668457951516,125.24063430631851,121.41150770469889,81.90999805874404,576.2573171373059,118.01544775002927,125.66768687904042,111.94848430769419,116.84498881212006,125.65503287884269,117.62218186084148
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.245460271835327,9.94765329360962,15.37012791633606,20.722299814224243,26.037043809890747,27.511306047439575,32.89009404182434,38.112016677856445,39.722541093826294,41.64858412742615,44.24417328834534,49.179991722106934,50.71743726730347,52.23593354225159,53.57197022438049,55.04683041572571,56.575767993927,58.16570329666138,63.151506423950195,64.66521382331848,66.07350635528564,67.74204969406128,72.76022028923035,77.9231014251709,79.7381911277771,81.29786992073059,82.78980278968811,84.36318683624268,85.78157711029053,90.97045564651489,92.35619187355042,93.95213723182678,95.4897530078888,100.54302406311035,102.10525560379028,103.78257846832275,105.37273859977722,107.2502453327179,108.94416284561157,110.37750291824341,112.0921642780304,113.61061358451843,115.03570556640625,116.5713517665863,118.2050392627716,119.58254718780518,124.625648021698,129.57888960838318,131.5224621295929,133.04667329788208,134.5708830356598,136.02508425712585,137.44409155845642,142.4989149570465,143.93819284439087,145.39969658851624,150.45077681541443,151.85490775108337,153.34377527236938,158.25733470916748,159.6579406261444,164.59875893592834,166.113263130188,168.61825609207153,170.1428747177124,171.5631353855133,172.99901270866394,174.39827942848206,175.86051154136658,177.3651261329651,178.89499306678772,180.26380920410156,185.4459764957428,186.87477469444275,191.75102162361145,193.375483751297,194.85895609855652,199.60274982452393,201.0293734073639,202.4330813884735,203.89080119132996,205.33467197418213,206.78847074508667,208.20365929603577,212.97951340675354,214.47888112068176,219.2502200603485,220.80340266227722,222.25984025001526,223.74640655517578,228.64573049545288,230.13888692855835,231.62282466888428,232.962872505188,234.49964594841003,235.97679662704468,237.36965942382812,238.74942135810852,240.24956917762756,245.06599760055542,249.97895288467407,254.6927661895752,257.39559674263,259.00831365585327,260.4677860736847,261.8984565734863,263.3706090450287,264.7659869194031,269.65717005729675,271.19591093063354,276.1917300224304,277.6413266658783,278.9772524833679,280.49175906181335,281.9727098941803,283.41882038116455,284.8380837440491,286.2996151447296,287.7458155155182,289.4523034095764,291.0882475376129,292.5828411579132,297.6064774990082,299.0026571750641,300.3407382965088,301.82184195518494,303.3924012184143,308.6712329387665,310.2059576511383,311.61197090148926,313.12752294540405,314.73921251296997,316.1211018562317,317.6925389766693,319.1419117450714,320.64940667152405,322.09424209594727,325.87498474121094,330.7336094379425,332.2495665550232,333.718136548996,335.15309619903564,339.92073464393616,341.38318395614624,342.8781042098999,347.87127017974854,353.0102422237396,357.865359544754,362.830815076828,367.8042507171631,372.48371386528015,373.95494294166565,375.39378809928894,376.84424328804016,378.2964177131653,379.67767453193665,384.6038427352905,386.0732080936432,387.5721378326416,389.0979833602905,390.48848366737366,391.98325181007385,393.51694560050964,395.0380585193634,396.4183509349823,397.88050651550293,399.3396463394165,400.8668210506439,402.2824215888977,403.7013301849365,405.1987237930298,409.85799527168274,411.3302743434906,415.91141963005066,417.3813433647156,418.87450981140137,420.29997205734253,425.04211258888245,426.4831829071045,427.89899015426636,432.59897351264954,433.93387818336487,438.8659920692444,440.2602365016937,444.7900695800781,449.3579330444336,454.3646168708801,459.243497133255,460.6801812648773,462.1489622592926,463.5896532535553,465.0284559726715,469.7938377857208,474.7614653110504,476.18257308006287,480.76381158828735,483.7435898780823,485.1863362789154,486.5977556705475,488.05532717704773,489.41511392593384,490.98616099357605,492.43081760406494,497.53202652931213,498.97490406036377,500.67399048805237,505.78086161613464,507.1799566745758,508.6756992340088,510.0944697856903,511.6114580631256,513.0495910644531,518.0830407142639,519.503137588501,521.0353133678436,522.6240162849426,524.040361404419,525.5013840198517,526.9887590408325,528.4077355861664,529.8599705696106,531.7334020137787,533.1914956569672,534.6073520183563,536.0578997135162,537.4724395275116,542.4514698982239,543.9220128059387,545.3360283374786,546.7265813350677,548.1790506839752,549.6887257099152,551.0600130558014
total minutes,0.0,0.07075767119725546,0.16579422156016033,0.256168798605601,0.34537166357040405,0.4339507301648458,0.45852176745732626,0.5481682340304057,0.6352002779642741,0.6620423515637716,0.6941430687904357,0.7374028881390889,0.8196665287017822,0.8452906211217245,0.8705988923708597,0.8928661704063415,0.9174471735954285,0.9429294665654501,0.9694283882776896,1.0525251070658366,1.0777535637219746,1.1012251059214273,1.129034161567688,1.212670338153839,1.2987183570861816,1.3289698521296183,1.3549644986788432,1.379830046494802,1.406053113937378,1.4296929518381754,1.5161742607752482,1.5392698645591736,1.5658689538637798,1.5914958834648132,1.6757170677185058,1.7017542600631714,1.7297096411387125,1.756212309996287,1.7875040888786315,1.8157360474268596,1.8396250486373902,1.8682027379671733,1.8935102264086405,1.9172617594401042,1.9428558627764383,1.9700839877128602,1.9930424531300863,2.0770941336949664,2.1596481601397195,2.1920410354932147,2.2174445549647013,2.24284805059433,2.2670847376187644,2.290734859307607,2.3749819159507752,2.398969880739848,2.4233282764752704,2.507512946923574,2.5309151291847227,2.5557295878728232,2.6376222451527913,2.6609656771024066,2.743312648932139,2.768554385503133,2.8103042682011923,2.83571457862854,2.859385589758555,2.8833168784777325,2.906637990474701,2.931008525689443,2.956085435549418,2.981583217779795,3.0043968200683593,3.0907662749290465,3.1145795782407126,3.195850360393524,3.2229247291882834,3.2476492683092753,3.3267124970753987,3.350489556789398,3.373884689807892,3.3981800198554994,3.4222445329030355,3.4464745124181113,3.470060988267263,3.549658556779226,3.574648018678029,3.654170334339142,3.680056711037954,3.7043306708335875,3.7291067759195964,3.8107621749242147,3.8356481154759723,3.8603804111480713,3.882714541753133,3.9083274324735005,3.9329466104507445,3.9561609903971355,3.979157022635142,4.004159486293792,4.08443329334259,4.166315881411235,4.24487943649292,4.289926612377167,4.316805227597555,4.341129767894745,4.364974276224772,4.389510150750478,4.4127664486567175,4.494286167621612,4.519931848843893,4.6031955003738405,4.627355444431305,4.649620874722799,4.674862651030223,4.699545164903005,4.723647006352743,4.747301395734151,4.77166025241216,4.795763591925303,4.8242050568262735,4.851470792293549,4.87638068596522,4.960107958316803,4.9833776195844015,5.0056789716084795,5.030364032586416,5.0565400203069055,5.144520548979441,5.170099294185638,5.193532848358155,5.218792049090068,5.245653541882833,5.268685030937195,5.294875649611155,5.319031862417857,5.344156777858734,5.368237368265787,5.431249745686849,5.512226823965708,5.537492775917054,5.561968942483266,5.5858849366505945,5.665345577398936,5.689719732602438,5.714635070164999,5.797854502995809,5.883504037062327,5.964422659079234,6.047180251280467,6.130070845286052,6.2080618977546695,6.232582382361094,6.256563134988149,6.2807373881340025,6.304940295219422,6.327961242198944,6.410064045588175,6.434553468227387,6.459535630544027,6.484966389338175,6.508141394456228,6.533054196834565,6.558615760008494,6.58396764198939,6.606972515583038,6.631341775258382,6.655660772323609,6.681113684177399,6.704707026481628,6.728355503082275,6.753312063217163,6.830966587861379,6.85550457239151,6.931856993834177,6.9563557227452595,6.981241830190023,7.004999534289042,7.084035209814707,7.108053048451741,7.131649835904439,7.209982891877492,7.232231303056081,7.314433201154073,7.337670608361562,7.413167826334635,7.489298884073893,7.5727436145146685,7.6540582855542505,7.678003021081289,7.702482704321543,7.726494220892588,7.750474266211191,7.829897296428681,7.912691088517507,7.9363762180010475,8.012730193138122,8.062393164634704,8.086438937981923,8.109962594509124,8.134255452950795,8.15691856543223,8.183102683226268,8.207180293401082,8.292200442155202,8.316248401006062,8.344566508134205,8.429681026935578,8.452999277909596,8.477928320566813,8.501574496428171,8.526857634385427,8.550826517740886,8.634717345237732,8.658385626475017,8.683921889464061,8.710400271415711,8.734006023406982,8.758356400330861,8.783145984013876,8.806795593102773,8.83099950949351,8.86222336689631,8.886524927616119,8.910122533639273,8.934298328558604,8.957873992125194,9.040857831637064,9.06536688009898,9.088933805624643,9.112109688917796,9.136317511399588,9.16147876183192,9.184333550930024
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
