,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4626.0,5127.0,5628.0,6129.0,6630.0,6797.0,7298.0,7397.0,7539.0,8040.0,8541.0,9042.0,9543.0,9798.0,9876.0,10016.0,10229.0,10730.0,10812.0,10979.0,11126.0,11206.0,11297.0,11798.0,11930.0,12431.0,12508.0,12599.0,12695.0,12771.0,13272.0,13489.0,13589.0,13666.0,14167.0,14668.0,14739.0,15240.0,15325.0,15826.0,16327.0,16413.0,16591.0,16709.0,16796.0,17011.0,17134.0,17270.0,17356.0,17857.0,18358.0,18442.0,18530.0,18608.0,19109.0,19246.0,19747.0
Episode reward,0.0,651.3093339039472,189.100152313889,348.6986013856413,545.1556411148925,204.92823951680563,266.6400962676693,1196.9542881092616,1714.14203733594,115.01645983132599,273.827775196688,265.87010803344197,171.85089567904848,279.43035012097596,244.34402761315886,252.09933454923728,215.3408620825993,214.98852140466087,282.7331286969705,217.97209347615083,360.61670383901503,379.61219607089004,959.7229449883657,320.20408138350695,184.47245623984986,262.9145982720625,326.0528039361691,253.93995410861203,176.57841816628803,363.0834120223767,562.5373555537484,197.552037127162,211.39977207514374,233.29449369393376,173.95196754012423,307.34061636033425,181.38484682088043,212.22350029920113,223.9067401512246,185.28282177948662,280.9284253202369,382.7692350529683,195.76762864632894,178.9294752493643,1258.951197286497,420.5736680909245,163.47176628189968,174.2693693576286,194.50861962489435,237.69203292168555,542.6294117754279,205.97203353277854,428.75566897621184,241.0443566528591,213.245091601255,639.2677714940171,307.21865548696024,351.27384867631594,219.27271209341316,154.8966128516148,282.4694576040484,219.62729996616588,207.63754472842922,201.52769299202487,375.5695453676632,186.46613589103316,493.29647164043195
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,58.63487911224365,117.19286179542542,174.7700653076172,234.8281388282776,293.24896812438965,350.77277731895447,408.13477897644043,466.7604994773865,524.6476681232452,538.5823302268982,596.1325807571411,655.179571390152,712.5417468547821,770.6743061542511,790.9388439655304,850.1027343273163,861.9116711616516,879.2980222702026,939.4849441051483,1000.6132531166077,1060.6106505393982,1121.1435146331787,1152.4877407550812,1162.425794839859,1179.6402382850647,1205.4925343990326,1266.4478552341461,1277.4877462387085,1298.4641966819763,1316.6444580554962,1327.1003437042236,1339.1057877540588,1398.2582998275757,1415.496098279953,1475.4103536605835,1485.417593240738,1497.391538143158,1510.027016878128,1520.4840104579926,1580.3120737075806,1607.2936642169952,1620.872638463974,1630.8145945072174,1691.7327952384949,1751.496886253357,1760.473971605301,1821.151786327362,1832.0298364162445,1892.0475952625275,1952.3933491706848,1963.314131975174,1985.448460817337,2000.0339994430542,2011.2723886966705,2036.2622978687286,2051.878153562546,2068.3639504909515,2078.6279237270355,2136.627713918686,2186.556545972824,2193.7443001270294,2201.4905133247375,2208.2271449565887,2231.522201538086,2238.4021129608154,2259.954344034195
total minutes,0.0,0.9772479852040609,1.9532143632570902,2.9128344217936197,3.9138023138046263,4.887482802073161,5.846212955315908,6.802246316274007,7.779341657956441,8.744127802054088,8.976372170448304,9.935543012619018,10.9196595231692,11.875695780913036,12.844571769237518,13.182314066092173,14.168378905455272,14.36519451936086,14.65496703783671,15.658082401752472,16.676887551943462,17.676844175656637,18.685725243886314,19.208129012584685,19.373763247330984,19.66067063808441,20.091542239983877,21.107464253902435,21.291462437311807,21.641069944699606,21.944074300924935,22.11833906173706,22.31842979590098,23.304304997126263,23.591601637999215,24.590172561009727,24.756959887345634,24.9565256357193,25.1671169479688,25.341400174299874,26.338534561793008,26.78822773694992,27.014543974399565,27.180243241786957,28.195546587308247,29.19161477088928,29.341232860088347,30.3525297721227,30.533830606937407,31.53412658770879,32.539889152844744,32.72190219958623,33.090807680288954,33.33389999071757,33.52120647827784,33.93770496447881,34.19796922604243,34.472732508182524,34.64379872878393,35.610461898644765,36.44260909954707,36.56240500211716,36.69150855541229,36.80378574927648,37.192036692301436,37.30670188268026,37.66590573390325
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
