,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3896.4596906586676,3640.694357687523,3757.4339702613124,4214.155193798168,4372.770761235832,4371.706506369575,4418.872430353616,4430.30326003464,4440.945032193504,4492.323531960921,4496.280205086439,4526.295952647928,4456.419437219822,4554.92257886252,4522.5697920490275,4514.933352440661,4558.5520284841505,4539.021191768936,4557.6743619513045,4474.598447598229,4539.54348338638,4516.739371515225,4549.22841645067,4052.7412271120825,4444.300682149375,4514.57657536787,4523.027689975503,4550.733249084065,4514.549315462613,4543.333151911595,4520.585256847788,4517.029365937194,4549.588636091148,4522.897901169011,4531.690327941323,4464.996615157101,4002.5815336869628,4524.263823581179,4507.302776429953,4529.179877087707,3504.7684775420103,4516.273520005459,4565.177847639041,4575.829618970378,4542.352388277997,4581.383559328853,4575.037793957782,4515.4092545998365,4575.271070859477,4495.026233902716,2381.02735326825,177.52215286616217,2956.2784871055696,717.8222934293176,4505.565555791359,2887.0615568733333,4503.659386235996,2342.094711334837,3327.979154113802,4515.897379130684,4543.732442502138,1881.1257813733882,4544.411278397873,3439.660341171104,2879.9870762291416,926.2597793900406,3195.688182661389,4474.582552438137,574.6859141216675,1308.0745742174713,1145.2040975927648,239.17929401858106,2404.402209260029,1643.8198988658874,2450.094115420557,4516.336503065387,490.04248261361596,207.7581281616527,3350.8573230139505
Episode feedback,0.8,0.807999998384,0.751999998496,0.781999998436,0.741999998516,0.657999998684,0.741999998516,0.76999999846,0.7499999985,0.711999998576,0.713999998572,0.711999998576,0.6999999986000001,0.737999998524,0.675999998648,0.70999999858,0.673999998652,0.715999998568,0.717999998564,0.695999998608,0.625999998748,0.661999998676,0.7539999984920001,0.63999999872,0.551999998896,0.651999998696,0.681999998636,0.661999998676,0.631999998736,0.647999998704,0.535999998928,0.61999999876,0.557999998884,0.60999999878,0.605999998788,0.647999998704,0.503999998992,0.5999999988,0.5999999988,0.587999998824,0.595999998808,0.6039999987920001,0.543999998912,0.497999999004,0.625999998748,0.523999998952,0.561999998876,0.625999998748,0.6039999987920001,0.515999998968,0.555999998888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.471007823944092,26.17533564567566,39.28499388694763,51.844653367996216,63.23259377479553,75.66977500915527,88.59653282165527,101.18579006195068,113.21819162368774,125.32661175727844,137.47990894317627,149.42314314842224,161.86659932136536,173.5729262828827,185.79939365386963,197.58762669563293,209.87337160110474,222.232346534729,234.16658234596252,245.28542232513428,256.7819662094116,269.56561255455017,280.82971000671387,290.69432306289673,302.06430411338806,313.7672498226166,325.25212836265564,336.2249093055725,347.5278265476227,357.27851843833923,368.0507595539093,378.02322816848755,388.81152296066284,399.45103573799133,410.80390548706055,420.22921776771545,430.93393778800964,441.6067430973053,452.090469121933,462.68349504470825,473.2947769165039,483.2280080318451,492.4623498916626,503.51722860336304,513.1616854667664,523.3438229560852,534.3603365421295,545.0324332714081,554.5612058639526,564.5812466144562,567.0555083751678,569.5437135696411,572.0647208690643,574.5038321018219,577.0206933021545,579.4819469451904,581.8747267723083,584.3411951065063,586.8039283752441,589.3575015068054,591.8776006698608,594.3676128387451,596.8759973049164,599.3270785808563,601.8469920158386,604.3968303203583,606.8816800117493,609.3703064918518,611.7585120201111,614.2597806453705,616.7794003486633,619.2608428001404,621.7540671825409,624.2831928730011,626.7428271770477,629.3302087783813,631.745612859726,634.0889961719513,636.6055059432983
total minutes,0.0,0.22451679706573485,0.4362555940945943,0.6547498981157939,0.8640775561332703,1.053876562913259,1.2611629168192546,1.4766088803609212,1.6864298343658448,1.8869698603947958,2.0887768626213075,2.2913318157196043,2.4903857191403707,2.697776655356089,2.8928821047147113,3.096656560897827,3.2931271115938823,3.497889526685079,3.7038724422454834,3.902776372432709,4.0880903720855715,4.279699436823527,4.492760209242503,4.680495166778565,4.844905384381613,5.034405068556468,5.229454163710276,5.42086880604426,5.603748488426208,5.792130442460378,5.95464197397232,6.134179325898488,6.300387136141459,6.480192049344381,6.657517262299856,6.846731758117675,7.003820296128591,7.182232296466827,7.360112384955088,7.534841152032216,7.711391584078471,7.888246281941732,8.053800133864085,8.20770583152771,8.39195381005605,8.55269475777944,8.722397049268087,8.906005609035493,9.083873887856802,9.242686764399211,9.409687443574269,9.450925139586131,9.492395226160685,9.534412014484406,9.575063868363697,9.617011555035909,9.658032449086507,9.697912112871807,9.739019918441773,9.780065472920736,9.822625025113423,9.864626677831014,9.906126880645752,9.947933288415273,9.988784643014272,10.030783200263977,10.073280505339305,10.114694666862487,10.156171774864196,10.195975200335186,10.237663010756174,10.279656672477723,10.321014046669006,10.362567786375681,10.404719881216685,10.445713786284129,10.488836812973023,10.529093547662098,10.568149936199188,10.61009176572164
cummulative feedback,0.0,404.0,780.0,1171.0,1542.0,1871.0,2242.0,2627.0,3002.0,3358.0,3715.0,4071.0,4421.0,4790.0,5128.0,5483.0,5820.0,6178.0,6537.0,6885.0,7198.0,7529.0,7906.0,8226.0,8502.0,8828.0,9169.0,9500.0,9816.0,10140.0,10408.0,10718.0,10997.0,11302.0,11605.0,11929.0,12181.0,12481.0,12781.0,13075.0,13373.0,13675.0,13947.0,14196.0,14509.0,14771.0,15052.0,15365.0,15667.0,15925.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0,16203.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
