,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,618.2407564243784,579.2847925955541,121.9586561637331,186.71396665704572,413.4180601559079,108.11309909144991,233.94019353383402,354.2453034142599,125.25499458882217,129.0247310727193,136.24466771218982,348.7153220690525,113.84093342351889,460.14746699239765,127.17144807385469,117.10501030162263,353.9028861041391,390.51653423885244,354.7340769565453,190.53589248970835,365.92900666471314,289.2957976294088,487.99606686746995,484.13723709114583,261.3203163356478,321.4593423063184,290.7058130207031,508.1197831647479,201.37085053358572,497.05512645966775,533.7210792871446,480.51274883126354,463.2986339347836,387.42590625215115,494.89095317352036,474.919962410882,479.23846751720293,505.0573099796178,465.52925472357543,407.1757743754803,429.6601313718168,530.9875945708238,558.6799653373696,253.1333736178635,463.23813556775747,518.7128925579256,496.7535365710549,119.86441609503896,366.18901798796526,611.6617590201997,530.4780338894853,309.0233163518218,270.19513944141414,586.1426612476673,248.10761705907385,441.1287627679674,534.8090262276526,481.93708554545844,477.310167845945,495.7129044266573,538.75948119268,268.1838949952162,321.13864345697294,314.0457244337732,512.5919045838297,171.5296928406564,565.2123733141561,195.48692695944132,554.6353836468463,473.4460169371387,252.15384134856254,516.85107578786,492.98541333516556,542.6963233317721,522.874030389187,553.0548591221901,273.2105987112923,336.2888522296913,584.6175539066137,571.1823276745884,170.76222029135323,307.6133189808189,565.0724857007787,520.8484962479977,174.30698251966703,533.4636789898412,546.5658160027585,615.5772809928337,582.0517109079314,518.1372879396281,272.59008807839234,557.2748509215154,578.5810970796714,532.5805866551442,95.01992861056965,589.27005221532,470.7864412815185,196.13327705948342,401.5337798126987,385.1809890498049,509.56166880834337,606.4023726900122,157.8369751406861,163.84326870227983,310.23159220555914,554.3894203172385,583.22849201078,589.4339368234886,412.68519488187496,503.65925126215075,101.60823927353175,515.5459673190901,588.2825757676253,588.9179051109581,557.9687835939985,587.6185288227061,186.30021842426348,325.65339579433567,527.8583460174746,561.7067102353755,142.301803180805,623.9508650850688,96.63497621038682,595.9208415802348,438.5155367411387,493.7972095129794,154.85548334774646,540.9031619257454,452.784525106798,509.6624986970502,624.7568599492815,353.40074509627635,334.29663904989883,292.8868942968038,543.7846458157024,233.43631021326158,225.14081771679326,465.6874588887364,603.6774324583563,492.6781489249628,327.64551707303303,584.5484822962229,247.2344090145676,573.5910588510566,508.1630024141199,144.2030342601442,543.4362410954026,533.0390524168074,156.96743125889526,467.6147871332963,577.7621632285556,203.84958610830836,601.0840618751,565.4612269711436,554.0995879364968,628.2712457686384,169.4619566681569,599.927912980207,528.9134145246489,206.5465146149573,215.44143698570934,483.6738510625066,451.2225023668943,600.164271578145,154.00113374593656,562.3582115829078,461.032019905762,120.99214655185438,318.0764103484047,457.627388799556,563.8071890214907,620.180186133953,157.88853104781114,608.0232943157043,340.33692025999073,591.3797226026905,468.2574256365899,364.49718299445817,593.6634750143108,579.4115019816375,120.33785557143595,528.8118863184707,334.29766803749305,571.9118402051462,619.4096046589169,589.7803662739822,563.6579302785512,621.2829752084775,622.2125860750137,603.310604180871,456.84068150299606,595.2185979029935,574.8643385762531,142.4033522414325,581.4313918548837,609.5844617108295,366.6451679893022,212.45767257728994,248.74859934297493
Episode feedback,0.8,0.8099999919,0.6899999931,0.6599999934,0.7199999928,0.7799999922,0.7099999929,0.6899999931,0.7499999925,0.6499999935,0.6499999935,0.6599999934,0.7399999926,0.7599999924,0.6199999938,0.7099999929,0.6399999936,0.5299999947,0.5899999941,0.5899999941,0.6299999937,0.5299999947,0.5399999946,0.599999994,0.6199999938,0.4399999956000001,0.5799999942,0.6399999936,0.5499999945,0.5799999942,0.399999996,0.5499999945,0.4899999951000001,0.4799999952000001,0.5499999945,0.5899999941,0.5299999947,0.4999999950000001,0.4899999951000001,0.4099999959,0.4499999955000001,0.5399999946,0.3799999962,0.3899999961,0.5099999949,0.4599999954000001,0.4799999952000001,0.5299999947,0.5299999947,0.4399999956000001,0.4499999955000001,0.399999996,0.3099999969,0.4199999958,0.4099999959,0.4399999956000001,0.399999996,0.3899999961,0.3799999962,0.4399999956000001,0.4199999958,0.3399999966,0.4099999959,0.4399999956000001,0.4599999954000001,0.3699999963,0.4499999955000001,0.299999997,0.2899999971,0.3599999964,0.399999996,0.3799999962,0.3199999968,0.3699999963,0.3299999967,0.23999999760000004,0.3299999967,0.2799999972,0.3399999966,0.3399999966,0.3099999969,0.3199999968,0.3699999963,0.3599999964,0.22999999770000004,0.3199999968,0.299999997,0.199999998,0.23999999760000004,0.22999999770000004,0.22999999770000004,0.2899999971,0.3599999964,0.2899999971,0.24999999750000004,0.3299999967,0.3199999968,0.2899999971,0.23999999760000004,0.22999999770000004,0.23999999760000004,0.22999999770000004,0.199999998,0.3299999967,0.22999999770000004,0.2699999973,0.2699999973,0.23999999760000004,0.1799999982,0.2099999979,0.2799999972,0.3099999969,0.22999999770000004,0.299999997,0.2699999973,0.1899999981,0.099999999,0.21999999780000004,0.1499999985,0.22999999770000004,0.1499999985,0.1499999985,0.1399999986,0.1699999983,0.24999999750000004,0.21999999780000004,0.1799999982,0.199999998,0.22999999770000004,0.199999998,0.1699999983,0.199999998,0.1899999981,0.1699999983,0.1299999987,0.11999999880000002,0.199999998,0.1499999985,0.1299999987,0.2099999979,0.199999998,0.1499999985,0.1599999984,0.1799999982,0.1399999986,0.1499999985,0.1599999984,0.11999999880000002,0.1499999985,0.199999998,0.1899999981,0.24999999750000004,0.1799999982,0.1499999985,0.10999999890000002,0.099999999,0.1399999986,0.1699999983,0.1399999986,0.1299999987,0.1499999985,0.1299999987,0.1299999987,0.11999999880000002,0.1599999984,0.199999998,0.1899999981,0.1599999984,0.1499999985,0.1299999987,0.11999999880000002,0.1499999985,0.0799999992,0.0899999991,0.1299999987,0.11999999880000002,0.1299999987,0.0699999993,0.10999999890000002,0.1299999987,0.1499999985,0.099999999,0.0899999991,0.1499999985,0.0899999991,0.099999999,0.0799999992,0.11999999880000002,0.1299999987,0.1399999986,0.0699999993,0.0799999992,0.0499999995,0.10999999890000002,0.0799999992,0.05999999940000001,0.10999999890000002,0.099999999,0.0699999993,0.10999999890000002
total seconds,0.0,3.316871166229248,7.688953399658203,12.995255470275879,18.72466230392456,25.192755937576294,32.13650703430176,38.09468102455139,44.58311438560486,50.091388463974,55.938350200653076,61.8704674243927,68.35418200492859,75.11596155166626,80.94690918922424,86.9109582901001,92.95160841941833,98.08104801177979,103.91697597503662,109.76776361465454,115.44553017616272,120.61422061920166,125.81443500518799,131.35225439071655,137.4334111213684,142.50783896446228,147.9496328830719,153.74288296699524,159.2142994403839,164.82887959480286,168.623295545578,173.7144935131073,178.3962106704712,183.41891813278198,188.32081198692322,193.6925482749939,198.8665053844452,203.40179324150085,208.3107931613922,212.6811385154724,217.23210382461548,222.49703407287598,226.7603795528412,231.2923972606659,236.46814584732056,241.21623158454895,246.4174783229828,251.67774963378906,256.83166217803955,261.0077311992645,265.6359417438507,269.78550148010254,273.29899406433105,277.18497824668884,281.2694275379181,285.7608950138092,289.7746262550354,293.6430938243866,297.86354660987854,302.4151487350464,306.8586800098419,310.991596698761,315.5819706916809,320.1618461608887,324.8651852607727,328.79653239250183,333.12669563293457,337.1142635345459,340.90695452690125,345.01087260246277,349.0954682826996,353.1271471977234,356.76959347724915,360.791761636734,364.34532475471497,367.5472774505615,370.98596358299255,374.5107624530792,378.23379707336426,382.0232493877411,385.81520533561707,389.2563235759735,393.17754650115967,397.06663846969604,400.082172870636,403.4835603237152,406.8541259765625,409.75824332237244,412.8252465724945,415.8398525714874,418.7563693523407,422.1673011779785,426.08072805404663,429.24442887306213,432.3418860435486,435.9254171848297,439.4425539970398,442.81533670425415,445.99427556991577,449.082533121109,452.52524042129517,455.9610915184021,459.21928429603577,462.9246997833252,466.2551112174988,469.8776752948761,473.5096049308777,476.88971638679504,479.84556913375854,482.9059376716614,486.3314733505249,489.67064595222473,492.70899724960327,496.2471055984497,499.50620794296265,502.23370695114136,504.45053267478943,507.53815174102783,510.2602083683014,513.5270802974701,516.2614386081696,519.0375623703003,521.6391668319702,524.5133023262024,527.6884527206421,530.69087266922,533.5702793598175,536.4626114368439,539.4128003120422,542.3316440582275,545.0378043651581,547.8646764755249,550.7804427146912,553.6080100536346,556.3436164855957,558.6731004714966,561.6394453048706,564.260406255722,566.908447265625,569.886647939682,572.7111027240753,575.4516589641571,578.2925000190735,581.3179047107697,584.0161781311035,586.6512837409973,589.2142913341522,591.8552742004395,594.6160366535187,597.6018261909485,600.5493490695953,603.6231305599213,606.3123981952667,608.702390909195,610.9850354194641,613.2674005031586,615.8159902095795,618.6068048477173,621.2621939182281,623.8273420333862,626.2704043388367,628.788001537323,631.507969379425,633.972047328949,636.4682686328888,639.4425714015961,642.3791499137878,644.9331698417664,647.4011914730072,649.7988224029541,652.228771686554,655.1607329845428,657.4410488605499,659.6466164588928,662.0847101211548,664.4627153873444,666.904079914093,669.2856884002686,671.8299436569214,674.1425721645355,676.6212110519409,678.9318425655365,681.3338508605957,684.2090032100677,686.6926491260529,689.036107301712,691.2415316104889,693.6847689151764,696.455708026886,698.9797627925873,701.167289018631,703.2555062770844,705.2392027378082,707.642101764679,709.7929425239563,712.2965748310089,714.9004509449005,717.1429221630096,719.2398357391357,721.364251613617
total minutes,0.0,0.0552811861038208,0.12814922332763673,0.21658759117126464,0.3120777050654093,0.4198792656262716,0.5356084505716959,0.6349113504091899,0.7430519064267477,0.8348564743995667,0.9323058366775513,1.0311744570732118,1.13923636674881,1.251932692527771,1.3491151531537373,1.4485159715016682,1.5491934736569724,1.6346841335296631,1.7319495995839438,1.829462726910909,1.924092169602712,2.0102370103200276,2.0969072500864665,2.189204239845276,2.290556852022807,2.3751306494077045,2.465827214717865,2.562381382783254,2.653571657339732,2.747147993246714,2.8103882590929667,2.8952415585517883,2.9732701778411865,3.0569819688796995,3.1386801997820535,3.228209137916565,3.31444175640742,3.3900298873583474,3.47184655268987,3.54468564192454,3.620535063743591,3.7082839012145996,3.7793396592140196,3.8548732876777647,3.9411357641220093,4.020270526409149,4.106957972049713,4.194629160563151,4.280527702967325,4.350128853321076,4.427265695730845,4.496425024668375,4.554983234405517,4.619749637444814,4.6878237922986346,4.762681583563487,4.82957710425059,4.894051563739777,4.964392443497975,5.04025247891744,5.1143113334973656,5.183193278312683,5.259699511528015,5.336030769348144,5.414419754346212,5.479942206541697,5.552111593882243,5.618571058909098,5.681782575448354,5.750181210041046,5.81825780471166,5.88545245329539,5.946159891287485,6.0131960272789,6.072422079245249,6.125787957509359,6.183099393049876,6.241846040884654,6.3038966178894045,6.367054156462351,6.430253422260284,6.487605392932892,6.5529591083526615,6.617777307828267,6.668036214510599,6.724726005395254,6.780902099609375,6.829304055372874,6.880420776208242,6.930664209524791,6.979272822539012,7.036121686299642,7.101345467567444,7.154073814551036,7.20569810072581,7.265423619747162,7.32404256661733,7.380255611737569,7.433237926165263,7.484708885351817,7.54208734035492,7.599351525306702,7.653654738267263,7.71541166305542,7.770918520291646,7.831294588247935,7.891826748847961,7.948161939779918,7.997426152229309,8.04843229452769,8.105524555842083,8.161177432537079,8.21181662082672,8.270785093307495,8.325103465716044,8.370561782519022,8.407508877913157,8.458969195683798,8.504336806138356,8.558784671624501,8.604357310136159,8.650626039505005,8.69398611386617,8.741888372103373,8.794807545344035,8.844847877820333,8.892837989330292,8.941043523947398,8.990213338534037,9.038860734303793,9.083963406085967,9.131077941258749,9.179674045244854,9.226800167560578,9.272393608093262,9.31121834119161,9.360657421747844,9.404340104262035,9.44847412109375,9.4981107989947,9.545185045401256,9.590860982735952,9.638208333651225,9.688631745179494,9.733602968851725,9.777521395683289,9.820238188902538,9.864254570007324,9.910267277558644,9.960030436515808,10.009155817826588,10.06038550933202,10.105206636587779,10.145039848486583,10.183083923657735,10.22112334171931,10.263599836826325,10.31011341412862,10.354369898637136,10.397122367223103,10.437840072313945,10.47980002562205,10.525132822990418,10.566200788815816,10.607804477214813,10.657376190026602,10.706319165229797,10.74888616402944,10.790019857883454,10.829980373382568,10.870479528109232,10.919345549742381,10.9573508143425,10.994110274314881,11.034745168685912,11.074378589789072,11.115067998568216,11.154761473337809,11.197165727615356,11.235709536075593,11.277020184199015,11.315530709425609,11.355564181009928,11.403483386834463,11.444877485434214,11.4839351216952,11.520692193508149,11.56141281525294,11.607595133781434,11.649662713209787,11.68612148364385,11.720925104618072,11.753986712296804,11.794035029411315,11.829882375399272,11.871609580516814,11.915007515748341,11.95238203605016,11.987330595652262,12.022737526893616
cummulative feedback,0.0,81.0,150.0,216.0,288.0,366.0,437.0,506.0,581.0,646.0,711.0,777.0,851.0,927.0,989.0,1060.0,1124.0,1177.0,1236.0,1295.0,1358.0,1411.0,1465.0,1525.0,1587.0,1631.0,1689.0,1753.0,1808.0,1866.0,1906.0,1961.0,2010.0,2058.0,2113.0,2172.0,2225.0,2275.0,2324.0,2365.0,2410.0,2464.0,2502.0,2541.0,2592.0,2638.0,2686.0,2739.0,2792.0,2836.0,2881.0,2921.0,2952.0,2994.0,3035.0,3079.0,3119.0,3158.0,3196.0,3240.0,3282.0,3316.0,3357.0,3401.0,3447.0,3484.0,3529.0,3559.0,3588.0,3624.0,3664.0,3702.0,3734.0,3771.0,3804.0,3828.0,3861.0,3889.0,3923.0,3957.0,3988.0,4020.0,4057.0,4093.0,4116.0,4148.0,4178.0,4198.0,4222.0,4245.0,4268.0,4297.0,4333.0,4362.0,4387.0,4420.0,4452.0,4481.0,4505.0,4528.0,4552.0,4575.0,4595.0,4628.0,4651.0,4678.0,4705.0,4729.0,4747.0,4768.0,4796.0,4827.0,4850.0,4880.0,4907.0,4926.0,4936.0,4958.0,4973.0,4996.0,5011.0,5026.0,5040.0,5057.0,5082.0,5104.0,5122.0,5142.0,5165.0,5185.0,5202.0,5222.0,5241.0,5258.0,5271.0,5283.0,5303.0,5318.0,5331.0,5352.0,5372.0,5387.0,5403.0,5421.0,5435.0,5450.0,5466.0,5478.0,5493.0,5513.0,5532.0,5557.0,5575.0,5590.0,5601.0,5611.0,5625.0,5642.0,5656.0,5669.0,5684.0,5697.0,5710.0,5722.0,5738.0,5758.0,5777.0,5793.0,5808.0,5821.0,5833.0,5848.0,5856.0,5865.0,5878.0,5890.0,5903.0,5910.0,5921.0,5934.0,5949.0,5959.0,5968.0,5983.0,5992.0,6002.0,6010.0,6022.0,6035.0,6049.0,6056.0,6064.0,6069.0,6080.0,6088.0,6094.0,6105.0,6115.0,6122.0,6133.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
