,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,870.0,1133.0,1303.0,1458.0,1662.0,2025.0,2295.0,2545.0,2796.0,3046.0,3199.0,3448.0,3697.0,3965.0,4344.0,4807.0,4964.0,5126.0,5403.0,5684.0,5949.0,6113.0,6448.0,6787.0,7062.0,7591.0,7739.0,7895.0,8039.0,8182.0,8441.0,8683.0,8829.0,8998.0,9149.0,9298.0,9666.0,10013.0,10274.0,10603.0,10854.0,11112.0,11435.0,11683.0,11853.0,12003.0,12148.0,12410.0,12673.0,13041.0,13325.0,13474.0,13622.0,13861.0,14128.0,14370.0,14622.0,14774.0,14938.0,15087.0,15235.0,15392.0,15656.0,15908.0,16052.0,16301.0,16644.0,17009.0,17165.0,17321.0,17500.0,17743.0,17998.0,18147.0,18294.0,18570.0,18725.0,18971.0,19238.0,19604.0,19755.0,19932.0
Episode reward,0.0,53.51956183470026,85.67170503355881,89.21239235480591,92.32118020137126,89.81684477740635,78.02135381795738,84.43026780411087,86.10251129858946,86.32304034891563,85.61894386251296,90.74206867548557,86.28743352582283,86.94680538707748,85.74131442453856,78.60998110704944,70.78654242002415,91.16364440326032,91.72523449314512,84.1065586305712,83.07741428474434,86.94616442716892,90.26016306505036,81.26039957742645,81.60552954892542,84.631500283041,72.79614092951394,90.69258712809112,91.03828263562805,92.19710263674433,91.76384891262933,86.41281732597237,86.23881743343756,91.4968181310906,89.68532425068277,90.91124791411522,91.50701392487429,77.64720271688236,81.27527244657263,84.82704997064829,83.42228287608485,86.11176094018788,85.36645729401354,78.49312099827976,87.60859666084502,90.03664098454023,91.02172995456336,92.1617780380272,87.40158135513707,86.4953968433708,81.1091444545128,83.67398185115421,91.67512159034015,92.375271433618,86.8105440289136,84.5772960026672,87.0766939241605,85.09281795582022,91.59550166726557,91.45481238786586,91.7692529528354,91.34253258410548,90.20998127113135,83.93762634862432,86.71033750938477,92.05798510651435,86.27835503363053,80.57767384750119,77.83185577146831,90.65779999570651,90.89344746196706,88.99651050666685,85.73194841786346,86.6001675692578,91.50042208102042,91.39002553943689,83.12958384874507,90.86402474413468,86.03389760343973,83.04670998846998,79.60480090611985,91.09324586558044,88.62797191083115
Episode feedback,0.8,0.25691244210033126,0.23664122047083505,0.12426035429431743,0.23376623224827123,0.22660098410541388,0.14088397751137022,0.13754646789016184,0.12048192722698021,0.087999999648,0.1004016060224835,0.06578947325138504,0.06854838682036941,0.06854838682036941,0.08239700343671534,0.044973544854567345,0.03896103887670771,0.03846153821499014,0.02484472034257938,0.036231883926696073,0.028571428469387757,0.030303030188246097,0.0,0.005988023934167593,0.01183431949161444,0.007299270046353029,0.017045454513171486,0.00680272104215836,0.0064516128616024975,0.02097902083231454,0.007042253471533426,0.007751937954449853,0.008298755152287323,0.013793103353151011,0.0,0.0066666666222222224,0.006756756711102995,0.005449591265804929,0.005780346804103044,0.007692307662721894,0.0,0.0,0.007782101137034626,0.0,0.01214574893868118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756711102995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,50.901907205581665,67.23784470558167,77.21488642692566,87.35125088691711,100.15461277961731,120.31338810920715,135.634042263031,149.58952045440674,163.49901294708252,177.0703194141388,185.4124493598938,198.51489639282227,211.48696732521057,225.81581807136536,244.58408498764038,267.2003960609436,275.5192005634308,283.9881510734558,298.0275478363037,312.15033531188965,325.261173248291,333.6229953765869,349.64952182769775,366.0516405105591,379.4849364757538,404.69811177253723,412.3764760494232,420.47701358795166,428.15323638916016,435.68381237983704,448.62641763687134,460.56062507629395,468.3494279384613,476.96152687072754,484.9249746799469,492.8789277076721,510.7922282218933,527.9370801448822,540.7714977264404,557.3209631443024,569.985778093338,582.8166756629944,598.8602247238159,611.7542104721069,620.5941805839539,628.5879905223846,636.6372559070587,649.7040820121765,662.7411136627197,680.9334516525269,694.8782861232758,702.7545232772827,710.6338913440704,722.6280863285065,736.1327519416809,748.6768872737885,761.3838665485382,769.770439863205,778.5597891807556,786.4863638877869,794.1801342964172,802.6393036842346,816.5226953029633,829.2994906902313,837.2946026325226,849.7235932350159,867.6461665630341,887.1497995853424,896.142650604248,904.7067699432373,914.702440738678,927.8127734661102,941.0344078540802,949.0490758419037,956.8433883190155,971.5608487129211,980.4659404754639,992.9232158660889,1006.1901152133942,1024.2140581607819,1031.975748538971,1040.9426984786987
total minutes,0.0,0.8483651200930278,1.1206307450930277,1.2869147737820943,1.4558541814486186,1.6692435463269553,2.0052231351534524,2.260567371050517,2.4931586742401124,2.724983549118042,2.9511719902356464,3.090207489331563,3.3085816065470377,3.5247827887535097,3.763596967856089,4.076401416460673,4.45333993434906,4.5919866760571795,4.733135851224263,4.967125797271729,5.202505588531494,5.421019554138184,5.560383256276449,5.827492030461629,6.100860675175984,6.3247489412625635,6.744968529542287,6.872941267490387,7.007950226465861,7.13588727315267,7.261396872997284,7.477106960614522,7.676010417938232,7.805823798974355,7.949358781178792,8.082082911332447,8.214648795127868,8.513203803698222,8.798951335748036,9.012858295440674,9.288682719071707,9.499762968222301,9.713611261049907,9.981003745396931,10.195903507868449,10.343236343065898,10.47646650870641,10.610620931784313,10.828401366869608,11.045685227711996,11.348890860875448,11.581304768721262,11.712575387954711,11.84389818906784,12.04380143880844,12.268879199028015,12.477948121229808,12.689731109142304,12.829507331053415,12.975996486345927,13.108106064796448,13.236335571606954,13.377321728070577,13.608711588382722,13.821658178170521,13.954910043875376,14.162059887250264,14.460769442717234,14.78582999308904,14.935710843404134,15.078446165720623,15.245040678977967,15.46354622443517,15.683906797568003,15.81748459736506,15.947389805316925,16.19268081188202,16.3410990079244,16.548720264434813,16.76983525355657,17.070234302679697,17.19959580898285,17.34904497464498
cummulative feedback,0.0,223.0,285.0,306.0,342.0,388.0,439.0,476.0,506.0,528.0,553.0,563.0,580.0,597.0,619.0,636.0,654.0,660.0,664.0,674.0,682.0,690.0,690.0,692.0,696.0,698.0,707.0,708.0,709.0,712.0,713.0,715.0,717.0,719.0,719.0,720.0,721.0,723.0,725.0,727.0,727.0,727.0,729.0,729.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0,733.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
