,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Accumulated time steps,0.0,222.0,723.0,1224.0,1725.0,1885.0,2386.0,2887.0,3388.0,3889.0,4390.0,4600.0,5101.0,5232.0,5526.0,6027.0,6528.0,7029.0,7530.0,7771.0,7987.0,8074.0,8203.0,8398.0,8489.0,8769.0,9270.0,9771.0,10272.0,10369.0,10505.0,11006.0,11101.0,11364.0,11544.0,12045.0,12154.0,12254.0,12755.0,12888.0,13389.0,13890.0,14391.0,14892.0,15393.0,15894.0,16395.0,16521.0,17022.0,17523.0,17599.0,18100.0,18601.0,19102.0,19232.0,19733.0,20234.0,20651.0,20770.0,20941.0,21053.0,21554.0,22055.0,22556.0,22656.0,22774.0,22876.0,23377.0,23575.0,23747.0,23954.0,24455.0,24615.0,24704.0,25205.0,25706.0,26207.0,26708.0,26857.0,27358.0,27859.0,27986.0,28068.0,28200.0,28288.0,28415.0,28916.0,29020.0,29521.0,29594.0,30095.0,30197.0,30698.0,30791.0,30950.0,31451.0,31552.0,31637.0,31718.0,31810.0,32043.0,32544.0,32640.0,32904.0,33000.0,33169.0,33670.0,33762.0,33865.0,33947.0,34162.0,34242.0,34335.0,34437.0,34535.0,34630.0,34818.0,34972.0,35104.0,35605.0,35688.0,35882.0,36007.0,36098.0,36195.0,36279.0,36390.0,36642.0,36766.0,37267.0,37394.0,37506.0,37585.0,38086.0,38587.0,39088.0,39181.0,39682.0,39988.0
Episode reward,0.0,482.290350058185,206.65441136324858,325.34079393350737,288.25063620301114,375.50392947294233,277.84553080473734,247.57518892178612,282.0353228334105,230.16210152458837,148.68531984655016,411.3987644146752,141.86785783790017,303.83278100959063,317.46196977523346,123.05083176955588,135.2018670254622,240.0035548632248,109.72018907574629,364.09049068354904,562.7294532857339,199.24366868910082,325.90591880682615,204.62860034812735,204.54233487882072,276.4234489530749,95.498602457637,271.74501926640994,74.12531033114082,216.05843398786527,242.4874865167361,269.5882419763067,197.51322883829386,435.600508071071,469.3365602505651,98.46465078730772,159.29325867830192,119.55969859270414,226.40558022638004,141.76376167371927,233.06971045654498,140.57137319647663,300.7098198628752,260.93902978681353,365.9756213649594,168.3130906413753,67.03787591262548,171.24095380428744,262.03173478223647,245.46448539019676,171.08380331676852,141.45654125492146,329.20286882843425,272.97516354701224,263.4056012969768,112.09881486539166,104.4498164049191,287.6833333481679,148.6206356701389,217.96519541295692,122.01075130666491,445.12852265604823,276.1084922682332,273.7615832669061,199.8490269345323,200.8448864884394,201.75875510598053,263.6875986753768,443.73047633871425,378.0820763896579,508.0301152231797,246.26802153805,340.37826104136144,222.22564047175845,468.91030631123044,227.7345867971026,367.3393757554501,252.8207063122672,463.0782018624268,201.01261881575232,128.69060998552064,220.41402195525382,179.389259943776,127.1207812534372,222.1447980105977,324.8150246600791,974.100026680857,189.9956300514585,200.45627024571948,157.84231384858077,2380.321237616622,227.5581986581904,292.7309427377353,237.81147506810487,331.5626059786958,281.8614326996934,207.0311044539315,186.228482721304,198.35619220766537,181.8579004358219,376.7666705693799,278.38867439553684,202.56243856592963,247.76562239167524,184.38627926159663,195.7897099321499,273.09585158984834,197.3080992759025,205.99987585626664,201.02766131350626,227.75735277876583,176.72651806987537,191.6414418510118,216.37894378150938,190.7727601454654,219.90299140804933,198.34296674499805,355.45691378650986,252.75962401334976,153.76427213301906,183.02741917051065,250.33351184214325,264.8200362506675,229.67579191749775,245.39716474440064,198.39652382706566,120.58467246335488,338.44062436436496,244.48198501901206,99.9314503797991,273.6926397617745,318.957797683973,181.75820945625438,181.8105136172872,88.40111318942209,109.39034443058112,204.41118619976066,392.0202994056506,379.03234460727094
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.785717487335205,6.1136696338653564,10.664933204650879,15.294433116912842,17.466170072555542,21.404619216918945,26.37432861328125,30.928630113601685,35.31040024757385,40.09691572189331,42.51581144332886,47.30975556373596,49.30111122131348,52.189000368118286,56.790003061294556,60.814231872558594,65.87154388427734,70.33501720428467,72.57951641082764,74.8631820678711,76.7083489894867,78.84618258476257,80.87197518348694,82.68601822853088,85.68038034439087,90.13805913925171,94.84850025177002,98.85095047950745,100.35117149353027,102.00072431564331,106.61672067642212,108.23903799057007,111.22239017486572,113.4579119682312,117.46461415290833,119.40327858924866,121.3725266456604,125.29384136199951,127.20406889915466,131.82440996170044,135.75891304016113,140.09776878356934,144.1654074192047,148.91413760185242,153.25548386573792,158.23744797706604,160.05563259124756,164.68502378463745,169.12659215927124,170.58021116256714,174.82193803787231,179.5734429359436,183.85050082206726,185.75654768943787,190.09287524223328,194.1499626636505,198.14154934883118,199.96729683876038,202.30366587638855,204.3740873336792,208.5974862575531,213.0268669128418,218.06688499450684,219.7559015750885,221.30143976211548,222.9936981201172,226.8684206008911,228.9740469455719,230.99329161643982,233.44969582557678,238.32314252853394,240.34577655792236,242.1544749736786,246.68404865264893,251.04778718948364,256.01994037628174,260.4517168998718,262.30968475341797,267.2394189834595,271.467821598053,273.32197880744934,275.096049785614,277.0116400718689,278.6027808189392,280.3435654640198,284.6970045566559,286.37577772140503,290.7543478012085,292.1691589355469,296.63453435897827,298.44429302215576,302.8587908744812,304.4324460029602,306.67586183547974,310.7717983722687,312.60530066490173,314.24299359321594,315.90543842315674,317.49511528015137,320.0015535354614,324.92955255508423,326.56792640686035,329.84116101264954,331.4507305622101,333.83509159088135,338.5189061164856,340.21984457969666,342.12527227401733,343.7947771549225,346.1407461166382,347.73856687545776,349.5167715549469,351.26246333122253,352.80220079421997,354.43483090400696,356.47157526016235,358.4462237358093,360.6660258769989,365.0860753059387,366.76002049446106,369.3342604637146,371.48006415367126,373.0908510684967,374.80454564094543,376.36189556121826,377.8958306312561,381.1421980857849,383.02454710006714,387.5666837692261,389.2794728279114,391.14813256263733,392.67042899131775,397.4359128475189,401.6329696178436,406.08605217933655,407.76894998550415,411.84991693496704,414.7556869983673
total minutes,0.0,0.029761958122253417,0.10189449389775594,0.17774888674418132,0.25490721861521404,0.2911028345425924,0.35674365361531574,0.4395721435546875,0.5154771685600281,0.5885066707928975,0.6682819286982219,0.7085968573888143,0.788495926062266,0.8216851870218913,0.8698166728019714,0.946500051021576,1.01357053120931,1.0978590647379558,1.1722502867380777,1.2096586068471273,1.247719701131185,1.2784724831581116,1.3141030430793763,1.3478662530581156,1.378100303808848,1.4280063390731812,1.5023009856541951,1.5808083375295003,1.647515841325124,1.6725195248921711,1.7000120719273886,1.7769453446070353,1.8039839665095012,1.8537065029144286,1.89096519947052,1.9577435692151388,1.9900546431541444,2.02287544409434,2.0882306893666587,2.120067814985911,2.197073499361674,2.2626485506693523,2.334962813059489,2.4027567903200784,2.481902293364207,2.554258064428965,2.6372907996177672,2.6675938765207925,2.744750396410624,2.818776535987854,2.843003519376119,2.9136989672978717,2.99289071559906,3.064175013701121,3.095942461490631,3.1682145873705547,3.235832711060842,3.302359155813853,3.3327882806460063,3.371727764606476,3.406234788894653,3.4766247709592184,3.5504477818806968,3.6344480832417805,3.662598359584808,3.6883573293685914,3.7165616353352866,3.781140343348185,3.816234115759532,3.84988819360733,3.890828263759613,3.9720523754755654,4.00576294263204,4.035907916227976,4.111400810877482,4.184129786491394,4.266999006271362,4.340861948331197,4.371828079223633,4.453990316390991,4.524463693300883,4.555366313457489,4.584934163093567,4.616860667864482,4.643379680315653,4.672392757733663,4.744950075944264,4.7729296286900835,4.845905796686808,4.869485982259115,4.943908905982971,4.9740715503692625,5.047646514574686,5.073874100049337,5.111264363924662,5.179529972871145,5.210088344415029,5.237383226553599,5.265090640385946,5.291585254669189,5.333359225591024,5.415492542584738,5.442798773447673,5.497352683544159,5.524178842703502,5.5639181931813555,5.641981768608093,5.6703307429949446,5.702087871233622,5.729912952582041,5.769012435277303,5.795642781257629,5.825279525915781,5.854374388853709,5.880036679903666,5.9072471817334495,5.941192921002706,5.974103728930156,6.011100431283315,6.084767921765645,6.112667008241018,6.155571007728577,6.191334402561187,6.218180851141612,6.246742427349091,6.272698259353637,6.298263843854269,6.352369968096415,6.383742451667786,6.459444729487101,6.487991213798523,6.519135542710623,6.544507149855296,6.623931880791982,6.69388282696406,6.768100869655609,6.796149166425069,6.86416528224945,6.912594783306122
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
