,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,1694.0,1763.0,2264.0,2765.0,3266.0,3344.0,3845.0,4346.0,4424.0,4925.0,5426.0,5544.0,5612.0,6113.0,6204.0,6705.0,7206.0,7707.0,8208.0,8709.0,9210.0,9711.0,10212.0,10713.0,11214.0,11291.0,11792.0,11861.0,12362.0,12429.0,12930.0,13002.0,13503.0,14004.0,14505.0,15006.0,15507.0,16008.0,16509.0,16621.0,17122.0,17623.0,18124.0,18625.0,19126.0,19627.0,19682.0,20183.0,20684.0,21185.0,21686.0,21753.0,22254.0,22755.0,22819.0,22902.0,23403.0,23506.0,23570.0,23632.0,23688.0,24189.0,24306.0,24807.0,24876.0,25377.0,25878.0,26379.0,26462.0,26531.0,27032.0,27533.0,27610.0,28111.0,28612.0,28685.0,29186.0,29262.0,29763.0,29811.0,30312.0,30813.0,31314.0,31815.0,32316.0,32817.0,33318.0,33819.0,33878.0,33920.0,34421.0,34482.0,34983.0,35484.0,35985.0,36486.0,36987.0,37488.0,37606.0,38107.0,38165.0,38228.0,38729.0,38788.0,38852.0,39353.0,39854.0
Episode reward,0.0,939.1050972368012,2019.1160146955788,1825.4365842061611,1000.0232834107791,349.12826288763085,878.961339057743,1624.716726090331,1720.6449200119546,390.62163591066087,1507.5831041806903,1671.1047840330095,395.38795425836145,2553.676470077515,1246.7254760172932,647.9863970119333,356.14957349249687,2230.7017216869167,480.66279906161054,1316.3935705827619,1965.0595144459285,1573.7183715483222,370.29931235250444,1776.091137089315,1158.2975741511063,990.9825792596307,2322.83429210989,819.8752001000008,1444.9928493595464,414.1245356726058,469.35127893491654,367.918934138695,1802.9050022823365,359.2177107634935,1995.430132802116,372.3480666576684,1131.4362589104462,1276.0345993086112,532.5847856778798,964.0207639898246,1628.6016157594727,370.6405612918343,1003.5621450300035,636.9731082719832,1368.3419013043085,1181.8898521501999,1289.7352873069294,1458.0867247112997,990.7064496505791,2388.4170049044346,282.810293801482,886.6749167049004,3184.956939126461,2468.443788013552,2377.3385183634828,359.8239567153621,1687.215851478413,1234.6421831027385,358.31454546154794,425.6902731012525,1621.0723839634488,537.9536040715174,318.93252457022464,311.8800834064359,284.11800562693446,1761.6093824493435,665.6663128361423,1629.0218584506777,360.10252158576424,395.7924349411177,1355.5532035457957,2664.866890721914,477.5576468778006,351.76098975747516,1168.6097841762926,2007.5366268488006,436.96065541165905,2406.2535581863062,1084.9980767142504,390.7778980574707,940.1789582862142,393.7294402028666,1513.4918942109794,245.1166844633445,1104.6910402228843,1958.4272211282926,2051.9372263789814,1878.0443011045988,1812.1449338036318,1109.1146382124966,2416.6688643024218,1779.1255821246755,312.48654648812635,210.7748607332882,1594.9905786631098,317.3395959928948,1046.8880378630845,1383.292849226428,704.5142895853771,1290.695888538344,720.1269229274078,1725.0131198112288,619.4384387891769,2382.8429705511066,283.83775712557093,338.4359387994425,2237.442658781062,298.7268613416489,320.0933538632513,2658.9705512138985,1011.2343666036049
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,52.86194324493408,106.02502536773682,159.06187057495117,180.14576482772827,188.4572515487671,242.12818908691406,294.4009623527527,347.8104581832886,357.09065651893616,410.29231095314026,462.89923000335693,472.38199377059937,524.8539617061615,578.1500210762024,591.6268229484558,599.860066652298,652.2089655399323,662.5048863887787,716.3476197719574,769.4282276630402,822.0286958217621,874.9522716999054,928.3945035934448,982.6220479011536,1035.7842426300049,1088.6373348236084,1141.7769968509674,1195.3619129657745,1204.1975619792938,1257.3442738056183,1265.4545404911041,1317.9538626670837,1325.9523742198944,1379.0667572021484,1387.1661908626556,1439.2311940193176,1492.011631011963,1545.280018568039,1599.4489686489105,1652.0650115013123,1705.0700988769531,1759.0399947166443,1771.699708223343,1824.3888847827911,1876.8584456443787,1930.7188999652863,1984.8419783115387,2037.7479515075684,2091.1232421398163,2098.4094841480255,2152.3252046108246,2205.972566843033,2258.371729850769,2311.9104404449463,2319.9760444164276,2372.6188263893127,2424.35284781456,2432.0826342105865,2442.053479909897,2495.2232344150543,2506.8208050727844,2514.661157846451,2522.561042547226,2529.614508628845,2582.130872964859,2595.3410975933075,2648.8859434127808,2657.6113979816437,2710.09521317482,2762.4175667762756,2815.514848470688,2825.231627702713,2833.744905948639,2887.368727207184,2939.880450963974,2949.327886581421,3000.9564192295074,3053.848335504532,3063.1579155921936,3116.072220802307,3125.0227313041687,3177.7130591869354,3183.760770559311,3236.9937398433685,3290.21674656868,3343.543712377548,3398.285243034363,3450.8609278202057,3505.6406791210175,3558.4757397174835,3611.9870409965515,3618.9975571632385,3624.4250326156616,3676.8552577495575,3683.873479604721,3737.8047206401825,3790.9983189105988,3844.1543905735016,3895.8482146263123,3949.057062149048,4002.040582895279,4015.712582588196,4068.71408367157,4075.8233358860016,4083.3448762893677,4136.276922941208,4143.739429473877,4151.520203590393,4204.998758792877,4258.600752592087
total minutes,0.0,0.881032387415568,1.767083756128947,2.651031176249186,3.002429413795471,3.1409541924794513,4.035469818115234,4.906682705879211,5.796840969721476,5.951510941982269,6.838205182552338,7.714987166722616,7.873033229509989,8.747566028436024,9.635833684603373,9.86044704914093,9.9976677775383,10.870149425665538,11.041748106479645,11.93912699619929,12.823803794384002,13.700478263696034,14.58253786166509,15.473241726557413,16.377034131685893,17.26307071050008,18.143955580393474,19.02961661418279,19.922698549429576,20.069959366321562,20.955737896760304,21.09090900818507,21.965897711118064,22.09920623699824,22.98444595336914,23.119436514377593,23.987186566988626,24.866860516866048,25.754666976133983,26.657482810815175,27.534416858355204,28.417834981282553,29.317333245277403,29.52832847038905,30.406481413046517,31.280974094072977,32.17864833275477,33.080699638525644,33.962465858459474,34.852054035663606,34.97349140246709,35.87208674351374,36.76620944738388,37.63952883084615,38.53184067408244,38.66626740694046,39.54364710648854,40.40588079690933,40.53471057017644,40.70089133183161,41.587053906917575,41.780346751213074,41.911019297440845,42.042684042453764,42.160241810480755,43.035514549414316,43.255684959888455,44.14809905687968,44.29352329969406,45.16825355291367,46.04029277960459,46.925247474511465,47.087193795045216,47.22908176581065,48.12281212011973,48.99800751606623,49.155464776357015,50.015940320491794,50.89747225840886,51.05263192653656,51.93453701337179,52.083712188402814,52.96188431978226,53.062679509321846,53.94989566405614,54.83694577614467,55.725728539625806,56.63808738390605,57.51434879700343,58.427344652016956,59.30792899529139,60.19978401660919,60.31662595272064,60.40708387692769,61.28092096249262,61.39789132674535,62.29674534400304,63.183305315176646,64.06923984289169,64.93080357710521,65.81761770248413,66.70067638158798,66.9285430431366,67.81190139452616,67.93038893143336,68.05574793815613,68.9379487156868,69.06232382456461,69.19200339317322,70.08331264654795,70.97667920986811
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
