,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2573.0,2642.0,3143.0,3195.0,3696.0,3748.0,4249.0,4300.0,4358.0,4421.0,4922.0,4986.0,5096.0,5597.0,5677.0,6178.0,6230.0,6731.0,6786.0,6839.0,7340.0,7841.0,8342.0,8403.0,8459.0,8521.0,9022.0,9523.0,9578.0,9643.0,10144.0,10217.0,10283.0,10784.0,10836.0,10900.0,10964.0,11465.0,11966.0,12030.0,12494.0,12567.0,12616.0,12686.0,12740.0,12806.0,12924.0,13006.0,13052.0,13112.0,13164.0,13229.0,13285.0,13337.0,13389.0,13460.0,13577.0,13628.0,13687.0,14188.0,14261.0,14319.0,14820.0,14869.0,14918.0,14969.0,15470.0,15518.0,15585.0,16086.0,16148.0,16215.0,16277.0,16347.0,16409.0,16468.0,16650.0,16704.0,17205.0,17257.0,17307.0,17365.0,17415.0,17466.0,17524.0,17574.0,17633.0,17686.0,17738.0,17790.0,17847.0,18348.0,18408.0,18471.0,18533.0,18585.0,18637.0,18689.0,18754.0,18807.0,18864.0,18918.0,18977.0,19061.0,19119.0,19173.0,19224.0,19281.0,19332.0,19382.0,19462.0,19524.0,20025.0,20075.0,20128.0,20179.0,20239.0,20299.0,20356.0,20407.0,20460.0,20514.0,20572.0,20623.0,20677.0,20740.0,20800.0,20855.0,21356.0,21857.0,21930.0,21978.0,22034.0,22535.0,22643.0,22701.0,22757.0,22812.0,22862.0,23363.0,23456.0,23510.0,24011.0,24060.0,24561.0,24617.0,24671.0,24725.0,24799.0,24854.0,24908.0,24961.0,25016.0,25072.0,25160.0,25661.0,25724.0,26225.0,26726.0,26785.0,26844.0,26896.0,26945.0,26993.0,27494.0,27550.0,27615.0,27671.0,27719.0,27765.0,28266.0,28317.0,28818.0,28866.0,29022.0,29080.0,29581.0,30082.0,30136.0,30199.0,30276.0,30777.0,30828.0,30880.0,30949.0,30999.0,31052.0,31111.0,31170.0,31238.0,31296.0,31797.0,32298.0,32360.0,32411.0,32912.0,32973.0,33474.0,33975.0,34027.0,34528.0,34629.0,35130.0,35631.0,36132.0,36633.0,37134.0,37635.0,37713.0,38214.0,38285.0,38334.0,38835.0,38882.0,39383.0,39448.0,39501.0,39559.0,39625.0
Episode reward,0.0,205.52475562813208,298.3706664767759,177.9604162759195,157.28139832472263,199.69492616755488,116.07767538921527,89.5888689736793,206.3727622511754,96.06321478892671,315.57685417825746,129.57864504099973,181.70315726675432,118.51924359308943,85.92298888649451,129.43782763322386,198.85895482486595,134.15225222454654,132.6689259604865,189.79036924547577,93.38458225537654,186.96237938363407,127.17755301466516,260.99727227749025,110.37938505865614,92.83180967421384,1845.1661173051589,204.7908865056995,2554.113533787089,136.2373589046011,141.03144110917253,79.61878938606267,183.77315704072464,206.15520113870951,154.26635128241034,85.48734436402967,248.92539050973826,207.69702763041192,129.4527843305226,84.4948111721757,120.98260528408834,150.30551045376959,102.24563424807472,187.598573531469,346.4085392180819,141.11464930807463,452.7871623387985,158.64584313758525,116.02481655884377,159.75508260191157,102.92420291219821,88.41253690605112,152.88477718695165,89.94838567955419,120.72667053502663,123.53052955493827,118.15411542752817,136.59359488998658,127.17244070214177,112.10667688007557,135.85843709904535,90.62218542629878,109.86145519918779,126.91046799876644,140.62902006586103,206.02418253315017,98.83908101739432,144.62440571841518,260.35099178093805,100.08715092049086,127.14409920673361,124.09440398129726,428.3992493841328,118.10451772977143,229.97149347598582,1743.3077127659333,145.66130157171605,153.32622651309205,126.37516513571609,94.72710560750822,87.01487523944083,133.26775648651602,836.3549836873382,127.8674025987015,64.60752603105949,111.08073185468268,130.84105067076055,115.3400865849708,127.59518331537389,126.4745772288887,129.85316023574288,125.42586683125154,140.7664477346613,121.7048192502463,124.29880456940457,123.73930382102006,136.37811326016086,191.32815737323347,134.54345586193608,87.78814640917726,142.9399946763835,136.10000825097538,125.61813957924687,123.0295021532776,147.7178285659727,128.4265152360249,129.08301518499664,115.13944492615302,122.29024988043857,169.0280874793381,134.48763922318972,119.78767160039865,78.78718285426534,127.12724815158433,120.40145574391373,131.2094840929455,157.20511162963206,91.65301936868465,2514.5228579335344,120.04149422368971,126.08993054217348,124.78330333229138,138.6787789467983,147.13667469086639,135.7108172604336,126.09158019601928,129.7771105210649,115.19629066623247,137.94407898685702,122.10794499027841,123.83781366208983,140.61907266315097,131.34702205851312,138.2651831725466,275.74995517884986,179.19900455846843,87.19945934301765,115.75638501383987,124.71671613331937,234.0769744517717,108.57790847548763,84.95364431715844,153.12382080031864,139.57755096504573,123.89467304538175,423.4852516456726,119.09619266140359,122.93469378437301,156.4690020405505,121.72517441296124,199.68970396393547,137.22196670180935,110.92943251555954,126.96509380391244,90.04763805475008,138.77129844328718,122.07029120243857,127.85480337537645,121.06715353126548,104.45491360898244,219.62348854597928,206.09731137557813,142.785529531286,251.7355263031981,464.64512848541636,139.07257802369324,131.62086320513936,133.87100946992743,127.71659431521962,123.33165593084688,104.91158964299738,134.80789742698684,143.47904322752632,111.88280881828297,124.5030969796387,115.66499844674857,435.23855803972634,117.96888404721014,222.55027920947455,115.26064988960854,328.7307672055085,83.46258811842984,319.9975654756111,309.9319172630348,156.7195559206255,175.9211688718855,118.29985482889722,122.11264552409644,103.32394476713348,123.99732986269753,187.83154782237136,77.39197370117667,140.91414838287332,152.56431729454226,169.35208008552013,95.66365610604745,154.570140763946,401.5832105828512,2035.813053644976,153.0435746249679,77.88268283608393,295.1564415146434,77.93865585093562,255.63328119004612,2868.2340767451037,136.48664969623582,843.1427070747386,352.2232222180663,570.7390553358571,206.9357287403212,213.4267464865449,71.1710200602928,192.90681184117358,265.8902845767188,143.29217220119295,875.4529933172523,83.62490690343412,124.40339483539888,234.67575876906707,123.97172773246572,666.1110642755557,93.21730418004802,129.16346184786573,140.0680616572167,174.64845576491882
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.5037155151367188,7.854777097702026,11.759612798690796,15.752850770950317,19.82992386817932,21.17052388191223,22.57083511352539,26.536969661712646,27.87867760658264,32.05162000656128,33.39491581916809,37.44013333320618,38.87073254585266,40.204797983169556,41.511735916137695,45.35774064064026,46.73929023742676,48.505645990371704,52.220844745635986,53.63111639022827,57.56852459907532,58.94490671157837,63.134002447128296,64.46453475952148,65.83848261833191,69.57913374900818,73.49857378005981,77.72054076194763,79.1200852394104,80.48870635032654,81.85101270675659,85.51374864578247,89.87808394432068,91.19793820381165,92.67198896408081,96.49321556091309,97.89127326011658,99.29956007003784,103.07626724243164,104.42542934417725,105.76032519340515,107.08317041397095,110.6701819896698,114.61078214645386,115.94864344596863,119.45895886421204,120.87341332435608,122.22935748100281,123.69822788238525,124.96984004974365,126.36186790466309,128.09001350402832,129.50953936576843,130.831955909729,132.1560480594635,133.42927074432373,134.7735834121704,136.04896426200867,137.32630681991577,138.6194953918457,140.10827898979187,141.76763892173767,143.04495453834534,144.33143758773804,148.06800627708435,149.42534613609314,150.78301668167114,154.27707767486572,155.51655530929565,156.75373888015747,158.00162887573242,161.65312314033508,162.89720487594604,164.22389674186707,167.81122732162476,169.12070679664612,170.51842308044434,171.82607173919678,173.19842195510864,174.51728129386902,175.83772945404053,177.76690411567688,179.10556411743164,182.48678302764893,183.8002152442932,185.04923224449158,186.34756588935852,187.59926342964172,188.86821866035461,190.1709897518158,191.4287588596344,192.73267459869385,194.0214605331421,195.25553441047668,196.52447891235352,197.8508689403534,201.27785444259644,202.60415148735046,203.9204683303833,205.24063920974731,206.53018593788147,207.7997534275055,209.05840802192688,210.37718534469604,211.64347910881042,212.9379267692566,214.20824575424194,215.49926495552063,216.9114851951599,218.22192978858948,219.50197911262512,220.77270483970642,222.07625818252563,223.3472273349762,224.6207458972931,226.08179020881653,227.39289259910583,231.15361309051514,232.41177892684937,233.71176409721375,234.99809098243713,236.3092200756073,237.71765756607056,239.07443237304688,240.3788251876831,241.68077206611633,242.9822542667389,244.27397227287292,245.56738948822021,246.8432149887085,248.18550324440002,249.5348448753357,250.81387758255005,254.3749132156372,258.10273718833923,259.50556683540344,260.77161288261414,262.03343892097473,265.46184635162354,266.99904465675354,268.2989172935486,269.6218616962433,270.9726483821869,272.23297023773193,275.65106201171875,277.1363594532013,278.41927766799927,281.8318119049072,283.1027274131775,286.7246952056885,288.0368618965149,289.309698343277,290.6343102455139,292.0549201965332,293.3418848514557,294.6234061717987,295.89943265914917,297.18030524253845,298.44900727272034,299.8774881362915,303.3875072002411,304.7178156375885,308.04862451553345,311.5726716518402,312.88950967788696,314.2368412017822,315.53572273254395,316.7716886997223,318.0227816104889,321.5550775527954,322.85198307037354,324.189359664917,325.47019505500793,326.7343306541443,327.95990228652954,331.8169045448303,333.0832693576813,336.84614276885986,338.08270597457886,339.8604350090027,341.13260293006897,344.5675301551819,348.5017178058624,349.8014409542084,351.1509737968445,352.5461759567261,355.87816977500916,357.14916372299194,358.39789175987244,359.7508008480072,361.0218176841736,362.297208070755,363.60662293434143,364.89833784103394,366.24663853645325,367.5507650375366,371.2587158679962,374.50328159332275,375.8291127681732,377.1418499946594,380.40464758872986,381.760648727417,385.25060629844666,388.9087438583374,390.22843503952026,393.78464818000793,395.29075622558594,398.76686358451843,402.3749542236328,405.86837434768677,409.25542402267456,412.7908537387848,416.1834456920624,417.57292675971985,420.9640452861786,422.3391282558441,423.61937618255615,427.11694288253784,428.360906124115,431.80265522003174,433.14912009239197,434.4198651313782,435.70758152008057,437.05625224113464
total minutes,0.0,0.05839525858561198,0.1309129516283671,0.1959935466448466,0.26254751284917194,0.330498731136322,0.3528420646985372,0.3761805852254232,0.44228282769521077,0.46464462677637736,0.5341936667760213,0.5565819303194682,0.6240022222201029,0.6478455424308777,0.6700799663861593,0.6918622652689616,0.755962344010671,0.7789881706237793,0.8084274331728617,0.8703474124272664,0.8938519398371378,0.9594754099845886,0.9824151118596395,1.052233374118805,1.0744089126586913,1.0973080436388651,1.1596522291501363,1.2249762296676636,1.2953423460324605,1.3186680873235066,1.341478439172109,1.3641835451126099,1.4252291440963745,1.497968065738678,1.5199656367301941,1.5445331494013468,1.6082202593485515,1.631521221001943,1.654992667833964,1.7179377873738606,1.740423822402954,1.7626720865567524,1.7847195068995159,1.8445030331611634,1.9101797024408975,1.9324773907661439,1.9909826477368673,2.014556888739268,2.0371559580167133,2.0616371313730877,2.0828306674957275,2.106031131744385,2.134833558400472,2.158492322762807,2.1805325984954833,2.2026008009910583,2.223821179072062,2.2462263902028403,2.2674827377001443,2.2887717803319294,2.3103249231974283,2.335137983163198,2.362793982028961,2.384082575639089,2.405523959795634,2.4678001046180724,2.4904224356015523,2.5130502780278525,2.571284627914429,2.5919425884882608,2.612562314669291,2.633360481262207,2.6942187190055846,2.714953414599101,2.7370649456977842,2.796853788693746,2.8186784466107686,2.8419737180074054,2.8637678623199463,2.886640365918477,2.908621354897817,2.9306288242340086,2.9627817352612813,2.9850927352905274,3.0414463837941486,3.0633369207382204,3.084153870741526,3.105792764822642,3.126654390494029,3.1478036443392434,3.1695164958635966,3.19047931432724,3.212211243311564,3.2336910088857014,3.254258906841278,3.2754079818725588,3.2975144823392233,3.3546309073766074,3.3767358581225078,3.398674472173055,3.420677320162455,3.4421697656313577,3.4633292237917583,3.484306800365448,3.5062864224116006,3.527391318480174,3.5489654461542766,3.5701374292373655,3.5916544159253436,3.615191419919332,3.637032163143158,3.658366318543752,3.6795450806617738,3.7012709697087605,3.72245378891627,3.743679098288218,3.768029836813609,3.7898815433184305,3.852560218175252,3.873529648780823,3.8951960682868956,3.9166348497072856,3.9384870012601216,3.961960959434509,3.9845738728841145,4.006313753128052,4.028012867768606,4.049704237778982,4.071232871214549,4.0927898248036705,4.114053583145141,4.136425054073333,4.1589140812555945,4.1802312930425005,4.2395818869272865,4.301712286472321,4.325092780590057,4.346193548043569,4.367223982016245,4.424364105860392,4.449984077612559,4.471648621559143,4.493697694937388,4.516210806369782,4.537216170628866,4.594184366861979,4.618939324220022,4.640321294466655,4.6971968650817875,4.718378790219625,4.778744920094808,4.800614364941915,4.821828305721283,4.843905170758565,4.867582003275554,4.889031414190928,4.910390102863312,4.931657210985819,4.953005087375641,4.974150121212006,4.997958135604859,5.056458453337352,5.078630260626475,5.134143741925557,5.192877860864003,5.2148251612981165,5.23728068669637,5.258928712209066,5.279528144995371,5.300379693508148,5.35925129254659,5.380866384506225,5.403155994415283,5.424503250916799,5.445572177569072,5.465998371442159,5.530281742413838,5.551387822628021,5.614102379480998,5.634711766242981,5.664340583483378,5.6855433821678165,5.742792169253032,5.80836196343104,5.830024015903473,5.852516229947408,5.875769599278768,5.931302829583486,5.952486062049866,5.973298195997874,5.99584668080012,6.017030294736227,6.03828680117925,6.060110382239023,6.081638964017232,6.104110642274221,6.125846083958944,6.187645264466604,6.241721359888713,6.26381854613622,6.285697499910991,6.340077459812164,6.362677478790284,6.420843438307444,6.481812397638957,6.503807250658671,6.563077469666799,6.588179270426433,6.646114393075307,6.706249237060547,6.764472905794779,6.8209237337112425,6.8798475623130795,6.936390761534373,6.959548779328665,7.0160674214363095,7.038985470930736,7.060322936375936,7.118615714708964,7.139348435401916,7.196710920333862,7.219152001539866,7.2403310855229694,7.2617930253346765,7.284270870685577
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
