,0,1,2,3,4,5
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0
Episode reward,0.0,-1151.7708652365914,-1255.345401560733,-881.3856097753915,-608.8913575251561,-812.2370034338959
Episode feedback,0.8,0.2512562801444408,0.301507536173329,0.3065326617762178,0.3417085409964395,0.0
total seconds,0.0,46.0107536315918,94.99713706970215,144.01122641563416,193.45095539093018,239.2052447795868
total minutes,0.0,0.7668458938598632,1.5832856178283692,2.400187106927236,3.2241825898488363,3.98675407965978
cummulative feedback,0.0,50.0,110.0,171.0,239.0,239.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0
