,0,1,2,3,4,5,6,7,8,9
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0
Episode reward,0.0,283.2860578989371,195.09082897309273,207.72456897609527,314.27339026061657,196.53524294298674,203.58158664602,195.50629456643702,213.02446909329953,200.6965414487609
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.94553828239441,66.25459337234497,98.22370028495789,130.0198791027069,161.51688957214355,193.46607971191406,225.4094431400299,258.41477608680725,291.88174748420715
total minutes,0.0,0.5490923047065734,1.1042432228724162,1.6370616714159647,2.166997985045115,2.691948159535726,3.224434661865234,3.756824052333832,4.3069129347801205,4.864695791403452
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
