,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238
Accumulated time steps,0.0,76.0,576.0,662.0,1162.0,1260.0,1355.0,1855.0,1918.0,2418.0,2918.0,2985.0,3051.0,3551.0,4051.0,4126.0,4186.0,4686.0,4750.0,5250.0,5305.0,5805.0,6305.0,6374.0,6503.0,6565.0,7065.0,7133.0,7633.0,7705.0,7772.0,7970.0,8470.0,8522.0,8583.0,9083.0,9146.0,9234.0,9292.0,9371.0,9442.0,9942.0,10010.0,10075.0,10137.0,10637.0,10704.0,11204.0,11281.0,11781.0,12281.0,12343.0,12843.0,13343.0,13422.0,13483.0,13552.0,13614.0,14114.0,14214.0,14286.0,14345.0,14427.0,14492.0,14559.0,14629.0,14693.0,15193.0,15262.0,15320.0,15382.0,15882.0,15947.0,16447.0,16947.0,17010.0,17071.0,17571.0,18071.0,18571.0,18632.0,19132.0,19632.0,19699.0,20199.0,20699.0,20778.0,21278.0,21778.0,21869.0,21923.0,22423.0,22923.0,22987.0,23051.0,23551.0,23630.0,23689.0,24189.0,24252.0,24302.0,24355.0,24415.0,24915.0,25003.0,25066.0,25131.0,25631.0,25696.0,25779.0,25836.0,25892.0,25987.0,26041.0,26107.0,26174.0,26233.0,26302.0,26362.0,26424.0,26484.0,26539.0,26605.0,26668.0,26734.0,26796.0,26856.0,26937.0,26999.0,27499.0,27557.0,27619.0,27684.0,27747.0,27801.0,27867.0,27985.0,28038.0,28090.0,28151.0,28204.0,28259.0,28319.0,28382.0,28439.0,28939.0,29002.0,29067.0,29124.0,29174.0,29230.0,29290.0,29355.0,29410.0,29472.0,29972.0,30472.0,30535.0,30598.0,30663.0,30722.0,30778.0,30846.0,30902.0,30974.0,31031.0,31084.0,31155.0,31220.0,31271.0,31356.0,31856.0,31909.0,31959.0,32025.0,32083.0,32149.0,32206.0,32264.0,32327.0,32392.0,32452.0,32530.0,32587.0,33087.0,33147.0,33212.0,33712.0,33768.0,33827.0,33885.0,33940.0,34003.0,34085.0,34147.0,34215.0,34285.0,34339.0,34404.0,34460.0,34527.0,34581.0,34647.0,34706.0,34767.0,35267.0,35321.0,35397.0,35461.0,35521.0,35596.0,35694.0,35768.0,35829.0,35880.0,35937.0,35992.0,36052.0,36552.0,36613.0,36664.0,37164.0,37664.0,38164.0,38225.0,38289.0,38342.0,38401.0,38901.0,38956.0,39011.0,39073.0,39130.0,39630.0,39700.0,39756.0,40256.0,40309.0,40501.0
Episode reward,0.0,213.57414587573209,182.50994252029042,149.82080324535863,158.1911788853444,190.7255950546047,252.81141761657065,278.171442698907,145.7342302910198,616.8082798274615,803.605541987936,197.65625258859387,149.25703990268318,204.08469841844445,155.07940661460836,116.17380731875525,146.4558997543209,216.93890247752256,161.78679405652946,169.0754685675384,137.37431787294042,105.93395771678055,71.45121921374233,192.43000678716467,381.71995723692055,162.73208424475382,116.71571528910604,178.7201600440546,517.7460106282902,112.0222144802445,128.78538322893056,287.2416848518018,165.59137187649142,121.78196705137454,171.6877586499876,1687.2271730151506,189.09923530974967,228.93076751645677,135.85407642580614,141.8124123063887,198.72307451515152,2644.5812403372815,184.33249090547235,138.25528376145766,154.8650951540141,192.20921143129155,156.41058791522772,1610.74958149488,211.04972138051693,163.8742271850345,273.4505268703169,143.8599045904651,564.2243800259625,172.5108356124996,227.96584855924132,158.95963937233245,162.4974812297404,169.6833207042874,957.890566840149,301.32498927343,190.649200410891,164.0076851948769,253.73678112062652,166.5328215011843,182.0036869724851,150.91376383275818,171.79920583408213,416.4343958808158,183.5111321352744,124.3047229872693,163.57128803345498,221.00081323915416,155.04131274448216,1390.8525230486714,1147.9561119623652,118.29264745002165,135.03355304794724,884.2577473662465,414.0899232149385,789.1492389662957,118.12554385077759,123.08027666619435,2382.1930847380995,195.04279440332715,144.49408064962685,165.28053316857395,134.01945120643148,349.3336780378564,740.8657817809525,278.3650063843823,127.50021799112028,460.1011505970784,177.69710584109944,178.22028653903726,182.60123218891206,252.5607869636755,216.64188156111203,119.16696673836715,159.0182983520637,182.34756517537505,115.24286269355515,116.22352218793958,140.57893010696054,274.327769335964,235.0968662032978,131.62759208386453,116.65230685385373,612.3766296727803,189.57173615246802,180.0649242766409,118.06469249100263,142.54905721676525,262.77112389775857,106.95194880435552,166.2004735774863,137.69007217361658,148.11946259119537,187.86163045337122,139.95479684463265,166.62732333037974,153.03038286508257,142.1324497089807,164.53750415729334,179.9291962905181,194.06918294591082,187.3125972226592,167.45106305799027,213.1217239285943,150.29734647756166,365.37645429065196,145.30013836672197,122.81079149013738,194.6947036318113,169.5123203986375,133.19666751405103,193.8477350434516,430.43831119887955,124.38424803595964,124.75441569763088,179.8717384595381,111.126748113292,123.20774560760843,112.0254343762558,176.19895342585448,156.40720571653395,202.82680993935412,126.65355361653467,188.0919566757379,115.2219449767922,105.00784190995842,123.75873869298364,134.52064106264393,185.47299719432408,136.54566417307845,170.55216111645592,169.74694734922303,239.28642426840963,148.06608841562203,184.27333412019078,161.630133978137,127.63929590873754,128.24845805166984,173.10565414987929,129.71075403675343,192.44400972536744,129.69624534303307,119.63799354887882,202.0766130007103,187.51440995197987,104.2087415421382,202.79970017825667,736.0040954277216,124.30260406355035,103.05840219022843,154.30442604282516,119.12717431359515,198.6183681309786,151.26212183548188,166.74207353199526,177.1009835100605,190.07580775275642,129.65409322762767,225.49332328847476,118.48663999430993,938.2728017805782,167.3570326560432,142.5720365339925,152.16501856878153,160.70971460593321,166.46750403856043,163.3983497581448,133.339744557261,177.02181862184247,269.0135392794198,174.25903631262,194.30162936720862,187.7061190730892,119.98887568339487,128.8252720100218,155.14268492785754,186.45672276304745,113.09447108404424,123.14329223129603,162.32152917884844,174.3811525491563,763.5055476483508,116.31211726494571,177.47787054663314,108.70409069212174,168.85866682450168,234.23528150119472,312.7048067587736,205.8732290660968,166.43932764498396,113.44651809833641,139.8599837654849,119.55325693489687,181.27593662652887,1208.189376232283,163.79968661872883,123.059814883006,447.63884030315535,240.96607671650338,198.29358892259737,158.65678152931204,173.68771456846468,140.84348207301574,150.6867579454755,141.384024481508,135.01175537366663,131.56019706356474,177.87800374466258,142.23064533697078,623.0061695192207,201.27838976216296,111.80800012582301,228.8398345452306,119.95739910957593,184.30269066958692
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.5866477489471436,2.7161436080932617,3.289421558380127,5.2335546016693115,5.829243421554565,6.441279411315918,8.394434928894043,8.892250776290894,10.90813398361206,13.14283037185669,13.672081470489502,14.184109210968018,16.1201651096344,18.328628063201904,18.868881702423096,19.38186502456665,21.298665285110474,21.81607699394226,23.98863983154297,24.48512077331543,26.435012817382812,28.318351984024048,28.855036735534668,29.619872093200684,30.139881134033203,32.05748629570007,32.594173192977905,34.5979061126709,35.100313663482666,35.69289970397949,36.64365196228027,38.79285788536072,39.26333451271057,39.77486872673035,41.88177013397217,42.39068651199341,43.026551246643066,43.515605211257935,44.07070994377136,44.596691370010376,46.76620626449585,47.29301953315735,47.81369113922119,48.33125853538513,49.981982707977295,50.34089708328247,51.732911348342896,52.12966299057007,53.964991092681885,55.63445711135864,56.14329719543457,58.066895961761475,60.17441487312317,60.75284695625305,61.27521276473999,61.836655378341675,62.3578097820282,64.38052582740784,65.0664234161377,65.59767770767212,66.1073842048645,66.71302652359009,67.2399389743805,67.83489942550659,68.34488296508789,68.85538101196289,70.94252228736877,71.48673701286316,71.97741198539734,72.49916076660156,74.67995238304138,75.20163154602051,77.25879716873169,79.12791752815247,79.61082458496094,80.09869456291199,82.27525496482849,84.53499698638916,86.69855093955994,87.21059203147888,89.17539978027344,91.35208344459534,91.89705848693848,93.77088451385498,95.63115644454956,96.16383123397827,98.20283007621765,100.39515447616577,101.00371241569519,101.48543787002563,103.45619297027588,105.3350248336792,105.85939931869507,106.39297676086426,108.35702395439148,108.92840433120728,109.42367601394653,111.54400539398193,112.05579710006714,112.50863337516785,112.96337819099426,113.4469153881073,115.34213638305664,115.91546583175659,116.40215301513672,116.89546275138855,118.7490816116333,119.27503371238708,119.83595299720764,120.3093626499176,120.77966904640198,121.37335848808289,121.84042572975159,122.36397671699524,122.87919926643372,123.38677597045898,123.94014239311218,124.46067190170288,124.99571871757507,125.53206324577332,126.02818012237549,126.56871676445007,127.11109161376953,127.65462732315063,128.19472217559814,128.7989580631256,129.36568021774292,129.88056898117065,131.95907020568848,132.45423579216003,132.93482065200806,133.44877123832703,133.96290493011475,134.42758798599243,134.93852591514587,135.63883256912231,136.1390130519867,136.6361963748932,137.15045142173767,137.6225516796112,138.09000825881958,138.5722689628601,139.0947048664093,139.59927988052368,141.6987841129303,142.24054288864136,142.80586671829224,143.30881023406982,143.78355813026428,144.2662537097931,144.7667591571808,145.3095133304596,145.80852556228638,146.33387112617493,148.25273489952087,150.13184762001038,150.74554467201233,151.26269364356995,151.8058145046234,152.29928851127625,152.79220247268677,153.32653522491455,153.81118035316467,154.34831476211548,154.81874752044678,155.29343795776367,155.83607530593872,156.36090755462646,156.82922315597534,157.4202651977539,159.58641648292542,160.05184030532837,160.5069031715393,161.0330412387848,161.52562737464905,162.07349181175232,162.58846592903137,163.08354449272156,163.5974156856537,164.12642550468445,164.62943601608276,165.21638321876526,165.69275331497192,167.7535698413849,168.26687288284302,168.78384280204773,170.68458080291748,171.26772141456604,171.78693866729736,172.28508043289185,172.76024627685547,173.27240371704102,173.88320088386536,174.3966565132141,174.94086909294128,175.48192834854126,175.95225620269775,176.460458278656,176.95621871948242,177.5013313293457,177.97086715698242,178.48358154296875,178.98772192001343,179.49547123908997,181.49429059028625,181.96014046669006,182.52538061141968,183.0282187461853,183.52976322174072,184.08793091773987,184.76525592803955,185.3202884197235,185.82142806053162,186.2650945186615,186.74462127685547,187.23038578033447,187.75549173355103,189.85280108451843,190.3692591190338,190.84132885932922,192.95226216316223,194.95618653297424,196.89179277420044,197.40126609802246,197.9176754951477,198.39095497131348,198.89620923995972,201.2059347629547,201.70248889923096,202.18599247932434,202.71086621284485,203.20520758628845,205.22524571418762,205.77004265785217,206.2353913784027,208.14121747016907,208.6043872833252,209.52319526672363
total minutes,0.0,0.009777462482452393,0.0452690601348877,0.054823692639668783,0.08722591002782186,0.09715405702590943,0.1073546568552653,0.13990724881490071,0.14820417960484822,0.18180223306020102,0.21904717286427816,0.22786802450815838,0.2364018201828003,0.26866941849390663,0.3054771343866984,0.3144813617070516,0.3230310837427775,0.35497775475184123,0.363601283232371,0.39981066385904945,0.40808534622192383,0.4405835469563802,0.4719725330670675,0.4809172789255778,0.49366453488667805,0.5023313522338867,0.5342914382616679,0.5432362198829651,0.5766317685445149,0.5850052277247111,0.5948816617329915,0.6107275327046712,0.6465476314226787,0.6543889085451762,0.6629144787788391,0.6980295022328694,0.7065114418665568,0.717109187444051,0.7252600868542989,0.7345118323961893,0.7432781895001729,0.7794367710749308,0.7882169922192891,0.7968948523203532,0.8055209755897522,0.833033045132955,0.8390149513880412,0.8622151891390483,0.8688277165095012,0.8994165182113647,0.9272409518559773,0.9357216199239095,0.9677815993626913,1.0029069145520528,1.0125474492708841,1.0212535460789998,1.0306109229723612,1.0392968297004699,1.0730087637901307,1.0844403902689617,1.093294628461202,1.1017897367477416,1.111883775393168,1.1206656495730083,1.1305816570917766,1.1390813827514648,1.1475896835327148,1.1823753714561462,1.1914456168810525,1.1996235330899556,1.2083193461100261,1.2446658730506897,1.2533605257670084,1.2876466194788614,1.3187986254692077,1.3268470764160156,1.3349782427151997,1.3712542494138082,1.4089166164398192,1.4449758489926656,1.4535098671913147,1.4862566630045573,1.522534724076589,1.5316176414489746,1.5628480752309164,1.5938526074091592,1.6027305205663045,1.6367138346036276,1.6732525746027629,1.6833952069282532,1.6914239645004272,1.7242698828379313,1.7555837472279867,1.764323321978251,1.7732162793477377,1.805950399239858,1.8154734055201212,1.8237279335657754,1.8590667565663657,1.8675966183344523,1.8751438895861308,1.8827229698499044,1.8907819231351217,1.9223689397176107,1.9319244305292764,1.940035883585612,1.9482577125231424,1.9791513601938884,1.9879172285397848,1.997265883286794,2.0051560441652936,2.0129944841066996,2.022889308134715,2.0306737621625266,2.0393996119499205,2.047986654440562,2.0564462661743166,2.065669039885203,2.074344531695048,2.0832619786262514,2.092201054096222,2.1004696687062583,2.1094786127408347,2.1185181935628257,2.1275771220525104,2.1365787029266357,2.1466493010520935,2.1560946702957153,2.1646761496861777,2.1993178367614745,2.2075705965360006,2.2155803442001343,2.2241461873054504,2.2327150821685793,2.2404597997665405,2.248975431919098,2.260647209485372,2.268983550866445,2.277269939581553,2.285840857028961,2.293709194660187,2.301500137646993,2.3095378160476683,2.318245081106822,2.3266546646753947,2.3616464018821715,2.370675714810689,2.380097778638204,2.3884801705678305,2.3963926355044047,2.404437561829885,2.4127793192863463,2.4218252221743266,2.4301420927047728,2.4388978521029157,2.4708789149920145,2.502197460333506,2.5124257445335387,2.521044894059499,2.5300969084103904,2.5383214751879373,2.5465367078781127,2.5554422537485757,2.5635196725527445,2.5724719127019244,2.580312458674113,2.5882239659627277,2.597267921765645,2.606015125910441,2.6138203859329225,2.6236710866292317,2.659773608048757,2.6675306717554728,2.6751150528589887,2.683884020646413,2.692093789577484,2.7012248635292053,2.7098077654838564,2.718059074878693,2.7266235947608948,2.735440425078074,2.743823933601379,2.753606386979421,2.7615458885828654,2.795892830689748,2.804447881380717,2.8130640467007955,2.844743013381958,2.8544620235761005,2.863115644454956,2.871418007214864,2.879337437947591,2.887873395284017,2.8980533480644226,2.906610941886902,2.9156811515490215,2.924698805809021,2.9325376033782957,2.9410076379776,2.949270311991374,2.958355522155762,2.9661811192830405,2.974726359049479,2.9831286986668903,2.991591187318166,3.0249048431714374,3.0326690077781677,3.0420896768569947,3.050470312436422,3.058829387029012,3.0681321819623313,3.0794209321339925,3.0886714736620586,3.09702380100886,3.1044182419776916,3.1124103546142576,3.120506429672241,3.1292581955591836,3.1642133514086406,3.1728209853172302,3.1806888143221537,3.215871036052704,3.2492697755495707,3.2815298795700074,3.2900211016337075,3.2986279249191286,3.306515916188558,3.3149368206659955,3.353432246049245,3.361708148320516,3.3697665413220723,3.3785144368807476,3.3867534597714744,3.420420761903127,3.429500710964203,3.4372565229733785,3.4690202911694845,3.47673978805542,3.492053254445394
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
