,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Accumulated time steps,0.0,178.0,326.0,506.0,670.0,853.0,1017.0,1219.0,1444.0,1619.0,1918.0,2094.0,2233.0,2434.0,2575.0,2742.0,3005.0,3237.0,3365.0,3545.0,3745.0,3869.0,4004.0,4326.0,4483.0,4768.0,4937.0,5141.0,5357.0,5669.0,5815.0,5934.0,6077.0,6301.0,6510.0,6755.0,6925.0,7166.0,7422.0,7567.0,7785.0,7963.0,8160.0,8377.0,8709.0,8930.0,9318.0,9511.0,9759.0,9979.0,10260.0,10408.0,10545.0,10764.0,10945.0,11136.0,11387.0,11634.0,11807.0,11959.0,12112.0,12310.0,12550.0,12812.0,13039.0,13259.0,13397.0,13646.0,13880.0,14082.0,14324.0,14502.0,14697.0,15042.0,15195.0,15386.0,15692.0,15938.0,16165.0,16452.0,16663.0,16912.0,17162.0,17489.0,17846.0,18210.0,18428.0,18737.0,19102.0,19603.0,19761.0
Episode reward,0.0,384.2236725490329,314.2754697709289,457.4181557474734,423.2444560485621,400.6319377750746,360.0287673309756,415.7186687589575,436.0994810741009,403.3465026825216,529.8266579550818,445.58495050534617,316.59195975490644,412.3152909265983,337.19019367973556,339.4493738134771,518.1854267263315,535.089729367769,295.1299050449669,370.02557211812336,373.23398568591966,295.4082886785467,359.9056328038303,495.92296806089956,382.9482555885288,487.50681717809863,386.66650986777563,434.8938352116254,392.2179200650519,521.6654776401111,315.2698332251182,267.0896295031091,324.335116468392,445.3510900505533,413.056231357741,438.8958330623822,336.97658034963035,504.1967475351579,522.4091792542021,364.24655265995847,443.75678769563916,365.2443308967659,350.597193426985,362.5544730656273,576.3339853466462,410.36334801256646,640.7571987333868,418.4651671602948,462.57706132872255,366.310424652153,507.2042129721605,370.66885202922987,320.86410201783673,474.73147743890826,456.64868499997027,515.697931913311,441.6533074480337,413.3717845236858,353.46570471818023,347.3145925522591,325.47646545915507,356.1157198695493,389.13760563487654,483.4950547370143,452.3358744313697,444.50936636597027,359.9983859464177,524.1965187251216,441.2899240715492,441.77370976099064,484.96484299905995,382.4686188956054,454.4440708025429,828.6259775013223,316.9166490228092,382.0424049683086,535.1550896038129,391.143328235492,385.2409067379998,466.5641191281033,472.25218103509343,696.4935474137246,446.24258527493146,548.8691914478587,592.4404996187785,598.9693819007326,513.2689651610709,470.5996000285277,763.5232629799187,941.8871302912569,376.9224704784264
Episode feedback,0.8,0.8124999953835228,0.7891156408903698,0.7374301634780438,0.7423312837893786,0.7362637322183312,0.7239263759268321,0.6865671607633475,0.6651785684590242,0.6896551684502576,0.6174496623575515,0.6914285674775511,0.6884057921130016,0.6249999968750001,0.6142857098979593,0.6204819239730005,0.580152669541402,0.6103896077472312,0.6692913333126667,0.6480446891170688,0.517587937097548,0.5609756051953203,0.49999999626865677,0.5358255435021011,0.5320512786406969,0.49647887149127157,0.4761904733560091,0.5123152684122401,0.4558139513683072,0.42122186359735736,0.4275862039476814,0.4152542337690319,0.3732394339912716,0.48878923547628145,0.49038461302699704,0.3770491787825853,0.43786981989426144,0.38749999838541666,0.3529411750865052,0.36805555299961423,0.4239631316868058,0.406779658718759,0.3418367329498126,0.3611111094393004,0.308157098766897,0.34090908935950415,0.30749353925712264,0.31770833167860246,0.3481781362421938,0.30136986163758056,0.2464285705484694,0.31972788898144294,0.3455882327530277,0.24770642088208064,0.22222222098765432,0.28421052481994463,0.227999999088,0.2845528443717364,0.23255813818280152,0.25827814398491294,0.2894736823060942,0.24873096320441135,0.2384937228514907,0.20306513332158954,0.25221238826454695,0.24657534133983863,0.21167883057168738,0.2177419346058793,0.20600858280683013,0.20398009848766122,0.18672199092646477,0.24858756921701938,0.2113402050961845,0.18313953435133856,0.1447368411530471,0.21052631468144045,0.15081967163665683,0.17142857072886297,0.1769911496593312,0.1468531463396743,0.1714285706122449,0.14516128973725287,0.12851405570877888,0.15337423265836125,0.15730337034465344,0.13223140459440386,0.11520737274097985,0.17207792151922752,0.12637362602644608,0.117999999764,0.15286624106454624
total seconds,0.0,29.54922389984131,53.815865993499756,83.35171461105347,110.08417892456055,139.01082253456116,164.59772038459778,195.22449731826782,228.88791418075562,255.77563190460205,298.3872308731079,325.5768713951111,346.76358914375305,377.16289830207825,398.29563760757446,423.12851548194885,460.8413553237915,495.18022203445435,515.2592401504517,541.6449646949768,569.1582174301147,586.7971210479736,605.6702420711517,651.1967868804932,673.7261304855347,713.5010743141174,737.7036190032959,766.047221660614,795.4842522144318,836.1643686294556,855.8491489887238,871.920015335083,889.9776721000671,920.2901265621185,949.5191490650177,981.3736443519592,1004.5262398719788,1035.4179782867432,1068.5076167583466,1087.7257936000824,1115.7778766155243,1139.9719257354736,1165.144257068634,1192.706311225891,1234.2109196186066,1263.4905183315277,1311.1340682506561,1335.4443259239197,1366.9482469558716,1394.7276139259338,1428.3974351882935,1447.451316833496,1464.8445613384247,1491.4782948493958,1512.4915578365326,1536.669082403183,1566.8244733810425,1597.0613660812378,1616.8133521080017,1635.5571446418762,1654.914259672165,1679.090228319168,1706.9030516147614,1738.653414964676,1765.8821856975555,1791.9309329986572,1809.2999651432037,1839.3784816265106,1867.4002912044525,1891.0410861968994,1918.8063864707947,1940.8596744537354,1963.5053408145905,2002.6186242103577,2020.1949696540833,2043.6522421836853,2078.569008588791,2106.4145798683167,2131.626455783844,2163.6497056484222,2187.470752954483,2215.016953229904,2242.663211107254,2278.352216720581,2318.829614639282,2358.837481737137,2383.341315984726,2418.9714810848236,2458.8750879764557,2511.25234746933,2528.8576607704163
total minutes,0.0,0.4924870649973551,0.8969310998916626,1.3891952435175579,1.8347363154093423,2.316847042242686,2.7432953397432964,3.2537416219711304,3.8147985696792603,4.2629271984100345,4.973120514551798,5.426281189918518,5.779393152395884,6.286048305034638,6.638260626792908,7.052141924699147,7.680689255396525,8.253003700574238,8.587654002507527,9.027416078249614,9.485970290501912,9.779952017466227,10.094504034519195,10.853279781341552,11.228768841425579,11.891684571901957,12.295060316721598,12.767453694343567,13.258070870240529,13.936072810490925,14.264152483145397,14.532000255584716,14.832961201667786,15.338168776035308,15.825319151083628,16.356227405865987,16.742103997866312,17.256966304779052,17.808460279305777,18.12876322666804,18.59629794359207,18.999532095591228,19.4190709511439,19.87843852043152,20.57018199364344,21.058175305525463,21.85223447084427,22.25740543206533,22.78247078259786,23.245460232098896,23.806623919804892,24.1241886138916,24.41407602230708,24.857971580823264,25.208192630608877,25.611151373386384,26.113741223017374,26.617689434687296,26.94688920180003,27.25928574403127,27.581904327869417,27.9848371386528,28.448384193579354,28.977556916077933,29.431369761625927,29.86551554997762,30.154999419053397,30.656308027108512,31.123338186740874,31.51735143661499,31.98010644117991,32.34766124089559,32.72508901357651,33.37697707017263,33.66991616090139,34.06087070306142,34.64281680981318,35.10690966447194,35.5271075963974,36.0608284274737,36.457845882574716,36.9169492204984,37.3777201851209,37.972536945343016,38.64716024398804,39.31395802895228,39.7223552664121,40.31619135141373,40.98125146627426,41.8542057911555,42.14762767950694
cummulative feedback,0.0,143.0,259.0,391.0,512.0,646.0,764.0,902.0,1051.0,1171.0,1355.0,1476.0,1571.0,1696.0,1782.0,1885.0,2037.0,2178.0,2263.0,2379.0,2482.0,2551.0,2618.0,2790.0,2873.0,3014.0,3094.0,3198.0,3296.0,3427.0,3489.0,3538.0,3591.0,3700.0,3802.0,3894.0,3968.0,4061.0,4151.0,4204.0,4296.0,4368.0,4435.0,4513.0,4615.0,4690.0,4809.0,4870.0,4956.0,5022.0,5091.0,5138.0,5185.0,5239.0,5279.0,5333.0,5390.0,5460.0,5500.0,5539.0,5583.0,5632.0,5689.0,5742.0,5799.0,5853.0,5882.0,5936.0,5984.0,6025.0,6070.0,6114.0,6155.0,6218.0,6240.0,6280.0,6326.0,6368.0,6408.0,6450.0,6486.0,6522.0,6554.0,6604.0,6660.0,6708.0,6733.0,6786.0,6832.0,6891.0,6915.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
