,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2576.0,3077.0,3578.0,3649.0,3749.0,3939.0,4440.0,4500.0,4558.0,4606.0,4670.0,4725.0,4789.0,5290.0,5352.0,5404.0,5486.0,5987.0,6488.0,6579.0,6645.0,6712.0,6788.0,6843.0,7344.0,7399.0,7475.0,7542.0,8043.0,8114.0,8195.0,8276.0,8387.0,8483.0,8534.0,8606.0,8670.0,8730.0,8789.0,8863.0,8916.0,9417.0,9918.0,10050.0,10120.0,10177.0,10231.0,10282.0,10783.0,10834.0,10888.0,11389.0,11446.0,11499.0,12000.0,12054.0,12555.0,12627.0,12813.0,12874.0,12924.0,12977.0,13024.0,13074.0,13133.0,13206.0,13254.0,13755.0,13817.0,14318.0,14388.0,14449.0,14950.0,15007.0,15058.0,15120.0,15169.0,15221.0,15277.0,15778.0,15833.0,16334.0,16394.0,16457.0,16508.0,17009.0,17065.0,17118.0,17170.0,17228.0,17280.0,17334.0,17382.0,17442.0,17943.0,18444.0,18945.0,19148.0,19215.0,19274.0,19325.0,19375.0,19429.0,19930.0,19990.0,20491.0,20541.0,20590.0,20659.0,20711.0,20761.0,20813.0,20864.0,20915.0,21015.0,21084.0,21136.0,21637.0,21691.0,21739.0,21796.0,21850.0,22351.0,22403.0,22455.0,22514.0,22597.0,22652.0,22707.0,22758.0,22814.0,22862.0,23204.0,23705.0,23767.0,23814.0,23863.0,24364.0,24419.0,24468.0,24969.0,25470.0,25971.0,26472.0,26973.0,27474.0,27539.0,27589.0,27640.0,27705.0,27760.0,28261.0,28315.0,28369.0,28442.0,28495.0,28551.0,28613.0,28674.0,28722.0,28775.0,28827.0,28892.0,28943.0,28992.0,29048.0,29549.0,29603.0,30104.0,30165.0,30232.0,30286.0,30787.0,30844.0,30901.0,31402.0,31449.0,31950.0,32003.0,32504.0,33005.0,33506.0,34007.0,34055.0,34119.0,34176.0,34228.0,34729.0,35230.0,35279.0,35780.0,36037.0,36088.0,36137.0,36192.0,36245.0,36323.0,36379.0,36880.0,36937.0,37022.0,37523.0,37577.0,37642.0,37698.0,37754.0,37804.0,38305.0,38361.0,38419.0,38491.0,38541.0,38594.0,38650.0,38699.0,38753.0,38864.0,38919.0,38968.0,39021.0,39075.0,39576.0,39630.0,39681.0,39731.0,39783.0,39842.0,39893.0
Episode reward,0.0,108.66208647945527,169.42353005471978,124.32296870336025,178.1057169798838,238.32191170352166,179.19101784140548,183.47882859482488,176.75811152223602,92.3532340504404,92.66691949830043,199.13996744000812,1720.4188189802771,124.21521165645773,78.13249223018698,127.65234551035722,87.68499785297371,166.04554946068967,90.51192466103065,187.31432772406046,152.40569600464568,98.48329208317138,86.06122240540148,463.8120374028654,203.3880491345132,94.84125305749721,200.5725350645512,134.76059423744886,81.5867854808896,132.7212437604347,206.4294238269214,79.94035926194233,157.64945152892085,89.01914209630534,212.84474918843452,86.59953348739734,88.65517376302707,135.5838822418334,131.4336868548154,93.95873525064432,140.24341535504175,83.7985075291971,167.55965215272093,142.3326601751547,125.09356657917002,138.24992689414591,108.57596999809799,195.8763518426393,348.6241360102939,324.66785092403796,105.50910553450828,121.48475554552681,126.05155666815438,119.8483587796031,252.55739086734738,127.77104442714196,122.23116618968052,585.7412063601222,127.95100729882996,125.27569266354958,2611.340856325107,115.17506817013668,284.53295020192667,179.4873730730772,595.5850677911442,163.2584381349382,130.90141170334624,138.8872551476388,121.02942100933222,134.08472159218198,93.54738112967638,222.9606894857733,117.63609593541166,440.29855319674556,148.7060510728039,426.06101588195025,113.68363537681056,169.72586794947475,588.2731763028601,163.3715326768754,137.38717360650216,84.75069703093874,118.23449249853063,121.79688974132876,132.7215138619471,526.5298515297353,132.28396453332067,279.4312457513877,152.37796799435657,159.07856446135492,124.12404389328871,209.57333723404233,129.86560166605133,125.34194380492835,115.31844466386781,134.74605062402108,128.68890868480574,122.15078650158145,126.01356188228549,106.72149172859861,2950.8927057859,2642.321687063065,532.1195484111382,211.51808468830464,177.20716223302927,81.06588585778877,87.65056815085987,112.9693166364158,109.39600923030935,1191.8701630727285,169.74054537620685,190.60925866385978,74.01352145019936,128.91476431348963,137.11361991044933,125.92804786651016,122.0349671655795,106.99280520265128,124.59226242151969,116.104008377464,121.28450840952756,156.1370040470839,129.8459223794874,192.12149046285987,129.81288578047022,116.09340855450982,116.22432361487758,119.49923553531862,229.95761344066776,123.78711206461193,127.09945826481754,168.01873216617395,263.66104680518004,83.10507613835983,112.41724593115696,131.1986739381194,132.0478805787014,124.87060686799629,1271.7997933444472,268.1701813664552,90.17166504691367,115.77317607646464,131.23227772371598,547.994228915863,132.24790375432346,122.44509844335371,530.4136968030381,950.3810119820041,315.371381570271,564.6115941331061,440.48300243610583,1170.2396043290953,131.72669553639102,113.44447266316719,124.21918011499972,84.33263872724172,129.92489559826478,1394.3803237321995,113.54631468318102,134.48068483070722,152.57240536497974,120.4901768764788,127.83385208023407,149.72510983371143,145.7649038944507,121.17631849999428,111.85757781565218,133.6304512160296,152.9754556835626,101.31057218571937,121.82384112641907,141.71875331816287,461.2205769121479,128.74958136974354,584.0234436239649,102.15477898719583,216.1519317809703,82.65461240553721,2311.0159106086057,132.03583174359497,128.01302640965096,2254.8022487421827,125.40533048781883,1479.5527122525064,153.34773897287135,591.2308690985762,1042.865943855878,584.9623381639868,2475.4958704561495,118.87063087953909,87.11584526516425,143.33870020466088,117.59159721189425,822.9157631264387,314.76138140811275,117.81249445882187,584.4796752406323,1564.4653031318614,75.75089580125402,127.21979595472808,120.974184658188,117.6349313257485,89.9384967790189,151.48977372328537,1140.721204968947,138.6324258853304,181.52861693985608,228.98103817934103,123.32921316555472,87.58147802435897,100.81419705353308,139.74723216980638,97.97728510873172,2395.0149390773363,84.47359149145646,152.31889444997108,101.09293152555537,99.72995482468136,145.9337978613881,83.24527597220498,120.26845897964414,124.13333138845621,166.63101845509374,83.83668457951516,125.24063430631851,121.41150770469889,81.90999805874404,576.2573171373059,118.01544775002927,125.66768687904042,111.94848430769419,116.84498881212006,125.65503287884269,117.62218186084148
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.3246212005615234,7.477688550949097,11.61946964263916,16.283987760543823,20.280715227127075,21.79938793182373,26.216612815856934,31.12489652633667,32.53325295448303,34.17910289764404,36.536741495132446,41.02175855636597,42.48865556716919,43.84828424453735,45.12425255775452,46.63763737678528,48.10794925689697,49.490103006362915,54.04361081123352,55.60758113861084,57.02822923660278,58.54017758369446,63.092052936553955,67.56825995445251,69.35539937019348,70.94610571861267,72.44978308677673,73.91147136688232,75.28112602233887,79.49549078941345,80.82224440574646,82.3462290763855,83.89180779457092,88.40424513816833,89.95886731147766,91.41644859313965,93.01759266853333,94.93720817565918,96.5878255367279,97.9295129776001,99.42063355445862,100.80293464660645,102.18743515014648,103.76455211639404,105.2769103050232,106.59264016151428,110.69566607475281,115.04146409034729,116.91797685623169,118.4287166595459,119.86538124084473,121.37892436981201,122.74365162849426,126.81783556938171,128.2566397190094,129.7120270729065,133.66793203353882,134.96531677246094,136.4719958305359,140.97050619125366,142.27310156822205,147.32032561302185,148.9018530845642,151.29036617279053,152.69708442687988,154.129243850708,155.55086493492126,156.92405104637146,158.20382475852966,159.65785455703735,161.19370555877686,162.5704836845398,166.420889377594,167.87086081504822,171.99028968811035,173.47938227653503,174.9285547733307,179.23160099983215,180.69632244110107,182.04246878623962,183.6032476425171,185.03309440612793,186.38811016082764,187.81454300880432,191.8601050376892,193.19807696342468,196.9182858467102,198.38691878318787,199.92218232154846,201.39524602890015,205.64884853363037,207.0871307849884,208.58654952049255,210.0001118183136,211.4691436290741,212.86932587623596,214.1757731437683,215.512433052063,216.83841753005981,220.57273983955383,225.26123762130737,229.46098232269287,231.63568449020386,233.15208339691162,234.6407868862152,235.88101434707642,237.2163324356079,238.56466221809387,242.4767701625824,243.88624501228333,248.3987135887146,249.661940574646,251.05371379852295,252.51355743408203,253.79588627815247,255.06339931488037,256.4261226654053,257.75349617004395,259.09104323387146,260.828200340271,262.24251651763916,263.7249388694763,267.7009298801422,269.08505034446716,270.49843287467957,271.80670619010925,273.07155179977417,277.53682470321655,278.98489928245544,280.39385986328125,281.7192151546478,283.2743875980377,284.61779618263245,285.8816249370575,287.2281050682068,288.649121761322,290.0389230251312,293.1627495288849,297.54156517982483,298.89990401268005,300.21321058273315,301.66457986831665,305.9697847366333,307.41459345817566,308.771511554718,312.62135434150696,317.2237730026245,321.4792721271515,325.7100067138672,330.3484854698181,334.9407980442047,336.38326144218445,337.6481845378876,338.92448329925537,340.51150369644165,341.88352131843567,345.8646125793457,347.28082609176636,348.609352350235,350.09202313423157,351.4279112815857,352.7853398323059,354.26357197761536,355.75115418434143,357.01137471199036,358.35537576675415,359.86597442626953,361.34213042259216,362.5884449481964,364.0132575035095,365.48193526268005,369.6613698005676,371.0698068141937,375.2107307910919,376.50289702415466,377.9845359325409,379.45037627220154,383.98787903785706,385.4292838573456,386.77272295951843,391.0440285205841,392.5143394470215,396.3310146331787,397.74179339408875,401.6099543571472,405.9365084171295,410.2964699268341,414.67065834999084,415.97598242759705,417.4115352630615,418.8157711029053,420.1253387928009,424.0068256855011,428.74636912345886,430.041286945343,434.2473158836365,437.40079641342163,438.78637409210205,440.23983573913574,441.74206471443176,443.061799287796,444.43608021736145,445.83474016189575,449.87674283981323,451.26020884513855,452.7863507270813,456.9102613925934,458.35835790634155,459.6911447048187,461.07534742355347,462.47511529922485,463.8471620082855,468.0019042491913,469.39691519737244,470.74181365966797,472.32188630104065,473.74641275405884,475.0453848838806,476.4361820220947,477.7579982280731,479.0413053035736,480.79749155044556,482.2518422603607,483.5175712108612,485.0117259025574,486.41157627105713,490.8331410884857,492.1362609863281,493.52992248535156,494.9009313583374,496.26183795928955,497.55903840065,498.9453053474426
total minutes,0.0,0.05541035334269206,0.12462814251581827,0.19365782737731935,0.2713997960090637,0.3380119204521179,0.3633231321970622,0.4369435469309489,0.5187482754389445,0.5422208825747172,0.5696517149607341,0.6089456915855408,0.6836959759394328,0.7081442594528198,0.7308047374089559,0.7520708759625753,0.7772939562797546,0.8017991542816162,0.8248350501060486,0.900726846853892,0.9267930189768473,0.950470487276713,0.9756696263949076,1.0515342156092327,1.126137665907542,1.155923322836558,1.1824350953102112,1.2074963847796123,1.2318578561147053,1.254685433705648,1.3249248464902241,1.347037406762441,1.3724371512730917,1.3981967965761821,1.473404085636139,1.4993144551912942,1.5236074765523275,1.550293211142222,1.582286802927653,1.6097970922787985,1.6321585496266684,1.657010559240977,1.680048910776774,1.703123919169108,1.7294092019399008,1.7546151717503866,1.7765440026919046,1.8449277679125469,1.9173577348391215,1.9486329476038615,1.973811944325765,1.9977563540140788,2.0229820728302004,2.045727527141571,2.1136305928230286,2.13761066198349,2.161867117881775,2.227798867225647,2.2494219462076823,2.274533263842265,2.3495084365208943,2.3712183594703675,2.455338760217031,2.4816975514094035,2.521506102879842,2.544951407114665,2.5688207308451334,2.5925144155820212,2.6154008507728577,2.636730412642161,2.6609642426172893,2.6865617593129474,2.7095080614089966,2.7736814896265667,2.7978476802508037,2.8665048281351724,2.8913230379422505,2.915475912888845,2.9871933499972028,3.0116053740183513,3.034041146437327,3.060054127375285,3.083884906768799,3.106468502680461,3.130242383480072,3.19766841729482,3.219967949390411,3.2819714307785035,3.3064486463864644,3.3320363720258075,3.3565874338150024,3.4274808088938395,3.451452179749807,3.4764424920082093,3.50000186363856,3.524485727151235,3.547822097937266,3.569596219062805,3.59187388420105,3.613973625500997,3.6762123306592307,3.754353960355123,3.8243497053782147,3.8605947415033977,3.8858680566151937,3.91067978143692,3.9313502391179402,3.953605540593465,3.976077703634898,4.041279502709707,4.064770750204722,4.13997855981191,4.161032342910767,4.184228563308716,4.208559290568034,4.229931437969208,4.251056655248006,4.273768711090088,4.2958916028340655,4.318184053897857,4.34713667233785,4.37070860862732,4.395415647824605,4.461682164669037,4.484750839074453,4.508307214577993,4.5301117698351545,4.551192529996237,4.6256137450536094,4.649748321374258,4.673230997721354,4.6953202525774635,4.7212397933006285,4.743629936377207,4.764693748950958,4.787135084470113,4.810818696022034,4.833982050418854,4.886045825481415,4.959026086330414,4.9816650668780005,5.003553509712219,5.0277429978052774,5.0994964122772215,5.123576557636261,5.146191859245301,5.210355905691783,5.287062883377075,5.357987868785858,5.428500111897787,5.505808091163635,5.5823466340700785,5.606387690703074,5.627469742298127,5.648741388320923,5.675191728274028,5.698058688640595,5.764410209655762,5.788013768196106,5.810155872503916,5.834867052237192,5.857131854693095,5.879755663871765,5.904392866293589,5.929185903072357,5.950189578533172,5.972589596112569,5.997766240437826,6.022368840376536,6.043140749136607,6.066887625058492,6.091365587711334,6.16102283000946,6.184496780236562,6.253512179851532,6.275048283735911,6.299742265542348,6.324172937870026,6.399797983964285,6.423821397622427,6.4462120493253074,6.517400475343068,6.541905657450358,6.6055169105529785,6.629029889901479,6.693499239285787,6.765608473618825,6.838274498780568,6.911177639166514,6.932933040459951,6.956858921051025,6.9802628517150875,7.002088979880015,7.066780428091685,7.145772818724314,7.167354782422383,7.2374552647272745,7.290013273557027,7.313106234868368,7.337330595652262,7.36236774524053,7.384363321463267,7.407268003622691,7.430579002698263,7.497945713996887,7.521003480752309,7.546439178784689,7.61517102320989,7.6393059651056925,7.6615190784136455,7.684589123725891,7.707918588320414,7.730786033471426,7.800031737486521,7.823281919956207,7.8456968943278,7.872031438350677,7.895773545900981,7.91742308139801,7.940603033701579,7.962633303801218,7.98402175505956,8.01329152584076,8.037530704339344,8.058626186847686,8.083528765042622,8.106859604517618,8.180552351474763,8.202271016438802,8.225498708089193,8.24834885597229,8.271030632654826,8.292650640010834,8.315755089124044
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
