,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,505.33536993849566,543.690730648246,102.68947283414651,110.23760791529905,343.6415040078276,147.73229057787785,106.74439109073066,207.5916267176463,375.6285041572519,232.79138252340982,184.2398466706446,418.95591493660595,124.75976994484715,111.8456706849377,486.93152411093945,132.6113536011958,232.35669900373784,262.11034858742914,241.46244674152146,467.55407345385197,310.4321001092343,516.5160725878276,123.38860458140306,235.19322553660407,515.2043679478556,356.63890777621947,509.1615389859088,161.2805579162347,515.1334384171399,157.12707992027654,229.81974114883542,530.6238967428607,536.915473725155,552.5754550994949,533.736149960735,220.51272011127233,315.2820223198458,357.55600064511856,373.6797333071519,545.807614585372,502.51650508041473,270.539206511456,438.11400959719776,423.49926678350676,539.2438430808402,547.1020853436537,125.7487699518196,495.2639615104074,175.20350147053833,571.5966226464612,570.2367792049258,464.0432085543045,336.53143262822863,601.3219856708962,546.0514814105682,434.2440228759879,580.3574702980769,554.0838183318383,555.7715552477764,311.8112380215856,230.13981524571693,436.7665312662857,472.68571005391584,319.95156699988377,525.6734788394472,225.52572721417903,528.5204255843847,550.9535579423821,471.4853104450674,548.1093835549636,163.57812502203893,513.1491487407923,553.0235346745816,167.28062407410394,540.1981841555428,601.9188413031577,590.0549371419825,564.3844676005726,165.27127891322516,599.3914936698529,487.36848032497494,427.92153747599025,523.8589141584023,340.9238417586817,542.046178512165,533.9250763697678,599.6242826228823,371.3746252667727,510.7830374958369,268.11772428812316,477.3865797615365,589.1485800615858,402.390066077255,530.3248099645742,529.6941869213749,184.1594863949864,256.6902746221868,598.8133957563106,289.0029658975049,547.9526426266364,292.90193029080575,204.3463603302915,581.950597332246,458.3348534842658,423.3397753695898,520.2007780878815,557.5519048264737,531.8358560255426,431.1596091654701,519.8174715916776,550.5236396673307,229.8658692291536,554.0123769194776,130.62501767320018,495.20584649605286,563.9214320387832,604.7255840717366,623.0198694267149,574.3662051096762,594.6539458991998,585.9967954526508,588.6262299599917,477.83119311329165,533.5960101532874,221.16996721475923,612.5513724086113,450.47998277610276,93.99773910785906,489.71745560805334,239.77431673045777,588.2473234434405,593.2166038287196,514.3280016105391,634.8629264023143,525.182085461131,371.9264355184206,564.3918877165262,462.3497439661638,117.77965454106021,589.3690409335782,134.2609212711514,393.41700428068793,599.7695707531147,543.2891127647324,186.6951843980571,264.03157177643175,292.04313571812065,577.7633905306968,583.6977169274364,200.53040344375702,595.1707791446551,597.5222624653446,230.98037187517846,588.7324726359316,494.311902774349,508.8501257946337,509.16722744972924,477.6024669250113,541.9553218593104,575.0631998730241,575.9405460254177,594.6116158877063,595.6785357091464,481.05565639347753,615.5504387294762,550.3729525815567,575.5700425726931,600.00569163407,235.77377262455502,389.63188462215203,520.8693309485668,467.88853364302526,319.36041419204605,535.6039090811929,169.0717989368807,147.08499383370668,554.1573702057808,590.93501616621,583.008299132839,545.0466158200788,554.3018197656013,536.2990649686969,283.4146654449976,443.93909488622603,486.0508171167444,524.5756442722486,194.6352000519056,512.9824286672584,576.443735051247,343.60883960857063,562.9596800427795,593.7865855421484,611.6848770176341,201.68921892012756,616.3346712290321,385.6866319335061,448.5196690419925,564.9761050315708,539.2547082733995
Episode feedback,0.8,0.7599999924,0.7299999927,0.6799999932,0.7699999923,0.7499999925,0.7499999925,0.799999992,0.699999993,0.6799999932,0.7599999924,0.7399999926,0.6899999931,0.7199999928,0.6599999934,0.6699999933,0.7299999927,0.6199999938,0.6199999938,0.5399999946,0.5899999941,0.6599999934,0.599999994,0.5399999946,0.5499999945,0.5799999942,0.6299999937,0.5699999943,0.5799999942,0.5399999946,0.5599999944,0.5199999948,0.5799999942,0.599999994,0.6299999937,0.5099999949,0.5399999946,0.5599999944,0.5399999946,0.399999996,0.4199999958,0.599999994,0.4399999956000001,0.4699999953000001,0.3799999962,0.5099999949,0.4599999954000001,0.4399999956000001,0.3299999967,0.4699999953000001,0.4599999954000001,0.399999996,0.4299999957,0.4299999957,0.4099999959,0.3799999962,0.4499999955000001,0.3399999966,0.4399999956000001,0.3899999961,0.4099999959,0.3499999965,0.4099999959,0.3299999967,0.4199999958,0.3599999964,0.3899999961,0.3699999963,0.3099999969,0.4199999958,0.3599999964,0.3399999966,0.3099999969,0.3499999965,0.3699999963,0.299999997,0.2799999972,0.2799999972,0.2899999971,0.2699999973,0.299999997,0.3399999966,0.3799999962,0.3199999968,0.2699999973,0.3099999969,0.3299999967,0.3199999968,0.2899999971,0.3399999966,0.2899999971,0.2599999974,0.2799999972,0.3199999968,0.2599999974,0.23999999760000004,0.24999999750000004,0.2099999979,0.299999997,0.3399999966,0.23999999760000004,0.2799999972,0.1799999982,0.2799999972,0.2899999971,0.2099999979,0.1799999982,0.23999999760000004,0.24999999750000004,0.2899999971,0.2699999973,0.3099999969,0.23999999760000004,0.2699999973,0.2599999974,0.1499999985,0.2699999973,0.1799999982,0.2099999979,0.24999999750000004,0.1699999983,0.199999998,0.21999999780000004,0.2099999979,0.1799999982,0.3099999969,0.24999999750000004,0.10999999890000002,0.2599999974,0.2099999979,0.24999999750000004,0.2599999974,0.23999999760000004,0.1799999982,0.1799999982,0.2099999979,0.24999999750000004,0.1499999985,0.1799999982,0.24999999750000004,0.24999999750000004,0.1699999983,0.0899999991,0.2099999979,0.1399999986,0.1899999981,0.1599999984,0.1799999982,0.1399999986,0.2099999979,0.1899999981,0.1499999985,0.1499999985,0.10999999890000002,0.0899999991,0.199999998,0.10999999890000002,0.199999998,0.1299999987,0.10999999890000002,0.0799999992,0.1399999986,0.1299999987,0.1899999981,0.1599999984,0.1399999986,0.1599999984,0.1499999985,0.10999999890000002,0.10999999890000002,0.1499999985,0.1699999983,0.1599999984,0.1499999985,0.1399999986,0.11999999880000002,0.099999999,0.1499999985,0.0699999993,0.1499999985,0.10999999890000002,0.1499999985,0.10999999890000002,0.21999999780000004,0.1399999986,0.099999999,0.0799999992,0.10999999890000002,0.10999999890000002,0.0899999991,0.099999999,0.0499999995,0.0799999992,0.099999999,0.10999999890000002,0.099999999,0.1299999987,0.10999999890000002,0.05999999940000001,0.0799999992
total seconds,0.0,2.9351491928100586,6.799798965454102,11.908594131469727,17.452166318893433,22.991532802581787,28.664100408554077,34.50008249282837,39.930829763412476,45.314581871032715,50.86492943763733,56.44619655609131,61.61901497840881,66.92540121078491,71.91803503036499,76.98027729988098,82.25147867202759,87.09792757034302,91.87514448165894,96.29931569099426,100.8465187549591,105.75964832305908,110.47588777542114,114.8123528957367,119.21215224266052,123.78095483779907,128.6919298171997,133.33878755569458,138.02578163146973,142.4284336566925,146.86294293403625,151.1956000328064,155.93002581596375,160.6317858695984,165.44367933273315,169.68906426429749,173.97756457328796,178.48458743095398,182.88291192054749,186.48099613189697,190.2405514717102,194.995192527771,198.74927401542664,202.72838020324707,206.33472299575806,210.62680912017822,214.6240589618683,218.3656713962555,221.6467878818512,225.63946437835693,229.60398697853088,233.3110682964325,237.11011362075806,240.8860034942627,244.56178426742554,248.10921573638916,251.8997519016266,255.25608682632446,259.18390703201294,262.84788370132446,266.54713129997253,269.9766652584076,273.6245746612549,277.0292890071869,280.73606872558594,284.1427104473114,287.6952085494995,291.19707131385803,294.3404812812805,297.9634339809418,301.37473225593567,304.6352491378784,307.7186050415039,310.96060013771057,314.28939270973206,317.4341506958008,320.24939155578613,323.0684359073639,326.06494522094727,328.9616947174072,332.20127391815186,335.47680163383484,339.0845596790314,342.39888167381287,345.4656226634979,348.8811454772949,352.2024257183075,355.76872634887695,359.0380563735962,362.4930806159973,365.52771282196045,368.55389165878296,371.6435282230377,374.9433562755585,378.045227766037,380.910395860672,383.9160752296448,386.64580512046814,390.0818955898285,393.47463607788086,396.6325650215149,399.8504626750946,402.4691319465637,405.5588140487671,408.7998261451721,411.54292035102844,414.20253324508667,417.15090823173523,420.08774065971375,423.18138217926025,426.12834787368774,429.2555558681488,432.0901803970337,434.86404299736023,437.7281115055084,439.9622185230255,442.85799074172974,445.50010323524475,448.1427376270294,450.9825294017792,453.46266436576843,455.9883201122284,458.623095035553,461.28654503822327,463.6939661502838,466.9667708873749,469.9350743293762,472.3422179222107,475.4220504760742,478.29155921936035,481.32094168663025,484.52810192108154,487.33451771736145,489.91033005714417,492.736127614975,495.4973654747009,498.35853028297424,500.77810883522034,503.37944436073303,506.249121427536,509.06942486763,511.56259870529175,513.7256126403809,516.3980586528778,518.7821366786957,521.3417756557465,523.9203972816467,526.5119128227234,528.9172716140747,531.587152004242,534.206428527832,536.753514289856,539.1298141479492,541.3366792201996,543.4575729370117,546.043372631073,548.1401097774506,550.686539888382,552.9781918525696,555.0949232578278,557.2816112041473,559.7846448421478,562.5618951320648,565.8589088916779,568.4719543457031,571.0675883293152,573.6914100646973,576.1643271446228,578.4355733394623,580.6420018672943,582.9706208705902,585.4136333465576,587.755464553833,590.0589056015015,592.3809652328491,594.5828294754028,596.7284557819366,599.0437440872192,601.1042883396149,603.7365379333496,605.9214422702789,608.2551248073578,610.4253513813019,613.0528700351715,615.3943779468536,617.5642604827881,619.5569744110107,621.9447631835938,624.2918245792389,626.631317615509,628.9361312389374,630.8998334407806,633.3016347885132,635.7989678382874,638.0419223308563,640.2688455581665,642.5605583190918,644.8086204528809,646.7975695133209,648.8868424892426
total minutes,0.0,0.048919153213500974,0.11332998275756836,0.19847656885782877,0.2908694386482239,0.3831922133763631,0.47773500680923464,0.5750013748804729,0.665513829390208,0.7552430311838786,0.8477488239606221,0.9407699426015218,1.0269835829734801,1.115423353513082,1.1986339171727498,1.283004621664683,1.3708579778671264,1.4516321261723837,1.5312524080276488,1.6049885948499043,1.6807753125826517,1.762660805384318,1.841264796257019,1.913539214928945,1.986869204044342,2.063015913963318,2.1448654969533285,2.222313125928243,2.300429693857829,2.373807227611542,2.447715715567271,2.51992666721344,2.5988337635993957,2.677196431159973,2.7573946555455526,2.8281510710716247,2.899626076221466,2.974743123849233,3.048048532009125,3.108016602198283,3.170675857861837,3.24991987546285,3.3124879002571106,3.3788063367207846,3.438912049929301,3.510446818669637,3.5770676493644715,3.639427856604258,3.6941131313641864,3.7606577396392824,3.8267331163088483,3.8885178049405416,3.9518352270126345,4.014766724904378,4.076029737790425,4.135153595606486,4.198329198360443,4.254268113772074,4.3197317838668825,4.380798061688741,4.442452188332876,4.499611087640127,4.560409577687581,4.6171548167864485,4.678934478759766,4.7357118407885235,4.794920142491659,4.853284521897634,4.9056746880213415,4.966057233015696,5.0229122042655945,5.077254152297973,5.128643417358399,5.182676668961843,5.238156545162201,5.290569178263346,5.337489859263102,5.384473931789398,5.434415753682455,5.482694911956787,5.536687898635864,5.591280027230581,5.651409327983856,5.706648027896881,5.757760377724965,5.814685757954916,5.870040428638458,5.929478772481283,5.983967606226603,6.041551343599955,6.092128547032674,6.142564860979716,6.1940588037172954,6.2490559379259745,6.300753796100617,6.348506597677867,6.398601253827413,6.444096752007803,6.501364926497142,6.557910601298015,6.610542750358581,6.664174377918243,6.707818865776062,6.759313567479452,6.813330435752869,6.859048672517141,6.903375554084778,6.952515137195587,7.001462344328562,7.0530230363210045,7.102139131228129,7.154259264469147,7.201503006617228,7.247734049956004,7.295468525091807,7.332703642050425,7.380966512362162,7.425001720587413,7.469045627117157,7.516375490029653,7.557711072762808,7.599805335203807,7.64371825059255,7.688109083970388,7.728232769171397,7.782779514789581,7.832251238822937,7.872370298703512,7.9237008412679035,7.971525986989339,8.02201569477717,8.075468365351359,8.122241961956025,8.165172167619069,8.212268793582917,8.258289424578349,8.305975504716237,8.34630181392034,8.389657406012217,8.4374853571256,8.4844904144605,8.526043311754863,8.562093544006348,8.606634310881297,8.646368944644928,8.689029594262442,8.732006621360778,8.77519854704539,8.815287860234578,8.859785866737365,8.903440475463867,8.945891904830933,8.98549690246582,9.022277987003326,9.057626215616862,9.10072287718455,9.135668496290842,9.178108998139699,9.216303197542826,9.25158205429713,9.288026853402455,9.329744080702463,9.376031585534413,9.430981814861298,9.474532572428386,9.51779313882192,9.561523501078288,9.602738785743714,9.640592888991039,9.677366697788239,9.716177014509837,9.756893889109294,9.79592440923055,9.834315093358358,9.873016087214152,9.909713824590048,9.945474263032278,9.984062401453654,10.018404805660248,10.062275632222493,10.09869070450465,10.137585413455962,10.173755856355031,10.217547833919525,10.256572965780894,10.292737674713134,10.325949573516846,10.365746053059896,10.404863742987315,10.443855293591817,10.482268853982289,10.51499722401301,10.55502724647522,10.596649463971456,10.634032038847606,10.671147425969442,10.70934263865153,10.746810340881348,10.779959491888683,10.814780708154043
cummulative feedback,0.0,76.0,149.0,217.0,294.0,369.0,444.0,524.0,594.0,662.0,738.0,812.0,881.0,953.0,1019.0,1086.0,1159.0,1221.0,1283.0,1337.0,1396.0,1462.0,1522.0,1576.0,1631.0,1689.0,1752.0,1809.0,1867.0,1921.0,1977.0,2029.0,2087.0,2147.0,2210.0,2261.0,2315.0,2371.0,2425.0,2465.0,2507.0,2567.0,2611.0,2658.0,2696.0,2747.0,2793.0,2837.0,2870.0,2917.0,2963.0,3003.0,3046.0,3089.0,3130.0,3168.0,3213.0,3247.0,3291.0,3330.0,3371.0,3406.0,3447.0,3480.0,3522.0,3558.0,3597.0,3634.0,3665.0,3707.0,3743.0,3777.0,3808.0,3843.0,3880.0,3910.0,3938.0,3966.0,3995.0,4022.0,4052.0,4086.0,4124.0,4156.0,4183.0,4214.0,4247.0,4279.0,4308.0,4342.0,4371.0,4397.0,4425.0,4457.0,4483.0,4507.0,4532.0,4553.0,4583.0,4617.0,4641.0,4669.0,4687.0,4715.0,4744.0,4765.0,4783.0,4807.0,4832.0,4861.0,4888.0,4919.0,4943.0,4970.0,4996.0,5011.0,5038.0,5056.0,5077.0,5102.0,5119.0,5139.0,5161.0,5182.0,5200.0,5231.0,5256.0,5267.0,5293.0,5314.0,5339.0,5365.0,5389.0,5407.0,5425.0,5446.0,5471.0,5486.0,5504.0,5529.0,5554.0,5571.0,5580.0,5601.0,5615.0,5634.0,5650.0,5668.0,5682.0,5703.0,5722.0,5737.0,5752.0,5763.0,5772.0,5792.0,5803.0,5823.0,5836.0,5847.0,5855.0,5869.0,5882.0,5901.0,5917.0,5931.0,5947.0,5962.0,5973.0,5984.0,5999.0,6016.0,6032.0,6047.0,6061.0,6073.0,6083.0,6098.0,6105.0,6120.0,6131.0,6146.0,6157.0,6179.0,6193.0,6203.0,6211.0,6222.0,6233.0,6242.0,6252.0,6257.0,6265.0,6275.0,6286.0,6296.0,6309.0,6320.0,6326.0,6334.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
