,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,199.0,381.0,559.0,771.0,984.0,1149.0,1378.0,1530.0,1716.0,1878.0,2022.0,2281.0,2500.0,2689.0,3006.0,3177.0,3450.0,3656.0,3998.0,4301.0,4448.0,4614.0,4866.0,5069.0,5332.0,5715.0,5883.0,6351.0,6538.0,6779.0,7160.0,7383.0,7674.0,7864.0,8063.0,8292.0,8671.0,9070.0,9571.0,9832.0,10131.0,10505.0,10873.0,11357.0,11858.0,12277.0,12778.0,13279.0,13532.0,14033.0,14534.0,15035.0,15536.0,16037.0,16538.0,16934.0,17435.0,17936.0,18405.0,18906.0,19407.0,19908.0
Episode reward,0.0,406.5539987214856,413.68678146244537,434.3812185713432,429.5489856135821,422.2746080770952,359.36067022511907,471.5777204953772,342.8563027589914,382.09939450432176,335.6275104406217,323.8518403534495,417.07695853300265,554.5192116658677,410.3223233042455,674.836848631163,407.00743028611345,454.05317514424235,409.8162756767975,634.7172568002165,498.37005007943776,381.3673766571884,324.19553804195357,461.74010527226784,409.4613274437994,586.1667085448137,724.8223533741767,360.11561897414566,801.9710763990603,439.352642264171,529.4383098408464,879.7314059577045,388.7278439856542,540.1220588070977,362.9929011204814,383.9671527384696,453.8736301661929,763.3595433330681,600.628822371668,650.9542344616425,447.25805037501743,586.4294174421125,733.8686770620656,602.9757070033749,703.27170351925,692.3731618202988,813.6461379546661,1119.6355908524679,492.5272721377872,634.9941428986143,504.4283539001047,652.8274982118267,484.07617968721576,702.9238618422479,903.8324828530857,727.2899815409105,711.6857461909811,476.5925626902741,419.213247791434,1441.0362641661923,554.1074392084779,421.41031904436784,493.2560574513658
Episode feedback,0.8,0.8172588791002088,0.7790055205579806,0.7740112950620831,0.6303317505671481,0.6886792420345319,0.6890243860425342,0.649122804170514,0.6092715191438972,0.4864864838568298,0.5465838475367463,0.5034964999755489,0.5387596878342648,0.4908256858219005,0.48404255061679496,0.4398734163295145,0.47647058543252596,0.38235293977076124,0.4292682905889352,0.3577712599478849,0.3311258267181264,0.3493150661005818,0.29696969516988064,0.2948207159568896,0.29702970149985297,0.2862595408921392,0.2643979050670212,0.2994011958119689,0.21627408947264648,0.22043010634177362,0.17083333262152778,0.20263157841412743,0.13513513452641832,0.15517241325802617,0.1746031736793483,0.14141414069992858,0.14035087657740844,0.15873015831023768,0.09798994950253781,0.10999999978,0.11923076877218935,0.11744966403540381,0.09115281476902731,0.09264305151868378,0.08281573481818688,0.05999999988,0.07894736823218333,0.055999999888,0.051999999896,0.03571428557256236,0.02999999994,0.051999999896,0.037999999924,0.02999999994,0.02999999994,0.045999999908,0.030379746758532288,0.031999999936,0.021999999956,0.0235042734540507,0.01999999996,0.025999999948,0.02999999994
total seconds,0.0,30.92435574531555,59.44433546066284,88.07681703567505,118.29190635681152,151.3439564704895,176.87908840179443,210.57501888275146,233.44252228736877,259.16965508461,282.60419607162476,302.31814551353455,338.8124294281006,369.3361282348633,395.7567603588104,437.81682896614075,461.4586157798767,497.25489711761475,524.7754566669464,567.552722454071,605.1410531997681,623.8832423686981,644.5555236339569,676.3077018260956,701.75701379776,735.1509003639221,782.0625641345978,804.669915676117,859.8978905677795,882.1849308013916,909.9444644451141,954.3877186775208,979.6193134784698,1013.2038018703461,1035.8225362300873,1058.8155527114868,1084.6783711910248,1127.2722039222717,1169.1506295204163,1220.9310867786407,1248.6297371387482,1280.4843196868896,1317.6309854984283,1354.418466091156,1402.581848859787,1452.6282634735107,1495.2061862945557,1543.968766450882,1593.269422531128,1618.4774332046509,1666.2594275474548,1715.8157708644867,1764.9427564144135,1813.54168009758,1862.678986787796,1912.52632188797,1951.9594724178314,2002.1093983650208,2051.1435832977295,2095.866250514984,2144.0714201927185,2191.837418794632,2240.7245960235596
total minutes,0.0,0.5154059290885925,0.9907389243443807,1.4679469505945841,1.9715317726135253,2.5223992745081585,2.947984806696574,3.5095836480458575,3.8907087047894797,4.319494251410166,4.71006993452708,5.038635758558909,5.646873823801676,6.155602137247722,6.595946005980173,7.296947149435679,7.690976929664612,8.287581618626913,8.746257611115773,9.459212040901184,10.085684219996134,10.398054039478302,10.742592060565949,11.271795030434927,11.695950229962667,12.25251500606537,13.034376068909962,13.411165261268616,14.331631509462992,14.703082180023193,15.165741074085236,15.90646197795868,16.3269885579745,16.886730031172434,17.263708937168122,17.64692587852478,18.077972853183745,18.787870065371195,19.48584382534027,20.34885144631068,20.810495618979136,21.341405328114828,21.960516424973807,22.573641101519268,23.376364147663118,24.210471057891844,24.920103104909263,25.732812774181365,26.5544903755188,26.97462388674418,27.770990459124246,28.59692951440811,29.41571260690689,30.225694668293,31.0446497797966,31.875438698132832,32.53265787363053,33.368489972750346,34.18572638829549,34.931104175249736,35.73452366987864,36.5306236465772,37.345409933725996
cummulative feedback,0.0,161.0,302.0,439.0,572.0,718.0,831.0,979.0,1071.0,1161.0,1249.0,1321.0,1460.0,1567.0,1658.0,1797.0,1878.0,1982.0,2070.0,2192.0,2292.0,2343.0,2392.0,2466.0,2526.0,2601.0,2702.0,2752.0,2853.0,2894.0,2935.0,3012.0,3042.0,3087.0,3120.0,3148.0,3180.0,3240.0,3279.0,3334.0,3365.0,3400.0,3434.0,3468.0,3508.0,3538.0,3571.0,3599.0,3625.0,3634.0,3649.0,3675.0,3694.0,3709.0,3724.0,3747.0,3759.0,3775.0,3786.0,3797.0,3807.0,3820.0,3835.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
