,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,112.26017762670007,30.751392634993945,34.24113976357525,45.97731179860313,66.38584346712584,49.17207573607108,39.844352205068155,58.65728807146339,50.14501022802171,55.17896745232076,39.643455480934605,42.09610325587107,58.12292576934416,64.01246746558803,58.16729831553105,307.724989063783,59.139874767360226,107.91907987569137,465.8771777164768,67.36421820879191,93.18318615326632,142.06473700970415,81.29370441019232,468.58360961549977,60.29663685745429,523.5307721833201,63.67098266924739,375.2430772696226,93.55007852654218,105.73564075690894,556.8536070622159,577.0394227594363,587.8393226116962,352.70477821740025,618.799673578009,62.20624918210294,438.4334770378662,517.1606037809777,431.9134862201906,93.65676966712054,271.2707946250849,113.50255606952217,224.2164863446833,603.9125048048239,79.46280964465058,225.92567465081217,627.2722317339869,206.4581407419198,52.400898490315505,275.903811924519,57.054004608877776,399.4024960077391,648.0429191365944,55.71056736981096,106.1851202384343,170.04851868542133,199.2593920929545,100.07474595359385,447.5849007514849,130.1104666210349,393.8133414249537,545.339145276984,155.65323959695698,107.85403342644459,127.62595402970379,459.2473224961054,72.01716658447002,631.8993001427449,582.15354835732,610.4624955498151,545.2967045306732,447.8800568945064,652.611695166119,636.56772842977,496.2230461926029,642.1720093509973,76.50684994610923,55.34556909153131,193.7584656466362,64.0302806295295,628.4568476614712,638.0289132155285,248.66115198200055,69.61887021622928,454.07305349647896,405.6859909559736,165.25666457718808,445.327589848205,600.3354068255371,473.6904962575665,340.0841617503697,92.9072758826571,157.05234961635975,423.5060805564084,508.105447505245,141.34507116107744,80.66747337085904,487.0291238234659,251.40158318527915,57.82056655479414,57.05693974079348,467.08019863683876,93.56244853883457,74.12673563472266,548.4188115676479,107.45158533168038,661.5406293679223,630.3927187889464,621.7183912280741,507.61313173944046,58.66572758282802,326.20513255215144,71.69641861874436,591.631081710089,418.92843910378343,455.1384396920472,583.4089215841323,492.5467758138238,583.6161888514132,250.9685773996821,401.36248774776374,79.66442263604662,540.5967030378615,509.5821471793979,301.1132414663971,235.35450939343556,248.52903231763614,604.7450861389938,577.8128753289452,606.3383481102309,108.92875338855374,622.1202573529126,100.91544948706576,619.0062163623676,41.43557893844941,644.7662189647956,73.2358447221049,62.03677443929266,196.59349299504012,608.029086919822,478.35358158945553,534.6050030770201,222.33713898436645,648.7799476872926,73.32040797163843,483.6845047539676,555.9350187819716,603.3127501932001,588.871338284906,605.1390883021315,95.98458995250219,614.4936830714253,630.2275540911326,502.2981790353528,163.0098704363264,583.196142877784,272.07770236942144,578.2936692692825,627.8215942578393,62.894878776712645,294.6774478172024,623.7526624164966,216.31600747688998,637.7768839376187,315.5619242160083,578.5407740268118,101.4016565242035,108.70006192467316,479.1621552581971,465.1515036969041,544.5799980793889,168.16991220639233,464.16891310589773,477.5385261098915,322.4240257279253,590.8803132516633,441.54651314651437,115.66765801756401,352.27845255843664,650.5477541529468,586.5705840980341,497.0922352604011,115.37097917271868,231.47578120451337,338.14405233307906,609.4501753317182,608.1963534161157,142.1202861016306,594.4861939714824,84.79006894966192,282.07582634422937,337.5057220633804,578.2207536010452,420.3259546262092,394.7261212026983,154.9852015527891,355.61652271505454,265.2299164921566,525.902838739436
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.35161304473876953,1.6600759029388428,2.9446394443511963,4.244710206985474,5.52849817276001,6.821779727935791,8.106385707855225,9.392388582229614,10.690378427505493,11.957616806030273,13.216827392578125,14.486371278762817,15.799182415008545,17.07558250427246,18.34076499938965,19.605693817138672,20.876116275787354,22.184620141983032,23.516024112701416,24.864776849746704,26.183505535125732,27.528282165527344,28.77512288093567,30.103111743927002,31.3633291721344,32.69855737686157,33.97425675392151,35.26112747192383,36.5293550491333,37.87757873535156,39.177313566207886,40.5144579410553,41.81262564659119,43.195735931396484,44.541181802749634,45.851858615875244,47.22946071624756,48.52775526046753,49.83865571022034,51.15317964553833,52.4435510635376,53.72319459915161,55.0368595123291,56.41227865219116,57.68638253211975,58.958672285079956,60.27316093444824,61.60562562942505,62.91667985916138,64.29024696350098,65.64481544494629,66.92191481590271,68.26411628723145,69.62102913856506,70.98862624168396,72.36630702018738,73.71304368972778,75.0743510723114,76.43765377998352,77.70782995223999,79.0812246799469,80.45731091499329,81.8419337272644,83.10327219963074,84.4537992477417,85.84368658065796,87.19243288040161,88.56340265274048,89.94391345977783,91.22027254104614,92.5002875328064,93.88954424858093,95.2003071308136,96.48801112174988,97.85655212402344,99.1658582687378,100.48055362701416,101.82744550704956,103.13950896263123,104.4498839378357,105.74520492553711,107.07660794258118,108.44401693344116,109.74666213989258,111.15974974632263,112.44286680221558,113.71637606620789,115.10327649116516,116.44833564758301,117.7307198047638,119.09464979171753,120.39436101913452,121.70597529411316,123.0836410522461,124.37524485588074,125.68119025230408,127.01889705657959,128.32275128364563,129.66342949867249,131.041846036911,132.4187717437744,133.78989624977112,135.05274057388306,136.34972643852234,137.69272017478943,139.05736756324768,140.3725860118866,141.74983143806458,143.09663152694702,144.3819818496704,145.6674816608429,147.0451488494873,148.3613064289093,149.67620706558228,151.06240272521973,152.41690349578857,153.76911759376526,155.1304099559784,156.42546606063843,157.7918107509613,159.0743486881256,160.41494154930115,161.7998960018158,163.1676218509674,164.45549154281616,165.80596446990967,167.08481287956238,168.37414050102234,169.73008227348328,171.07872915267944,172.43856978416443,173.78484892845154,175.1372606754303,176.50706362724304,177.78159594535828,179.07059121131897,180.4218831062317,181.7132487297058,183.03644251823425,184.3530478477478,185.7322223186493,187.10851788520813,188.4774408340454,189.84823036193848,191.1866934299469,192.5143711566925,193.8936207294464,195.20263123512268,196.54785013198853,197.92126321792603,199.18096709251404,200.47226071357727,201.7599470615387,203.12243390083313,204.47001671791077,205.84441232681274,207.15816044807434,208.54864597320557,209.90081882476807,211.19086480140686,212.48069858551025,213.79302334785461,215.06950855255127,216.35871481895447,217.64372992515564,218.9369535446167,220.21241545677185,221.4789912700653,222.76127672195435,224.06006956100464,225.36512064933777,226.66772961616516,227.99054050445557,229.28226685523987,230.57376074790955,231.86941742897034,233.1576988697052,234.43774223327637,235.71163725852966,237.01339387893677,238.31213998794556,239.67438745498657,241.02977848052979,242.41646456718445,243.71745991706848,245.11049628257751,246.4941954612732,247.8614046573639,249.2693612575531,250.5400412082672,251.8260362148285,253.14569425582886,254.40266180038452,255.66617727279663,256.9747941493988,258.23479175567627,259.5163152217865,260.7752585411072,262.0401802062988
total minutes,0.0,0.005860217412312825,0.027667931715647378,0.04907732407251994,0.07074517011642456,0.09214163621266683,0.11369632879892985,0.13510642846425375,0.15653980970382692,0.17817297379175823,0.1992936134338379,0.22028045654296874,0.24143952131271362,0.26331970691680906,0.28459304173787436,0.3056794166564941,0.32676156361897785,0.34793527126312257,0.36974366903305056,0.3919337352116903,0.4144129474957784,0.4363917589187622,0.45880470275878904,0.4795853813489278,0.50171852906545,0.5227221528689067,0.5449759562810262,0.5662376125653584,0.5876854578653972,0.6088225841522217,0.631292978922526,0.6529552261034648,0.675240965684255,0.6968770941098531,0.7199289321899414,0.7423530300458272,0.7641976435979208,0.787157678604126,0.8087959210077922,0.8306442618370056,0.8525529940923054,0.8740591843922932,0.8953865766525269,0.9172809918721517,0.9402046442031861,0.9614397088686625,0.9826445380846659,1.004552682240804,1.026760427157084,1.048611330986023,1.0715041160583496,1.0940802574157715,1.115365246931712,1.1377352714538573,1.1603504856427511,1.1831437706947328,1.206105117003123,1.2285507281621297,1.2512391845385233,1.2739608963330586,1.2951304992039998,1.3180204113324483,1.3409551819165548,1.36403222878774,1.3850545366605123,1.407563320795695,1.4307281096776328,1.4532072146733601,1.476056710879008,1.4990652243296305,1.5203378756841024,1.5416714588801066,1.5648257374763488,1.58667178551356,1.6081335186958312,1.6309425354003906,1.6527643044789633,1.6746758937835693,1.6971240917841592,1.7189918160438538,1.7408313989639281,1.762420082092285,1.784610132376353,1.8074002822240194,1.8291110356648763,1.852662495772044,1.8740477800369262,1.895272934436798,1.9183879415194194,1.9408055941263835,1.9621786634127298,1.9849108298619589,2.006572683652242,2.0284329215685526,2.0513940175374348,2.0729207475980123,2.0946865042050677,2.11698161760966,2.1387125213940936,2.161057158311208,2.18403076728185,2.206979529062907,2.229831604162852,2.2508790095647178,2.272495440642039,2.294878669579824,2.317622792720795,2.3395431001981097,2.3624971906344094,2.3849438587824503,2.4063663641611734,2.4277913610140485,2.4507524808247885,2.472688440481822,2.4946034510930377,2.5177067120869956,2.5402817249298097,2.562818626562754,2.58550683259964,2.6070911010106403,2.629863512516022,2.6512391448020933,2.673582359155019,2.696664933363597,2.71946036418279,2.740924859046936,2.763432741165161,2.7847468813260394,2.806235675017039,2.8288347045580546,2.8513121525446574,2.873976163069407,2.8964141488075255,2.918954344590505,2.941784393787384,2.9630265990893045,2.984509853521983,3.0070313851038617,3.028554145495097,3.0506073753039042,3.0725507974624633,3.0955370386441547,3.118475298086802,3.1412906805674234,3.1641371726989744,3.186444890499115,3.2085728526115416,3.2315603454907733,3.2533771872520445,3.2757975021998087,3.298687720298767,3.319682784875234,3.341204345226288,3.3626657843589784,3.385373898347219,3.4078336119651795,3.430740205446879,3.452636007467906,3.4758107662200928,3.498346980412801,3.519847746690114,3.541344976425171,3.563217055797577,3.584491809209188,3.6059785803159077,3.627395498752594,3.648949225743612,3.670206924279531,3.691316521167755,3.712687945365906,3.7343344926834106,3.7560853441556294,3.7777954936027527,3.799842341740926,3.821371114253998,3.842896012465159,3.864490290482839,3.88596164782842,3.9072957038879395,3.928527287642161,3.9502232313156127,3.9718689997990926,3.994573124249776,4.017162974675497,4.040274409453074,4.061957665284475,4.085174938042958,4.10823659102122,4.131023410956065,4.154489354292552,4.175667353471121,4.197100603580475,4.219094904263814,4.240044363339742,4.261102954546611,4.2829132358233135,4.3039131959279375,4.325271920363108,4.346254309018453,4.367336336771647
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
