,0,1,2
Accumulated time steps,0.0,69.0,70.0
Episode reward,0.0,30.80252581834793,0.36826813220977783
Episode feedback,0.8,0.0,0.0
total seconds,0.0,17.02941060066223,28.15129566192627
total minutes,0.0,0.2838235100110372,0.4691882610321045
cummulative feedback,0.0,0.0,0.0
e,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0
