,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Accumulated time steps,0.0,411.0,912.0,1413.0,1500.0,1607.0,1691.0,1757.0,2258.0,2351.0,2440.0,2525.0,3026.0,3124.0,3625.0,3710.0,3785.0,3866.0,4367.0,4444.0,4519.0,4603.0,4689.0,4765.0,4858.0,4932.0,5058.0,5135.0,5222.0,5723.0,5798.0,5880.0,5964.0,6048.0,6123.0,6201.0,6281.0,6355.0,6438.0,6518.0,6603.0,7104.0,7206.0,7281.0,7417.0,7507.0,8008.0,8096.0,8179.0,8287.0,8788.0,9289.0,9372.0,9459.0,9960.0,10048.0,10141.0,10235.0,10309.0,10438.0,10561.0,10657.0,10796.0,10871.0,11372.0,11455.0,11956.0,12457.0,12958.0,13039.0,13540.0,13617.0,14118.0,14619.0,15120.0,15612.0,16113.0,16195.0,16257.0,16339.0,16443.0,16944.0,17445.0,17946.0,18029.0,18107.0,18174.0,18240.0,18313.0,18388.0,18491.0,18992.0,19065.0,19141.0,19642.0
Episode reward,0.0,519.7980244689696,179.02111667632943,217.93869857100032,131.19833275738458,142.332514145553,134.0202487490481,91.99323127976125,146.470295667487,124.1105594388841,155.9720938619795,102.25413096619445,262.2280768301405,161.13326072764272,168.04893357309615,118.69223998586428,91.10786952056546,130.32254428577102,205.49462170897598,129.3492237680011,124.99713414507,125.98892969969133,165.83158172049568,117.38710202381401,107.51599404580288,116.42178580371292,208.8695750976189,112.10079031941544,156.03973380581664,286.49119802336406,108.65702615547028,125.49093858446517,150.60047831788762,114.32739275110896,106.64798834929327,121.48581401980333,148.86371914700007,123.60861039903433,93.12576129282687,121.01962464856797,145.9328222470077,307.76130457431105,133.6990880651822,114.67350777794057,196.93326299170474,111.44242276065194,211.82414482879537,127.08797375809046,108.00754252363096,152.2761725345683,256.38863106561575,273.04084441138076,130.43218565177716,150.29315866673838,372.80205900196853,188.39656277808294,162.35644195288106,187.445230836996,135.82004555307464,215.30251493231944,314.0453553475212,124.0289777803443,319.1233508236432,66.98032023269633,246.3337493047677,147.6750370127948,382.50440348969386,571.0404933954871,279.44522464967315,113.28634379004677,215.05973790042484,158.96151707383564,410.3844465815114,493.2507001842586,307.28533527016185,457.79138540931507,299.4987120420802,117.36501196740547,99.78757119744353,127.96855306061344,87.4348590382368,372.1863334129223,324.9844883035485,307.12431199438333,161.9580115740066,136.26752872204364,63.48754991574326,82.77622683799099,144.20510899369853,125.44747980810419,70.15317653130994,245.89974727927557,82.6853016511828,134.04341648463753,188.15879104809716
Episode feedback,0.8,0.6821515875742015,0.595999998808,0.437999999124,0.3255813915630071,0.3679245248309007,0.3734939714036871,0.33846153325443795,0.303999999392,0.22826086708412102,0.2840909058626033,0.22619047349773247,0.183999999632,0.15463917366351368,0.155999999688,0.1428571411564626,0.10810810664718776,0.08749999890625001,0.085999999828,0.07894736738227148,0.09459459331628928,0.07228915575555234,0.09411764595155711,0.03999999946666667,0.05434782549621929,0.05479451979733535,0.063999999488,0.052631578254847655,0.04651162736614387,0.05999999988,0.02702702666179694,0.03703703657978967,0.03614457787777617,0.04819277050370156,0.06756756665449234,0.025974025636700968,0.050632910751482144,0.027397259898667675,0.02439024360499703,0.012658227687870536,0.0238095235260771,0.02999999994,0.03960396000392119,0.0,0.014814814705075447,0.011235954929933092,0.023999999952,0.0,0.02439024360499703,0.018691588610358984,0.007999999984,0.003999999992,0.0,0.0,0.003999999992,0.0,0.010869565099243857,0.0,0.013698629949333838,0.0,0.0,0.01052631567867036,0.007246376759084227,0.0,0.005999999988,0.0,0.001999999996,0.003999999992,0.003999999992,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,63.93260955810547,140.98183226585388,206.44818830490112,217.5572657585144,231.25581336021423,242.9581651687622,251.80379438400269,311.3694016933441,323.04726457595825,334.3667142391205,344.92438864707947,398.05072808265686,409.4747123718262,462.5658721923828,472.306316614151,481.0117542743683,489.62811374664307,539.841864824295,548.0411384105682,556.1949467658997,565.4218344688416,574.9404299259186,582.7798008918762,592.5926349163055,600.4855251312256,613.5475423336029,621.7615559101105,630.780020236969,680.3699357509613,688.1389012336731,696.6361050605774,705.4575700759888,714.6066954135895,722.6381287574768,730.6922433376312,739.5726070404053,747.4201612472534,756.1137108802795,764.1576113700867,773.2804229259491,821.3894209861755,832.0461285114288,840.2129354476929,853.3060622215271,862.876834154129,911.4170775413513,920.1584963798523,928.7079541683197,939.8923382759094,987.2300181388855,1034.6269743442535,1043.1447660923004,1051.7614612579346,1098.997169494629,1108.1045446395874,1117.847128868103,1127.4989273548126,1135.576404094696,1148.3863089084625,1161.0791354179382,1170.7526092529297,1183.9373903274536,1191.9783680438995,1239.8398735523224,1249.0054285526276,1296.18155503273,1342.5452206134796,1389.9655499458313,1398.174532175064,1444.912210226059,1453.0676717758179,1500.061241388321,1546.0152432918549,1592.9854521751404,1635.9149975776672,1678.552150964737,1686.2787652015686,1692.4651296138763,1700.0338549613953,1709.8628633022308,1752.9191391468048,1796.0906028747559,1839.6661942005157,1847.8758745193481,1855.6986300945282,1862.3482248783112,1869.1479060649872,1876.5659623146057,1884.1145195960999,1894.170683145523,1938.1793479919434,1945.4849264621735,1953.2937686443329,1997.8661453723907
total minutes,0.0,1.065543492635091,2.349697204430898,3.440803138415019,3.6259544293085733,3.8542635560035707,4.049302752812704,4.196729906400045,5.189490028222402,5.384121076265971,5.572778570652008,5.748739810784658,6.634178801377614,6.824578539530436,7.70943120320638,7.8717719435691835,8.016862571239471,8.16046856244405,8.99736441373825,9.134018973509471,9.269915779431662,9.423697241147359,9.58234049876531,9.712996681531271,9.876543915271759,10.008092085520426,10.225792372226715,10.362692598501841,10.513000337282817,11.339498929182689,11.468981687227885,11.610601751009623,11.757626167933147,11.91011159022649,12.043968812624614,12.178204055627187,12.326210117340088,12.457002687454224,12.601895181337992,12.735960189501444,12.888007048765818,13.689823683102926,13.867435475190481,14.003548924128214,14.221767703692118,14.381280569235484,15.19028462568919,15.335974939664204,15.478465902805329,15.664872304598491,16.453833635648092,17.243782905737557,17.38574610153834,17.529357687632242,18.31661949157715,18.468409077326456,18.63078548113505,18.791648789246878,18.926273401578268,19.139771815141042,19.351318923632302,19.51254348754883,19.732289838790894,19.866306134064992,20.663997892538706,20.816757142543793,21.603025917212168,22.37575367689133,23.16609249909719,23.302908869584403,24.081870170434318,24.217794529596965,25.001020689805348,25.766920721530916,26.54975753625234,27.265249959627788,27.975869182745615,28.10464608669281,28.207752160231273,28.33389758268992,28.497714388370515,29.21531898578008,29.93484338124593,30.661103236675263,30.797931241989136,30.92831050157547,31.039137081305185,31.15246510108312,31.276099371910096,31.401908659934996,31.56951138575872,32.302989133199056,32.424748774369554,32.55489614407222,33.29776908953985
cummulative feedback,0.0,279.0,577.0,796.0,824.0,863.0,894.0,916.0,1068.0,1089.0,1114.0,1133.0,1225.0,1240.0,1318.0,1330.0,1338.0,1345.0,1388.0,1394.0,1401.0,1407.0,1415.0,1418.0,1423.0,1427.0,1435.0,1439.0,1443.0,1473.0,1475.0,1478.0,1481.0,1485.0,1490.0,1492.0,1496.0,1498.0,1500.0,1501.0,1503.0,1518.0,1522.0,1522.0,1524.0,1525.0,1537.0,1537.0,1539.0,1541.0,1545.0,1547.0,1547.0,1547.0,1549.0,1549.0,1550.0,1550.0,1551.0,1551.0,1551.0,1552.0,1553.0,1553.0,1556.0,1556.0,1557.0,1559.0,1561.0,1561.0,1561.0,1561.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
