,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,714.0,1376.0,1849.0,2095.0,2259.0,2783.0,2947.0,3306.0,3632.0,3776.0,3924.0,4216.0,4461.0,4631.0,4881.0,5131.0,5495.0,5660.0,5984.0,6147.0,6398.0,6721.0,7061.0,7212.0,7456.0,7713.0,7862.0,8118.0,8497.0,8645.0,8918.0,9262.0,9416.0,9584.0,9744.0,10074.0,10328.0,10587.0,10908.0,11075.0,11321.0,11475.0,11726.0,11999.0,12368.0,12526.0,12676.0,13045.0,13212.0,13538.0,13804.0,14067.0,14313.0,14488.0,14644.0,14898.0,15041.0,15291.0,15545.0,15777.0,16136.0,16289.0,16529.0,16675.0,16836.0,16983.0,17147.0,17398.0,17637.0,17879.0,18074.0,18455.0,18716.0,18965.0,19218.0,19380.0,19649.0,19905.0
Episode reward,0.0,52.342741781671286,72.46244721913003,81.45567151031506,84.82360859118586,91.59351164678412,77.71944373701858,90.91709413959128,82.06583485889401,80.308433952787,93.08279808675334,90.58756084248773,83.9571025610582,88.09662968693952,90.01483203610343,87.88474704689102,86.52522173782943,76.65599657745659,91.55078177713207,79.75950449382644,89.80128664309764,85.36102840407305,88.09905253109835,81.50430164205937,90.96400562825477,86.02552161843174,89.98478414589991,92.13811278027724,86.83346262623611,86.58066117482376,92.05098870809458,83.2954266446914,79.02196571479608,92.01064554879365,91.41691943041369,90.25624542010276,87.82895882149886,83.2948116955859,87.08472189674812,77.856717257915,90.3943693969811,85.85556534152586,91.01036767046736,86.58045436648817,81.65514601144109,79.07292901266491,90.56411318718416,90.7843494191857,77.45596442725903,90.43549171503254,79.16650460785621,88.56566167481945,82.42782198612761,85.61369028705685,89.71691092068842,91.7537992938777,86.21935240568192,91.3202629274964,83.71424908862473,90.07594377639059,84.79930860045644,80.02363449674627,90.49392869162652,86.03814216584031,90.92450685225674,90.12842807746489,90.93967501117518,91.62963857953201,88.75763245675427,84.97909026804564,85.50126089877283,89.04955205547371,83.55530898597917,86.23248836539447,87.03197034746682,89.28699047868975,90.25807498584801,85.03604797024269,85.00450292289678
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.838927030563354,58.93060660362244,79.8996410369873,91.35712599754333,99.3917908668518,122.5264060497284,130.2630751132965,146.5016438961029,161.32776260375977,168.38347792625427,175.6877977848053,189.05112528800964,200.2751407623291,208.42968797683716,220.06797003746033,231.7724642753601,247.8645670413971,255.80063939094543,270.42196393013,278.3280644416809,290.0334162712097,304.56295442581177,319.8077600002289,327.2091636657715,338.5862617492676,350.45207476615906,357.78016901016235,369.5158357620239,386.3866262435913,393.56922125816345,406.25981283187866,421.88888669013977,429.37968492507935,437.52684354782104,445.25467252731323,460.0635669231415,471.9508738517761,483.8381254673004,498.41434264183044,506.45816016197205,517.6484344005585,525.2699406147003,536.9714500904083,549.4779114723206,566.1422717571259,573.7525374889374,580.9893074035645,597.417457818985,605.4670879840851,620.3412075042725,632.60103058815,644.6934781074524,656.0524048805237,664.4381322860718,671.984263420105,683.7528424263,690.9072861671448,702.5709743499756,714.1543433666229,724.9051947593689,741.2536890506744,748.7561967372894,759.8688101768494,767.0330572128296,774.9493350982666,782.1067452430725,790.005781173706,801.6814885139465,812.7585680484772,824.2105722427368,833.3719942569733,850.2631032466888,862.2875146865845,873.6828582286835,885.3428089618683,893.1498763561249,905.4948019981384,917.3535397052765
total minutes,0.0,0.49731545050938925,0.9821767767270406,1.3316606839497884,1.5226187666257223,1.6565298477808634,2.0421067674954734,2.171051251888275,2.4416940649350485,2.688796043395996,2.8063912987709045,2.9281299630800883,3.1508520881334943,3.337919012705485,3.4738281329472858,3.667799500624339,3.862874404589335,4.131076117356618,4.263343989849091,4.507032732168834,4.638801074028015,4.833890271186829,5.076049240430196,5.3301293333371484,5.453486061096191,5.643104362487793,5.840867912769317,5.963002816836039,6.158597262700399,6.439777104059855,6.5594870209693905,6.770996880531311,7.031481444835663,7.156328082084656,7.292114059130351,7.420911208788554,7.667726115385691,7.865847897529602,8.06396875778834,8.306905710697174,8.440969336032868,8.627473906675975,8.754499010245006,8.949524168173472,9.157965191205342,9.435704529285431,9.56254229148229,9.68315512339274,9.956957630316417,10.091118133068084,10.339020125071208,10.5433505098025,10.744891301790874,10.934206748008728,11.073968871434529,11.199737723668417,11.395880707105,11.51512143611908,11.709516239166259,11.902572389443716,12.081753245989482,12.354228150844573,12.47926994562149,12.664480169614157,12.783884286880493,12.915822251637776,13.035112420717875,13.166763019561767,13.361358141899109,13.545976134141286,13.73684287071228,13.889533237616222,14.171051720778147,14.371458578109742,14.561380970478059,14.755713482697805,14.885831272602081,15.091580033302307,15.289225661754609
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
