,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,9907.0,10408.0,10909.0,11410.0,11911.0,12412.0,12913.0,13414.0,13915.0,14416.0,14917.0,15418.0,15919.0,16420.0,16921.0,17422.0,17923.0,18424.0,18925.0,19426.0,19927.0
Episode reward,0.0,119.47109777384361,188.37948468520142,212.7968488728795,143.99820351104506,295.04047941024527,194.27035934439132,906.7275127591988,145.51314919953163,389.5634242685375,218.30379912772406,210.77868019446132,63.07159437907545,259.43804417581975,207.53139192121063,218.30697399772717,194.23576486492306,112.29005909323102,237.74002733730458,180.75769433581863,1086.216632876697,104.37664790014382,263.6229594042113,204.4595826231817,194.6952721184519,563.8470403109536,256.1809554913782,314.9515310395089,159.981667737553,238.58129315421175,195.46199164303945,197.91813773105102,1721.2174000448085,348.9265430338206,1753.592010331537,186.12577149366896,284.5498319036591,210.0822964897823,293.83935712856635,192.97050776523417,191.6220692399159
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.75028419494629,111.96527290344238,167.95849752426147,223.46807980537415,280.25326681137085,336.8389585018158,392.1197245121002,448.74972438812256,503.6984918117523,560.7310400009155,619.0484480857849,674.928763628006,731.0310306549072,786.770947933197,843.6313462257385,900.2177968025208,956.5236840248108,1012.7826926708221,1069.279821395874,1112.8063893318176,1168.319171667099,1224.4878497123718,1281.6492886543274,1337.8110992908478,1394.4292545318604,1450.5311992168427,1506.6720101833344,1562.0937459468842,1617.651268005371,1673.4953091144562,1730.8312327861786,1787.508288860321,1843.3349554538727,1899.4388728141785,1954.7441840171814,2010.4612283706665,2065.4047861099243,2121.3348162174225,2176.81866312027,2233.603073120117
total minutes,0.0,0.9125047365824381,1.8660878817240396,2.7993082920710246,3.724467996756236,4.670887780189514,5.61398264169693,6.535328741868337,7.479162073135376,8.394974863529205,9.345517333348592,10.317474134763081,11.248812727133433,12.18385051091512,13.112849132219951,14.060522437095642,15.00362994670868,15.942061400413513,16.879711544513704,17.8213303565979,18.546773155530293,19.47198619445165,20.40813082853953,21.360821477572124,22.296851654847462,23.240487575531006,24.17551998694738,25.11120016972224,26.034895765781403,26.960854466756185,27.891588485240938,28.847187213102977,29.791804814338683,30.722249257564545,31.657314546902974,32.57906973361969,33.507687139511106,34.423413101832075,35.355580270290375,36.2803110520045,37.22671788533528
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025
