,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,181.0,341.0,611.0,703.0,851.0,967.0,1057.0,1138.0,1275.0,1351.0,1564.0,1642.0,1708.0,1847.0,1941.0,2009.0,2086.0,2149.0,2256.0,2324.0,2394.0,2475.0,2545.0,2611.0,2787.0,3057.0,3215.0,3304.0,3416.0,3518.0,3605.0,3732.0,3804.0,3917.0,4034.0,4103.0,4181.0,4290.0,4375.0,4480.0,4563.0,4632.0,4742.0,4961.0,5045.0,5179.0,5265.0,5364.0,5661.0,5779.0,5854.0,6036.0,6191.0,6426.0,6620.0,6766.0,6847.0,6916.0,7033.0,7245.0,7410.0,7603.0,7765.0,7831.0,7961.0,8032.0,8196.0,8279.0,8397.0,8457.0,8711.0,9009.0,9510.0,9651.0,9948.0,10021.0,10294.0,10370.0,10496.0,10694.0,10841.0,10903.0,10980.0,11160.0,11243.0,11558.0,11622.0,12123.0,12215.0,12291.0,12380.0,12494.0,12568.0,12986.0,13076.0,13577.0,13692.0,14178.0,14359.0,14619.0,14919.0,15174.0,15336.0,15537.0,16038.0,16208.0,16709.0,17210.0,17407.0,17908.0,18072.0
Episode reward,0.0,379.390480469756,373.76819594617507,484.4420887253451,211.66842563103808,286.60071936311897,280.2355000958757,207.40099628887464,203.94835281819502,388.92477620240606,170.88336439979494,795.562715272053,170.59097802504283,138.73670498540264,373.30709697915734,226.43857691640068,141.39048082119294,176.925100030969,146.2843273858241,198.75802813082726,154.44012634203773,162.28748333427453,184.58179862725754,156.40122315768969,145.59482969700835,596.5545621017296,849.7463125703576,474.0598503648501,180.18592369329738,222.70280934684013,221.5402984774456,194.71241897756505,303.24779077627846,164.03256242263166,251.4821770909495,209.61727897868627,165.4892356904282,136.1757138969797,186.488711133253,191.88879715135312,248.22393295121742,203.74370015861203,159.7564712076324,216.11833656962898,345.5353041935302,172.228637671342,299.43111577067685,206.15847845290955,179.67525265502732,1146.0433936924594,212.45314891855278,179.15646011183057,563.1970504656421,259.0294978324844,420.4114926825716,341.5089905970667,441.4604085981672,113.9872291522205,160.25561538879293,222.68200649856573,777.5347381413519,267.0681787436938,341.3410833629598,203.5983059164215,136.7014538300304,224.8345164136965,132.31724336514395,249.90392768360346,186.35491070659648,216.17178091906555,98.25727731497938,535.8607507992862,390.50700346744276,1066.5356316066716,258.364391752096,1190.4043271018509,157.12115019816946,445.7121007369362,182.7058918487636,222.02622807729063,605.5845603907732,207.74205588924374,136.35532905149586,159.0771119981203,252.50489968382198,195.16864044361034,597.5000422970701,163.29030689129314,1198.1884812735834,172.5791249463018,190.06774103423578,163.61515677698546,180.47759492373945,125.25949230264204,1452.9113529924798,184.66596202946576,557.8138811701485,290.82506639381256,973.0345769141505,461.2864830236723,730.4576810725114,663.9451031281578,441.0480731806088,319.363210065365,630.6994712229647,266.5658207347631,463.7141944550681,1022.0200490478327,541.358686764531,360.75270536553006,880.7922945798366,216.86570503475215
Episode feedback,0.8,0.810055861396336,0.7232704357027017,0.635687729978856,0.6923076846999155,0.6462584990050443,0.6173912989792061,0.5168539267769222,0.6124999923437501,0.5367647019355537,0.5466666593777779,0.4481132054334283,0.4545454486422669,0.44615383928994096,0.4927536196177274,0.4946236505954446,0.38805969570060156,0.4868420988573408,0.32258063995837677,0.4339622600569598,0.3134328311427936,0.39130434215500953,0.4249999946875001,0.31884057508926705,0.33846153325443795,0.37142856930612245,0.2973977684111607,0.29936305541806973,0.3181818145661158,0.31531531247463684,0.3168316800313695,0.2674418573553273,0.18253968109095492,0.36619717794088485,0.22321428372130103,0.206896549940547,0.23529411418685128,0.27272726918536017,0.268518516032236,0.20238094997165537,0.24999999759615388,0.26829267965496734,0.19117646777681666,0.16513761316387512,0.2431192649398199,0.2409638525185078,0.1654135325908757,0.1529411746712803,0.15306122292794672,0.18243243181610666,0.11111111016144351,0.06756756665449234,0.1104972369585788,0.11038960967279475,0.098290597870553,0.13471502520873044,0.06896551676575506,0.08749999890625001,0.05882352854671282,0.12068965413198575,0.10900473881988275,0.07317073126115407,0.07291666628689236,0.06211180085644844,0.10769230603550299,0.10077519301724656,0.04285714224489797,0.07975460073770184,0.04878048720999406,0.05982905931770035,0.08474576127549557,0.07905138308675343,0.07744107718033308,0.057999999884,0.02857142836734694,0.04729729713750913,0.041666666087962975,0.029411764597750866,0.03999999946666667,0.03999999968,0.025380710531062382,0.027397260086320138,0.016393442354205864,0.06578947281855957,0.016759776442682815,0.02439024360499703,0.025477706925230232,0.015873015621063243,0.021999999956,0.0,0.026666666311111118,0.034090908703512404,0.04424778721904613,0.027397259898667675,0.014388489174128324,0.022471909859866183,0.007999999984,0.017543859495229304,0.022680412324370285,0.016666666574074073,0.00772200769219302,0.01003344478249684,0.007874015717031434,0.01242236017128969,0.004999999975,0.005999999988,0.0,0.003999999992,0.0,0.00510204079029571,0.0,0.006134969287515526
total seconds,0.0,12.00437331199646,24.024821758270264,41.64607834815979,49.148186683654785,58.9405632019043,66.67197895050049,73.29037117958069,79.09816312789917,88.71260261535645,93.9258177280426,107.42452502250671,112.97568011283875,117.32522749900818,126.79190969467163,133.10585188865662,137.40126276016235,142.5175178050995,146.50487160682678,153.87658643722534,158.63033175468445,163.64653277397156,168.7862033843994,173.5382046699524,178.25451493263245,188.677978515625,204.26210951805115,213.3301899433136,219.63057804107666,226.9519805908203,233.56419324874878,239.3302583694458,246.04756546020508,251.11542749404907,258.0248637199402,265.08951210975647,269.2568964958191,274.9590034484863,282.492972612381,288.80862307548523,295.9205358028412,300.79196405410767,305.19611978530884,311.2139711380005,324.3324134349823,330.42102456092834,337.7541663646698,343.1772630214691,349.04791021347046,363.89555191993713,370.41743874549866,374.80334663391113,384.21796560287476,391.9168047904968,403.563325881958,413.16576409339905,420.7489159107208,425.4245822429657,429.50503182411194,435.7939052581787,446.42286467552185,454.7352874279022,463.7583899497986,472.124324798584,476.33032751083374,482.84600925445557,487.30297589302063,496.500440120697,501.5005877017975,507.41243147850037,510.76659202575684,522.1187584400177,534.5002927780151,553.9543623924255,559.8782505989075,571.6227343082428,575.3394775390625,585.6502165794373,589.3704326152802,594.7144541740417,602.701779127121,608.6979193687439,612.1126337051392,615.9651808738708,623.3729045391083,627.496246099472,639.240392446518,642.4122262001038,660.8593800067902,664.8741185665131,668.7061755657196,673.0032072067261,678.3455033302307,682.1670145988464,697.4532318115234,701.9095647335052,719.8369314670563,725.1626839637756,743.4457068443298,751.2121732234955,761.9551877975464,773.7647733688354,784.7901163101196,791.7034261226654,800.1738471984863,820.1588318347931,827.5548105239868,847.3407576084137,865.799298286438,874.0691576004028,893.5845746994019,900.3966126441956
total minutes,0.0,0.20007288853327435,0.40041369597117105,0.6941013058026632,0.8191364447275797,0.9823427200317383,1.1111996491750082,1.2215061863263448,1.3183027187983194,1.4785433769226075,1.5654302954673767,1.7904087503751118,1.8829280018806458,1.955420458316803,2.113198494911194,2.2184308648109434,2.290021046002706,2.375291963418325,2.4417478601137796,2.5646097739537557,2.643838862578074,2.727442212899526,2.8131033897399904,2.8923034111658734,2.9709085822105408,3.1446329752604165,3.404368491967519,3.5555031657218934,3.660509634017944,3.7825330098470054,3.892736554145813,3.988837639490763,4.100792757670084,4.185257124900818,4.300414395332337,4.418158535162608,4.487614941596985,4.582650057474772,4.708216210206349,4.813477051258087,4.9320089300473535,5.013199400901795,5.086601996421814,5.1868995189666744,5.405540223916372,5.507017076015472,5.62923610607783,5.719621050357818,5.817465170224508,6.0649258653322855,6.173623979091644,6.246722443898519,6.403632760047913,6.5319467465082806,6.726055431365967,6.886096068223318,7.012481931845347,7.090409704049429,7.158417197068532,7.2632317543029785,7.440381077925364,7.578921457131703,7.72930649916331,7.868738746643066,7.938838791847229,8.04743348757426,8.121716264883677,8.27500733534495,8.358343128363291,8.456873857975006,8.512776533762613,8.701979307333628,8.90833821296692,9.232572706540426,9.331304176648457,9.527045571804047,9.588991292317708,9.76083694299062,9.822840543588002,9.911907569567363,10.045029652118682,10.144965322812398,10.201877228418986,10.266086347897847,10.389548408985139,10.458270768324534,10.654006540775299,10.706870436668396,11.01432300011317,11.081235309441885,11.145102926095326,11.216720120112102,11.305758388837178,11.369450243314107,11.624220530192057,11.69849274555842,11.997282191117604,12.086044732729594,12.390761780738831,12.520202887058257,12.699253129959107,12.896079556147258,13.079835271835327,13.195057102044423,13.336230786641439,13.669313863913219,13.792580175399781,14.122345960140228,14.429988304773966,14.567819293340047,14.89307624499003,15.006610210736593
cummulative feedback,0.0,145.0,260.0,431.0,494.0,589.0,660.0,706.0,755.0,828.0,869.0,964.0,999.0,1028.0,1096.0,1142.0,1168.0,1205.0,1225.0,1271.0,1292.0,1319.0,1353.0,1375.0,1397.0,1462.0,1542.0,1589.0,1617.0,1652.0,1684.0,1707.0,1730.0,1756.0,1781.0,1805.0,1821.0,1842.0,1871.0,1888.0,1914.0,1936.0,1949.0,1967.0,2020.0,2040.0,2062.0,2075.0,2090.0,2144.0,2157.0,2162.0,2182.0,2199.0,2222.0,2248.0,2258.0,2265.0,2269.0,2283.0,2306.0,2318.0,2332.0,2342.0,2349.0,2362.0,2365.0,2378.0,2382.0,2389.0,2394.0,2414.0,2437.0,2466.0,2470.0,2484.0,2487.0,2495.0,2498.0,2503.0,2508.0,2512.0,2513.0,2518.0,2521.0,2523.0,2531.0,2532.0,2543.0,2543.0,2545.0,2548.0,2553.0,2555.0,2561.0,2563.0,2567.0,2569.0,2580.0,2583.0,2585.0,2588.0,2590.0,2592.0,2593.0,2596.0,2596.0,2598.0,2598.0,2599.0,2599.0,2600.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
