,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,66.0,123.0,275.0,358.0,485.0,562.0,644.0,798.0,861.0,1000.0,1083.0,1205.0,1359.0,1432.0,1507.0,1564.0,1665.0,1724.0,1879.0,1940.0,2041.0,2101.0,2207.0,2278.0,2333.0,2422.0,2486.0,2543.0,2607.0,2691.0,2750.0,2821.0,2945.0,3084.0,3148.0,3203.0,3323.0,3390.0,3452.0,3509.0,3565.0,3625.0,3679.0,3739.0,3801.0,3877.0,3972.0,4046.0,4162.0,4273.0,4346.0,4455.0,4522.0,4574.0,4927.0,4990.0,5413.0,5464.0,5519.0,5733.0,5809.0,6310.0,6811.0,7021.0,7156.0,7216.0,7717.0,8218.0,8719.0,8899.0,9400.0,9901.0,10104.0,10174.0,10244.0,10745.0,11218.0,11278.0,11339.0,11840.0,12341.0,12842.0,13343.0,13524.0,14025.0,14526.0,15027.0,15528.0,15898.0,16399.0,16900.0,17401.0,17902.0,17998.0,18499.0,19000.0,19056.0,19113.0,19179.0,19240.0,19297.0,19352.0,19409.0,19479.0,19537.0,19632.0,19693.0,19791.0,19905.0,20052.0,20116.0,20175.0,20230.0,20291.0,20354.0,20406.0,20907.0,21408.0,21909.0,22410.0,22911.0,23412.0,23469.0,23970.0,24161.0,24215.0,24280.0,24344.0,24399.0,24454.0,24568.0,24620.0,24678.0,24734.0,24788.0,24853.0,25008.0,25065.0,25121.0,25282.0,25349.0,25410.0,25474.0,25562.0,26063.0,26564.0,27065.0,27131.0,27222.0,27282.0,27346.0,27436.0,27494.0,27556.0,27619.0,27682.0,27757.0,27816.0,27869.0,28254.0,28318.0,28383.0,28437.0,28531.0,28584.0,28638.0,28707.0,28778.0,28838.0,28895.0,28957.0,29015.0,29072.0,29130.0,29189.0,29256.0,29323.0,29375.0,29435.0,29936.0,30437.0,30661.0,31162.0,31663.0,32164.0,32665.0,33166.0,33667.0,33918.0,33989.0,34040.0,34095.0,34596.0,35097.0,35580.0,35853.0,35905.0,35957.0,36022.0,36074.0,36250.0,36302.0,36357.0,36505.0,36571.0,36801.0,37036.0,37537.0,38038.0,38152.0,38214.0,38268.0,38584.0,38663.0,38714.0,38770.0,38837.0,38958.0,39459.0,39955.0
Episode reward,0.0,134.79979019603948,123.5133861129892,245.60215952097624,171.43900149054772,238.93988222389672,172.604809250088,158.7663258423087,262.86976447230694,137.39287659203708,381.18064520148,159.796973487517,206.18628560248877,261.0692520170933,150.41246563357876,125.43791418456847,127.57330612775075,200.1390742598873,125.33165652360431,609.264545636051,142.78258121289554,181.7090942122932,116.8350977937688,189.57564512415868,160.70228915746472,124.9202656682571,177.35093459063032,140.5231200799008,107.6985844803028,142.13932110366977,180.98794535109954,115.32009212353208,148.9041632388653,289.6896245049458,196.4869977531733,142.04518349551543,125.76017498983326,219.8098145331667,137.8239962189032,157.46590288687815,128.3278853584578,133.10555432751562,133.10086757638499,126.6981381595252,123.30745076813795,131.32404613174123,173.43291056705056,245.08416084409996,196.82365476294305,188.31328401983166,181.17572645727628,161.79544215361716,267.12836673702486,137.46860171487847,117.34715521595905,454.84521151783287,148.66469080720196,689.5666648493001,127.44313482497253,104.4559304745832,382.29920767994724,153.91524935593074,1530.892182594419,787.6500196189082,278.5305082019793,284.086417812904,135.28403297653122,1257.774818759089,1082.702745591506,547.204462482981,291.98893924532916,661.2535604339658,628.6456789216676,397.8539848919262,136.89945799170158,201.37381196693806,681.949903911286,806.2003946053325,143.9651708259947,133.8442515652109,538.7029608677992,618.8410536253601,800.4905102547286,713.8307560057434,257.0179972842232,1129.7453981024248,645.3199028895151,663.3039211698882,903.5236812927432,787.5737215637392,653.5798027941031,641.1164338032748,853.0002133242388,944.42020532204,189.93803606115094,785.5184547270703,2042.0462950873223,136.49257952044476,129.597883984245,86.00198362068446,144.3375413625618,146.06825515588068,152.38362869535206,151.48277391164726,140.60473712506206,142.00591037191234,240.9238995205129,173.34157336883388,140.4019417852274,379.2000140513941,513.5365346621711,150.02362197477188,143.98957536178673,134.33674385861127,121.96878523976385,167.08296349792863,144.3670952992754,1090.3713810514314,613.3649775746219,559.5992919489203,813.8271322448184,543.2602617601003,752.152343111481,152.18731365364664,699.7100102549272,688.4117248489187,134.20749448751678,170.25322393180429,155.61721549085416,130.5025654604463,109.04615051380455,235.63473235241653,125.8760666170382,145.59994763936407,127.36263474202384,131.7231745271008,174.52368379966305,704.4849879538539,130.3406969879214,153.29425144280455,579.8568028061204,131.78663857394204,137.17273232933223,86.04720820357734,212.36405618809945,626.2945752000606,674.5591782270673,626.1357085323343,95.2658344999932,278.4715465133385,106.71048850837273,94.82161859513214,225.82788604880562,139.82163478510682,162.68292809194892,137.10560308959074,88.32575164623677,260.6488122961241,149.73474771915434,133.30620856648963,853.0049890290976,149.86575177093155,158.8022301167482,103.90069184843203,222.76660497452542,127.01338993612917,132.5163404502183,178.46470641556473,122.31130559422262,155.743944947085,132.78008206797423,167.56475509119824,135.32432072300838,126.9274299869789,125.46286379442172,151.45291847270775,141.87287699083333,154.03909171729435,138.20877900828296,134.71711624759737,989.0581068220835,994.9225121942441,386.8237149991886,1346.8551780380474,961.8596605837721,909.5197014608174,866.7638828464388,593.946284718165,688.587863244072,725.6707725157908,202.20554926680066,130.90382438377006,129.42107762120622,850.4726643687725,601.7314138152215,791.7811764607826,437.10402502033656,134.77034515572078,126.91610235253614,86.70512451660656,121.10496715259312,645.9935136515268,127.81610747097575,128.3445288926169,347.10844259989693,152.79481184848103,714.9977271031611,759.7026656987784,509.0830601259301,662.7514679259659,157.0842301517582,148.73066687244665,133.40319769717678,670.4239582370463,167.52797420794897,127.21620713952322,131.77981702363414,156.13645498554192,236.94749565143854,1234.5276349909295,864.4757650542239
Episode feedback,0.8,0.8593749865722659,0.8928571269132657,0.8013244980044736,0.7317073081499109,0.6984126928697405,0.5657894662396123,0.5432098698369152,0.6535947669699689,0.5645161199271593,0.6231884012812435,0.43902438488994655,0.5619834664298887,0.5424836565850741,0.4583333269675927,0.49999999324324335,0.44642856345663284,0.4999999950000001,0.3793103382877528,0.4350649322398381,0.39999999333333347,0.4299999957,0.40677965412237876,0.4190476150566894,0.44285713653061237,0.35185184533607694,0.35227272326962816,0.4285714217687076,0.3749999933035716,0.22222221869488543,0.3734939714036871,0.24137930618311543,0.3285714238775511,0.3739837367968802,0.2753623168452006,0.23809523431594867,0.29629629080932796,0.26890756076548267,0.22727272382920116,0.19672130825047038,0.285714280612245,0.18181817851239676,0.15254237029589204,0.2075471658953365,0.3389830451019823,0.2786885200214997,0.23999999680000006,0.27659574173834317,0.23287670913867523,0.20869565035916826,0.18181818016528928,0.24999999652777782,0.2592592568587106,0.2424242387511479,0.21568627028066137,0.18465909038449121,0.16129031997918838,0.19431279574807395,0.11999999760000006,0.11111110905349798,0.14084506976129074,0.09333333208888892,0.111999999776,0.087999999824,0.11004784636340743,0.11194029767208734,0.1355932180407929,0.08999999982,0.06999999986,0.057999999884,0.0726256979182922,0.047999999904,0.041999999916,0.0495049502499755,0.014492753413148502,0.0434782602394455,0.045999999908,0.021186440633079576,0.016949152255099114,0.03333333277777779,0.025999999948,0.007999999984,0.00999999998,0.011999999976,0.022222222098765433,0.005999999988,0.005999999988,0.007999999984,0.003999999992,0.016260162557560534,0.007999999984,0.0,0.003999999992,0.0,0.01052631567867036,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699114887618453,0.0068493150215800346,0.0,0.017241379013079674,0.0,0.0,0.0,0.0,0.001999999996,0.001999999996,0.003999999992,0.003999999992,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506451340867,0.0,0.0,0.0,0.0,0.0,0.0,0.01149425274144537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714081632657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.162713527679443,11.276481628417969,28.90019917488098,38.79892158508301,53.02029037475586,60.67433786392212,68.82833886146545,85.6281509399414,92.90513324737549,107.00887441635132,114.45114159584045,126.09676599502563,140.20196151733398,147.86537861824036,155.10852575302124,160.90071034431458,170.26871919631958,175.7821147441864,188.8629274368286,194.599467754364,203.48464512825012,209.77938747406006,219.4456067085266,226.27974557876587,231.56762838363647,239.22053289413452,245.7953019142151,251.5548961162567,257.0283625125885,264.62721252441406,269.088107585907,275.604394197464,286.51810932159424,297.402202129364,302.7422285079956,308.0298721790314,317.16780185699463,322.4557297229767,327.19603538513184,332.3097484111786,336.7985475063324,341.2541034221649,345.38245034217834,350.6825830936432,356.4801697731018,362.7870707511902,370.9154233932495,377.83991599082947,387.3044717311859,397.4278013706207,404.79466557502747,417.2283923625946,424.9383735656738,430.9681258201599,464.34420943260193,471.20224165916443,512.6098198890686,517.7941973209381,522.4619727134705,540.2497146129608,546.6649715900421,586.0007293224335,625.5506625175476,644.7121381759644,656.4085919857025,662.2221534252167,702.2802655696869,742.3170893192291,781.6161155700684,797.394971370697,835.3994812965393,874.5259335041046,891.0320858955383,897.343668460846,903.221962928772,944.6430623531342,985.5821783542633,991.2664778232574,997.2118682861328,1036.9590792655945,1079.9098773002625,1120.9385302066803,1163.475423336029,1179.1980662345886,1221.6176352500916,1263.4888081550598,1305.957158088684,1347.3839979171753,1378.9892010688782,1421.5029180049896,1463.4889879226685,1506.6886196136475,1549.4226450920105,1558.8225967884064,1601.9443128108978,1648.4989621639252,1654.735960483551,1661.3807697296143,1668.2723734378815,1674.992268562317,1681.7138018608093,1688.270201921463,1694.4597465991974,1702.119952917099,1708.64452791214,1718.6638696193695,1725.5959272384644,1735.5474121570587,1747.130048751831,1762.7763812541962,1769.9455034732819,1777.1614167690277,1783.4969022274017,1789.0400309562683,1795.9346385002136,1801.6808693408966,1849.0758185386658,1895.0108907222748,1941.7906908988953,1984.063630580902,2025.371738910675,2064.9571256637573,2070.9609656333923,2111.72624874115,2129.4747858047485,2135.0838346481323,2142.133819580078,2149.4713804721832,2155.465796470642,2161.8777475357056,2172.527078151703,2178.197834253311,2184.455764055252,2190.7428538799286,2196.7900381088257,2204.4801704883575,2219.0712926387787,2225.7237515449524,2232.0231006145477,2247.4687764644623,2254.166002035141,2260.6523938179016,2267.293399333954,2276.6706936359406,2319.4082231521606,2359.716883420944,2404.788963317871,2412.640631914139,2422.564935207367,2429.8170144557953,2436.5993733406067,2444.587832927704,2451.13467502594,2457.574179649353,2464.1506757736206,2471.314319372177,2478.5834798812866,2484.6187138557434,2490.7870540618896,2525.724928855896,2532.7291700839996,2539.775797367096,2545.9360036849976,2555.597103834152,2561.4905817508698,2567.759343624115,2575.41743516922,2583.3970098495483,2590.1335237026215,2596.733920812607,2604.0702867507935,2610.9035906791687,2617.8821244239807,2624.5982763767242,2631.0618011951447,2637.847336292267,2644.6179373264313,2650.5022881031036,2656.787582397461,2698.7389872074127,2741.789514541626,2762.9895570278168,2808.734244823456,2855.3446266651154,2901.066724061966,2947.0571570396423,2992.858978033066,3039.0255529880524,3062.9274289608,3070.7615206241608,3076.754743337631,3083.2965965270996,3129.7100620269775,3175.0716903209686,3217.537326812744,3240.929042339325,3246.7525124549866,3252.729284286499,3259.61723279953,3265.2644975185394,3280.1288509368896,3286.4038190841675,3292.397340774536,3306.562978744507,3313.7458531856537,3334.4316329956055,3353.691482067108,3396.4239819049835,3437.666328191757,3448.6972160339355,3454.0381965637207,3458.810792684555,3480.69736123085,3487.39666891098,3492.297078847885,3497.6139721870422,3503.4559881687164,3512.6604177951813,3546.3232505321503,3580.090751647949
total minutes,0.0,0.08604522546132405,0.1879413604736328,0.4816699862480164,0.6466486930847168,0.8836715062459309,1.011238964398702,1.1471389810244241,1.4271358489990233,1.548418887456258,1.783481240272522,1.907519026597341,2.1016127665837607,2.336699358622233,2.4644229769706727,2.5851420958836875,2.681678505738576,2.837811986605326,2.9297019124031065,3.147715457280477,3.2433244625727338,3.391410752137502,3.4963231245676676,3.6574267784754437,3.771329092979431,3.859460473060608,3.987008881568909,4.096588365236918,4.192581601937612,4.283806041876475,4.410453542073568,4.48480179309845,4.593406569957733,4.775301822026571,4.956703368822733,5.045703808466594,5.133831202983856,5.28613003094991,5.374262162049612,5.453267256418864,5.538495806852977,5.61330912510554,5.687568390369416,5.756374172369639,5.844709718227387,5.9413361628850305,6.046451179186503,6.181923723220825,6.297331933180491,6.455074528853099,6.623796689510345,6.746577759583791,6.9538065393765764,7.0823062260945635,7.182802097002665,7.739070157210032,7.853370694319407,8.543496998151143,8.629903288682302,8.707699545224507,9.004161910216014,9.111082859834035,9.766678822040557,10.42584437529246,10.74520230293274,10.940143199761708,11.037035890420277,11.704671092828114,12.371951488653819,13.026935259501139,13.289916189511617,13.923324688275654,14.57543222506841,14.850534764925639,14.955727807680766,15.053699382146199,15.744051039218903,16.426369639237723,16.521107963720958,16.620197804768882,17.28265132109324,17.998497955004375,18.682308836778006,19.391257055600484,19.65330110390981,20.36029392083486,21.05814680258433,21.765952634811402,22.456399965286256,22.98315335114797,23.69171530008316,24.391483132044474,25.111476993560792,25.823710751533508,25.980376613140105,26.69907188018163,27.474982702732085,27.578932674725852,27.68967949549357,27.804539557298025,27.91653780937195,28.028563364346823,28.13783669869105,28.24099577665329,28.36866588195165,28.477408798535667,28.644397826989493,28.75993212064107,28.925790202617645,29.11883414586385,29.379606354236603,29.4990917245547,29.61935694615046,29.724948370456694,29.81733384927114,29.932243975003562,30.028014489014943,30.81793030897776,31.583514845371248,32.36317818164825,33.06772717634837,33.75619564851125,34.415952094395955,34.516016093889874,35.19543747901916,35.491246430079144,35.584730577468875,35.702230326334636,35.82452300786972,35.924429941177365,36.03129579226176,36.20878463586171,36.303297237555185,36.407596067587534,36.51238089799881,36.61316730181376,36.74133617480596,36.984521543979646,37.09539585908254,37.200385010242464,37.45781294107437,37.56943336725235,37.67753989696503,37.78822332223256,37.94451156059901,38.65680371920268,39.328614723682406,40.079816055297854,40.21067719856898,40.37608225345612,40.49695024092992,40.609989555676776,40.743130548795065,40.85224458376567,40.95956966082255,41.06917792956035,41.188571989536285,41.30972466468811,41.410311897595726,41.51311756769816,42.0954154809316,42.212152834733324,42.32959662278493,42.43226672808329,42.593285063902535,42.69150969584783,42.795989060401915,42.923623919487,43.0566168308258,43.16889206171036,43.27889868021011,43.40117144584656,43.51505984465281,43.63136874039968,43.743304606278734,43.85103001991908,43.96412227153778,44.07696562210719,44.17503813505173,44.27979303995768,44.978983120123544,45.6964919090271,46.049825950463614,46.81223741372426,47.58907711108525,48.35111206769943,49.11761928399404,49.88098296721776,50.650425883134204,51.048790482680005,51.179358677069345,51.27924572229385,51.38827660878499,52.16183436711629,52.91786150534948,53.62562211354574,54.01548403898875,54.11254187424978,54.21215473810832,54.32695387999217,54.42107495864232,54.668814182281494,54.773396984736124,54.873289012908934,55.109382979075114,55.22909755309423,55.573860549926756,55.8948580344518,56.60706636508306,57.29443880319595,57.47828693389893,57.56730327606201,57.64684654474259,58.01162268718084,58.123277815183,58.20495131413142,58.29356620311737,58.39093313614527,58.544340296586356,59.10538750886917,59.668179194132485
cummulative feedback,0.0,55.0,105.0,226.0,286.0,374.0,417.0,461.0,561.0,596.0,682.0,718.0,786.0,869.0,902.0,939.0,964.0,1014.0,1036.0,1103.0,1127.0,1170.0,1194.0,1238.0,1269.0,1288.0,1319.0,1346.0,1367.0,1381.0,1412.0,1426.0,1449.0,1495.0,1533.0,1548.0,1564.0,1596.0,1611.0,1623.0,1639.0,1649.0,1658.0,1669.0,1689.0,1706.0,1724.0,1750.0,1767.0,1791.0,1811.0,1829.0,1857.0,1873.0,1884.0,1949.0,1959.0,2041.0,2047.0,2053.0,2083.0,2090.0,2146.0,2190.0,2213.0,2228.0,2236.0,2281.0,2316.0,2345.0,2358.0,2382.0,2403.0,2413.0,2414.0,2417.0,2440.0,2450.0,2451.0,2453.0,2466.0,2470.0,2475.0,2481.0,2485.0,2488.0,2491.0,2495.0,2497.0,2503.0,2507.0,2507.0,2509.0,2509.0,2510.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2514.0,2515.0,2515.0,2516.0,2516.0,2516.0,2516.0,2516.0,2517.0,2518.0,2520.0,2522.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2523.0,2524.0,2524.0,2524.0,2524.0,2524.0,2524.0,2524.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2525.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0,2526.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014
