,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,501.0,1001.0,1501.0,1567.0,2067.0,2129.0,2629.0,3129.0,3629.0,3695.0,4195.0,4525.0,5025.0,5525.0,6025.0,6525.0,6585.0,7085.0,7146.0,7646.0,8146.0,8646.0,8710.0,8784.0,9284.0,9343.0,9402.0,9902.0,9960.0,10460.0,10539.0,11039.0,11106.0,11165.0,11247.0,11307.0,11807.0,11874.0,11938.0,12438.0,12491.0,12991.0,13070.0,13133.0,13633.0,13713.0,13812.0,13870.0,13943.0,13998.0,14059.0,14559.0,15059.0,15122.0,15622.0,15689.0,16189.0,16689.0,16745.0,17245.0,17307.0,17807.0,17873.0,18006.0,18061.0,18561.0,18616.0,18682.0,18751.0,18810.0,18875.0,18935.0,19435.0,19935.0,19999.0,20067.0,20567.0,21067.0,21567.0,22067.0,22567.0,23067.0,23121.0,23180.0,23244.0,23297.0,23354.0,23854.0,23910.0,23973.0,24024.0,24109.0,24609.0,24675.0,25175.0,25675.0,25751.0,26251.0,26751.0,27251.0,27303.0,27361.0,27424.0,27924.0,27984.0,28484.0,28543.0,28602.0,28662.0,29162.0,29229.0,29289.0,29789.0,29858.0,30358.0,30858.0,30961.0,31039.0,31109.0,31171.0,31431.0,31931.0,31992.0,32492.0,32555.0,32615.0,32667.0,32726.0,32796.0,32867.0,32919.0,32972.0,33472.0,33972.0,34472.0,34533.0,35033.0,35092.0,35153.0,35228.0,35728.0,35790.0,36290.0,36346.0,36846.0,36898.0,37398.0,37460.0,37960.0,38070.0,38133.0,38633.0,38694.0,38757.0,38820.0,38884.0,38952.0,39020.0,39084.0,39139.0,39199.0,39259.0,39759.0,39811.0,40311.0,40369.0,40501.0
Episode reward,0.0,160.32909204672205,789.5656823249925,176.8536481696892,156.94499141213586,221.94163525944148,160.95066692743288,273.06112593893897,155.1307485258706,884.228873680076,175.54630447629353,171.5094217065463,618.917125547994,219.2164403164961,3223.579320092115,643.3839642621851,168.65626912113504,134.44817206391266,444.40277719213026,170.15324655046774,314.89097183785026,164.92369935413785,189.6091898650674,129.49604386803236,194.05899578348152,184.41171262647603,144.33983525998713,128.19069427800088,90.7461903345486,114.80186982514032,189.21872933513478,136.28119247047798,570.3047411353116,184.47219129728867,177.77221405005594,217.33433083389664,121.90029410845113,734.1206156144615,193.9319107006453,169.5816525724423,272.75420376109406,109.73812872286446,342.6779357783187,222.3394362740941,171.6144114390119,150.7500313242388,227.54127177570626,329.157096410855,150.66184872676772,122.81160212325598,147.7495190144458,127.89578484196221,226.96232238171203,840.2964293376135,193.6573093542719,211.8499567866277,143.00076463401152,2689.1678072696022,207.70461170655503,127.93489717228722,191.2940123425195,159.21675284837772,99.23553686833306,170.26766898296358,432.42487965148865,118.71318481894419,1266.3221981571862,124.87775868974758,155.08076944383367,214.72610288818737,127.2161805404418,188.23413770169344,170.06257437094243,264.814227480417,1700.222434430797,183.5880103010275,160.52810059544765,222.2086878425229,164.3691862048924,175.5258951505854,294.8325421669439,319.81393234216023,162.52604177568793,134.50863230107612,113.38764915005802,180.6742534088195,108.83300072362087,129.51302368668962,2793.002248247313,150.61468514355494,163.89110459555107,120.51264102533843,199.52596271979303,220.24051987124506,195.47917219496202,151.71209331061968,416.44179076041036,214.46814175531244,637.8181379902853,808.6283369332766,897.3332335087891,104.04427635116339,167.21736983130774,178.02207575223593,1169.0627869134842,147.05078435635605,669.2837579520541,165.79932313664202,171.353727598401,129.59099096984187,2671.8397547788754,189.0908082302429,169.19559606673133,304.80267257866086,197.02639867624595,141.44652134226865,202.8351064146474,348.4987516722589,228.01436907901623,195.14616250737876,185.10670352950808,650.9329501222669,926.571043027117,162.0438910793135,141.87043755680875,165.28907976954233,159.19152713999318,124.23119072064807,155.32626598149346,180.42151097179368,205.94872398006405,113.61796131192122,127.19069056200631,2214.6103229632017,460.3487667946177,807.0959465300563,184.41726821273446,345.9560074127353,163.6754356410625,178.06948509262008,209.8822705360138,1134.7908496321313,174.12648445191473,1135.1925646126722,128.70155381493672,198.2898400139156,107.58447771039421,1118.8903352651753,185.1712164620278,281.8795265682741,304.1829944547935,181.24084556527882,276.5800648025478,159.9565726753337,119.58973795257309,190.52615466233073,178.85649670421327,156.01037864703926,161.53730399587647,190.5268317098633,139.34528437243873,152.35979200559345,170.47223347952297,191.3119529189966,123.62981752950384,2890.3849321491502,134.70409931075469,353.9864383493765
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.190807580947876,2.5513885021209717,3.944889783859253,4.25870943069458,5.453462600708008,5.75775933265686,6.933087348937988,8.282809495925903,9.667124032974243,9.985971212387085,11.31714653968811,12.142433643341064,13.425818920135498,14.866963386535645,16.00993514060974,17.322625398635864,17.614786386489868,18.904453992843628,19.203360319137573,20.324130535125732,21.63845419883728,22.965641975402832,23.267026662826538,23.58885884284973,24.87019968032837,25.18602752685547,25.47947907447815,26.646260738372803,26.932337284088135,28.217188596725464,28.559000253677368,29.8620822429657,30.1751549243927,30.483901977539062,30.817295789718628,31.113958597183228,32.43760132789612,32.74330759048462,33.065274715423584,34.224255323410034,34.50417447090149,35.666300773620605,36.007028579711914,36.323959827423096,37.54850220680237,37.873794078826904,38.246280670166016,38.544944524765015,38.85640025138855,39.14702105522156,39.433515787124634,40.669976472854614,41.96497821807861,42.26968717575073,43.47014355659485,43.76983428001404,45.06394672393799,46.27210569381714,46.55131721496582,47.72434711456299,48.0388388633728,49.14730668067932,49.46251034736633,49.91010594367981,50.18742752075195,51.395277976989746,51.674837589263916,52.00512433052063,52.32457947731018,52.616358518600464,52.935526609420776,53.23800206184387,54.38917684555054,55.75582265853882,56.06491470336914,56.445815563201904,57.67888522148132,58.92508506774902,60.215537548065186,61.340818881988525,62.542452573776245,63.80809664726257,64.10217332839966,64.3905508518219,64.70427870750427,64.98413920402527,65.26944231987,66.59036874771118,66.87348127365112,67.17916083335876,67.4732575416565,67.82566976547241,69.07398009300232,69.3844006061554,70.67987751960754,71.80234885215759,72.13553667068481,73.4396026134491,74.74961972236633,76.02188491821289,76.30978298187256,76.60505771636963,76.90606331825256,78.08325791358948,78.38657927513123,79.66240668296814,80.02763032913208,80.32666611671448,80.61759066581726,81.91978573799133,82.23373126983643,82.54481816291809,83.70317888259888,84.03393363952637,85.15000653266907,86.33531665802002,86.71936178207397,87.0625696182251,87.37691640853882,87.69749116897583,88.38975620269775,89.59052205085754,89.89610767364502,91.07007551193237,91.37992668151855,91.68909931182861,91.95431137084961,92.24963736534119,92.5777177810669,92.89907050132751,93.17692685127258,93.45222687721252,94.82849478721619,96.05013012886047,97.33691334724426,97.64067029953003,98.8260509967804,99.20227909088135,99.5087378025055,99.83664560317993,100.98822355270386,101.29704403877258,102.61484003067017,102.89860153198242,104.18035006523132,104.45291781425476,105.62089562416077,105.93153166770935,107.08140730857849,107.4717309474945,107.77956414222717,109.03843092918396,109.3417718410492,109.63749170303345,109.93278670310974,110.24324703216553,110.56034135818481,110.86341547966003,111.17815232276917,111.46172070503235,111.76666069030762,112.0785322189331,113.34953427314758,113.63168001174927,114.9809889793396,115.26967573165894,115.72455358505249
total minutes,0.0,0.019846793015797934,0.042523141702016196,0.06574816306432088,0.07097849051157633,0.09089104334513347,0.095962655544281,0.11555145581563314,0.13804682493209838,0.16111873388290404,0.16643285353978474,0.18861910899480183,0.2023738940556844,0.22376364866892498,0.2477827231089274,0.26683225234349567,0.28871042331059776,0.29357977310816447,0.3150742332140605,0.32005600531895956,0.3387355089187622,0.36064090331395465,0.3827606995900472,0.38778377771377565,0.39314764738082886,0.4145033280054728,0.41976712544759115,0.4246579845746358,0.4441043456395467,0.44887228806813556,0.47028647661209105,0.47598333756128947,0.497701370716095,0.5029192487398784,0.5080650329589844,0.5136215964953105,0.5185659766197205,0.5406266887982686,0.5457217931747437,0.5510879119237264,0.5704042553901673,0.5750695745150248,0.5944383462270101,0.6001171429951986,0.6053993304570516,0.6258083701133728,0.6312299013137818,0.6374380111694335,0.6424157420794169,0.6476066708564758,0.6524503509203593,0.6572252631187439,0.6778329412142435,0.6994163036346436,0.7044947862625122,0.7245023926099141,0.7294972380002339,0.7510657787322998,0.771201761563619,0.775855286916097,0.7954057852427164,0.8006473143895467,0.819121778011322,0.8243751724561056,0.8318350990613301,0.8364571253458659,0.8565879662831625,0.8612472931543986,0.8667520721753438,0.8720763246218364,0.876939308643341,0.8822587768236796,0.8873000343640646,0.9064862807591756,0.929263710975647,0.9344152450561524,0.9407635927200317,0.9613147536913554,0.9820847511291504,1.0035922924677532,1.0223469813664754,1.0423742095629374,1.0634682774543762,1.0683695554733277,1.073175847530365,1.0784046451250713,1.0830689867337544,1.0878240386645,1.1098394791285198,1.1145580212275188,1.1196526805559794,1.1245542923609415,1.1304278294245402,1.1512330015500387,1.1564066767692567,1.1779979586601257,1.1967058142026266,1.2022589445114136,1.2239933768908182,1.2458269953727723,1.2670314153035482,1.2718297163645427,1.276750961939494,1.281767721970876,1.3013876318931579,1.3064429879188537,1.327706778049469,1.333793838818868,1.338777768611908,1.3436265110969543,1.3653297622998555,1.3705621878306071,1.3757469693819682,1.395052981376648,1.4005655606587728,1.4191667755444846,1.4389219443003336,1.4453226963678996,1.4510428269704183,1.4562819401423137,1.4616248528162639,1.4731626033782959,1.4931753675142925,1.498268461227417,1.5178345918655396,1.5229987780253091,1.5281516551971435,1.5325718561808268,1.5374939560890197,1.5429619630177815,1.548317841688792,1.552948780854543,1.5575371146202088,1.5804749131202698,1.6008355021476746,1.6222818891207378,1.627344504992167,1.64710084994634,1.6533713181813559,1.6584789633750916,1.663944093386332,1.683137059211731,1.6882840673128763,1.7102473338445028,1.714976692199707,1.7363391677538553,1.7408819635709127,1.7603482604026794,1.7655255277951558,1.7846901218096416,1.791195515791575,1.7963260690371194,1.817307182153066,1.8223628640174865,1.8272915283838909,1.8322131117184957,1.837387450536092,1.8426723559697469,1.8477235913276673,1.8529692053794862,1.8576953450838725,1.8627776781717935,1.8679755369822184,1.8891589045524597,1.8938613335291545,1.9163498163223267,1.9211612621943155,1.928742559750875
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
