,0,1,2,3,4
Accumulated time steps,0.0,54.0,112.0,169.0,279.0
Episode reward,0.0,123.26649787465936,125.30291089418952,124.98613054468156,199.41558500033258
Episode feedback,0.8,0.6730769101331364,0.8070175297014469,0.6785714164540819,0.816513753976938
total seconds,0.0,3.0386581420898438,7.480899095535278,11.591216325759888,21.137462615966797
total minutes,0.0,0.050644302368164064,0.12468165159225464,0.1931869387626648,0.35229104359944663
cummulative feedback,0.0,35.0,81.0,119.0,208.0
e,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0,3.0,4.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0
