,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Accumulated time steps,0.0,239.0,464.0,627.0,765.0,898.0,1050.0,1146.0,1243.0,1373.0,1462.0,1546.0,1684.0,1911.0,2073.0,2262.0,2353.0,2442.0,2912.0,3104.0,3170.0,3274.0,3518.0,3588.0,3667.0,3785.0,4155.0,4226.0,4727.0,4939.0,5440.0,5573.0,5828.0,6016.0,6517.0,6680.0,6995.0,7496.0,7561.0,7741.0,7864.0,8365.0,8687.0,8767.0,8988.0,9074.0,9152.0,9248.0,9411.0,9578.0,9700.0,10091.0,10205.0,10706.0,10760.0,10928.0,11010.0,11511.0,11741.0,12242.0,12498.0,12621.0,12793.0,12852.0,13101.0,13160.0,13661.0,14080.0,14137.0,14223.0,14455.0,14593.0,15048.0,15107.0,15190.0,15299.0,15361.0,15609.0,15697.0,15783.0,15849.0,15926.0,16011.0,16406.0,16877.0,16959.0,17083.0,17231.0,17300.0,17377.0,17528.0,17653.0,17749.0,17843.0,17905.0,18102.0,18251.0,18318.0,18819.0,19312.0,19503.0,19801.0
Episode reward,0.0,372.5141487667043,368.31134114897435,272.64061153766477,250.5913468743755,292.0007053439973,279.32747934790655,185.22077650705498,190.70182714887648,244.52593605659976,190.00517417870188,215.084076420743,224.3236290262156,433.8983597115965,259.4937662213291,337.1394434704406,175.91508750133264,199.74257336529655,1526.408288686687,331.4441242513611,162.75326489217258,258.2816675891732,376.96801585487947,168.12112615263482,153.46785754288464,250.9004857188793,1361.1917590604191,163.14368943697357,2295.753674299638,222.03553002484585,1572.8483914572043,177.86330087332288,563.2755513243101,311.9482765700105,1076.5033945672517,271.62313558725486,880.1810586830288,1173.6810985694253,150.16499325480294,238.84226070250858,338.04749880174586,2375.581885625528,629.233004856653,120.07331079891006,398.1667587827908,113.09297256368247,180.96928659551205,129.9358934466353,337.7033910753342,239.4596008267003,225.9024326608282,711.7719764779587,211.7171650534166,1622.3383254811479,111.41007256309963,309.7156731367497,124.27781591103914,1375.063249810825,331.6543685327214,2719.597053307168,330.90102882268263,261.9993506393254,252.65377658760528,137.91836010348527,333.762597317932,88.74260694033818,1370.2350480306957,849.1419381571715,133.5083033912365,150.9168292683747,392.30737974948624,201.36515224637668,809.8081887631821,133.94562270070782,206.68877778087113,154.2237796120167,88.97141501441827,314.5186087340821,128.48174880564824,121.40931475769494,96.30643174203733,162.94083229706956,224.27836248741409,1187.2795975182762,871.4285959919099,145.36068035033367,187.08029517110114,251.3315118977515,119.41587067151417,108.8485823449775,579.3045826034506,269.19200383787927,133.17357666776252,134.40555390567096,157.20297016247304,776.659121614515,269.8281153484672,168.3462833574992,857.4432774245633,2007.5559494196618,239.27534739208045,543.385747674205
Episode feedback,0.8,0.7637130769463584,0.6205357115154656,0.5679012310623381,0.5401459814587884,0.6136363589876034,0.5298013209946932,0.44210525850415516,0.49999999479166674,0.37209302037137193,0.35227272326962816,0.3855421640296125,0.40145985108423465,0.2920353969378965,0.360248444967401,0.26595744539384336,0.2444444417283951,0.21590908845557855,0.17057569260005184,0.15706806200487927,0.12307692118343198,0.16504854208690736,0.18106995810259277,0.13043478071833653,0.12820512656147273,0.11111111016144351,0.07588075860194916,0.1285714267346939,0.081999999836,0.07109004705644527,0.057999999884,0.03787878759182737,0.051181102160704324,0.0374331548800366,0.03999999992,0.012345678936137784,0.025477706925230232,0.031999999936,0.0,0.011173184295121876,0.040983606221445854,0.01999999996,0.006230529575605827,0.0,0.0,0.011764705743944639,0.0,0.0,0.006172839468068892,0.0,0.0,0.005128205115055884,0.008849557443809226,0.001999999996,0.0,0.0,0.0,0.005999999988,0.0,0.003999999992,0.00392156861207228,0.0,0.0,0.0,0.0,0.0,0.0,0.004784688983768687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582979560393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,25.435171842575073,48.420910358428955,65.12049579620361,79.22025799751282,93.41253614425659,108.67140054702759,118.11455154418945,128.1208016872406,139.97881412506104,148.48510932922363,156.61631679534912,169.5996298789978,188.90416288375854,203.67286038398743,219.76628947257996,227.8006808757782,235.600590467453,271.09699153900146,286.14310026168823,291.7963185310364,300.46475863456726,319.4684908390045,325.4378089904785,332.1088843345642,341.6094982624054,368.03250312805176,374.1587255001068,410.3565933704376,425.9382209777832,461.0924553871155,484.6625967025757,502.801789522171,516.4739656448364,550.8631570339203,562.502831697464,584.6467344760895,619.3622620105743,624.4581911563873,637.1408865451813,646.3172309398651,679.6736013889313,701.3928623199463,707.4977276325226,722.4382545948029,728.9996120929718,735.0461919307709,742.2239496707916,792.3111002445221,873.4945201873779,882.8189568519592,910.0698323249817,918.6369760036469,952.2293848991394,956.7749524116516,968.6942238807678,975.1573798656464,1009.0229339599609,1025.1370303630829,1106.8557586669922,1123.9767799377441,1132.8000977039337,1144.9374160766602,1149.7096576690674,1166.614949464798,1171.3989605903625,1204.6315121650696,1232.481219291687,1237.209279537201,1243.7659821510315,1259.8734486103058,1269.6453835964203,1299.7385866641998,1304.5646705627441,1310.8839781284332,1319.1702830791473,1324.1969170570374,1341.0340433120728,1347.727688074112,1354.2660953998566,1359.5639386177063,1365.7059607505798,1372.136598110199,1399.576674938202,1432.4545228481293,1439.0882594585419,1448.659554719925,1459.8081867694855,1465.5103113651276,1471.8807027339935,1483.2344398498535,1492.8686442375183,1500.522395849228,1508.0916347503662,1513.4657485485077,1528.0015513896942,1539.316703081131,1545.0428206920624,1579.9452040195465,1614.4823327064514,1628.6306219100952,1650.0799357891083
total minutes,0.0,0.42391953070958455,0.8070151726404826,1.0853415966033935,1.3203376332918804,1.5568756024042765,1.8111900091171265,1.9685758590698241,2.1353466947873434,2.332980235417684,2.4747518221537272,2.610271946589152,2.8266604979832968,3.148402714729309,3.394547673066457,3.662771491209666,3.7966780145963033,3.926676507790883,4.518283192316691,4.769051671028137,4.863271975517273,5.007745977242788,5.324474847316742,5.423963483174642,5.535148072242737,5.693491637706757,6.133875052134196,6.235978758335113,6.83927655617396,7.09897034962972,7.684874256451924,8.077709945042928,8.380029825369517,8.60789942741394,9.181052617232005,9.375047194957734,9.744112241268159,10.322704366842906,10.407636519273122,10.61901477575302,10.771953848997752,11.327893356482187,11.68988103866577,11.791628793875377,12.040637576580048,12.149993534882864,12.250769865512847,12.37039916117986,13.205185004075368,14.558242003122965,14.713649280865987,15.167830538749694,15.310616266727447,15.87048974831899,15.94624920686086,16.14490373134613,16.252622997760774,16.817048899332683,17.08561717271805,18.4475959777832,18.732946332295736,18.880001628398894,19.082290267944337,19.16182762781779,19.443582491079965,19.523316009839377,20.077191869417828,20.54135365486145,20.62015465895335,20.729433035850526,20.997890810171764,21.160756393273672,21.662309777736663,21.74274450937907,21.848066302140555,21.986171384652454,22.06994861761729,22.350567388534547,22.462128134568534,22.57110158999761,22.65939897696177,22.761766012509664,22.868943301836648,23.326277915636698,23.874242047468822,23.98480432430903,24.14432591199875,24.33013644615809,24.42517185608546,24.53134504556656,24.72057399749756,24.881144070625304,25.00870659748713,25.13486057917277,25.224429142475127,25.46669252316157,25.655278384685516,25.75071367820104,26.33242006699244,26.908038878440856,27.143843698501588,27.501332263151806
cummulative feedback,0.0,181.0,320.0,412.0,486.0,567.0,647.0,689.0,737.0,785.0,816.0,848.0,903.0,969.0,1027.0,1077.0,1099.0,1118.0,1198.0,1228.0,1236.0,1253.0,1297.0,1306.0,1316.0,1329.0,1357.0,1366.0,1407.0,1422.0,1451.0,1456.0,1469.0,1476.0,1496.0,1498.0,1506.0,1522.0,1522.0,1524.0,1529.0,1539.0,1541.0,1541.0,1541.0,1542.0,1542.0,1542.0,1543.0,1543.0,1543.0,1545.0,1546.0,1547.0,1547.0,1547.0,1547.0,1550.0,1550.0,1552.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
