,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,204.0,372.0,519.0,708.0,903.0,1088.0,1330.0,1521.0,1745.0,1956.0,2241.0,2501.0,2827.0,3177.0,3608.0,3866.0,4367.0,4771.0,5272.0,5773.0,6274.0,6775.0,7276.0,7777.0,8278.0,8779.0,9280.0,9781.0,10282.0,10783.0,11284.0,11785.0,12286.0,12787.0,13288.0,13789.0,14290.0,14791.0,15204.0,15705.0,16206.0,16707.0,17208.0,17709.0,18210.0
Episode reward,0.0,485.2175416827829,394.52139294776777,350.7450773573516,409.5058676904453,480.7521144867706,371.023824025218,470.03947045490287,430.9683898724773,404.60011533598913,423.90981383648113,475.1325861471155,415.93895073460965,510.79347457968987,602.3644493633709,1152.4533246075673,440.57731572682195,672.2704446590722,754.6527250846341,585.507924618683,844.6605218914527,642.3263192637877,541.4664853413325,495.11173419977945,933.0902431805611,412.15027769762474,800.5817864755372,839.6859396610183,424.91212043452856,420.5527566689577,259.26147840351604,293.69263141298217,579.765507971801,267.4897189030464,429.74154052525563,588.7928213757458,710.0564420713362,448.13205738464904,411.1922699895811,808.301846735064,548.2327452182838,634.922546577258,326.81880951379395,241.7234725740963,578.0939196965801,264.90990162248886
Episode feedback,0.8,0.7524752437996275,0.7005987982000073,0.6301369819853632,0.6170212733137166,0.48453607997661813,0.49456521470344994,0.4439834006473718,0.43157894509695294,0.36322869792274126,0.34761904596371884,0.2922535200976989,0.24710424615017665,0.19384615324970414,0.16905444077634832,0.18372092980530016,0.13229571932958864,0.123999999752,0.09429280373624614,0.051999999896,0.0499999999,0.02999999994,0.03999999992,0.031999999936,0.025999999948,0.005999999988,0.005999999988,0.00999999998,0.005999999988,0.00999999998,0.005999999988,0.005999999988,0.003999999992,0.001999999996,0.001999999996,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,203.0118763446808,371.0924336910248,518.0833542346954,707.0971245765686,902.1003775596619,1087.0010991096497,1329.0774414539337,1520.0963389873505,1743.9998922348022,1954.9986259937286,2240.0509428977966,2500.059643268585,2826.0106122493744,3176.0106325149536,3607.0118391513824,3865.0008034706116,4366.009603023529,4770.035390377045,5271.010182142258,5772.000196218491,6273.011398077011,6774.011544942856,7275.001225709915,7776.012501001358,8277.000524520874,8777.999210596085,9279.011199235916,9780.0387403965,10281.011285543442,10781.998728275299,11283.011369466782,11784.008548021317,12284.998425483704,12786.01261472702,13287.006827116013,13788.005496740341,14289.008360385895,14790.059607744217,15203.015184164047,15704.014230966568,16205.011148452759,16565.715004444122,16625.383638620377,16684.864037513733,16773.011907577515
total minutes,0.0,3.3835312724113464,6.184873894850413,8.634722570578257,11.784952076276143,15.03500629266103,18.116684985160827,22.151290690898897,25.33493898312251,29.066664870580038,32.58331043322881,37.334182381629944,41.667660721143086,47.10017687082291,52.933510541915894,60.11686398585638,64.41668005784352,72.76682671705882,79.5005898396174,87.85016970237096,96.20000327030817,104.55018996795019,112.90019241571426,121.25002042849859,129.60020835002263,137.95000874201457,146.29998684326807,154.65018665393194,163.000645673275,171.3501880923907,179.6999788045883,188.05018949111303,196.40014246702194,204.7499737580617,213.10021024545034,221.45011378526686,229.80009161233903,238.1501393397649,246.5009934624036,253.38358640273412,261.73357051610947,270.08351914087933,276.0952500740687,277.0897273103396,278.0810672918955,279.5501984596252
cummulative feedback,0.0,152.0,269.0,361.0,477.0,571.0,662.0,769.0,851.0,932.0,1005.0,1088.0,1152.0,1215.0,1274.0,1353.0,1387.0,1449.0,1487.0,1513.0,1538.0,1553.0,1573.0,1589.0,1602.0,1605.0,1608.0,1613.0,1616.0,1621.0,1624.0,1627.0,1629.0,1630.0,1631.0,1631.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
