,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,324.0,416.0,516.0,584.0,655.0,730.0,798.0,866.0,940.0,1009.0,1510.0,2011.0,2123.0,2229.0,2325.0,2408.0,2496.0,2586.0,3087.0,3239.0,3740.0,3845.0,4346.0,4437.0,4938.0,5004.0,5064.0,5144.0,5223.0,5291.0,5379.0,5456.0,5541.0,5624.0,5723.0,5789.0,5874.0,6007.0,6080.0,6165.0,6225.0,6643.0,6715.0,6777.0,6854.0,7355.0,7439.0,7507.0,7584.0,7693.0,7820.0,7896.0,8265.0,8342.0,8429.0,8514.0,8579.0,8653.0,8761.0,8841.0,8927.0,9006.0,9072.0,9152.0,9208.0,9291.0,9373.0,9461.0,9530.0,9615.0,9715.0,9819.0,9894.0,9988.0,10489.0,10552.0,10617.0,10691.0,10787.0,10861.0,10933.0,11015.0,11516.0,11591.0,12092.0,12366.0,12439.0,12521.0,12606.0,12674.0,13109.0,13446.0,13522.0,13590.0,13684.0,13752.0,14253.0,14328.0,14425.0,14499.0,14571.0,14642.0,15143.0,15619.0,16120.0,16205.0,16291.0,16792.0,17094.0,17162.0,17242.0,17304.0,17369.0,17470.0,17539.0,17643.0,17729.0,17799.0,17878.0,17972.0,18062.0,18141.0,18232.0,18657.0,18723.0,18810.0,18991.0,19492.0,19570.0
Episode reward,0.0,445.4715186604098,137.8130571745956,124.85484604095188,82.41118634820978,114.91534572012777,96.8578768465504,99.56205660659566,86.39755723375353,114.09516617144118,86.7678196346306,173.77020896059395,276.6579098270737,114.91024999691204,92.2023567069133,103.40999070866822,115.79849648000085,145.97480478042732,102.34558058784233,413.112870991736,303.7165666474077,249.55707561740863,117.91387526583799,198.63865794376665,79.40979614797597,224.43870521532543,68.36863164275795,75.26987129610993,147.57809749974484,85.04420534359024,84.29991522778624,114.39311043544986,83.5758414515499,119.59757330673312,98.74357395752118,127.14262053993598,93.84546426914704,110.40904695819107,204.0484214658322,83.73587022342105,125.34820984142497,112.65181209248351,496.73558547263497,91.46317261109405,94.54299328947084,82.34000996416448,221.87197376077472,86.13499121828825,97.21727636919968,80.10493098237542,110.71862084471744,204.73194615357556,94.31929690349202,570.1226685780355,80.4791941399666,88.26224157084926,99.49992631723191,90.75703767580042,106.89617347396083,223.8200377968281,113.42795945374888,103.85533061259844,100.9720408289571,99.67895373581531,139.07222656625487,79.00063290734644,93.43403996134485,81.58843784878123,103.22854642392842,145.95071541373417,83.58963549024725,93.11603667330296,123.78898220684296,107.23181331102009,151.85232356881056,347.52483462969553,70.12030717472095,102.55150147589985,80.74963347597195,207.28345893634418,95.72216412392179,78.87120808373862,96.22227189961116,295.82153090916313,134.58566252202695,240.1568676656459,351.37150474831606,130.15293948350077,101.87348497411847,110.04327685220963,106.54561791867575,388.0373909289352,479.81525299428955,154.46282678874593,89.81906916181242,90.30658147940362,132.6614037840869,488.2864625444794,124.3678884184242,237.02712800595916,124.02902224876195,100.07537510078006,66.91191647243787,320.83217966433017,460.0905275513818,171.1022976454529,121.43012708721224,151.10299294538433,383.650255174149,409.4713571345691,123.3751650464507,140.41924675777548,101.12962906680886,106.56360966023007,105.06701580227002,117.14778121911516,97.86718106674589,99.70848426225606,109.68037698019337,108.33421994226026,187.92524079421614,88.7836177731135,136.88152130615674,114.14710910862941,277.1089051692803,116.85034786556668,103.14606109447872,388.146758640723,248.99912119776806,158.35230559158006
Episode feedback,0.8,0.7142857120674356,0.6813186738316629,0.5959595899398021,0.5671641706393408,0.47142856469387767,0.4864864799123449,0.5522387977277792,0.4925373060815328,0.4794520482266843,0.45588234623702434,0.445999999108,0.2999999994,0.2972972946189433,0.23809523582766443,0.3263157860387812,0.21951219244497328,0.1954022966045713,0.29213482817826036,0.217999999564,0.11920529722380598,0.127999999744,0.08653846070636095,0.095999999808,0.11111110987654323,0.085999999828,0.0,0.03389830451019823,0.050632910751482144,0.07692307593688365,0.074626864557808,0.06896551644867223,0.026315789127423828,0.0476190470521542,0.07317073081499109,0.040816326114119124,0.030769230295857996,0.0476190470521542,0.030303030073461894,0.027777777391975313,0.05952380881519275,0.03389830451019823,0.03357314140629942,0.0,0.016393442354205864,0.013157894563711914,0.025999999948,0.01204819262592539,0.0,0.026315789127423828,0.009259259173525379,0.023809523620559336,0.026666666311111118,0.013586956484818053,0.013157894563711914,0.0,0.01190476176303855,0.0,0.027397259898667675,0.009345794305179492,0.012658227687870536,0.011764705743944639,0.012820512656147275,0.015384615147928998,0.025316455375741072,0.018181817851239675,0.0,0.024691357719859783,0.0,0.0,0.0,0.010101009998979697,0.00970873776981808,0.01351351333089847,0.0,0.00999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.012345678859929892,0.003999999992,0.01351351333089847,0.0,0.0036630036495860674,0.013888888695987657,0.0,0.0,0.0,0.0023041474601286924,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003322259125175219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.475958347320557,42.24108362197876,54.75647163391113,63.90582871437073,73.56489324569702,83.74209475517273,93.6130440235138,104.41459512710571,116.99987363815308,128.41665506362915,217.3959996700287,297.21476793289185,315.6442198753357,332.29358315467834,348.8135006427765,361.83630561828613,375.524028301239,390.5130844116211,467.7259590625763,489.6030435562134,561.5408480167389,576.5270671844482,647.5883748531342,661.1648705005646,731.534393787384,741.4164867401123,750.399041891098,762.238249540329,774.3261845111847,785.0519154071808,798.4283323287964,809.615505695343,821.734842300415,834.1503825187683,848.5538113117218,857.6273963451385,870.0649540424347,888.4456419944763,899.527871131897,912.2254240512848,921.4488179683685,979.0480935573578,989.5959067344666,999.2643496990204,1010.3228449821472,1079.6964540481567,1091.886721611023,1101.3195176124573,1113.1265065670013,1129.2489190101624,1147.5486438274384,1159.4594275951385,1336.0409393310547,1347.8468344211578,1359.5983850955963,1371.9629814624786,1380.8216478824615,1391.5498037338257,1406.0770318508148,1417.4966485500336,1429.2555572986603,1440.6804568767548,1450.3283298015594,1461.6023151874542,1469.6602237224579,1481.3306415081024,1493.0368671417236,1505.047073841095,1515.0635569095612,1586.2631042003632,1686.2516968250275,1790.2616441249847,1865.2503542900085,1959.2626466751099,2460.2659709453583,2523.2692189216614,2588.263059616089,2662.3388884067535,2758.2514226436615,2832.334851026535,2904.2536628246307,2986.2644567489624,3487.2522423267365,3562.3343160152435,4063.2630846500397,4337.251714706421,4410.265110015869,4492.344456911087,4577.251190185547,4645.2529296875,5080.263648986816,5417.263542175293,5493.263118505478,5561.250899553299,5655.264527320862,5723.252792835236,6224.262430906296,6299.250485420227,6396.263694047928,6470.264520645142,6542.340869903564,6613.263939380646,7114.263362646103,7590.2635846138,8091.26501750946,8176.263761758804,8262.339245319366,8763.262687683105,9065.263409614563,9133.263267993927,9213.263622760773,9275.262511968613,9340.26232790947,9441.262140512466,9510.254375219345,9614.261309862137,9700.252559661865,9770.252085924149,9849.251299858093,9943.264730930328,10033.262542009354,10112.343023777008,10203.251257658005,10628.252495288849,10694.254049062729,10781.263555765152,10962.337168455124,11463.25979065895,11541.250983715057
total minutes,0.0,0.524599305788676,0.7040180603663126,0.9126078605651855,1.0650971452395122,1.2260815540949503,1.3957015792528789,1.5602174003918965,1.7402432521184286,1.949997893969218,2.1402775843938193,3.6232666611671447,4.953579465548198,5.260736997922262,5.5382263859113054,5.813558344046275,6.030605093638102,6.2587338050206505,6.508551406860351,7.795432651042939,8.16005072593689,9.359014133612314,9.608784453074138,10.793139580885569,11.019414508342743,12.192239896456401,12.356941445668538,12.506650698184966,12.70397082567215,12.905436408519744,13.08419859011968,13.307138872146606,13.49359176158905,13.695580705006916,13.902506375312806,14.14256352186203,14.293789939085643,14.501082567373912,14.807427366574606,14.992131185531616,15.203757067521414,15.357480299472808,16.317468225955963,16.493265112241108,16.654405828317007,16.838714083035786,17.99494090080261,18.19811202685038,18.355325293540954,18.552108442783357,18.82081531683604,19.125810730457307,19.324323793252308,22.267348988850912,22.464113907019296,22.659973084926605,22.86604969104131,23.013694131374358,23.192496728897094,23.43461719751358,23.62494414250056,23.82092595497767,24.011340947945914,24.17213883002599,24.36003858645757,24.494337062040966,24.68884402513504,24.883947785695394,25.084117897351582,25.25105928182602,26.437718403339385,28.10419494708379,29.837694068749745,31.087505904833474,32.654377444585165,41.004432849089305,42.05448698202769,43.137717660268144,44.37231480677922,45.97085704406103,47.20558085044225,48.40422771374384,49.771074279149374,58.120870705445604,59.37223860025406,67.721051410834,72.28752857844034,73.50441850026449,74.87240761518478,76.28751983642579,77.42088216145834,84.67106081644694,90.28772570292155,91.55438530842463,92.68751499255498,94.25440878868103,95.38754654725393,103.7377071817716,104.98750809033712,106.6043949007988,107.83774201075236,109.03901449839275,110.2210656563441,118.57105604410171,126.50439307689666,134.85441695849102,136.27106269598008,137.7056540886561,146.05437812805175,151.08772349357605,152.22105446656545,153.55439371267954,154.5877085328102,155.67103879849117,157.3543690085411,158.5042395869891,160.2376884977023,161.67087599436442,162.83753476540247,164.15418833096822,165.7210788488388,167.22104236682256,168.53905039628347,170.0541876276334,177.13754158814749,178.23756748437881,179.6877259294192,182.70561947425207,191.05432984431584,192.3541830619176
cummulative feedback,0.0,230.0,292.0,351.0,389.0,422.0,458.0,495.0,528.0,563.0,594.0,817.0,967.0,1000.0,1025.0,1056.0,1074.0,1091.0,1117.0,1226.0,1244.0,1308.0,1317.0,1365.0,1375.0,1418.0,1418.0,1420.0,1424.0,1430.0,1435.0,1441.0,1443.0,1447.0,1453.0,1457.0,1459.0,1463.0,1467.0,1469.0,1474.0,1476.0,1490.0,1490.0,1491.0,1492.0,1505.0,1506.0,1506.0,1508.0,1509.0,1512.0,1514.0,1519.0,1520.0,1520.0,1521.0,1521.0,1523.0,1524.0,1525.0,1526.0,1527.0,1528.0,1530.0,1531.0,1531.0,1533.0,1533.0,1533.0,1533.0,1534.0,1535.0,1536.0,1536.0,1541.0,1541.0,1541.0,1541.0,1541.0,1541.0,1541.0,1542.0,1544.0,1545.0,1545.0,1546.0,1547.0,1547.0,1547.0,1547.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
