,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,90.0,363.0,561.0,723.0,899.0,1050.0,1173.0,1377.0,1755.0,2096.0,2293.0,2631.0,2919.0,3191.0,3360.0,3861.0,4171.0,4606.0,5107.0,5411.0,5912.0,6413.0,6914.0,7415.0,7916.0,8417.0,8918.0,9419.0,9920.0,10421.0,10922.0,11423.0,11924.0,12425.0,12926.0,13427.0,13928.0,14429.0,14930.0,15431.0,15932.0,16433.0,16934.0,17435.0,17936.0,18437.0,18938.0,19196.0,19697.0
Episode reward,0.0,187.73193904867185,396.97135879000604,417.42665341056664,355.5853045892978,348.86072975372696,333.8613867250996,271.84073420120876,398.617380823183,683.4571522035806,545.2266028389821,467.4805971610485,616.2806256712433,488.3765394958145,569.190610746972,317.79953001048,1018.9484563580186,495.357581015341,694.1248641696353,298.043227079568,478.9732254652014,677.8609406171523,513.1101997709027,443.3470796570194,437.6360858460983,940.1419821141214,401.4147334171223,331.62620513512525,354.4757263848077,404.1655596591665,496.6599734073974,374.22114192917564,1415.7159583629084,422.3125162409397,694.9297352829215,609.12740175303,435.5914963022007,363.03343402837135,541.6034040626549,244.26797026830403,266.5596505623244,573.5472657016554,511.1378016872319,745.7481557124302,314.3418646605017,437.0788446038378,693.482356790618,606.5412702294904,456.57727199909266,453.8290504468348
Episode feedback,0.8,0.7954545364152894,0.7463235266679282,0.6142131948517097,0.48447204668029786,0.5257142827102042,0.4533333303111111,0.4426229471916152,0.39901477635953314,0.3448275852922345,0.2882352932698962,0.31122448820803833,0.2640949547059497,0.19163762999429398,0.1881918812243842,0.18452380842545352,0.13999999972,0.11974109993611294,0.11059907808617724,0.055999999888,0.07260726048644468,0.03999999992,0.041999999916,0.021999999956,0.01999999996,0.017999999964,0.005999999988,0.011999999976,0.0,0.011999999976,0.003999999992,0.003999999992,0.003999999992,0.003999999992,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.237062215805054,57.976078271865845,88.08833575248718,111.65080499649048,138.06310629844666,159.94000005722046,178.1159439086914,205.66894602775574,255.65864396095276,300.8596911430359,327.5330739021301,371.6427538394928,408.58442997932434,443.1696696281433,465.30995750427246,530.372985124588,569.8727989196777,625.0935816764832,686.0919196605682,724.0544719696045,784.8696899414062,847.1643309593201,909.0728867053986,971.0725946426392,1033.2797677516937,1222.5185639858246,1281.3798027038574,1341.2308065891266,1481.2096428871155,1982.2410101890564,2483.22261762619,2984.222867012024,3485.2206847667694,3986.210693836212,4487.222244977951,4988.21209526062,5489.221504688263,5990.221944332123,6491.210364103317,6992.245817899704,7493.211399793625,7994.222405195236,8495.222710132599,8996.22115945816,9497.21246600151,9998.222935914993,10499.220475673676,10757.220983743668,11258.211074352264
total minutes,0.0,0.23728437026341756,0.9662679711977641,1.4681389292081197,1.860846749941508,2.3010517716407777,2.665666667620341,2.968599065144857,3.427815767129262,4.260977399349213,5.014328185717265,5.458884565035502,6.19404589732488,6.809740499655406,7.386161160469055,7.755165958404541,8.839549752076467,9.497879981994629,10.41822636127472,11.434865327676137,12.067574532826741,13.081161499023438,14.119405515988667,15.15121477842331,16.184543244043986,17.221329462528228,20.375309399763744,21.35633004506429,22.353846776485444,24.686827381451923,33.03735016981761,41.38704362710317,49.73704778353373,58.08701141277949,66.4368448972702,74.78703741629919,83.13686825434367,91.48702507813772,99.83703240553538,108.18683940172195,116.5374302983284,124.88685666322708,133.23704008658726,141.58704516887664,149.93701932430267,158.28687443335852,166.63704893191655,174.98700792789458,179.2870163957278,187.63685123920442
cummulative feedback,0.0,70.0,273.0,394.0,472.0,564.0,632.0,686.0,767.0,897.0,995.0,1056.0,1145.0,1200.0,1251.0,1282.0,1352.0,1389.0,1437.0,1465.0,1487.0,1507.0,1528.0,1539.0,1549.0,1558.0,1561.0,1567.0,1567.0,1573.0,1575.0,1577.0,1579.0,1581.0,1581.0,1581.0,1581.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9411764705882353,0.9444444444444444,0.8947368421052632,0.9,0.8571428571428571,0.8181818181818182,0.782608695652174,0.75,0.72,0.6923076923076923,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6,0.5806451612903226,0.5625,0.5454545454545454,0.5294117647058824,0.5142857142857142,0.5,0.4864864864864865,0.47368421052631576,0.46153846153846156,0.45,0.43902439024390244,0.42857142857142855,0.4186046511627907,0.4090909090909091,0.4,0.391304347826087,0.3829787234042553,0.3958333333333333,0.3877551020408163
