,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Accumulated time steps,0.0,66.0,335.0,495.0,927.0,1114.0,1276.0,1375.0,1455.0,1532.0,1730.0,1918.0,2108.0,2271.0,2368.0,2491.0,2814.0,3192.0,3275.0,3609.0,3671.0,3761.0,3854.0,4077.0,4156.0,4227.0,4325.0,4826.0,5130.0,5438.0,5939.0,6440.0,6903.0,7083.0,7197.0,7396.0,7733.0,7804.0,7869.0,7934.0,8067.0,8258.0,8635.0,8703.0,8835.0,9086.0,9440.0,9528.0,9633.0,9725.0,9878.0,9945.0,10041.0,10168.0,10262.0,10511.0,10616.0,10674.0,10828.0,10909.0,11102.0,11483.0,11543.0,11619.0,11690.0,11992.0,12361.0,12823.0,13048.0,13155.0,13440.0,13536.0,13813.0,13898.0,14042.0,14110.0,14256.0,14340.0,14474.0,14581.0,14754.0,14897.0,15094.0,15253.0,15714.0,15781.0,15862.0,15962.0,16463.0,16595.0,16696.0,16877.0,16946.0,17059.0,17182.0,17327.0,17434.0,17535.0,17891.0,18184.0,18352.0,18425.0,18514.0,18740.0,18827.0,18943.0,19020.0,19085.0,19208.0,19341.0,19430.0,19524.0,19610.0,19785.0,19968.0
Episode reward,0.0,134.69882148692272,385.7482281233908,318.50547637329754,985.793630326452,330.9117952184352,296.06585127709593,235.5286185691573,167.78392316759934,145.7865233755804,334.46100115034454,317.56725869833184,376.2370542742009,456.1973212765828,173.09453443627348,234.91145442791654,769.1696494990476,1366.7514945823693,187.3595230394985,1582.5078285897976,139.4654187909391,199.94173584036255,189.64242499509996,707.8858432447267,175.183158441757,158.04384839161588,180.70346055312436,2032.8517843782176,559.6035232640481,901.3249476015985,1920.5152190064707,1227.89674046731,1620.5480948010124,264.1029721086579,241.1280695087715,406.0617611852921,735.4156631873979,127.28171897082686,89.91326088528359,127.43385365604279,308.88975594141453,384.8260685604624,1345.5720256708128,152.87963670715322,255.8930891990233,628.3595779849941,1726.9093344842431,94.9222384650788,282.05345050652033,131.67887358071863,453.23531188164935,98.29273604522032,272.5567209502821,317.9620525304187,273.106165054944,653.063897634631,143.03232527933181,137.92597525953485,274.3186525972691,185.11018113051935,346.03401778860575,1012.9442903378524,130.0655703427903,165.96563778924866,108.72749941298756,1045.0299945601828,1416.7966799674325,982.9945098978823,846.5558927522231,280.44021663527747,1006.5237388373652,248.10400015536817,631.1719998872378,120.14700164917288,464.7134291565817,135.8441634147619,228.10752325201545,283.5021708545035,245.40811436887773,205.59766552764088,542.9582022986526,301.2014355428443,869.0091063850227,309.0247063530977,1162.5666348059442,145.16642564020916,115.46067391398785,167.38343407348597,3088.510733151172,437.08138298218273,251.20243897219203,571.1992645279385,104.73586142378133,184.83193574276734,210.58458568691248,369.36704993837,208.14214599617992,163.420960931993,996.5358444543173,516.8808250491394,328.9674415185708,193.47887809192832,217.05672547032754,537.0856232026299,181.80261026826236,154.96045683986327,107.80017867017004,89.22431493406789,198.92261738576815,179.34439549006467,182.59163325631238,195.55509961890942,164.3680626874867,365.06780425033276,267.97154450471936
Episode feedback,0.8,0.8124999873046878,0.71641790777456,0.6666666624737946,0.4941995348162424,0.499999997311828,0.45341614625207366,0.45918366878384015,0.3797468306361161,0.3947368369113574,0.3451776632224484,0.3529411745832023,0.33333333156966494,0.27160493659503127,0.2708333305121528,0.20491803110722925,0.19565217330542803,0.1618037130986639,0.14634146162998218,0.13213213173533894,0.16393442354205864,0.14606741408913018,0.08695652079395086,0.11711711658956254,0.12820512656147273,0.15714285489795923,0.07216494770963972,0.073999999852,0.08580858057488917,0.04885993469426731,0.045999999908,0.035999999928,0.03246753239725642,0.016759776442682815,0.008849557443809226,0.0202020200999898,0.011904761869331065,0.0,0.0,0.031249999511718758,0.007575757518365474,0.015789473601108033,0.01595744676607062,0.0149253729115616,0.02290076318396364,0.0,0.005665722363553194,0.0,0.009615384522928995,0.010989010868252628,0.019736841975415514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947669699688,0.0,0.005208333306206597,0.002631578940443213,0.0,0.0,0.0,0.003322259125175219,0.002717391296963611,0.010845986961288532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.892458438873291,70.65391874313354,106.69831132888794,190.4609100818634,227.91925311088562,259.7994980812073,278.9363670349121,293.5927243232727,308.87119936943054,343.38980889320374,377.8315691947937,412.7953190803528,440.83005118370056,458.0313403606415,478.2932915687561,529.939416885376,588.9182047843933,602.0398225784302,652.4042701721191,663.0626549720764,677.4446122646332,691.7400231361389,725.0210077762604,737.9720773696899,749.4598906040192,764.0141789913177,835.4161777496338,880.7625737190247,924.8108730316162,995.4385569095612,1116.8633215427399,1253.4807245731354,1278.1562967300415,1293.3419551849365,1320.7343080043793,1364.3553667068481,1375.0597932338715,1384.374237537384,1393.657143831253,1411.4846348762512,1600.8764019012451,1977.8660628795624,2045.8657627105713,2177.866034269333,2428.8674800395966,2782.855720758438,2870.867245912552,2975.867312192917,3067.8657014369965,3220.8672070503235,3287.865623474121,3383.9461131095886,3510.855922937393,3604.85732960701,3853.9347109794617,3958.868088245392,4016.8542342185974,4170.854507923126,4251.866947412491,4444.853748321533,4825.86569070816,4885.854199647903,4961.865658044815,5032.856386423111,5334.863101482391,5703.941175699234,6165.866201162338,6390.866544246674,6497.854317188263,6782.853971719742,6878.865128993988,7155.867305278778,7240.869409799576,7384.86566901207,7452.865177869797,7598.86658000946,7682.866377592087,7816.865061998367,7923.942030668259,8096.865828752518,8239.867624521255,8436.865680932999,8595.867169380188,9056.86720752716,9123.94316124916,9204.855486631393,9304.865127325058,9805.864594459534,9937.865854501724,10038.855496168137,10219.866206407547,10288.865038871765,10401.85414814949,10524.868036270142,10669.868453741074,10776.866045236588,10877.86281657219,11233.94320344925,11526.866843938828,11694.85457444191,11767.86636209488,11856.865202188492,12082.865940093994,12169.865542173386,12285.855418920517,12362.854425430298,12427.853901386261,12550.866745710373,12683.962784528732,12772.865503787994,12866.853982925415,12952.865491867065,13127.866099596024,13310.85455608368
total minutes,0.0,0.19820764064788818,1.1775653123855592,1.778305188814799,3.17434850136439,3.7986542185147605,4.329991634686788,4.648939450581868,4.893212072054545,5.147853322823843,5.723163481553396,6.297192819913229,6.879921984672547,7.347167519728343,7.633855672677358,7.9715548594792685,8.832323614756266,9.815303413073222,10.033997042973835,10.873404502868652,11.051044249534607,11.290743537743886,11.529000385602314,12.083683462937673,12.299534622828165,12.490998176733653,12.733569649855296,13.923602962493897,14.67937622865041,15.413514550526937,16.590642615159354,18.614388692379,20.891345409552255,21.302604945500693,21.555699253082274,22.012238466739653,22.7392561117808,22.917663220564524,23.0729039589564,23.227619063854217,23.524743914604187,26.68127336502075,32.964434381326036,34.097762711842854,36.297767237822214,40.48112466732661,46.3809286793073,47.847787431875865,49.59778853654861,51.13109502394994,53.681120117505394,54.79776039123535,56.39910188515981,58.514265382289885,60.08095549345016,64.23224518299102,65.98113480408986,66.94757057030996,69.51424179871877,70.86444912354152,74.08089580535889,80.431094845136,81.43090332746506,82.69776096741359,83.88093977371851,88.91438502470652,95.0656862616539,102.76443668603898,106.51444240411122,108.29757195313772,113.04756619532903,114.6477521498998,119.26445508797964,120.68115682999293,123.0810944835345,124.21441963116328,126.64777633349101,128.04777295986813,130.28108436663945,132.06570051113763,134.94776381254195,137.33112707535426,140.61442801554998,143.26445282300313,150.94778679211933,152.0657193541527,153.41425811052324,155.08108545541762,163.43107657432557,165.63109757502875,167.31425826946895,170.3311034401258,171.4810839811961,173.3642358024915,175.41446727116903,177.83114089568457,179.61443408727646,181.2977136095365,187.23238672415417,192.11444739898045,194.91424290736515,196.13110603491467,197.61442003647485,201.38109900156658,202.83109236955642,204.76425698200862,206.04757375717162,207.13089835643768,209.18111242850622,211.39937974214553,212.88109172979992,214.44756638209026,215.88109153111776,218.7977683266004,221.84757593472798
cummulative feedback,0.0,52.0,244.0,350.0,563.0,656.0,729.0,774.0,804.0,834.0,902.0,968.0,1031.0,1075.0,1101.0,1126.0,1189.0,1250.0,1262.0,1306.0,1316.0,1329.0,1337.0,1363.0,1373.0,1384.0,1391.0,1428.0,1454.0,1469.0,1492.0,1510.0,1525.0,1528.0,1529.0,1533.0,1537.0,1537.0,1537.0,1539.0,1540.0,1543.0,1549.0,1550.0,1553.0,1553.0,1555.0,1555.0,1556.0,1557.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1561.0,1561.0,1562.0,1563.0,1563.0,1563.0,1563.0,1564.0,1565.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
