,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Accumulated time steps,0.0,187.0,340.0,484.0,643.0,784.0,921.0,1063.0,1225.0,1369.0,1506.0,1633.0,1748.0,1879.0,2013.0,2193.0,2309.0,2452.0,2611.0,2769.0,2919.0,3073.0,3266.0,3412.0,3629.0,3806.0,4020.0,4168.0,4459.0,4638.0,4742.0,4937.0,5092.0,5374.0,5875.0,6093.0,6243.0,6440.0,6736.0,6953.0,7454.0,7666.0,8167.0,8431.0,8932.0,9433.0,9707.0,10172.0,10420.0,10643.0,11144.0,11645.0,12146.0,12375.0,12589.0,13090.0,13591.0,13994.0,14495.0,14996.0,15180.0,15681.0,16140.0,16641.0,17142.0,17317.0,17796.0,18181.0,18682.0,19183.0
Episode reward,0.0,144.12686357387034,123.48652679036537,119.50662157898321,120.96205597274222,111.77042921169934,117.5991868431169,113.17057117587458,127.28169260990671,112.17020219792465,127.07253949508981,130.04387920172925,108.18919800092291,118.5259993697928,115.07892563265622,147.83696218269986,108.5711516468451,120.32865533939218,150.53772992832378,125.69793000170094,120.36861171754009,131.7230914679922,151.95007119397314,150.8227491376621,144.1021244965681,193.19044727377485,174.96941247966916,150.62894894622474,261.9114060503464,138.91511244793003,103.96650081535279,177.7585527275057,174.69325457629222,305.963776340558,536.744384959921,205.01655871174856,156.6644971095979,250.87844567087143,306.07586686026644,148.13786595643933,442.3556362158315,208.68290481869482,522.4296889056799,340.85384568082435,535.9270552722413,534.762355974517,262.86479567323784,544.9750731923087,221.66274974433958,230.50793023998136,616.1811115792784,553.292335618701,573.6983292171337,185.06286001313313,194.51389370884863,525.9713439105468,546.9921410799258,495.6323737229756,260.4697909537296,614.1603647426252,195.62596733057242,556.1236476872535,540.290864744679,477.95765546921774,473.08671915524246,157.41894601837888,555.44683154928,454.6360346128709,239.85453194722618,628.357281330209
Episode feedback,0.8,0.7405405365376188,0.690789469139543,0.6923076874663798,0.6202531606313091,0.5571428531632654,0.5808823486699828,0.5106382942507922,0.37267080513869066,0.3286713263729278,0.4632352907115052,0.3015872991937516,0.3070175411665128,0.3692307663905326,0.3308270651817514,0.3407821210012172,0.21739130245746693,0.2183098576175362,0.20886075817176736,0.20382165475272832,0.14765100572046305,0.15032679640309285,0.2187499988606771,0.17241379191438763,0.11111111059670782,0.11363636299070248,0.1126760558090326,0.08163265250590032,0.09655172380499406,0.09550561744097968,0.048543688849090404,0.06701030893293655,0.025974025805363468,0.03558718848545485,0.037999999924,0.05069124400603114,0.04026845610558083,0.02551020395147855,0.04406779646078713,0.023148148040980795,0.021999999956,0.014218009411289055,0.01999999996,0.022813688126183694,0.017999999964,0.011999999976,0.010989010948758201,0.0,0.008097165959120786,0.004504504484213944,0.001999999996,0.003999999992,0.001999999996,0.0,0.0046948356587096915,0.0,0.0,0.002487562182866761,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,186.0660400390625,339.060378074646,482.9923367500305,642.0020434856415,783.0645732879639,920.0341098308563,1061.9904243946075,1223.9905865192413,1368.0012459754944,1505.0733816623688,1632.0014381408691,1746.9951450824738,1878.0031983852386,2012.0002346038818,2192.0031549930573,2307.9981021881104,2451.0025260448456,2610.090011358261,2767.9918031692505,2918.0677971839905,3072.0026564598083,3264.990185022354,3410.995858669281,3627.991532802582,3804.9913721084595,4018.9914791584015,4166.991700172424,4458.001669406891,4637.000929355621,4741.001456975937,4935.990072250366,5090.991033792496,5373.000679969788,5874.002904176712,6091.999365091324,6241.9907150268555,6438.991719722748,6735.003264427185,6951.9886355400085,7452.988996744156,7665.002569675446,8165.989466190338,8430.040860652924,8931.003963708878,9432.000436306,9706.003763914108,10170.989553928375,10419.000254869461,10641.989935874939,11143.002534627914,11644.000004529953,12145.000001192093,12373.989900827408,12588.001292943954,13088.989159345627,13590.040675640106,13993.002115726471,14494.001060724258,14994.998322725296,15179.001513004303,15680.039478302002,16139.0036611557,16640.04939389229,17141.001271009445,17300.114746809006,17358.253703594208,17404.801577091217,17463.84365272522,17594.249256134033
total minutes,0.0,3.1011006673177084,5.6510063012441,8.049872279167175,10.700034058094024,13.051076221466065,15.333901830514272,17.699840406576794,20.39984310865402,22.80002076625824,25.08455636103948,27.200023969014484,29.11658575137456,31.300053306420644,33.53333724339803,36.533385916550955,38.4666350364685,40.85004210074742,43.50150018930435,46.13319671948751,48.63446328639984,51.20004427433014,54.416503083705905,56.84993097782135,60.4665255467097,63.416522868474324,66.9831913193067,69.44986166954041,74.30002782344818,77.2833488225937,79.01669094959895,82.26650120417277,84.84985056320826,89.5500113328298,97.9000484029452,101.53332275152206,104.03317858378092,107.3165286620458,112.25005440711975,115.86647725900015,124.21648327906927,127.75004282792409,136.09982443650563,140.50068101088206,148.85006606181463,157.20000727176665,161.76672939856846,169.51649256547293,173.65000424782434,177.36649893124897,185.71670891046523,194.0666667421659,202.41666668653488,206.23316501379014,209.80002154906592,218.1498193224271,226.5006779273351,233.2167019287745,241.5666843454043,249.91663871208826,252.98335855007173,261.33399130503335,268.983394352595,277.3341565648715,285.68335451682407,288.3352457801501,289.30422839323677,290.0800262848536,291.06406087875365,293.2374876022339
cummulative feedback,0.0,137.0,242.0,341.0,439.0,517.0,596.0,668.0,728.0,775.0,838.0,876.0,911.0,959.0,1003.0,1064.0,1089.0,1120.0,1153.0,1185.0,1207.0,1230.0,1272.0,1297.0,1321.0,1341.0,1365.0,1377.0,1405.0,1422.0,1427.0,1440.0,1444.0,1454.0,1473.0,1484.0,1490.0,1495.0,1508.0,1513.0,1524.0,1527.0,1537.0,1543.0,1552.0,1558.0,1561.0,1561.0,1563.0,1564.0,1565.0,1567.0,1568.0,1568.0,1569.0,1569.0,1569.0,1570.0,1570.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
