,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Accumulated time steps,0.0,362.0,490.0,614.0,702.0,778.0,868.0,941.0,1011.0,1098.0,1172.0,1673.0,2174.0,2280.0,2372.0,2455.0,2956.0,3028.0,3098.0,3172.0,3240.0,3339.0,3411.0,3912.0,3995.0,4496.0,4580.0,4654.0,4745.0,4828.0,5329.0,5422.0,5498.0,5999.0,6500.0,6579.0,6686.0,6749.0,6810.0,7311.0,7405.0,7500.0,7581.0,8082.0,8171.0,8251.0,8332.0,8447.0,8531.0,9032.0,9104.0,9183.0,9271.0,9349.0,9431.0,9511.0,10012.0,10102.0,10603.0,10671.0,10751.0,10830.0,11331.0,11832.0,11911.0,11989.0,12068.0,12151.0,12213.0,12714.0,12801.0,12872.0,13373.0,13446.0,13513.0,13577.0,13651.0,14152.0,14516.0,14608.0,14692.0,14777.0,14975.0,15063.0,15564.0,15664.0,16165.0,16235.0,16736.0,16812.0,16885.0,16973.0,17048.0,17129.0,17208.0,17307.0,17381.0,17465.0,17553.0,17636.0,17734.0,17818.0,17899.0
Episode reward,0.0,503.2977877060931,192.48213246895332,145.58260904439538,118.2026437904556,93.73822154641746,144.9870728245748,96.32396183423319,65.04556814149079,82.9226883550498,105.22729237261713,142.26937243452724,136.2976384358172,149.91531081551057,139.7668477458187,138.28385383958914,216.659044629328,123.24470055201137,129.43356904181397,113.0495137251434,95.30606381107297,135.32726127061778,109.24626555814561,177.45773681659364,112.97528435916215,186.57875433883376,113.46448875005812,113.62042690349605,146.42371758554964,150.48966760658362,361.14858287500016,145.83997375224556,128.03353756094236,439.0165917798719,232.8577380390471,121.04877606811027,198.08467122084426,94.79175030899131,85.37828705563648,245.37990330747564,165.14811574869975,126.10458765324401,139.27779706522543,184.42431415432688,166.66696806864502,80.5778610136949,155.47901177850244,113.82338737719647,143.3826580278032,308.6606501033263,121.14003670089916,69.3826798904995,109.07918449960756,175.25825531283652,90.46811132259538,87.31570615814174,379.5818126052191,139.45866885964944,396.0588642376751,132.13234225207594,71.60161212571944,85.60139402598611,408.2777432826767,196.14075758408916,67.92642594471607,137.06013502297355,121.52550291633081,78.30157950643523,94.98061412390992,330.7648602375641,127.64199544292255,119.96904322975236,171.9609503873569,123.71478403519492,106.61069270159776,49.37937408451786,61.90412544102719,383.09172537927924,457.8242025470939,204.1651173207,94.93284931827678,134.59655249001102,279.657290611444,88.05536083545665,286.75799999177764,149.18185616765453,511.6268114421561,122.18253681807462,156.9971090811196,97.04971034074084,133.45510359582653,154.25531673127526,136.86468991188866,134.2759654349179,124.06725278776929,175.6772580849431,133.9287374422626,121.25596481315036,195.3975738613427,107.59009664572588,220.65027310912055,114.11087461426385,127.58491894541848
Episode feedback,0.8,0.7083333313657407,0.6850393646847295,0.5528455239606055,0.5057471206235963,0.453333327288889,0.370786512687792,0.4027777721836421,0.36231883532871256,0.4651162736614387,0.5753424578720211,0.363999999272,0.303999999392,0.27619047356009074,0.2307692282333052,0.2560975578524688,0.201999999596,0.12676056159492166,0.173913040957782,0.20547944924000755,0.08955223746936959,0.1632653044564765,0.16901408212656224,0.155999999688,0.17073170523497921,0.105999999788,0.09638554100740312,0.027397259898667675,0.07777777691358026,0.07317073081499109,0.07999999984,0.09782608589319472,0.0,0.03999999992,0.043999999912,0.02564102531229455,0.0094339621751513,0.03225806399583768,0.06666666555555557,0.02999999994,0.04301075222569084,0.010638297759167045,0.012499999843750002,0.025999999948,0.011363636234504135,0.0,0.012499999843750002,0.0,0.02409638525185078,0.013999999972,0.0,0.02564102531229455,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.005999999988,0.0149253729115616,0.0,0.0,0.001999999996,0.0,0.012820512656147275,0.0,0.0,0.0,0.0,0.003999999992,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013698629949333838,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,360.9989631175995,488.9970519542694,613.1073889732361,700.9957594871521,776.9960396289825,867.0014328956604,940.0977365970612,1010.0693881511688,1097.0888013839722,1171.1003439426422,1671.9886541366577,2172.999652147293,2278.9981083869934,2371.1029827594757,2454.094342470169,2954.9968519210815,3026.9852492809296,3096.997260093689,3170.9892230033875,3238.998797893524,3337.987344264984,3410.0784254074097,3910.9929587841034,3993.997106075287,4494.99968123436,4578.9861097335815,4652.999198436737,4744.082721710205,4826.997608184814,5327.998815536499,5420.987073898315,5496.997517108917,5997.987508773804,6498.997133016586,6577.998261451721,6684.99808883667,6747.997342586517,6808.986217498779,7310.075619459152,7403.997116327286,7498.999027490616,7580.083695650101,8080.997338056564,8170.074613332748,8250.068489313126,8330.987545490265,8445.998214960098,8530.082674980164,9031.00385594368,9102.98802113533,9181.999093532562,9270.066889762878,9347.996641159058,9430.075272321701,9510.080260515213,10010.998158693314,10100.996566534042,10601.999882221222,10670.070019483566,10750.0710272789,10828.997828245163,11330.080612421036,11830.999341487885,11910.068731546402,11987.997687101364,12066.99966788292,12150.07001376152,12211.998509407043,12712.98674917221,12800.079505443573,12870.998168706894,13371.997995138168,13445.001311540604,13511.987008094788,13575.987347841263,13650.071214437485,14150.987014770508,14514.99429655075,14607.000946998596,14691.000508069992,14775.998703718185,14973.99769449234,15061.999121427536,15562.999070167542,15662.999105930328,16163.99833369255,16233.999109268188,16324.549804925919,16335.49182510376,16345.965607404709,16358.807430267334,16369.412615299225,16380.911558628082,16391.950033426285,16405.011610507965,16415.84183549881,16427.869225263596,16440.09051156044,16452.226133823395,16519.999516248703,16546.407476186752,16557.684823036194
total minutes,0.0,6.0166493852933245,8.14995086590449,10.218456482887268,11.683262658119201,12.949933993816376,14.45002388159434,15.66829560995102,16.83448980251948,18.284813356399535,19.518339065710702,27.866477568944294,36.216660869121554,37.98330180644989,39.518383045991264,40.90157237450282,49.24994753201803,50.44975415468216,51.616621001561484,52.84982038338979,53.983313298225404,55.633122404416405,56.834640423456825,65.18321597973505,66.56661843458811,74.916661353906,76.31643516222636,77.54998664061229,79.06804536183675,80.44996013641358,88.79998025894164,90.34978456497193,91.61662528514861,99.9664584795634,108.31661888360978,109.63330435752869,111.4166348139445,112.46662237644196,113.48310362497965,121.83459365765253,123.39995193878809,124.9833171248436,126.334728260835,134.6832889676094,136.16791022221247,137.5011414885521,138.84979242483774,140.76663691600163,142.16804458300274,150.51673093239467,151.71646701892217,153.0333182255427,154.5011148293813,155.79994401931762,157.1679212053617,158.50133767525355,166.8499693115552,168.34994277556737,176.69999803702038,177.8345003247261,179.16785045464835,180.48329713741938,188.83467687368392,197.18332235813142,198.50114552577335,199.7999614516894,201.116661131382,202.50116689602535,203.53330849011738,211.88311248620352,213.33465842405954,214.5166361451149,222.86663325230282,224.0833551923434,225.19978346824647,226.26645579735438,227.5011869072914,235.84978357950845,241.9165716091792,243.45001578330994,244.8500084678332,246.26664506196977,249.566628241539,251.03331869045894,259.3833178361257,261.0499850988388,269.39997222820915,270.5666518211365,272.07583008209866,272.25819708506265,272.4327601234118,272.64679050445557,272.82354358832043,273.01519264380136,273.19916722377144,273.41686017513274,273.5973639249802,273.79782042105995,274.00150852600734,274.2037688970566,275.3333252708117,275.7734579364459,275.9614137172699
cummulative feedback,0.0,255.0,342.0,410.0,454.0,488.0,521.0,550.0,575.0,615.0,657.0,839.0,991.0,1020.0,1041.0,1062.0,1163.0,1172.0,1184.0,1199.0,1205.0,1221.0,1233.0,1311.0,1325.0,1378.0,1386.0,1388.0,1395.0,1401.0,1441.0,1450.0,1450.0,1470.0,1492.0,1494.0,1495.0,1497.0,1501.0,1516.0,1520.0,1521.0,1522.0,1535.0,1536.0,1536.0,1537.0,1537.0,1539.0,1546.0,1546.0,1548.0,1548.0,1548.0,1548.0,1548.0,1549.0,1549.0,1552.0,1553.0,1553.0,1553.0,1554.0,1554.0,1555.0,1555.0,1555.0,1555.0,1555.0,1557.0,1557.0,1557.0,1558.0,1558.0,1558.0,1558.0,1558.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1560.0,1560.0,1560.0,1560.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
