,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,97.0,598.0,801.0,985.0,1270.0,1503.0,2004.0,2399.0,2900.0,3401.0,3673.0,4174.0,4675.0,5176.0,5677.0,6178.0,6679.0,7180.0,7681.0,8182.0,8683.0,9184.0,9685.0,10186.0,10687.0,11188.0,11689.0,12190.0,12691.0,13192.0,13693.0,14194.0,14695.0,15196.0,15697.0,16198.0,16699.0,17200.0,17701.0,18202.0,18703.0,19204.0,19705.0
Episode reward,0.0,91.45725749276599,474.6877135939795,403.21603699775534,196.98159121175672,385.35357912969897,363.9636564457958,631.2168323481183,770.6604178808418,493.6353055051362,772.818013859083,373.3129751021125,709.4839702323121,729.6259790769528,665.7196250550982,493.7835299225813,885.6487350603661,612.1856684290699,634.9251319866117,785.882247912112,259.3164513409568,705.3944411909738,496.30499482266566,729.6152832976064,732.9961226037211,368.6314044728772,721.940199988744,402.82569402607976,775.3119363148583,710.4245473977132,214.7599143706065,832.3563966334629,651.8098737657608,753.344070775606,733.7256595120368,640.4679255612668,816.2725289089983,660.0339709238008,882.6121115256739,758.5725429866416,780.7481378429932,636.9334709837963,303.60559119191794,709.783979154423
Episode feedback,0.8,0.7368420975069253,0.627999998744,0.5643564328497206,0.5737704886679208,0.450704223765126,0.37931034319262785,0.341999999316,0.27411167443118867,0.207999999584,0.181999999636,0.1402214016966,0.101999999796,0.095999999808,0.073999999852,0.0499999999,0.047999999904,0.043999999912,0.033999999932,0.023999999952,0.011999999976,0.001999999996,0.015999999968,0.005999999988,0.00999999998,0.001999999996,0.003999999992,0.001999999996,0.003999999992,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.174921751022339,56.38335633277893,79.85274076461792,103.63267064094543,141.7352590560913,172.07074809074402,235.51679015159607,284.52371978759766,344.4398503303528,404.3688700199127,436.5953984260559,494.10635232925415,552.7011766433716,612.8705415725708,672.9821610450745,733.4014527797699,795.0146462917328,855.3313019275665,916.6091723442078,977.1729018688202,1038.8434307575226,1100.467873096466,1290.1623768806458,1349.8427412509918,1408.9578449726105,1467.59081864357,1820.469378709793,2321.4711241722107,2822.50288271904,3323.4713954925537,3824.4707856178284,4325.469788789749,4826.470630645752,5327.4686760902405,5828.47034573555,6329.470501422882,6830.470433712006,7331.469225406647,7832.513455867767,8333.468807458878,8834.461044073105,9335.469412326813,9836.46850156784
total minutes,0.0,0.1362486958503723,0.9397226055463155,1.330879012743632,1.7272111773490906,2.3622543176015216,2.8678458015124004,3.9252798358599343,4.742061996459961,5.740664172172546,6.739481166998545,7.2765899737675985,8.235105872154236,9.211686277389527,10.214509026209514,11.216369350751242,12.223357546329499,13.250244104862213,14.255521698792775,15.276819539070129,16.286215031147,17.314057179292043,18.341131218274434,21.502706281344096,22.497379020849863,23.482630749543507,24.459846977392832,30.341156311829884,38.691185402870175,47.041714711984,55.391189924875896,63.741179760297136,72.09116314649582,80.4411771774292,88.791144601504,97.14117242892583,105.4911750237147,113.8411738952001,122.19115375677744,130.54189093112944,138.89114679098128,147.24101740121841,155.59115687211354,163.94114169279734
cummulative feedback,0.0,70.0,384.0,498.0,603.0,731.0,819.0,990.0,1098.0,1202.0,1293.0,1331.0,1382.0,1430.0,1467.0,1492.0,1516.0,1538.0,1555.0,1567.0,1573.0,1574.0,1582.0,1585.0,1590.0,1591.0,1593.0,1594.0,1596.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0,1599.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,2.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
total_success_div_episode,0.0,1.0,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.6666666666666666,0.6,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5,0.4666666666666667,0.4375,0.4117647058823529,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.2692307692307692,0.25925925925925924,0.25,0.2413793103448276,0.23333333333333334,0.22580645161290322,0.21875,0.21212121212121213,0.20588235294117646,0.2,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.17073170731707318,0.16666666666666666,0.16279069767441862
