,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,687.0,1188.0,1689.0,1918.0,2419.0,2920.0,3142.0,3643.0,4144.0,4376.0,4877.0,5378.0,5879.0,6380.0,6881.0,7382.0,7883.0,8384.0,8885.0,9386.0,9887.0,10388.0,10889.0,11390.0,11891.0,12392.0,12893.0,13394.0,13895.0,14396.0,14897.0,15398.0,15899.0,16400.0,16901.0,17402.0,17903.0,18404.0,18905.0,19406.0,19907.0
Episode reward,0.0,288.6183174865958,283.3413572077958,442.1107072275036,388.5056366451291,390.84962481836817,430.20972654973906,512.4564596918293,383.84558525199066,832.3563984130678,688.2806644431498,366.5242001901168,626.9420954234644,548.1997262706841,822.4186161154505,504.8503944346069,772.6707253295351,537.9151863293345,1020.7884030699228,340.31174679886465,752.1834774949155,534.7810525090013,614.5285120585792,708.8268438952647,756.8512310600665,739.365791814268,278.3232241716888,420.8454474475781,627.3901973124109,532.9487091907407,385.3806990623142,573.7775291236502,353.7223041797158,583.4000053096156,824.6720096726795,289.8391123666686,732.5322118228843,703.0306379790767,625.51617126075,758.7139146306902,277.76012201435776,383.57369648519176,506.37544390767823
Episode feedback,0.8,0.60999999878,0.6195652140241021,0.481999999036,0.391999999216,0.34210526165743305,0.273999999452,0.21999999956,0.1447963794353105,0.165999999668,0.127999999744,0.08225108189501697,0.087999999824,0.065999999868,0.053999999892,0.047999999904,0.01999999996,0.02999999994,0.011999999976,0.015999999968,0.017999999964,0.00999999998,0.0,0.00999999998,0.005999999988,0.001999999996,0.001999999996,0.0,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,501.01166820526123,686.078647851944,1187.074221611023,1688.0125007629395,1917.083244085312,2418.0000710487366,2919.009857416153,3141.0075612068176,3642.00851726532,4143.008467435837,4374.998555183411,4876.009916305542,5377.0095064640045,5878.0094311237335,6378.998988866806,6880.038112163544,7381.009430170059,7882.00919508934,8383.006834983826,8884.01142334938,9385.010254859924,9885.998982191086,10387.01004576683,10888.008887529373,11389.010926246643,11890.06386590004,12391.010949373245,12891.998173952103,13393.008158922195,13894.010575771332,14395.009345531464,14895.999140262604,15397.009490251541,15898.008711338043,16399.010299921036,16900.061254262924,17401.010391950607,17902.001937150955,18113.601324558258,18172.953132390976,18230.98825955391,18359.65610218048
total minutes,0.0,8.350194470087688,11.434644130865733,19.784570360183714,28.133541679382326,31.951387401421865,40.30000118414561,48.65016429026922,52.35012602011363,60.700141954421994,69.05014112393062,72.91664258639018,81.2668319384257,89.6168251077334,97.96682385206222,106.31664981444676,114.66730186939239,123.01682383616766,131.36681991815567,139.71678058306375,148.06685705582302,156.41683758099873,164.76664970318475,173.11683409611385,181.4668147921562,189.8168487707774,198.167731098334,206.51684915622076,214.86663623253506,223.21680264870326,231.5668429295222,239.9168224255244,248.26665233771007,256.6168248375257,264.96681185563403,273.31683833201726,281.66768757104876,290.01683986584345,298.36669895251595,301.8933554093043,302.88255220651627,303.8498043258985,305.99426836967467
cummulative feedback,0.0,305.0,419.0,660.0,856.0,934.0,1071.0,1181.0,1213.0,1296.0,1360.0,1379.0,1423.0,1456.0,1483.0,1507.0,1517.0,1532.0,1538.0,1546.0,1555.0,1560.0,1560.0,1565.0,1568.0,1569.0,1570.0,1570.0,1571.0,1572.0,1572.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.12903225806451613,0.125,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523
