,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,163.0,296.0,432.0,550.0,669.0,778.0,889.0,1000.0,1123.0,1254.0,1386.0,1498.0,1613.0,1737.0,1925.0,2087.0,2217.0,2353.0,2498.0,2658.0,2815.0,2951.0,3148.0,3278.0,3412.0,3578.0,3750.0,3925.0,4426.0,4739.0,4913.0,5151.0,5365.0,5515.0,5728.0,5958.0,6324.0,6482.0,6709.0,7188.0,7579.0,7761.0,8180.0,8491.0,8871.0,9069.0,9570.0,9772.0,10273.0,10742.0,11125.0,11626.0,12127.0,12628.0,13119.0,13454.0,13707.0,13960.0,14461.0,14962.0,15463.0,15837.0,16338.0,16779.0,17173.0,17674.0,17765.0,18266.0,18767.0,19154.0,19655.0,19972.0
Episode reward,0.0,101.9515123537074,136.24407136011817,113.42842942146862,102.77275374381213,91.68200203520514,113.91964523685564,97.43492749843452,101.36236807793868,131.18912636999858,108.21636513921565,97.96506358896788,106.98449092384567,99.51544397111404,108.43766729153516,177.6821239006567,145.32365793710875,111.09339953266577,112.0253474700678,127.37272639677839,132.24583268628942,132.4919916368309,124.85830656272357,221.500780852825,125.00641864080434,122.42024355268542,161.90566194665607,163.85430438834274,160.11217352118803,488.5055662671648,393.105495566671,142.58821447974736,209.88247539667995,193.68958452987792,187.97308365852072,177.58661736765174,220.99706907386815,443.0638653394659,124.57525253731453,203.35988356255663,645.9652548752634,430.7948745961718,215.94633216934318,489.49201193859045,379.276706124755,433.8686690932543,174.72797703800822,404.3552120502657,211.03413363755496,717.921703755054,524.4004478860065,474.02742286789237,455.1948315893687,652.7414398448492,502.3867971595109,558.1477762703463,374.6218880164235,302.8393690866343,279.72839818439604,526.3896875251133,590.0937215222594,533.6210259142385,395.8066164157778,257.59715758226065,485.8508080314586,568.4358652627623,558.8799244960237,93.18786647551028,592.1242997838011,442.6412432912816,446.2349034141582,545.0530830847762,273.82831009633753
Episode feedback,0.8,0.7639751505343159,0.6969696916896235,0.6518518470233197,0.6837606779165755,0.6186440625538638,0.5277777728909465,0.4454545414049587,0.4727272684297521,0.49180327465735024,0.42307691982248524,0.44274808822329703,0.42342341960879804,0.403508768390274,0.4308943054398837,0.2941176454860019,0.3043478241965974,0.31782945490054687,0.2592592573388203,0.27777777584876545,0.2515723254618093,0.19871794744411572,0.1555555544032922,0.17346938687005414,0.12403100679045731,0.17293232952682458,0.157575756620753,0.1461988295543928,0.1436781600938037,0.103999999792,0.06730769209196252,0.08092485502355576,0.07594936676814613,0.08450704185677445,0.060402684158371245,0.03301886776877892,0.04803493428805706,0.04383561631825859,0.05095541368818208,0.0221238937074164,0.016736401638626774,0.015384615345167652,0.0055248618479289404,0.01435406695130606,0.009677419323621228,0.018469656943351828,0.020304568424849907,0.007999999984,0.004975124353357591,0.00999999998,0.002136752132186427,0.0026178010402675366,0.0,0.007999999984,0.001999999996,0.002040816322365681,0.0029940119670837967,0.0,0.0,0.0,0.0,0.0,0.002680965140265509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,16.541908502578735,31.58200430870056,46.91786336898804,62.47683238983154,78.6328055858612,94.54422450065613,110.28174781799316,126.26111721992493,143.9712028503418,162.3372654914856,181.00152969360352,196.9383885860443,213.31366062164307,230.8232958316803,255.03382539749146,276.6701397895813,293.8678488731384,312.0562298297882,331.49135994911194,352.29080986976624,372.3223361968994,389.3521239757538,414.4255874156952,430.3495807647705,448.0103394985199,469.84652495384216,491.6926941871643,514.5531075000763,575.8556530475616,614.1286542415619,636.852445602417,666.4914548397064,694.5903871059418,714.3340706825256,740.3960802555084,769.3215498924255,814.5879845619202,835.2113583087921,863.5925147533417,923.0097680091858,971.831259727478,995.3365578651428,1048.2268409729004,1087.312094926834,1262.9514091014862,1288.7232155799866,1349.524619102478,1374.7614631652832,1433.7573373317719,1631.9991841316223,2015.0108008384705,2515.9988906383514,3017.0107731819153,3518.01212143898,4008.9985313415527,4343.997278928757,4597.009271621704,4849.9989149570465,5351.057121038437,5852.011115550995,6352.999419927597,6727.005928039551,7228.0108432769775,7669.000514745712,8063.0005214214325,8564.010614395142,8655.008980512619,9156.008952140808,9656.997413635254,10043.99993634224,10545.00692653656,10862.010429143906
total minutes,0.0,0.2756984750429789,0.5263667384783427,0.781964389483134,1.0412805398305258,1.3105467597643534,1.5757370750109354,1.8380291302998861,2.1043519536654154,2.3995200475056966,2.70562109152476,3.0166921615600586,3.282306476434072,3.5552276770273843,3.847054930528005,4.2505637566248575,4.611168996493022,4.897797481218974,5.200937163829804,5.524855999151866,5.871513497829437,6.205372269948324,6.489202066262563,6.90709312359492,7.172493012746175,7.466838991641998,7.830775415897369,8.19487823645274,8.575885125001271,9.597594217459362,10.235477570692698,10.61420742670695,11.108190913995108,11.576506451765697,11.905567844708761,12.33993467092514,12.822025831540426,13.576466409365336,13.920189305146534,14.393208579222362,15.38349613348643,16.197187662124634,16.588942631085715,17.47044734954834,18.12186824878057,21.049190151691437,21.478720259666442,22.4920769850413,22.91269105275472,23.895955622196198,27.199986402193705,33.58351334730784,41.933314843972525,50.28351288636525,58.63353535731633,66.81664218902588,72.39995464881261,76.61682119369507,80.83331524928411,89.18428535064062,97.53351859251659,105.88332366545995,112.11676546732585,120.46684738794963,127.81667524576187,134.38334202369055,142.733510239919,144.2501496752103,152.6001492023468,160.9499568939209,167.39999893903732,175.750115442276,181.0335071523984
cummulative feedback,0.0,123.0,215.0,303.0,383.0,456.0,513.0,562.0,614.0,674.0,729.0,787.0,834.0,880.0,933.0,988.0,1037.0,1078.0,1113.0,1153.0,1193.0,1224.0,1245.0,1279.0,1295.0,1318.0,1344.0,1369.0,1394.0,1446.0,1467.0,1481.0,1499.0,1517.0,1526.0,1533.0,1544.0,1560.0,1568.0,1573.0,1581.0,1587.0,1588.0,1594.0,1597.0,1604.0,1608.0,1612.0,1613.0,1618.0,1619.0,1620.0,1620.0,1624.0,1625.0,1626.0,1627.0,1627.0,1627.0,1627.0,1627.0,1627.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0,1628.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
