,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Accumulated time steps,0.0,162.0,333.0,466.0,591.0,688.0,954.0,1060.0,1152.0,1380.0,1487.0,1626.0,1713.0,1810.0,1894.0,1972.0,2101.0,2169.0,2245.0,2746.0,2840.0,2918.0,3085.0,3443.0,3532.0,3622.0,3799.0,3986.0,4177.0,4247.0,4333.0,4626.0,4706.0,4783.0,4966.0,5043.0,5544.0,5653.0,5928.0,6034.0,6535.0,6882.0,6951.0,7120.0,7180.0,7290.0,7615.0,7801.0,7867.0,8120.0,8185.0,8561.0,8738.0,9102.0,9255.0,9512.0,9650.0,9770.0,9970.0,10029.0,10197.0,10491.0,10566.0,10906.0,11054.0,11263.0,11562.0,11721.0,11843.0,11923.0,12096.0,12234.0,12338.0,12409.0,12607.0,12749.0,13100.0,13209.0,13356.0,13750.0,13815.0,13985.0,14070.0,14139.0,14297.0,14473.0,14628.0,14784.0,14949.0,15118.0,15172.0,15283.0,15784.0,16041.0,16152.0,16214.0,16452.0,16596.0
Episode reward,0.0,315.32650100044174,384.0781463282497,285.8978155528723,269.9336522902477,212.49573362967962,925.7017989086341,245.0504186224607,206.05358014520343,423.25468119500897,246.13080450482803,385.29240542789125,151.01030548749068,194.58944146112867,144.85693283186995,166.46533653377233,264.19825558851426,150.87245522938963,174.75072671685112,1877.4701485433645,194.5008078768587,154.60935596765322,289.75446903437603,1177.7683931320066,175.8135031639778,162.71544397741016,243.26747516049753,507.1462879116335,431.27600683279525,133.1345685114136,168.5253065385121,620.5659452623128,143.60693154155848,160.22491086313715,302.62747078874645,216.27013121147385,1553.7637550973263,237.75438257853025,574.5364321746918,252.0264392136548,1967.4640116221399,1105.9888146249903,170.98438666679272,432.09464771637454,137.68421243464593,195.5380808972127,976.2369503642376,335.22175556949446,87.46204223175391,326.37323385792195,107.62752546595596,784.3633164678695,257.80709274414846,1220.6346057112203,253.53251487973714,348.33483298247796,210.69058986229064,239.17426083103075,290.0789492212593,106.58099525186518,257.30767858582806,521.3994792441359,161.59590207178883,600.081779784312,405.0779992696258,395.6067576187143,1099.4122402695386,190.83377346134748,154.81410923128857,107.63384381681408,342.1252661554433,178.96354187166133,190.16802968591895,147.51951777980375,277.46122437610035,200.15971447964273,481.05299326632905,231.08845956097906,347.7509462443098,790.2495828675535,144.2160471946941,286.9268788486946,216.4520055791738,197.67690738175986,193.21417032365986,495.5811315847637,245.58933292449305,433.5964304225942,268.3325189548727,306.2106438983524,142.22702179233843,188.90795169139056,1395.802418116334,599.4065751858446,209.2322912943441,88.08648044828358,446.61181415494207,438.12045583857395
Episode feedback,0.8,0.7687499951953125,0.699999995882353,0.6742424191345271,0.6370967690556713,0.5729166606987848,0.5886792430615878,0.48571428108843545,0.6153846086221472,0.43171805977216715,0.3679245248309007,0.4057970985087167,0.3837209257706869,0.28124999707031256,0.2409638525185078,0.3246753204587621,0.2968749976806641,0.20895522076186238,0.33333332888888895,0.20999999958,0.12903225667707252,0.14285714100185531,0.24096385397009726,0.15686274465864777,0.14772727104855374,0.1348314591591971,0.11363636299070248,0.11827956925656145,0.0947368416066482,0.07246376706574251,0.12941176318339104,0.0890410955854757,0.08860759381509375,0.0921052619459834,0.12087912021494988,0.07894736738227148,0.051999999896,0.037037036694101515,0.03284671520858863,0.009523809433106578,0.045999999908,0.03179190742256674,0.014705882136678205,0.023809523667800456,0.016949152255099114,0.009174311842437506,0.027777777692043898,0.005405405376186998,0.015384615147928998,0.015873015810027716,0.0,0.021333333276444443,0.011363636299070248,0.00275482092905008,0.01315789465027701,0.007812499969482422,0.0,0.0,0.005025125602888816,0.0,0.017964071748718134,0.0,0.0,0.005899704997346003,0.0,0.0,0.0,0.00632911388399295,0.00826446274161601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,161.1102876663208,331.99916410446167,465.0021240711212,590.1181900501251,687.0002603530884,952.9987940788269,1059.0001556873322,1150.9882049560547,1379.0916531085968,1485.987552165985,1625.087842464447,1711.9983689785004,1809.111733198166,1892.9982261657715,1971.0008800029755,2100.0727570056915,2167.9994316101074,2243.9902250766754,2744.998074054718,2838.9980096817017,2916.993096113205,3083.9881114959717,3441.9869949817657,3531.101875305176,3620.9976983070374,3797.9990124702454,3985.0000002384186,4175.988833427429,4245.9988005161285,4331.999244213104,4625.000109910965,4704.988193035126,4781.989703416824,4965.001552581787,5041.988971710205,5543.084767103195,5651.987799882889,5926.987150430679,6032.9992690086365,6533.999695301056,6880.99670791626,6950.078652620316,7118.996067523956,7178.996855258942,7288.986601352692,7613.997354030609,7800.080140113831,7865.988947629929,8118.999227046967,8183.988156557083,8560.069978952408,8736.999640226364,9100.998643398285,9253.987065315247,9511.001697301865,9648.99749469757,9768.998952627182,9968.998777627945,10027.986661672592,10196.00011563301,10490.068807125092,10565.000770807266,10904.998962402344,11052.997734546661,11261.998951911926,11560.988082408905,11720.074743032455,11841.999802589417,11921.999255418777,12095.00556230545,12232.999698877335,12336.990139245987,12408.001688957214,12605.999096393585,12747.999512195587,13098.991918087006,13207.995178699493,13354.998470067978,13748.988465547562,13813.999203205109,13983.999077796936,14068.988727807999,14138.00019812584,14295.989145994186,14471.989556312561,14626.987938165665,14782.988418340683,14807.774341344833,14830.953477144241,14839.124145507812,14854.401992082596,14920.548487663269,14954.272849321365,14969.639024496078,14978.582694768906,15079.995247602463,15097.7407913208
total minutes,0.0,2.6851714611053468,5.533319401741028,7.750035401185354,9.835303167502085,11.45000433921814,15.883313234647115,17.65000259478887,19.18313674926758,22.98486088514328,24.76645920276642,27.08479737440745,28.53330614964167,30.15186221996943,31.549970436096192,32.850014666716255,35.00121261676153,36.13332386016846,37.399837084611256,45.74996790091197,47.316633494695026,48.61655160188675,51.399801858266194,57.36644991636276,58.85169792175293,60.34996163845062,63.299983541170754,66.41666667064031,69.59981389045716,70.7666466752688,72.19998740355173,77.08333516518275,78.41646988391877,79.6998283902804,82.75002587636313,84.03314952850342,92.38474611838659,94.19979666471481,98.78311917384465,100.54998781681061,108.89999492168427,114.683278465271,115.8346442103386,118.6499344587326,119.64994758764902,121.48311002254486,126.89995590051015,130.00133566856385,131.09981579383214,135.3166537841161,136.3998026092847,142.66783298254012,145.61666067043942,151.68331072330474,154.2331177552541,158.51669495503108,160.81662491162618,162.81664921045302,166.1499796271324,167.13311102787654,169.9333352605502,174.83448011875151,176.0833461801211,181.74998270670574,184.21662890911102,187.69998253186543,192.68313470681508,195.33457905054092,197.36666337649027,198.69998759031296,201.58342603842416,203.88332831462225,205.61650232076644,206.8000281492869,210.0999849398931,212.46665853659312,218.31653196811675,220.1332529783249,222.5833078344663,229.14980775912602,230.23332005341848,233.0666512966156,234.48314546346666,235.63333663543065,238.2664857665698,241.1998259385427,243.7831323027611,246.38314030567804,246.79623902241389,247.182557952404,247.31873575846353,247.57336653470992,248.67580812772115,249.23788082202276,249.4939837416013,249.6430449128151,251.33325412670771,251.62901318868
cummulative feedback,0.0,123.0,242.0,331.0,410.0,465.0,621.0,672.0,728.0,826.0,865.0,921.0,954.0,981.0,1001.0,1026.0,1064.0,1078.0,1103.0,1208.0,1220.0,1231.0,1271.0,1327.0,1340.0,1352.0,1372.0,1394.0,1412.0,1417.0,1428.0,1454.0,1461.0,1468.0,1490.0,1496.0,1522.0,1526.0,1535.0,1536.0,1559.0,1570.0,1571.0,1575.0,1576.0,1577.0,1586.0,1587.0,1588.0,1592.0,1592.0,1600.0,1602.0,1603.0,1605.0,1607.0,1607.0,1607.0,1608.0,1608.0,1611.0,1611.0,1611.0,1613.0,1613.0,1613.0,1613.0,1614.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0,1615.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
