,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
Accumulated time steps,0.0,112.0,209.0,298.0,480.0,575.0,650.0,746.0,822.0,894.0,957.0,1019.0,1080.0,1155.0,1230.0,1299.0,1383.0,1456.0,1522.0,1591.0,1663.0,1731.0,1797.0,1871.0,1938.0,2010.0,2082.0,2147.0,2216.0,2282.0,2353.0,2422.0,2492.0,2554.0,2620.0,2685.0,2752.0,2827.0,2904.0,2977.0,3043.0,3104.0,3167.0,3241.0,3310.0,3373.0,3436.0,3504.0,3584.0,3661.0,3735.0,3811.0,3875.0,3939.0,4004.0,4072.0,4146.0,4230.0,4317.0,4379.0,4445.0,4512.0,4575.0,4648.0,4723.0,4805.0,4868.0,4939.0,5017.0,5114.0,5197.0,5283.0,5356.0,5425.0,5494.0,5561.0,5639.0,5715.0,5792.0,5865.0,5932.0,6006.0,6120.0,6189.0,6261.0,6346.0,6417.0,6487.0,6564.0,6632.0,6717.0,6796.0,6862.0,6935.0,7001.0,7077.0,7143.0,7210.0,7292.0,7382.0,7448.0,7529.0,7601.0,7668.0,7743.0,7820.0,7899.0,7968.0,8035.0,8121.0,8183.0,8245.0,8336.0,8426.0,8502.0,8571.0,8644.0,8719.0,8790.0,8868.0,8936.0,9016.0,9092.0,9165.0,9231.0,9310.0,9396.0,9472.0,9540.0,9614.0,9696.0,9762.0,9827.0,9889.0,9952.0,10016.0,10082.0,10156.0,10231.0,10306.0,10367.0,10435.0,10509.0,10590.0,10667.0,10746.0,10821.0,10898.0,10965.0,11041.0,11107.0,11175.0,11251.0,11328.0,11409.0,11483.0,11561.0,11636.0,11711.0,11780.0,11852.0,11921.0,11993.0,12060.0,12125.0,12191.0,12261.0,12327.0,12392.0,12470.0,12535.0,12601.0,12667.0,12741.0,12805.0,12880.0,12967.0,13034.0,13119.0,13185.0,13250.0,13314.0,13378.0,13461.0,13554.0,13622.0,13689.0,13768.0,13835.0,13904.0,13978.0,14066.0,14146.0,14222.0,14325.0,14414.0,14479.0,14559.0,14625.0,14696.0,14771.0,14851.0,14935.0,15009.0,15072.0,15145.0,15236.0,15313.0,15393.0,15467.0,15546.0,15615.0,15685.0,15755.0,15820.0,15896.0,15967.0,16037.0,16112.0,16182.0,16261.0,16340.0,16429.0
Episode reward,0.0,69.66667797740728,57.11922902609892,60.01276643128606,100.40166878419319,55.815762311172826,49.930879791324806,54.508011637468044,63.09237223995802,47.19190294772483,45.89223200265897,45.394462767205006,45.7697123784474,50.170092835792715,60.9267295623504,48.83146042161502,62.975468828585356,48.59297897039935,44.813949674219515,45.034711352223226,47.97645630420462,46.34859876387896,44.598181093465406,60.698159647834636,45.365224348834,52.549153473272874,45.4410837363665,46.40878428475391,47.94725440803133,43.68878661581479,50.264372469929754,45.61993211231191,46.24805859531362,43.387383956063275,45.66607761010573,44.97883478304711,45.26741247889707,47.618832470726716,50.77065175076867,48.63323433071032,47.02193102374363,42.57080046728541,43.17792687884233,59.547942043606874,46.986698592331095,44.229567229229566,44.29896874158801,45.160306475370895,62.10311414416007,60.847359594481475,61.33851258342672,62.640783632565686,44.03631879667633,43.93719499570432,44.026479253423894,48.26635719858832,61.282882185996705,63.86568512409213,62.13993386643822,44.35305046778943,44.90276720497861,46.028681168516584,43.7569170601558,59.82202478031921,60.47844240470069,70.31693510135514,47.29955239337145,48.58476686790371,61.568171922978365,69.37615942321334,64.02178003758655,69.46889318447849,47.469098265103774,44.500841973579846,45.54078685173161,47.497997515425595,52.83533999476703,47.03167892160521,60.29874963520645,46.05729298025289,45.45643646211736,46.9125670830204,108.04842305514978,48.11374132690821,46.24907176032195,62.64152959928526,47.57927103795525,47.209437703896164,61.111588265517085,45.97717791749361,67.12380583643919,50.29373990100813,43.770652824952144,49.2956215762313,45.866771675957786,60.98055571480665,47.03564409420313,45.51942429654233,63.17335093389833,73.38164187916281,44.82729483394453,48.69409899232211,46.15974737981289,46.08717250459454,60.75151673290641,60.55395087531226,60.8141244649424,44.73204662134101,43.753174827909426,64.60248376294925,43.02661223593818,43.1577136819762,69.93977200636368,71.48749741100029,47.78947615274799,51.05864159307673,46.66801844659634,50.82963010045292,47.05634697649283,60.64180291759904,45.86293538610074,49.334505546813425,60.97679563286464,46.20897703363871,45.87091628528487,60.75001820096228,62.765555086992734,59.97470303896562,45.40911193679725,60.697109931445304,61.73787223290473,44.47979197320174,45.67939256913484,43.56710229955232,43.94104037198242,43.44266415585955,43.81632842190563,59.833120127792924,59.58026554562,59.74150276083215,44.20515457912646,45.09192843863213,49.368026845509895,62.22190109620618,47.50895343203943,61.52817535951488,48.36663638842841,47.414902317564874,45.29536168178426,60.085257743084235,45.99829912976315,45.07609104999217,61.29523766167979,60.916911314190195,62.11632628739379,45.63011543338623,60.53506325820027,46.567738843523074,60.11289853740335,47.426583750445424,44.943870849760735,46.22549769771038,45.770373184798665,46.79615318497256,44.10679062786882,44.186740111451236,47.27491885792111,45.839999947561914,46.17477556250453,49.58519702861219,44.51162393108678,44.37001282754934,44.96178662992925,59.20706154486758,44.602460173893554,48.75454508041218,64.35932946414353,45.10795825063282,51.47459023373844,44.0863359751929,44.387803804816976,43.79292988435116,43.92582489727579,51.30447780676211,57.070818949087396,45.800738403908824,45.36177969016259,60.78699203942484,44.261966196275026,46.7552064298999,48.265889945715045,63.052034059373284,61.198111446074705,61.3697092578831,58.35940117618236,63.04359948159401,43.714055446389054,55.052175249497765,45.301946765910685,45.31941183573049,60.32695230488043,59.73685801387122,62.45417549446718,51.30732053479033,44.396905159491126,50.747806814423754,51.15983383383899,62.10877266826128,61.874626161527324,59.91451708875046,60.99968882215827,45.367346497853916,45.795866150835764,45.41375969681229,44.3730022428949,59.883616874805895,47.31707383150381,48.613720647293604,50.06793645155416,46.119667737530186,60.46165676832501,54.2370276477033,51.02536135884582
Episode feedback,0.8,0.8363636287603307,0.677083326280382,0.7159090827737604,0.6795580072952596,0.5851063767541875,0.635135126552228,0.5263157839335181,0.6133333251555557,0.4929577395358065,0.30645160796045795,0.5081967129803818,0.39999999333333347,0.43243242658875103,0.5270270199050403,0.45588234623702434,0.3975903566555379,0.43055554957561737,0.384615378698225,0.2941176427335641,0.3380281642531245,0.20895522076186238,0.41538460899408297,0.2602739690373429,0.31818181336088164,0.38028168478476504,0.22535210950208298,0.2812499956054688,0.14705882136678206,0.24615384236686397,0.19999999714285718,0.24999999632352948,0.23188405461037603,0.16393442354205864,0.199999996923077,0.18749999707031256,0.22727272382920116,0.10810810664718776,0.10526315650969531,0.20833333043981486,0.10769230603550299,0.06666666555555557,0.20967741597294492,0.19178081929067373,0.13235293923010383,0.16129031997918838,0.08064515998959419,0.10447761038093119,0.10126582150296429,0.15789473476454297,0.09589040964533686,0.18666666417777783,0.04761904686318973,0.07936507810531622,0.12499999804687503,0.1641791020271776,0.09589040964533686,0.08433734838147773,0.11627906841535968,0.11475409647944104,0.06153846059171599,0.07575757460973372,0.06451612799167536,0.05555555478395063,0.06756756665449234,0.03703703657978967,0.06451612799167536,0.07142857040816328,0.03896103845505145,0.05208333279079862,0.060975609012492576,0.09411764595155711,0.05555555478395063,0.05882352854671282,0.044117646410034614,0.04545454476584023,0.025974025636700968,0.0,0.052631578254847655,0.013888888695987657,0.0,0.027397259898667675,0.02654867233142768,0.014705882136678205,0.028169013687760373,0.01190476176303855,0.04285714224489797,0.014492753413148502,0.06578947281855957,0.0597014916462464,0.0238095235260771,0.0,0.015384615147928998,0.013888888695987657,0.030769230295857996,0.026666666311111118,0.0,0.015151514921946744,0.0,0.011235954929933092,0.0,0.0,0.014084506843880186,0.015151514921946744,0.01351351333089847,0.013157894563711914,0.02564102531229455,0.044117646410034614,0.03030302984389349,0.011764705743944639,0.0,0.016393442354205864,0.022222221975308647,0.011235954929933092,0.0,0.014705882136678205,0.0,0.0,0.028571428163265314,0.0,0.0,0.0,0.013333333155555559,0.0,0.0,0.0,0.011764705743944639,0.0,0.0149253729115616,0.013698629949333838,0.012345678859929892,0.0,0.015624999755859379,0.0,0.01612903199791884,0.0,0.0,0.0,0.0,0.0,0.0,0.0149253729115616,0.0,0.0,0.013157894563711914,0.0,0.0,0.0,0.015151514921946744,0.013333333155555559,0.015384615147928998,0.0149253729115616,0.0,0.0,0.0,0.013698629949333838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151514921946744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227687870536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,111.00160336494446,208.0005476474762,297.1455135345459,479.0000469684601,574.002032995224,649.1077280044556,744.9935965538025,821.1051614284515,892.9905750751495,955.9992196559906,1018.1029798984528,1078.988998413086,1154.079535484314,1229.0031309127808,1298.0917456150055,1381.9924631118774,1454.9902257919312,1521.002337217331,1590.1278035640717,1661.9896910190582,1730.12642121315,1796.0962080955505,1870.078535079956,1937.0002059936523,2009.0006837844849,2080.990959405899,2146.0894091129303,2215.001555919647,2281.0005898475647,2352.0973649024963,2421.000153064728,2491.088664293289,2553.0001363754272,2618.9893662929535,2684.0029871463776,2750.9918320178986,2826.0040459632874,2903.0007803440094,2976.002826690674,3042.002404689789,3102.9900312423706,3165.9895985126495,3240.0729060173035,3309.002804517746,3371.9996428489685,3434.9995272159576,3503.0008187294006,3583.000707626343,3660.0770015716553,3734.0035717487335,3810.069812774658,3873.9911272525787,3938.001288175583,4003.1044692993164,4070.9989261627197,4145.00444316864,4228.990919113159,4316.00345993042,4378.095775842667,4443.99179983139,4510.99106502533,4573.989760398865,4646.996655702591,4722.100910902023,4803.990991592407,4867.10288476944,4938.003150224686,5016.002078533173,5113.0033230781555,5196.00256228447,5281.989558696747,5355.003650903702,5423.999670505524,5493.003116607666,5560.079114437103,5638.000745773315,5713.990963459015,5791.0860505104065,5864.00165271759,5931.002646923065,6005.001029014587,6118.993545055389,6187.999982595444,6260.0698890686035,6345.003082513809,6416.003929615021,6485.989258050919,6563.002785205841,6631.0033349990845,6716.005298614502,6794.990165948868,6861.000245332718,6934.0023419857025,7000.075794219971,7076.002995014191,7142.001702547073,7209.003622293472,7291.001809358597,7381.003460407257,7446.991302490234,7528.003343343735,7600.075967788696,7667.002574682236,7742.003131389618,7819.004180908203,7898.004339694977,7967.001453399658,8034.000927448273,8120.083653926849,8182.000966310501,8243.988964557648,8335.005281925201,8425.004499197006,8501.001064538956,8570.070250749588,8643.001685380936,8717.988372564316,8788.990020990372,8866.99127960205,8934.990851163864,9015.00180220604,9091.005488157272,9163.988226890564,9230.080141305923,9309.003343343735,9394.991432905197,9470.99149465561,9539.002443313599,9613.09255027771,9694.990595579147,9760.990203619003,9826.001972675323,9888.002480983734,9951.002005815506,10014.99904847145,10080.990072727203,10155.003296375275,10230.0649330616,10305.002829313278,10365.990219593048,10434.002532243729,10507.988702774048,10588.99966955185,10666.000876188278,10745.004654884338,10820.077204942703,10897.000746250153,10964.001551389694,11040.081266403198,11106.001702547073,11173.989641189575,11250.071899175644,11326.992022275925,11408.002413749695,11481.99039196968,11560.075345039368,11634.989819049835,11710.072005033493,11779.001516103745,11851.00093126297,11920.080328464508,11991.991394042969,12059.00250530243,12123.989111185074,12190.073570489883,12260.078914642334,12326.000490427017,12391.001657009125,12469.001627445221,12534.008679628372,12600.07983660698,12666.00053024292,12740.090199708939,12803.991299152374,12878.990759849548,12965.991578817368,13032.989217758179,13118.000546693802,13184.00241780281,13248.991140127182,13313.000376224518,13377.001808166504,13460.06967329979,13553.000799417496,13620.990196228027,13687.99930357933,13767.001326322556,13834.001422643661,13903.000060796738,13977.002534151077,14064.991661787033,14145.003232240677,14220.989713907242,14324.001309871674,14412.999633789062,14478.001334190369,14558.00104546547,14624.001551866531,14695.000000238419,14770.08121395111,14787.902313232422,14800.47729921341,14811.47373175621,14821.10508775711,14832.072025060654,14845.534579992294,14857.476769447327,14869.536076784134,14880.756893634796,14892.349585056305,14902.700857162476,14913.081714630127,14923.488914251328,14933.340685129166,14944.834462165833,14955.853135585785,14966.30014538765,15006.001406908035,15056.128970623016,15067.567068815231,15078.632591247559,15089.826693058014
total minutes,0.0,1.8500267227490743,3.4666757941246034,4.952425225575765,7.983334116141001,9.5667005499204,10.818462133407593,12.416559942563374,13.685086023807525,14.883176251252491,15.933320327599843,16.968382998307547,17.98314997355143,19.234658924738564,20.483385515213012,21.634862426916758,23.03320771853129,24.249837096532186,25.35003895362218,26.502130059401193,27.699828183650972,28.8354403535525,29.93493680159251,31.167975584665935,32.28333676656087,33.48334472974141,34.683182656764984,35.76815681854884,36.91669259866079,38.016676497459414,39.20162274837494,40.350002551078795,41.518144404888154,42.550002272923784,43.649822771549225,44.73338311910629,45.849863866964974,47.10006743272145,48.383346339066826,49.60004711151123,50.70004007816315,51.71650052070618,52.766493308544156,54.00121510028839,55.150046741962434,56.19999404748281,57.24999212026596,58.38334697882335,59.71667846043905,61.00128335952759,62.233392862478894,63.50116354624431,64.56651878754298,65.63335480292638,66.71840782165528,67.84998210271199,69.083407386144,70.48318198521932,71.93339099884034,72.9682629307111,74.06652999718985,75.18318441708882,76.23316267331441,77.44994426170985,78.70168184836706,80.06651652654013,81.118381412824,82.30005250374477,83.60003464221954,85.2167220513026,86.60004270474116,88.03315931161245,89.25006084839502,90.3999945084254,91.5500519434611,92.66798524061839,93.96667909622192,95.23318272431692,96.51810084184011,97.7333608786265,98.85004411538442,100.08335048357645,101.98322575092315,103.1333330432574,104.33449815114339,105.75005137523016,106.93339882691701,108.09982096751531,109.38337975343069,110.51672224998474,111.93342164357503,113.2498360991478,114.35000408887863,115.56670569976171,116.66792990366618,117.93338325023652,119.03336170911788,120.15006037155787,121.51669682264328,123.01672434012094,124.11652170817057,125.46672238906224,126.66793279647827,127.78337624470393,129.0333855231603,130.31673634847004,131.63340566158294,132.78335755666097,133.9000154574712,135.33472756544748,136.36668277184168,137.39981607596079,138.91675469875335,140.41674165328342,141.68335107564926,142.8345041791598,144.05002808968226,145.29980620940526,146.4831670165062,147.7831879933675,148.9165141860644,150.25003003676733,151.51675813595455,152.73313711484272,153.8346690217654,155.1500557223956,156.58319054841996,157.84985824426016,158.98337405522665,160.21820917129517,161.58317659298578,162.6831700603167,163.76669954458873,164.8000413497289,165.85003343025843,166.9166508078575,168.01650121212006,169.2500549395879,170.50108221769332,171.7500471552213,172.76650365988414,173.90004220406215,175.13314504623412,176.48332782586417,177.76668126980465,179.08341091473898,180.3346200823784,181.6166791041692,182.73335918982824,184.0013544400533,185.10002837578455,186.2331606864929,187.50119831959407,188.78320037126542,190.1333735624949,191.36650653282803,192.66792241732279,193.91649698416393,195.1678667505582,196.3166919350624,197.51668218771616,198.66800547440846,199.86652323404948,200.98337508837383,202.0664851864179,203.16789284149806,204.33464857737223,205.43334150711695,206.5166942834854,207.81669379075367,208.90014466047288,210.00133061011633,211.100008837382,212.33483666181564,213.3998549858729,214.64984599749246,216.09985964695613,217.2164869626363,218.6333424448967,219.73337363004686,220.8165190021197,221.88333960374197,222.9500301361084,224.3344945549965,225.88334665695825,227.01650327046713,228.13332172632218,229.45002210537592,230.56669037739437,231.71666767994563,232.9500422358513,234.41652769645054,235.75005387067796,237.01649523178736,238.7333551645279,240.21666056315104,241.30002223650615,242.63335075775782,243.7333591977755,244.9166666706403,246.1680202325185,246.4650385538737,246.6746216535568,246.85789552927017,247.01841812928518,247.20120041767757,247.4255763332049,247.62461282412212,247.82560127973557,248.01261489391328,248.2058264176051,248.37834761937458,248.55136191050212,248.72481523752214,248.88901141881942,249.08057436943054,249.26421892642975,249.43833575646082,250.10002344846725,250.93548284371693,251.1261178135872,251.3105431874593,251.4971115509669
cummulative feedback,0.0,92.0,157.0,220.0,343.0,398.0,445.0,495.0,541.0,576.0,595.0,626.0,650.0,682.0,721.0,752.0,785.0,816.0,841.0,861.0,885.0,899.0,926.0,945.0,966.0,993.0,1009.0,1027.0,1037.0,1053.0,1067.0,1084.0,1100.0,1110.0,1123.0,1135.0,1150.0,1158.0,1166.0,1181.0,1188.0,1192.0,1205.0,1219.0,1228.0,1238.0,1243.0,1250.0,1258.0,1270.0,1277.0,1291.0,1294.0,1299.0,1307.0,1318.0,1325.0,1332.0,1342.0,1349.0,1353.0,1358.0,1362.0,1366.0,1371.0,1374.0,1378.0,1383.0,1386.0,1391.0,1396.0,1404.0,1408.0,1412.0,1415.0,1418.0,1420.0,1420.0,1424.0,1425.0,1425.0,1427.0,1430.0,1431.0,1433.0,1434.0,1437.0,1438.0,1443.0,1447.0,1449.0,1449.0,1450.0,1451.0,1453.0,1455.0,1455.0,1456.0,1456.0,1457.0,1457.0,1457.0,1458.0,1459.0,1460.0,1461.0,1463.0,1466.0,1468.0,1469.0,1469.0,1470.0,1472.0,1473.0,1473.0,1474.0,1474.0,1474.0,1476.0,1476.0,1476.0,1476.0,1477.0,1477.0,1477.0,1477.0,1478.0,1478.0,1479.0,1480.0,1481.0,1481.0,1482.0,1482.0,1483.0,1483.0,1483.0,1483.0,1483.0,1483.0,1483.0,1484.0,1484.0,1484.0,1485.0,1485.0,1485.0,1485.0,1486.0,1487.0,1488.0,1489.0,1489.0,1489.0,1489.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1491.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
