,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,43.0,97.0,548.0,836.0,1118.0,1229.0,1697.0,1801.0,2233.0,2555.0,2973.0,3474.0,3975.0,4091.0,4389.0,4890.0,5391.0,5528.0,5591.0,5670.0,6171.0,6633.0,6754.0,7255.0,7398.0,7488.0,7942.0,8334.0,8456.0,8537.0,8628.0,9129.0,9630.0,10131.0,10359.0,10860.0,11245.0,11431.0,11878.0,12271.0,12772.0,13273.0,13691.0,14192.0,14693.0,15194.0,15550.0,16011.0,16259.0,16343.0,16844.0,17345.0,17846.0,18114.0,18615.0,19116.0,19617.0,20118.0,20619.0,21120.0,21621.0,22122.0,22623.0,23124.0,23625.0,23982.0,24212.0,24713.0,25214.0,25715.0,26216.0,26717.0,27218.0,27719.0,28220.0,28721.0,29222.0,29723.0,30224.0,30725.0,31226.0,31727.0,32228.0,32729.0,33185.0,33686.0,34187.0,34688.0
Episode reward,0.0,231.35685886119515,318.83539470060737,4232.673117625361,2335.6490092070553,2193.9199156207396,533.0279126303997,4153.61806276843,495.62093529387226,3893.831817307776,2590.88803602827,3481.1062213865034,4262.7186737461825,4251.990723818665,595.5244948869317,2495.0762807539527,4085.409517511777,4193.974956781157,489.6064758466113,305.38064135975566,402.370268387107,4479.255469728529,3901.453899745517,537.7392759832996,4470.530345053542,572.1828706812698,479.78723115121517,3952.0160550394994,3109.057690870726,499.57586514036586,406.18622731488017,465.0809232710381,4438.612979013544,3867.145360402537,3865.612781955235,998.7080563265464,4249.414331659044,3038.961168125393,943.9392485393697,3712.959412215393,2790.5141522688555,3768.339541163844,3502.295939402314,2742.433427177142,3618.3033309210705,3125.8988584334516,3698.1420168581258,1494.602083856646,3387.1553074539097,751.1835793981554,414.50170413065314,4183.411948122617,1697.071877091094,3513.2477624672574,1261.2454514038789,3497.830848965381,3069.822834721439,997.5713616157565,3871.9601559913963,3211.659981416084,2943.208490419457,2250.907306568483,2769.297804300636,3436.4478976465384,3731.366738850253,3719.576350335339,2334.0260240530815,979.3306020575261,3259.4270760314184,2150.3337418892665,3334.114621938296,1044.6203425293497,1236.9021948798397,2262.2320872007876,689.3940080506364,589.1127048764943,949.0296019372888,2966.6612494835435,1567.7346605039927,1985.2955661796427,538.2104982029645,2171.801448931742,1186.5315696247765,2946.0739876304,1970.8386601241382,2518.366854905351,580.0301943028571,1176.1815135606994,2674.977392876536
Episode feedback,0.8,0.7560975425342064,0.5471698009967962,0.23777777724938273,0.37630661889788636,0.35943060370309393,0.5999999945454546,0.3254817980182403,0.5048543640305402,0.24129930338445638,0.31464174356809427,0.17266187008953987,0.275999999448,0.183999999632,0.38260869232514183,0.2491582483193325,0.217999999564,0.20999999958,0.2499999981617647,0.30645160796045795,0.2051282024983564,0.20999999958,0.15835140963481256,0.27499999770833333,0.155999999688,0.25352112497520335,0.22471909859866182,0.12803531980566155,0.13810741652657949,0.19008264305716824,0.21249999734375005,0.1999999977777778,0.135999999728,0.175999999648,0.153999999692,0.1629955939956141,0.12999999974,0.12239583301459418,0.13513513440467495,0.1098654706056828,0.11224489767284465,0.085999999828,0.081999999836,0.09832134268987687,0.101999999796,0.073999999852,0.085999999828,0.059154929410831184,0.04347826077504726,0.06882591065252668,0.04819277050370156,0.053999999892,0.043999999912,0.03999999992,0.05992509340852025,0.055999999888,0.035999999928,0.035999999928,0.037999999924,0.021999999956,0.01999999996,0.025999999948,0.017999999964,0.01999999996,0.015999999968,0.01999999996,0.01404494378077263,0.013100436624015561,0.01999999996,0.005999999988,0.00999999998,0.00999999998,0.017999999964,0.011999999976,0.003999999992,0.007999999984,0.005999999988,0.005999999988,0.003999999992,0.007999999984,0.007999999984,0.007999999984,0.005999999988,0.005999999988,0.007999999984,0.00659340657891559,0.005999999988,0.001999999996,0.003999999992
total seconds,0.0,14.981882095336914,34.89364743232727,210.83175945281982,331.0819935798645,431.78254675865173,473.52241110801697,635.8167123794556,675.9133625030518,833.0340692996979,948.625837802887,1098.802363872528,1280.0559079647064,1451.0864675045013,1491.864342212677,1595.1900601387024,1778.4296481609344,1959.504765033722,2008.3814635276794,2032.920193195343,2062.4376673698425,2248.244615316391,2431.7667536735535,2482.619398832321,2686.8024003505707,2746.4374973773956,2784.498852968216,2966.3310918807983,3125.1857776641846,3175.5130321979523,3209.6339948177338,3247.889962911606,3451.0514557361603,3654.1836853027344,3857.6856400966644,3950.2673885822296,4153.028038978577,4310.41875743866,4386.703484296799,4565.853723526001,4708.893343925476,4889.453133821487,5063.771632194519,5203.907808542252,5388.617036581039,5559.161657094955,5730.613131523132,5852.3639624118805,6008.957974433899,6093.7118265628815,6128.113699913025,6299.016779899597,6469.229221105576,6640.180646657944,6731.873692750931,6900.465322732925,7068.148328542709,7238.175136566162,7409.571977376938,7578.700254440308,7749.129613876343,7919.197004556656,8088.089333295822,8258.317908287048,8429.309383392334,8599.63913345337,8720.843089580536,8797.97675204277,8969.17683005333,9139.826039552689,9308.778861284256,9478.56830406189,9657.123551607132,9834.854266881943,10010.542804718018,10186.502089500427,10355.171969890594,10494.99103808403,10637.91727399826,10772.462558984756,10907.957958221436,11044.855415582657,11185.49595785141,11319.789326429367,11458.313047885895,11586.038342475891,11726.374474525452,11868.291229486465,12006.591264486313
total minutes,0.0,0.2496980349222819,0.5815607905387878,3.513862657546997,5.518033226331075,7.196375779310862,7.892040185133616,10.596945206324259,11.265222708384195,13.883901154994964,15.810430630048115,18.3133727312088,21.334265132745106,24.184774458408356,24.864405703544616,26.586501002311707,29.640494136015572,32.65841275056203,33.47302439212799,33.88200321992238,34.37396112283071,37.47074358860652,40.529445894559224,41.37698998053869,44.78004000584284,45.77395828962326,46.40831421613693,49.438851531346636,52.08642962773641,52.925217203299205,53.493899913628894,54.131499381860095,57.51752426226934,60.90306142171224,64.29476066827775,65.83778980970382,69.21713398297628,71.84031262397767,73.11172473827997,76.09756205876668,78.48155573209127,81.49088556369146,84.39619386990866,86.73179680903753,89.81028394301732,92.65269428491592,95.51021885871887,97.53939937353134,100.14929957389832,101.56186377604803,102.13522833188375,104.98361299832662,107.82048701842626,110.66967744429907,112.19789487918219,115.0077553788821,117.80247214237849,120.6362522761027,123.49286628961563,126.31167090733847,129.15216023127238,131.98661674261092,134.8014888882637,137.63863180478413,140.48848972320556,143.32731889088947,145.34738482634228,146.6329458673795,149.48628050088882,152.3304339925448,155.1463143547376,157.9761384010315,160.9520591934522,163.9142377813657,166.84238007863362,169.7750348250071,172.58619949817657,174.9165173014005,177.29862123330435,179.54104264974595,181.7992993036906,184.08092359304428,186.42493263085683,188.66315544048945,190.97188413143158,193.10063904126486,195.4395745754242,197.80485382477443,200.1098544081052
cummulative feedback,0.0,31.0,60.0,167.0,275.0,376.0,442.0,594.0,646.0,750.0,851.0,923.0,1061.0,1153.0,1197.0,1271.0,1380.0,1485.0,1519.0,1538.0,1554.0,1659.0,1732.0,1765.0,1843.0,1879.0,1899.0,1957.0,2011.0,2034.0,2051.0,2069.0,2137.0,2225.0,2302.0,2339.0,2404.0,2451.0,2476.0,2525.0,2569.0,2612.0,2653.0,2694.0,2745.0,2782.0,2825.0,2846.0,2866.0,2883.0,2887.0,2914.0,2936.0,2956.0,2972.0,3000.0,3018.0,3036.0,3055.0,3066.0,3076.0,3089.0,3098.0,3108.0,3116.0,3126.0,3131.0,3134.0,3144.0,3147.0,3152.0,3157.0,3166.0,3172.0,3174.0,3178.0,3181.0,3184.0,3186.0,3190.0,3194.0,3198.0,3201.0,3204.0,3208.0,3211.0,3214.0,3215.0,3217.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
