,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Accumulated time steps,0.0,82.0,148.0,207.0,279.0,350.0,416.0,917.0,1182.0,1270.0,1334.0,1478.0,1550.0,1623.0,1693.0,2194.0,2270.0,2340.0,2433.0,2717.0,2791.0,2854.0,2916.0,2976.0,3044.0,3111.0,3184.0,3263.0,3328.0,3407.0,3565.0,3648.0,3711.0,3768.0,3839.0,3916.0,4298.0,4684.0,5100.0,5506.0,5614.0,5935.0,6436.0,6753.0,6981.0,7088.0,7167.0,7526.0,7913.0,8166.0,8308.0,8742.0,9243.0,9376.0,9877.0,9993.0,10088.0,10254.0,10364.0,10712.0,10829.0,11330.0,11831.0,11989.0,12088.0,12186.0,12687.0,12911.0,13412.0,13913.0,14414.0,14610.0,14729.0,14806.0,14912.0,15003.0,15085.0,15176.0,15265.0,15766.0,16205.0,16706.0,17207.0,17708.0,18209.0,18348.0,18849.0,19350.0,19680.0,19884.0,20385.0,20886.0,21079.0,21580.0,21754.0,22255.0,22756.0,23257.0,23758.0,24259.0,24760.0,24893.0,25394.0,25895.0,26085.0,26586.0,27087.0,27588.0,28089.0,28590.0,29091.0,29592.0,30093.0,30594.0,31095.0,31596.0,31857.0,32358.0,32501.0,33002.0,33503.0,33614.0,34115.0,34616.0
Episode reward,0.0,447.3375278773766,363.01131696471145,302.86533011412484,419.3950320037582,393.9167750092888,332.8639007322846,4626.31414822958,2262.660552725965,427.4601596783018,338.46831598315504,1118.8385723175484,316.3100789930543,373.2973678344908,382.7076491940004,4527.764922325205,350.8576382238052,370.4955318203696,638.5212229741941,2376.1776330535085,371.2432411912267,331.964177953838,315.5314387996761,321.4391629565187,366.60369432833363,365.9448003779845,370.11134891906016,428.54822835674116,336.8178670149281,473.71521444890436,1149.8918305152156,431.9972592397017,314.1911508241043,305.78601012921433,350.2589560954697,422.58091918740894,3449.834306922056,3254.537095598041,3567.870189841875,3417.973437974594,461.32078173618385,2734.769698511251,4123.122483697333,2511.077192090479,1581.569068228213,455.1207279836451,411.52279851556744,3170.133972990674,2949.279705405181,1846.3470525161588,576.4869917663218,3860.2525881759316,4274.0753731790355,631.2983070314312,4342.577016973907,569.9583390210005,406.7727255781422,1294.2442810081793,515.6609027986995,2931.005051691882,487.81087588958707,4262.912463178061,3836.1989696442456,680.407336009409,550.4001573694702,484.7962657784654,4339.705879351592,770.333748324101,3756.0769165563956,3763.309626408142,3606.4303919544323,982.6576843910713,551.9089295267921,405.1022030266302,593.4259017040716,470.72823356555324,436.35510305567794,523.360733251176,471.53309408642775,4200.348793119941,2288.2183956513773,3055.5675845033916,3987.9096459585444,3305.935224234347,2693.638996202118,728.8558286213869,2190.5540706058414,2623.503507551345,1913.623991104058,942.2566277529944,3850.186538105761,3159.4162975090435,1025.7224830239427,1925.1265141604756,826.4645322775649,3456.6275640317126,2546.457819042643,3440.056091369372,2676.2405692383095,3126.8397914800016,2908.570342171601,693.9004901118145,3928.088681395371,2594.289568112684,942.6683828812991,3020.9508998939264,2639.139270516494,3491.108090770545,2307.071997341212,2172.9251981748944,1384.5316189406565,2085.2241711983697,1036.4044858726288,2483.107301152963,2191.865394551131,2921.8645080583283,1256.0071934504783,2703.000999603626,716.1406051959173,3099.3152368290475,1785.2922653361463,570.2165575843192,3551.99046576295,2829.710422543428
Episode feedback,0.8,0.6249999921875001,0.569230760473373,0.43103447532699185,0.5211267532235668,0.5714285632653062,0.538461530177515,0.203999999592,0.22348484763831497,0.3908045932091426,0.5714285623582768,0.3916083888698714,0.535211260067447,0.4027777721836421,0.5072463694601975,0.355999999288,0.4133333278222223,0.42028984898130656,0.36956521337429116,0.3604240269949681,0.3698630086320136,0.3709677359521333,0.360655731792529,0.40677965412237876,0.37313432278903996,0.4545454476584023,0.37499999479166674,0.3461538417159764,0.4062499936523439,0.3076923037475346,0.32484076226216074,0.3170731668649614,0.41935483194588985,0.285714280612245,0.414285708367347,0.32894736409279784,0.2703412066395244,0.30909090828807556,0.2048192766148933,0.19999999950617284,0.29906541776574375,0.224999999296875,0.205999999588,0.28164556872896973,0.23348017518290673,0.1981132056781773,0.12820512656147273,0.18435754138447613,0.1528497405366587,0.2341269831979088,0.1773049632815251,0.1431870666439098,0.151999999696,0.23484848306932968,0.15999999968,0.16521738986767487,0.17021276414667272,0.14545454457300278,0.18348623684875012,0.13256484111652783,0.1810344811979786,0.105999999788,0.12999999974,0.09554140066534139,0.15306122292794672,0.1134020606865767,0.087999999824,0.09417040316515514,0.081999999836,0.093999999812,0.063999999872,0.06666666632478632,0.08474576199367999,0.026315789127423828,0.10476190376417235,0.08888888790123459,0.08641975201950924,0.03333333296296297,0.11363636234504133,0.075999999848,0.05479452042284356,0.055999999888,0.057999999884,0.043999999912,0.02999999994,0.03623188379542113,0.01999999996,0.027999999944,0.030395136685729067,0.04433497515105923,0.037999999924,0.031999999936,0.031249999837239584,0.02999999994,0.011560693574793678,0.021999999956,0.021999999956,0.025999999948,0.005999999988,0.013999999972,0.017999999964,0.007575757518365474,0.015999999968,0.007999999984,0.010582010526021108,0.00999999998,0.003999999992,0.015999999968,0.007999999984,0.001999999996,0.017999999964,0.005999999988,0.0,0.005999999988,0.007999999984,0.007999999984,0.0,0.00999999998,0.014084506943066852,0.011999999976,0.005999999988,0.0,0.007999999984,0.005999999988
total seconds,0.0,24.778207540512085,46.37602877616882,64.29986429214478,86.13313436508179,108.09628224372864,128.28171014785767,266.7812650203705,342.0269491672516,368.25507068634033,388.2558720111847,432.38788652420044,455.06891536712646,478.6743133068085,501.3860046863556,648.7756054401398,672.2633035182953,693.2716915607452,721.3726427555084,802.9589900970459,825.9877417087555,844.6397783756256,863.5965700149536,882.899941444397,904.3934388160706,926.3124995231628,948.961033821106,973.753057718277,992.3575050830841,1016.8280711174011,1060.8562335968018,1084.8837356567383,1102.9601941108704,1119.7130303382874,1140.4141552448273,1162.5122492313385,1268.920446395874,1380.260330438614,1499.2060885429382,1607.571994304657,1637.238855600357,1725.6363880634308,1860.907797574997,1951.3879199028015,2016.612651348114,2046.9594180583954,2068.782607793808,2166.084468126297,2274.87647151947,2346.4960470199585,2384.472599506378,2500.7545235157013,2636.58132147789,2673.283247232437,2813.2506425380707,2845.4440042972565,2871.610999584198,2916.3409054279327,2945.8150119781494,3037.582427740097,3071.4526789188385,3211.1569833755493,3342.9452695846558,3385.800765275955,3412.4822216033936,3439.5280301570892,3573.9184238910675,3637.994859457016,3775.0745022296906,3916.176308631897,4048.270372390747,4100.721182823181,4132.75254201889,4154.084826469421,4182.972895383835,4207.45485162735,4230.964014530182,4256.443285942078,4281.011434555054,4418.168662548065,4533.896792411804,4673.7402329444885,4811.837980031967,4951.5675394535065,5086.899870872498,5123.8334102630615,5257.396360397339,5392.431452035904,5483.367692708969,5538.0752329826355,5673.071499824524,5814.381907701492,5866.85706782341,6000.529134988785,6049.625422239304,6188.781241416931,6331.410313129425,6469.983971357346,6603.481320381165,6742.446514129639,6883.375373601913,6921.767769098282,7062.155732154846,7204.264870166779,7255.561682224274,7391.902409553528,7532.317069530487,7674.180800914764,7814.926837921143,7955.231111049652,8097.240117788315,8239.013970136642,8374.744124650955,8512.917468547821,8653.28014755249,8794.15141749382,8865.544516563416,9000.584441184998,9041.895408391953,9185.282747030258,9324.484720945358,9355.02245426178,9495.447190761566,9635.336318969727
total minutes,0.0,0.4129701256752014,0.772933812936147,1.0716644048690795,1.4355522394180298,1.801604704062144,2.1380285024642944,4.446354417006175,5.7004491527875265,6.137584511439005,6.470931200186412,7.206464775403341,7.584481922785441,7.977905221780142,8.35643341143926,10.812926757335664,11.204388391971587,11.554528192679088,12.022877379258473,13.382649834950765,13.766462361812591,14.07732963959376,14.393276166915893,14.714999024073283,15.073223980267842,15.43854165871938,15.816017230351767,16.22921762863795,16.539291751384734,16.94713451862335,17.680937226613363,18.08139559427897,18.38266990184784,18.661883838971455,19.006902587413787,19.37520415385564,21.148674106597902,23.004338840643566,24.986768142382303,26.792866571744284,27.28731426000595,28.760606467723846,31.015129959583284,32.52313199838002,33.6102108558019,34.11599030097326,34.4797101298968,36.10140780210495,37.91460785865784,39.10826745033264,39.74120999177297,41.67924205859502,43.9430220246315,44.55472078720729,46.887510708967845,47.42406673828761,47.8601833264033,48.60568175713221,49.09691686630249,50.626373795668286,51.19087798198064,53.519283056259155,55.7157544930776,56.430012754599254,56.87470369338989,57.32546716928482,59.565307064851126,60.633247657616934,62.91790837049484,65.26960514386495,67.47117287317911,68.34535304705302,68.87920903364817,69.2347471078237,69.71621492306392,70.12424752712249,70.51606690883636,70.94072143236797,71.35019057591757,73.63614437580108,75.56494654019674,77.89567054907481,80.19729966719946,82.52612565755844,84.78166451454163,85.39722350438436,87.62327267328898,89.87385753393173,91.38946154514949,92.30125388304393,94.55119166374206,96.9063651283582,97.78095113039016,100.00881891647974,100.82709037065506,103.14635402361552,105.52350521882376,107.8330661892891,110.05802200635274,112.37410856882731,114.72292289336522,115.36279615163804,117.7025955359141,120.07108116944632,120.92602803707123,123.1983734925588,125.53861782550811,127.9030133485794,130.24878063201905,132.58718518416086,134.95400196313858,137.31689950227738,139.5790687441826,141.88195780913034,144.2213357925415,146.56919029156367,147.75907527605693,150.00974068641662,150.69825680653256,153.08804578383763,155.40807868242263,155.917040904363,158.25745317935943,160.58893864949545
cummulative feedback,0.0,50.0,87.0,112.0,149.0,189.0,224.0,326.0,385.0,419.0,455.0,511.0,549.0,578.0,613.0,791.0,822.0,851.0,885.0,987.0,1014.0,1037.0,1059.0,1083.0,1108.0,1138.0,1165.0,1192.0,1218.0,1242.0,1293.0,1319.0,1345.0,1361.0,1390.0,1415.0,1518.0,1637.0,1722.0,1803.0,1835.0,1907.0,2010.0,2099.0,2152.0,2173.0,2183.0,2249.0,2308.0,2367.0,2392.0,2454.0,2530.0,2561.0,2641.0,2660.0,2676.0,2700.0,2720.0,2766.0,2787.0,2840.0,2905.0,2920.0,2935.0,2946.0,2990.0,3011.0,3052.0,3099.0,3131.0,3144.0,3154.0,3156.0,3167.0,3175.0,3182.0,3185.0,3195.0,3233.0,3257.0,3285.0,3314.0,3336.0,3351.0,3356.0,3366.0,3380.0,3390.0,3399.0,3418.0,3434.0,3440.0,3455.0,3457.0,3468.0,3479.0,3492.0,3495.0,3502.0,3511.0,3512.0,3520.0,3524.0,3526.0,3531.0,3533.0,3541.0,3545.0,3546.0,3555.0,3558.0,3558.0,3561.0,3565.0,3569.0,3569.0,3574.0,3576.0,3582.0,3585.0,3585.0,3589.0,3592.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
