,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Accumulated time steps,0.0,44.0,165.0,283.0,475.0,575.0,617.0,655.0,888.0,1003.0,1229.0,1295.0,1338.0,1541.0,1836.0,2268.0,2357.0,2652.0,3093.0,3317.0,3371.0,3420.0,3468.0,3830.0,4331.0,4539.0,4596.0,4653.0,5091.0,5378.0,5431.0,5486.0,5929.0,6430.0,6931.0,7426.0,7747.0,7801.0,8302.0,8662.0,8717.0,8774.0,9275.0,9776.0,9985.0,10062.0,10563.0,11064.0,11565.0,11815.0,11915.0,12416.0,12917.0,13418.0,13919.0,14420.0,14536.0,14622.0,14704.0,14783.0,15284.0,15785.0,15972.0,16473.0,16643.0,16787.0,16900.0,16989.0,17070.0,17571.0,17668.0,17753.0,17839.0,17920.0,17995.0,18067.0,18141.0,18642.0,18740.0,18835.0,18924.0,19004.0,19083.0,19168.0,19669.0,19745.0,19817.0,19890.0,19971.0,20064.0,20155.0,20656.0,20746.0,20834.0,20918.0,21008.0,21509.0,21593.0,21683.0,22184.0,22298.0,22799.0,22958.0,23459.0,23960.0,24092.0,24212.0,24329.0,24830.0,24965.0,25095.0,25210.0,25326.0,25453.0,25569.0,25679.0,25801.0,26302.0,26803.0,27010.0,27511.0,27754.0,27914.0,28062.0,28174.0,28675.0,28827.0,28952.0,29084.0,29211.0,29338.0,29456.0,29599.0,30100.0,30249.0,30750.0,31251.0,31752.0,32253.0,32754.0,33238.0,33553.0,33915.0,34137.0,34312.0,34515.0
Episode reward,0.0,232.05856415710937,969.7790126478258,809.470129671513,1361.3356525601353,388.64759142343814,200.38516043813303,194.27374935280005,1706.6146281881897,256.22101438587924,1997.633793666821,273.96299436987283,212.87003021489014,1596.9254396564627,1931.4194217639727,2820.8104242517857,370.04237195227836,2126.3357578695695,2673.274901219159,567.1664167456998,265.3637662116823,246.93544343439316,258.7043967849687,2570.4746106185703,2856.0085608483682,498.42198253721216,284.33132969747123,303.6661712484614,3093.532242482407,519.8505492878469,263.5861282781613,285.21209789123174,3132.1423351048315,2508.268925155564,3254.7903190918687,2754.27406562041,500.48617296428347,268.48432149747913,3290.073916715407,535.2164570574207,277.47719714608587,304.406615778183,3367.2388396747515,3236.654084558493,702.1920151322736,410.9451906674019,3284.954293786823,2533.9439319488806,2936.1533496233633,1015.1584128255248,480.5400866026462,2999.491424040956,3244.8089987797457,2895.2697625255914,3161.6175704085144,3272.985269776925,536.0530360873406,427.97898751776216,414.84409710878606,400.71845280450236,3246.0206770747955,3240.801094659102,860.5167598952054,3298.0152208359777,838.9338564169605,755.3113839740178,564.4913193935781,435.87323184116644,414.69164137086483,3147.1401985492575,491.8001854742867,418.73998897745435,429.2493400612325,401.8288768266797,373.77112534514,363.1670775353055,395.633135131518,3247.931767902382,484.1378867919356,507.2750038659607,462.3360330384945,417.90413632120107,412.8814474769638,462.8853884227839,2980.5183614984894,372.4107110135933,354.3110630200525,362.4392669428146,420.2455538105569,514.5082360641456,499.64657831237696,3176.8437984426196,443.9260725065301,436.2217120464546,417.0919892923875,465.772514021814,2867.8610231343355,415.75280279308424,458.83356140897746,3078.7543277980985,545.5101901985121,3200.4309085841346,820.2419289812447,2484.126624161254,3063.678519311803,653.1256422154149,589.3687961120903,612.3595478468606,2654.375745312245,693.8192987139968,639.7682745848156,565.911124365006,607.4512395739251,650.1692100540087,591.2302682949361,558.5829578873816,656.4970423806923,2877.203933061265,3312.2324175716853,995.6196756008158,3428.260111195243,1222.6845787392833,828.8508397061655,697.8334373274821,557.4227574883025,3062.1601417018146,721.9234070397664,633.198860030431,643.9906540252031,656.1851963634899,647.4750002506443,588.8011849838006,779.7386191141582,3128.0596005108755,811.8487601367939,2199.070904342191,776.2066237360592,2216.229845443424,2119.461793517167,1368.144414625312,2361.2872652271444,1835.6672820459344,1794.4295078775795,1074.2800456632096,900.60903092287,929.6577458402714
Episode feedback,0.8,0.6190476043083905,0.3333333305555556,0.6153846101249179,0.6282722480195171,0.6363636299357209,0.5121951094586559,0.567567552227904,0.6034482732609988,0.6754385905663282,0.16444444371358025,0.6153846059171599,0.5476190345804992,0.6188118781246936,0.6054421748114212,0.5522041750528905,0.5795454479597109,0.5204081614952103,0.5318181806095041,0.4439461863500171,0.35849055927376305,0.3333333263888891,0.40425531054775937,0.42659279660223604,0.37999999924,0.367149756680436,0.21428571045918376,0.3571428507653063,0.35926773373165277,0.3426573414592401,0.2692307640532545,0.24074073628257897,0.3054298635623759,0.263999999472,0.28599999942800003,0.2570850197225,0.24687499922851563,0.1886792417230332,0.217999999564,0.20334261781798713,0.12962962722908097,0.10714285522959188,0.191999999616,0.16999999966,0.1826923068139793,0.21052631301939062,0.17999999964,0.13999999972,0.115999999768,0.12048192722698021,0.17171716998265485,0.111999999776,0.093999999812,0.095999999808,0.08999999982,0.08999999982,0.09565217308128546,0.047058822975778555,0.04938271543971957,0.0512820506245891,0.06999999986,0.051999999896,0.06989247274251359,0.067999999864,0.06508875701130913,0.02097902083231454,0.03571428539540817,0.07954545364152894,0.08749999890625001,0.035999999928,0.05208333279079862,0.03571428528911565,0.03529411723183391,0.07499999906250002,0.06756756665449234,0.08450704106328112,0.04109588984800151,0.033999999932,0.07216494770963972,0.010638297759167045,0.034090908703512404,0.03797468306361161,0.02564102531229455,0.0238095235260771,0.025999999948,0.06666666577777779,0.0,0.013888888695987657,0.07499999906250002,0.021739130198487715,0.05555555493827161,0.037999999924,0.022471909859866183,0.02298850548289074,0.04819277050370156,0.011235954929933092,0.01999999996,0.01204819262592539,0.011235954929933092,0.01999999996,0.02654867233142768,0.027999999944,0.0,0.00999999998,0.013999999972,0.01526717545597576,0.016806722547842667,0.0344827583234245,0.013999999972,0.0,0.015503875848807164,0.008771929747614652,0.008695652098298678,0.0,0.008695652098298678,0.009174311842437506,0.0,0.00999999998,0.013999999972,0.009708737816947874,0.011999999976,0.0,0.018867924409635695,0.01360544208431672,0.009009008927846767,0.00999999998,0.026490066049734664,0.0,0.01526717545597576,0.01587301574703956,0.00793650787351978,0.008547008473957193,0.007042253471533426,0.00999999998,0.0,0.007999999984,0.00999999998,0.003999999992,0.005999999988,0.005999999988,0.002070393370454672,0.003184713365653779,0.0,0.0,0.0,0.0
total seconds,0.0,13.458213090896606,49.51811957359314,89.03214168548584,152.00179886817932,185.58412051200867,200.33664798736572,214.07468032836914,292.6088297367096,331.53768968582153,397.4097318649292,420.12290501594543,435.79472398757935,507.75594782829285,607.370001077652,748.0619139671326,778.164145231247,871.7749495506287,1013.9897294044495,1089.5346117019653,1108.2926378250122,1123.6468572616577,1140.3607745170593,1252.6545567512512,1403.4613785743713,1465.6490936279297,1484.0924336910248,1502.123098373413,1643.1246809959412,1730.6435046195984,1747.1848094463348,1764.0324974060059,1896.623461008072,2049.3022894859314,2199.5142002105713,2345.681592941284,2441.098205089569,2458.3086261749268,2609.366087436676,2712.9214808940887,2729.24453830719,2745.916023015976,2892.0965552330017,3044.096168756485,3104.6982810497284,3127.715802192688,3272.37256526947,3421.4620838165283,3571.5272130966187,3647.91756939888,3679.399873495102,3827.553366422653,3972.214001893997,4113.724410772324,4254.564330339432,4398.548390865326,4432.29554271698,4458.440629720688,4483.259139299393,4505.811542510986,4652.945679187775,4800.166181564331,4854.810688972473,4997.488477230072,5046.435166358948,5088.760031223297,5121.586762428284,5148.707496404648,5174.740230083466,5320.177932739258,5351.170809030533,5376.57274389267,5401.36753320694,5425.046713352203,5446.756130933762,5467.768428325653,5488.712074995041,5626.118069887161,5656.27770113945,5682.163147687912,5708.480443954468,5731.517366886139,5754.347760915756,5778.270203828812,5922.095005989075,5944.084755182266,5964.367118835449,5985.407388448715,6009.762445688248,6036.291369199753,6063.316727638245,6204.622322559357,6229.825218677521,6255.731416940689,6279.723540306091,6304.950373411179,6452.082255125046,6477.301522731781,6504.713902950287,6651.818686246872,6686.261161327362,6833.2979345321655,6877.504072189331,7019.760733127594,7167.5678770542145,7206.8322057724,7243.013231515884,7277.401890516281,7419.78350687027,7458.295585155487,7496.669937133789,7531.140747785568,7564.735401153564,7602.7418258190155,7636.88494515419,7670.417553901672,7708.217689990997,7849.577531337738,7990.820738792419,8048.933196306229,8194.16753578186,8261.3592274189,8305.524436473846,8346.747654438019,8378.523180484772,8516.970378398895,8559.972709417343,8594.71910071373,8631.190628528595,8667.369897603989,8703.09491944313,8736.434920549393,8776.389415502548,8915.89221572876,8957.14694571495,9097.77783036232,9241.136575222015,9383.83611369133,9517.938534259796,9653.996123075485,9786.816416740417,9877.592669010162,9978.839029788971,10039.55763888359,10087.607839107513,10141.848808288574
total minutes,0.0,0.22430355151494344,0.825301992893219,1.4838690280914306,2.5333633144696552,3.0930686752001444,3.338944133122762,3.5679113388061525,4.87681382894516,5.525628161430359,6.6234955310821535,7.002048416932424,7.263245399792989,8.462599130471547,10.122833351294199,12.467698566118877,12.969402420520783,14.529582492510478,16.899828823407493,18.158910195032757,18.471543963750204,18.72744762102763,19.006012908617656,20.877575945854186,23.391022976239523,24.427484893798827,24.734873894850413,25.035384972890217,27.38541134993235,28.84405841032664,29.11974682410558,29.40054162343343,31.6103910168012,34.155038158098854,36.658570003509524,39.09469321568807,40.684970084826155,40.97181043624878,43.48943479061127,45.215358014901476,45.4874089717865,45.76526705026627,48.20160925388336,50.73493614594142,51.744971350828806,52.128596703211464,54.53954275449117,57.024368063608804,59.52545355161031,60.798626156648,61.32333122491836,63.79255610704422,66.20356669823329,68.56207351287206,70.90940550565719,73.30913984775543,73.87159237861633,74.30734382867813,74.72098565498987,75.09685904184977,77.54909465312957,80.00276969273885,80.91351148287455,83.2914746205012,84.10725277264913,84.81266718705496,85.35977937380473,85.81179160674414,86.24567050139109,88.66963221232096,89.18618015050887,89.6095457315445,90.02279222011566,90.41744522253673,90.77926884889602,91.12947380542755,91.47853458325068,93.76863449811935,94.27129501899084,94.70271912813186,95.14134073257446,95.52528944810231,95.90579601526261,96.30450339714686,98.70158343315124,99.06807925303777,99.40611864725749,99.75678980747858,100.16270742813747,100.60485615332921,101.05527879397074,103.41037204265595,103.83042031129202,104.26219028234482,104.66205900510153,105.08250622351964,107.5347042520841,107.95502537886301,108.41189838250479,110.86364477078119,111.4376860221227,113.88829890886943,114.62506786982219,116.99601221879324,119.45946461757025,120.11387009620667,120.7168871919314,121.29003150860468,123.66305844783783,124.30492641925812,124.94449895222982,125.5190124630928,126.07892335255941,126.71236376365026,127.28141575256983,127.84029256502787,128.4702948331833,130.8262921889623,133.18034564654033,134.1488866051038,136.56945892969767,137.68932045698165,138.4254072745641,139.11246090730032,139.64205300807953,141.94950630664826,142.66621182362238,143.24531834522884,143.85317714214324,144.45616496006647,145.05158199071883,145.6072486758232,146.27315692504246,148.59820359547933,149.2857824285825,151.62963050603867,154.01894292036692,156.39726856152217,158.63230890432993,160.89993538459143,163.11360694567364,164.6265444835027,166.31398382981618,167.32596064805983,168.12679731845856,169.03081347147625
cummulative feedback,0.0,26.0,66.0,138.0,258.0,321.0,342.0,363.0,503.0,580.0,617.0,657.0,680.0,805.0,983.0,1221.0,1272.0,1425.0,1659.0,1758.0,1777.0,1793.0,1812.0,1966.0,2156.0,2232.0,2244.0,2264.0,2421.0,2519.0,2533.0,2546.0,2681.0,2813.0,2956.0,3083.0,3162.0,3172.0,3281.0,3354.0,3361.0,3367.0,3463.0,3548.0,3586.0,3602.0,3692.0,3762.0,3820.0,3850.0,3867.0,3923.0,3970.0,4018.0,4063.0,4108.0,4119.0,4123.0,4127.0,4131.0,4166.0,4192.0,4205.0,4239.0,4250.0,4253.0,4257.0,4264.0,4271.0,4289.0,4294.0,4297.0,4300.0,4306.0,4311.0,4317.0,4320.0,4337.0,4344.0,4345.0,4348.0,4351.0,4353.0,4355.0,4368.0,4373.0,4373.0,4374.0,4380.0,4382.0,4387.0,4406.0,4408.0,4410.0,4414.0,4415.0,4425.0,4426.0,4427.0,4437.0,4440.0,4454.0,4454.0,4459.0,4466.0,4468.0,4470.0,4474.0,4481.0,4481.0,4483.0,4484.0,4485.0,4485.0,4486.0,4487.0,4487.0,4492.0,4499.0,4501.0,4507.0,4507.0,4510.0,4512.0,4513.0,4518.0,4522.0,4522.0,4524.0,4526.0,4527.0,4528.0,4529.0,4534.0,4534.0,4538.0,4543.0,4545.0,4548.0,4551.0,4552.0,4553.0,4553.0,4553.0,4553.0,4553.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
