,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,363.0,516.0,625.0,729.0,828.0,882.0,1002.0,1095.0,1216.0,1342.0,1450.0,1544.0,1645.0,1753.0,1876.0,2013.0,2132.0,2230.0,2340.0,2445.0,2653.0,2749.0,2848.0,2950.0,3062.0,3142.0,3288.0,3427.0,3569.0,3653.0,3939.0,3999.0,4124.0,4236.0,4371.0,4494.0,4660.0,4800.0,4915.0,5028.0,5125.0,5205.0,5432.0,5580.0,5686.0,5884.0,6059.0,6192.0,6309.0,6387.0,6508.0,6675.0,6780.0,7000.0,7091.0,7242.0,7351.0,7533.0,7863.0,8034.0,8186.0,8338.0,8810.0,8978.0,9088.0,9276.0,9527.0,9808.0,10043.0,10386.0,10672.0,10849.0,10909.0,11050.0,11151.0,11324.0,11511.0,11575.0,11804.0,12305.0,12533.0,13034.0,13201.0,13500.0,14001.0,14230.0,14476.0,14977.0,15240.0,15401.0,15835.0,16051.0,16552.0,16872.0,16996.0,17497.0,17736.0,18237.0,18738.0,19239.0,19740.0,20241.0,20682.0,21183.0,21684.0,22185.0,22686.0,23187.0,23488.0,23989.0,24490.0,24991.0,25161.0,25662.0,26163.0,26664.0,27165.0,27666.0,28167.0,28397.0,28601.0,29102.0,29267.0,29447.0,29622.0,29781.0,30282.0,30783.0,31284.0,31545.0,32046.0,32157.0,32313.0,32476.0,32977.0,33478.0,33979.0,34480.0,34981.0
Episode reward,0.0,294.12823791024533,87.3014755957853,73.10344106521858,77.00484638732632,107.39081055186762,71.65685190785588,72.47658492981815,85.84013744938851,95.5009334486879,76.43497945478462,82.30094496429872,57.16402363210415,71.8524509581039,74.58017558512893,87.20031911774531,85.5602721972492,78.14591736880507,71.62068089731441,78.98421771534896,74.35342220609445,173.4768634896999,57.380451142168525,66.70973098206056,77.28467000183349,76.82384993888752,51.25233721989758,99.31177912605438,81.8640402666195,85.39889599602188,107.67306009793597,344.4899490786367,66.588273044663,89.62832640145004,99.29945345935512,84.78011774022444,102.80668817967482,103.58981152232177,84.99801032436189,90.0385215445976,74.53865323272194,68.40420454617328,96.32785465950899,125.27185325835919,101.49457322886464,59.78399911985497,202.0186931372606,108.31782684247301,76.57202225859369,64.76555551288487,98.60591359454796,83.50675376566497,106.57378287204484,123.94632916553704,143.13934423202485,94.96247793835764,159.09084050215225,86.67381033432231,207.82215120221767,281.49935541446416,104.45964391701547,102.15833492483539,78.14043430107665,273.6138589287783,124.24238270028046,142.32847986365013,132.26284860101367,157.6260818265221,225.0971906183133,210.2373396288394,189.660359765303,448.4915469706088,121.93201401168886,78.41130524894837,116.53143178845261,99.8390231108139,148.0155632281059,159.05301804093983,85.4385005326658,144.54564125755002,182.40980496078643,178.72315782605483,437.5449741903307,183.13002246638104,251.27957219492393,1376.027353528829,204.8556608524201,452.52179060473185,156.23547447277087,173.2537493266639,204.772480689505,223.22326798965136,121.52218650222419,1060.2818787873118,209.55093838364886,156.0723527068155,446.9282206171619,116.29724233682525,342.7777672345838,213.19954201672564,567.9612227705743,132.49423510381882,150.5771049120841,275.49639312129017,209.0238460047583,373.40473519904134,371.6864922072168,242.0515508718837,521.1815513639337,143.2540871146962,663.8010404204273,144.97527925208715,140.77525620190605,184.68553725189474,729.8327195395169,144.35113333622937,134.89310516849753,136.28191211372086,155.047010596071,154.13102038972377,272.4200574689985,227.64243855443766,486.5548433081305,190.82891408609905,197.5236526474687,188.50796556683846,163.97266738572392,405.0513488607087,137.66826209696939,186.1196918672035,191.46384434877928,2520.5091664197985,154.97468728229617,214.24037670421063,193.6798059510107,540.1325725124325,240.9115159040237,134.13254317027858,141.26240217385634,171.3893570625624
Episode feedback,0.8,0.7423822694116835,0.8026315736668975,0.7685185114026064,0.6407766928079933,0.7244897885256144,0.5660377251690996,0.6386554568180214,0.5869565153591684,0.6666666611111112,0.727999994176,0.5420560697004105,0.6559139714417853,0.6099999939,0.626168218447026,0.5737704871002419,0.5735294075475779,0.5677966053576559,0.5257731904559465,0.5596330223886878,0.4903846106693788,0.5314009636164204,0.47368420554016627,0.49999999489795927,0.5247524700519558,0.5315315267429592,0.48101265213908034,0.4482758589774079,0.42753622878596936,0.47517730159448723,0.44578312715923946,0.45263157735918746,0.37288134961218056,0.4354838674557753,0.36036035711387066,0.4626865637112943,0.36885245599301264,0.38787878552800736,0.3956834503907666,0.41228069813788865,0.3035714258609694,0.33333332986111114,0.27848100913315177,0.3495575205771791,0.3809523783608682,0.2952380924263039,0.2791878158416862,0.3160919522063681,0.38636363343663915,0.344827583234245,0.2337662307303087,0.3999999966666667,0.2710843357163594,0.2788461511649409,0.2420091313150268,0.2888888856790124,0.2733333315111111,0.24999999768518522,0.22651933576508654,0.2218844978058222,0.223529410449827,0.17880794583570897,0.20529801188544364,0.1571125262057059,0.19760478923589947,0.19266054869118762,0.18181818084589207,0.163999999344,0.13214285667091838,0.16239316169917453,0.17543859597824973,0.17543859587565405,0.13636363558884299,0.18644067480609028,0.1428571418367347,0.1799999982,0.14534883636425094,0.10215053708521217,0.12698412496850595,0.1271929818982764,0.11999999976,0.13215858972617361,0.081999999836,0.10843373428654376,0.09060402654159723,0.073999999852,0.08333333296783627,0.07346938745522699,0.047999999904,0.08015267144979897,0.049999999687500005,0.07852193977246666,0.08372092984315847,0.053999999892,0.05329153588309864,0.032520324938859146,0.055999999888,0.05882352916460702,0.055999999888,0.0499999999,0.043999999912,0.02999999994,0.03999999992,0.038636363548553716,0.027999999944,0.027999999944,0.015999999968,0.007999999984,0.021999999956,0.04333333318888889,0.023999999952,0.02999999994,0.003999999992,0.01183431945660166,0.013999999972,0.005999999988,0.011999999976,0.005999999988,0.00999999998,0.00999999998,0.004366812208005187,0.009852216700235386,0.005999999988,0.006097560938429507,0.005586592147560938,0.0,0.00632911388399295,0.003999999992,0.003999999992,0.007999999984,0.015384615325443787,0.001999999996,0.0,0.0064516128616024975,0.0,0.001999999996,0.007999999984,0.0,0.003999999992,0.003999999992
total seconds,0.0,177.74906539916992,255.23932790756226,308.76525926589966,356.591814994812,405.01745438575745,429.94548201560974,488.2132124900818,532.0504169464111,590.7728898525238,648.9652779102325,696.4584691524506,738.8598148822784,782.9225971698761,830.0702970027924,883.9801847934723,946.0051860809326,1003.204231262207,1052.7231605052948,1103.1882493495941,1150.4212443828583,1246.5021696090698,1290.1923296451569,1333.872475862503,1380.36239361763,1431.1299970149994,1468.456205368042,1530.3044939041138,1591.063992023468,1652.7985990047455,1689.2648713588715,1806.3354377746582,1830.8964884281158,1884.588315486908,1935.5689589977264,1998.3223741054535,2052.7931332588196,2127.1604521274567,2187.1773993968964,2241.937911272049,2299.4956817626953,2344.09020447731,2385.1204693317413,2499.050403356552,2568.103302717209,2615.6788852214813,2703.472881793976,2776.250123977661,2834.9180402755737,2884.7236273288727,2917.60856962204,2970.5884561538696,3039.3801198005676,3081.646000146866,3172.8235080242157,3211.379478931427,3274.2579140663147,3318.28959941864,3391.9572072029114,3526.713112592697,3595.900530099869,3652.5131459236145,3710.0902445316315,3882.9513082504272,3945.679381132126,3987.6848604679108,4061.6548957824707,4163.508126735687,4272.193305015564,4368.101538658142,4502.186364173889,4613.936559915543,4683.329652309418,4710.787452220917,4769.498318910599,4811.901539564133,4879.596044063568,4947.7558381557465,4971.973701000214,5056.026884794235,5254.703318357468,5343.445215702057,5528.685347318649,5593.848405122757,5711.838841915131,5913.631343841553,6001.45160651207,6090.798746109009,6274.0233108997345,6371.630299806595,6430.720352172852,6589.654404640198,6669.031195402145,6850.913996696472,6968.781521081924,7014.095106601715,7194.034519195557,7280.692157030106,7462.866205453873,7652.314673423767,7835.376123189926,8027.010746479034,8266.61216711998,8487.136339902878,8731.772425413132,8979.981937646866,9179.26295542717,9359.399822235107,9539.396976232529,9650.094495773315,9846.757029056549,10034.276884794235,10225.438906908035,10286.586651802063,10471.283708810806,10654.62265920639,10835.520622015,11016.835919380188,11195.65248131752,11372.984481573105,11454.903635263443,11527.784210681915,11707.832337379456,11766.876096010208,11830.190608739853,11892.156420946121,11948.90707731247,12129.217679977417,12316.181037664413,12502.172480344772,12603.316066265106,12789.450217723846,12831.65867137909,12891.76961684227,12953.517148256302,13131.572181940079,13313.48717546463,13495.555328130722,13678.951504468918,13854.004571437836
total minutes,0.0,2.962484423319499,4.253988798459371,5.146087654431661,5.9431969165802006,6.75029090642929,7.165758033593495,8.136886874834696,8.867506949106852,9.846214830875397,10.816087965170542,11.607641152540843,12.314330248037974,13.048709952831269,13.83450495004654,14.733003079891205,15.766753101348877,16.720070521036785,17.54538600842158,18.386470822493234,19.17368740638097,20.775036160151164,21.503205494085947,22.231207931041716,23.006039893627168,23.852166616916655,24.474270089467367,25.505074898401897,26.517733200391135,27.546643316745758,28.15441452264786,30.105590629577637,30.51494147380193,31.40980525811513,32.25948264996211,33.30537290175756,34.213218887646995,35.45267420212428,36.45295665661494,37.36563185453415,38.324928029378256,39.06817007462184,39.75200782219569,41.65084005594254,42.80172171195348,43.59464808702469,45.05788136323293,46.270835399627686,47.248634004592894,48.078727122147875,48.62680949370066,49.50980760256449,50.65633533000946,51.36076666911443,52.88039180040359,53.52299131552378,54.57096523443858,55.30482665697733,56.53262012004852,58.77855187654495,59.93167550166448,60.87521909872691,61.83483740886052,64.71585513750712,65.76132301886877,66.46141434113184,67.69424826304117,69.39180211226146,71.2032217502594,72.80169231096903,75.03643940289815,76.89894266525904,78.05549420515696,78.51312420368194,79.49163864850998,80.19835899273555,81.3266007343928,82.46259730259577,82.86622835000357,84.26711474657058,87.57838863929113,89.05742026170095,92.14475578864416,93.23080675204595,95.19731403191885,98.56052239735921,100.02419344186782,101.51331243515014,104.56705518166224,106.19383833010991,107.1786725362142,109.82757341066996,111.15051992336909,114.18189994494121,116.14635868469874,116.90158511002859,119.90057531992595,121.3448692838351,124.38110342423121,127.53857789039611,130.58960205316544,133.78351244131724,137.77686945199966,141.45227233171462,145.5295404235522,149.66636562744776,152.98771592378617,155.98999703725178,158.9899496038755,160.8349082628886,164.1126171509425,167.23794807990393,170.4239817818006,171.4431108633677,174.52139514684677,177.5770443201065,180.59201036691667,183.6139319896698,186.59420802195868,189.54974135955175,190.91506058772404,192.12973684469858,195.13053895632427,196.11460160017015,197.16984347899754,198.20260701576868,199.14845128854117,202.1536279996236,205.26968396107355,208.36954133907955,210.0552677710851,213.15750362873078,213.86097785631816,214.86282694737116,215.89195247093838,218.859536365668,221.89145292441052,224.92592213551202,227.98252507448197,230.90007619063059
cummulative feedback,0.0,268.0,390.0,473.0,539.0,610.0,640.0,716.0,770.0,850.0,941.0,999.0,1060.0,1121.0,1188.0,1258.0,1336.0,1403.0,1454.0,1515.0,1566.0,1676.0,1721.0,1770.0,1823.0,1882.0,1920.0,1985.0,2044.0,2111.0,2148.0,2277.0,2299.0,2353.0,2393.0,2455.0,2500.0,2564.0,2619.0,2666.0,2700.0,2732.0,2754.0,2833.0,2889.0,2920.0,2975.0,3030.0,3081.0,3121.0,3139.0,3187.0,3232.0,3261.0,3314.0,3340.0,3381.0,3408.0,3449.0,3522.0,3560.0,3587.0,3618.0,3692.0,3725.0,3746.0,3780.0,3821.0,3858.0,3896.0,3956.0,4006.0,4030.0,4041.0,4061.0,4079.0,4104.0,4123.0,4131.0,4160.0,4220.0,4250.0,4291.0,4309.0,4336.0,4373.0,4392.0,4410.0,4434.0,4455.0,4463.0,4497.0,4515.0,4542.0,4559.0,4563.0,4591.0,4605.0,4633.0,4658.0,4680.0,4695.0,4715.0,4732.0,4746.0,4760.0,4768.0,4772.0,4783.0,4796.0,4808.0,4823.0,4825.0,4827.0,4834.0,4837.0,4843.0,4846.0,4851.0,4856.0,4857.0,4859.0,4862.0,4863.0,4864.0,4864.0,4865.0,4867.0,4869.0,4873.0,4877.0,4878.0,4878.0,4879.0,4879.0,4880.0,4884.0,4884.0,4886.0,4888.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
