,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Accumulated time steps,0.0,275.0,452.0,530.0,594.0,680.0,847.0,935.0,1067.0,1137.0,1201.0,1345.0,1413.0,1501.0,1594.0,1760.0,1821.0,1940.0,2099.0,2253.0,2377.0,2459.0,2576.0,2674.0,2748.0,2994.0,3127.0,3419.0,3682.0,3936.0,4118.0,4205.0,4423.0,4670.0,5171.0,5253.0,5552.0,5682.0,5776.0,5866.0,5919.0,6099.0,6299.0,6800.0,7301.0,7802.0,8303.0,8804.0,9100.0,9601.0,9738.0,10239.0,10740.0,10907.0,11378.0,11879.0
Episode reward,0.0,312.6744546886344,413.20556523780067,154.71035631442234,134.1554785971112,182.78918577764904,289.8971802608071,177.56695817235803,214.98915102731894,144.83557881773012,136.01282266264982,227.43237035845274,142.13966683138972,216.57073758725295,174.95450276028282,267.55567743177494,129.65810179628104,238.81498451575627,226.23182214361233,296.09649072337186,299.8604731530391,151.61251267966202,197.71319829993737,216.61455066218141,180.06211122507986,363.09976714842225,261.9937348657637,937.2677831312959,459.1554467188366,397.2544870574019,429.3306208155862,180.041442876763,389.36051886333706,414.02399867013304,1249.041374627805,169.01795114716523,442.76033306538744,222.98656611984384,171.12722482255433,173.23567008322618,121.79273804161367,454.80623981169407,224.0915226607391,368.68984633372133,572.7274336304184,591.5507501675453,615.4856381098749,671.3928476642354,402.3410405261484,1166.8868696502968,271.2547385087144,1021.5332770181593,1761.1026346482977,375.82395359103486,1988.10791200634,2092.0802219858483
Episode feedback,0.8,0.7435897408659716,0.6306818145983988,0.6363636280991737,0.523809515495087,0.6235294044290659,0.530120478734214,0.44827585691636945,0.4274809127673213,0.43478260239445504,0.44444443738977085,0.34965034720524235,0.35820894987747837,0.402298845950588,0.34782608317580344,0.3515151493847567,0.2666666622222223,0.36440677657282394,0.27848101089568983,0.2352941161091888,0.2357723558067288,0.18518518289894836,0.22413792910225924,0.21649484312891915,0.23287670913867523,0.195918366547272,0.21212121051423327,0.17182130525147318,0.12595419799254123,0.15810276617350685,0.1381215461982235,0.16279069578150354,0.08294930837350549,0.07317073140987508,0.051999999896,0.09876543087943913,0.07046979842124229,0.04651162754642149,0.02150537611284542,0.04494381971973237,0.07692307544378701,0.05027932932804844,0.04522613042599934,0.015999999968,0.01999999996,0.01999999996,0.011999999976,0.00999999998,0.013559321987934502,0.00999999998,0.0,0.003999999992,0.001999999996,0.0,0.00212765956994115,0.005999999988
total seconds,0.0,58.400611877441406,93.03935146331787,108.58524537086487,120.61393761634827,138.05863666534424,168.52117276191711,184.58651423454285,206.92915153503418,219.11081743240356,230.78363013267517,253.75984907150269,265.4991099834442,281.14841866493225,296.6514937877655,323.8134214878082,334.120365858078,354.9536609649658,378.9138650894165,401.8003234863281,421.21644711494446,433.2560293674469,450.4506540298462,466.14622139930725,477.9480001926422,513.5318803787231,533.7371799945831,576.6018743515015,613.0132210254669,649.7803752422333,676.4326062202454,690.5537302494049,720.2545328140259,753.7933950424194,820.8158178329468,833.3377749919891,875.0925781726837,893.1006989479065,905.9948651790619,919.2222194671631,928.0436029434204,952.5488722324371,980.3481495380402,1045.6950085163116,1112.2350285053253,1179.0215153694153,1244.8758087158203,1309.5324771404266,1348.8721406459808,1413.7434158325195,1431.7623980045319,1498.435385465622,1564.6799764633179,1587.2435593605042,1649.4699127674103,1710.2701487541199
total minutes,0.0,0.9733435312906901,1.5506558577219645,1.8097540895144144,2.0102322936058044,2.300977277755737,2.8086862126986185,3.0764419039090476,3.4488191922505695,3.6518469572067263,3.8463938355445864,4.229330817858378,4.424985166390737,4.685806977748871,4.944191563129425,5.396890358130137,5.5686727643013,5.915894349416097,6.315231084823608,6.696672058105468,7.020274118582408,7.220933822790782,7.5075109004974365,7.769103689988454,7.9658000032107035,8.55886467297872,8.895619666576385,9.610031239191692,10.216887017091116,10.829672920703889,11.273876770337422,11.509228837490081,12.004242213567098,12.56322325070699,13.680263630549113,13.888962916533153,14.584876302878062,14.885011649131775,15.099914419651032,15.320370324452718,15.46739338239034,15.875814537207285,16.339135825634003,17.428250141938527,18.537250475088754,19.650358589490256,20.747930145263673,21.825541285673776,22.48120234409968,23.562390263875326,23.862706633408866,24.9739230910937,26.077999607721964,26.454059322675068,27.491165212790172,28.50450247923533
cummulative feedback,0.0,203.0,314.0,363.0,396.0,449.0,537.0,576.0,632.0,662.0,690.0,740.0,764.0,799.0,831.0,889.0,905.0,948.0,992.0,1028.0,1057.0,1072.0,1098.0,1119.0,1136.0,1184.0,1212.0,1262.0,1295.0,1335.0,1360.0,1374.0,1392.0,1410.0,1436.0,1444.0,1465.0,1471.0,1473.0,1477.0,1481.0,1490.0,1499.0,1507.0,1517.0,1527.0,1533.0,1538.0,1542.0,1547.0,1547.0,1549.0,1550.0,1550.0,1551.0,1554.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
