,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,172.0,263.0,412.0,518.0,602.0,725.0,826.0,898.0,980.0,1044.0,1108.0,1221.0,1293.0,1367.0,1431.0,1499.0,1625.0,1688.0,1762.0,1836.0,2102.0,2286.0,2375.0,2446.0,2623.0,2814.0,2914.0,3117.0,3183.0,3263.0,3418.0,3493.0,3683.0,3774.0,3876.0,3942.0,4115.0,4182.0,4560.0,5061.0,5235.0,5427.0,5928.0,6190.0,6691.0,6875.0,7158.0,7505.0,8006.0,8158.0,8495.0,8582.0,8686.0,8760.0,9261.0,9762.0,10263.0,10764.0,11265.0,11766.0
Episode reward,0.0,377.24373251166503,196.6278819083814,267.6778894884148,207.3827746861405,167.94091203050837,254.21000907629326,179.54450511211394,145.68121448398986,178.9051305757755,142.11392063407476,147.30826757126553,217.6855344387512,165.9029058762809,159.393486489146,147.4924528247488,140.31722455609287,192.2025065566296,144.09473724651335,162.6693077792849,150.873398449517,539.0067243055801,293.23727873539514,152.54408512832632,156.21785516281747,421.96515806016606,281.7870078867874,159.73053762824807,315.4046028867211,150.14550610317607,174.16375296559394,361.73040427696986,193.1509908832618,550.833414491891,201.8457749226124,203.33326109873886,143.81801185641797,306.65934585956387,159.03618885784238,748.842467240724,614.1824264755423,340.2587596493735,274.67585598404264,1578.1488447725549,434.5466556356415,1111.134092518594,340.13360192724076,454.22262956696426,958.4936859887749,428.1933358810632,187.54242728466485,423.6332767871784,254.6870440462369,309.40539711361777,208.14843575622103,727.782413569177,650.5312651301838,542.000593568882,770.3562074555732,548.9079043704105,519.8164558972315
Episode feedback,0.8,0.8294117598269897,0.688888881234568,0.7635135083546385,0.5714285659863946,0.5903614386703442,0.5819672083445311,0.5099999949,0.5211267532235668,0.6419753007163543,0.44444443738977085,0.523809515495087,0.4642857101403062,0.3943661916286452,0.38356163858134745,0.47619046863189735,0.2835820853196704,0.39199999686400006,0.27419354396462026,0.3424657487333459,0.3424657487333459,0.27924528196511217,0.26229508053390665,0.3068181783316116,0.2857142816326531,0.21590908968233471,0.19473684108033243,0.14141413998571575,0.18316831592490934,0.16923076662721898,0.13924050456657588,0.16233766128352167,0.1351351333089847,0.14285714210128497,0.12222222086419755,0.08910891000882268,0.09230769088757398,0.1686046501825311,0.12121211937557395,0.10344827558767036,0.061999999876,0.052023121086571554,0.08376963306926893,0.025999999948,0.038314176098413116,0.035999999928,0.03825136591119472,0.024822694947437253,0.02890173402051522,0.021999999956,0.0,0.011904761869331065,0.0,0.01941747553963616,0.0,0.005999999988,0.00999999998,0.0,0.001999999996,0.003999999992,0.001999999996
total seconds,0.0,45.012572050094604,65.2811644077301,97.0977692604065,117.51529788970947,133.54456090927124,156.67484331130981,175.6520800590515,189.01780939102173,206.00882482528687,217.5875735282898,229.71644186973572,250.48496866226196,263.18768858909607,276.2860743999481,288.6352608203888,299.36191987991333,320.3309063911438,330.89783549308777,343.26467299461365,356.2213342189789,396.49489855766296,424.5652289390564,439.19240617752075,451.1893889904022,477.66252970695496,505.7587716579437,519.8027594089508,549.8068618774414,559.929806470871,571.2854676246643,594.2637984752655,605.7325630187988,633.2758898735046,646.605206489563,660.6321530342102,670.2064690589905,696.7477724552155,707.0229415893555,758.7775626182556,826.7865355014801,850.5993382930756,876.9097621440887,941.976494550705,977.4597926139832,1043.9913330078125,1070.0343642234802,1108.3904387950897,1154.836091041565,1221.5051929950714,1242.1550042629242,1286.8935990333557,1299.3610889911652,1313.9856431484222,1324.53098154068,1388.4311468601227,1453.7733345031738,1520.3436896800995,1587.555067062378,1652.6698954105377,1718.4007425308228
total minutes,0.0,0.7502095341682434,1.0880194067955018,1.6182961543401082,1.9585882981618246,2.2257426818211874,2.6112473885218304,2.9275346676508587,3.1502968231836954,3.433480413754781,3.62645955880483,3.8286073644955954,4.174749477704366,4.386461476484935,4.604767906665802,4.810587680339813,4.989365331331888,5.338848439852397,5.514963924884796,5.721077883243561,5.9370222369829815,6.608248309294383,7.076087148984273,7.319873436292013,7.519823149840037,7.961042161782583,8.429312860965728,8.663379323482513,9.163447697957357,9.332163441181184,9.521424460411072,9.904396641254426,10.095542716979981,10.55459816455841,10.776753441492717,11.010535883903504,11.170107817649841,11.612462874253591,11.783715693155925,12.64629271030426,13.779775591691335,14.176655638217927,14.615162702401479,15.699608242511749,16.290996543566386,17.39985555013021,17.833906070391336,18.473173979918162,19.247268184026083,20.35841988325119,20.70258340438207,21.448226650555927,21.656018149852752,21.89976071914037,22.07551635901133,23.14051911433538,24.229555575052895,25.339061494668325,26.459251117706298,27.544498256842296,28.640012375513713
cummulative feedback,0.0,141.0,203.0,316.0,376.0,425.0,496.0,547.0,584.0,636.0,664.0,697.0,749.0,777.0,805.0,835.0,854.0,903.0,920.0,945.0,970.0,1044.0,1092.0,1119.0,1139.0,1177.0,1214.0,1228.0,1265.0,1276.0,1287.0,1312.0,1322.0,1349.0,1360.0,1369.0,1375.0,1404.0,1412.0,1451.0,1482.0,1491.0,1507.0,1520.0,1530.0,1548.0,1555.0,1562.0,1572.0,1583.0,1583.0,1587.0,1587.0,1589.0,1589.0,1592.0,1597.0,1597.0,1598.0,1600.0,1601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
